2015-10-04 13:52:28.720,2015-10-04 13:52:43.000,804,-23.458802,-46.677318,44261,0,7598
2015-10-04 13:53:24.407,2015-10-04 13:53:28.000,804,-23.458792,-46.677340,44261,0,7598
2015-10-04 13:54:02.860,2015-10-04 13:54:13.000,804,-23.458773,-46.677345,44261,0,7598
2015-10-04 13:54:42.317,2015-10-04 13:54:57.000,804,-23.458778,-46.677350,44261,0,7598
2015-10-04 13:55:27.593,2015-10-04 13:55:42.000,804,-23.458782,-46.677358,44261,0,7598
2015-10-04 13:56:12.940,2015-10-04 13:56:27.000,804,-23.458790,-46.677358,44261,0,7598
2015-10-04 13:56:57.000,2015-10-04 13:57:12.000,804,-23.458785,-46.677352,44261,0,7598
2015-10-04 13:57:42.180,2015-10-04 13:57:57.000,804,-23.458778,-46.677360,44261,0,7598
2015-10-04 13:58:27.547,2015-10-04 13:58:42.000,804,-23.458788,-46.677348,44261,0,7598
2015-10-04 13:59:12.870,2015-10-04 13:59:27.000,804,-23.458793,-46.677358,44261,0,7598
2015-10-04 13:59:56.830,2015-10-04 14:00:13.000,804,-23.458808,-46.677362,44261,0,7598
2015-10-04 14:00:42.213,2015-10-04 14:00:58.000,804,-23.458788,-46.677368,44261,0,7598
2015-10-04 14:01:27.643,2015-10-04 14:01:42.000,804,-23.458795,-46.677370,44261,0,7598
2015-10-04 14:02:20.190,2015-10-04 14:02:10.000,804,-23.458800,-46.677375,44261,0,7598
2015-10-04 14:02:58.500,2015-10-04 14:03:12.000,804,-23.458802,-46.677372,44261,0,7598
2015-10-04 14:03:53.590,2015-10-04 14:03:57.000,804,-23.458792,-46.677365,44261,0,7598
2015-10-04 14:04:29.300,2015-10-04 14:04:42.000,804,-23.458800,-46.677372,44261,0,7598
2015-10-04 14:05:13.147,2015-10-04 14:05:27.000,804,-23.458792,-46.677370,44261,0,7598
