2015-10-04 05:59:26.040,2015-10-04 05:59:24.000,804,-23.458478,-46.677572,44261,64,7598
2015-10-04 06:00:11.273,2015-10-04 06:00:09.000,804,-23.458412,-46.677515,44261,64,7598
2015-10-04 06:00:56.493,2015-10-04 06:00:54.000,804,-23.458480,-46.677677,44261,64,7598
2015-10-04 06:01:40.590,2015-10-04 06:01:39.000,804,-23.458420,-46.677703,44261,64,7598
2015-10-04 06:02:34.127,2015-10-04 06:02:24.000,804,-23.458368,-46.677650,44261,64,7598
2015-10-04 06:03:11.710,2015-10-04 06:03:09.000,804,-23.458342,-46.677625,44261,64,7598
2015-10-04 06:03:56.380,2015-10-04 06:03:54.000,804,-23.458395,-46.677612,44261,64,7598
2015-10-04 06:04:44.983,2015-10-04 06:04:39.000,804,-23.458377,-46.677548,44261,64,7598
2015-10-04 06:05:25.840,2015-10-04 06:05:24.000,804,-23.458348,-46.677653,44261,64,7598
2015-10-04 06:06:11.143,2015-10-04 06:06:09.000,804,-23.458388,-46.677622,44261,64,7598
2015-10-04 06:06:56.343,2015-10-04 06:06:54.000,804,-23.458477,-46.677593,44261,64,7598
2015-10-04 06:07:40.523,2015-10-04 06:07:39.000,804,-23.458457,-46.677537,44261,64,7598
2015-10-04 06:08:25.610,2015-10-04 06:08:24.000,804,-23.458492,-46.677570,44261,64,7598
2015-10-04 06:09:10.950,2015-10-04 06:09:09.000,804,-23.458410,-46.677538,44261,64,7598
2015-10-04 06:09:55.133,2015-10-04 06:09:54.000,804,-23.458317,-46.677588,44261,64,7598
2015-10-04 06:10:44.003,2015-10-04 06:10:39.000,804,-23.458395,-46.677588,44261,64,7598
2015-10-04 06:11:25.680,2015-10-04 06:11:23.000,804,-23.458403,-46.677643,44261,64,7598
2015-10-04 06:12:12.190,2015-10-04 06:12:08.000,804,-23.458465,-46.677682,44261,64,7598
2015-10-04 06:12:54.860,2015-10-04 06:12:53.000,804,-23.458425,-46.677615,44261,64,7598
2015-10-04 06:13:40.227,2015-10-04 06:13:39.000,804,-23.458418,-46.677730,44261,64,7598
2015-10-04 06:14:25.413,2015-10-04 06:14:24.000,804,-23.458395,-46.677680,44261,64,7598
2015-10-04 06:15:10.717,2015-10-04 06:15:09.000,804,-23.458398,-46.677637,44261,64,7598
2015-10-04 06:15:54.813,2015-10-04 06:15:54.000,804,-23.458323,-46.677575,44261,64,7598
2015-10-04 06:16:40.057,2015-10-04 06:16:38.000,804,-23.458292,-46.677585,44261,64,7598
2015-10-04 06:17:25.317,2015-10-04 06:17:23.000,804,-23.458340,-46.677637,44261,64,7598
2015-10-04 06:18:14.043,2015-10-04 06:18:08.000,804,-23.458302,-46.677618,44261,64,7598
2015-10-04 06:18:54.840,2015-10-04 06:18:53.000,804,-23.458317,-46.677660,44261,64,7598
2015-10-04 06:19:39.873,2015-10-04 06:19:38.000,804,-23.458393,-46.677720,44261,64,7598
2015-10-04 06:20:25.183,2015-10-04 06:20:23.000,804,-23.458400,-46.677620,44261,64,7598
2015-10-04 06:21:09.207,2015-10-04 06:21:08.000,804,-23.458370,-46.677595,44261,64,7598
2015-10-04 06:21:54.470,2015-10-04 06:21:53.000,804,-23.458360,-46.677628,44261,64,7598
2015-10-04 06:22:42.860,2015-10-04 06:22:38.000,804,-23.458372,-46.677612,44261,64,7598
2015-10-04 06:23:46.530,2015-10-04 06:23:23.000,804,-23.458318,-46.677550,44261,64,7598
2015-10-04 06:24:28.567,2015-10-04 06:24:08.000,804,-23.458352,-46.677530,44261,64,7598
2015-10-04 06:24:54.333,2015-10-04 06:24:53.000,804,-23.458377,-46.677588,44261,64,7598
2015-10-04 06:25:39.507,2015-10-04 06:25:38.000,804,-23.458332,-46.677582,44261,64,7598
2015-10-04 06:26:24.823,2015-10-04 06:26:22.000,804,-23.458355,-46.677602,44261,64,7598
2015-10-04 06:27:08.910,2015-10-04 06:27:07.000,804,-23.458368,-46.677683,44261,64,7598
2015-10-04 06:27:54.107,2015-10-04 06:27:52.000,804,-23.458445,-46.677665,44261,64,7598
2015-10-04 06:28:39.380,2015-10-04 06:28:37.000,804,-23.458437,-46.677623,44261,64,7598
2015-10-04 06:29:24.553,2015-10-04 06:29:22.000,804,-23.458435,-46.677623,44261,64,7598
2015-10-04 06:30:08.727,2015-10-04 06:30:07.000,804,-23.458407,-46.677592,44261,64,7598
2015-10-04 06:30:54.070,2015-10-04 06:30:52.000,804,-23.458405,-46.677573,44261,64,7598
2015-10-04 06:31:39.303,2015-10-04 06:31:37.000,804,-23.458405,-46.677598,44261,64,7598
2015-10-04 06:32:45.070,2015-10-04 06:32:22.000,804,-23.458398,-46.677638,44261,64,7598
2015-10-04 06:33:34.743,2015-10-04 06:33:07.000,804,-23.458382,-46.677612,44261,64,7598
2015-10-04 06:34:14.537,2015-10-04 06:33:52.000,804,-23.458442,-46.677645,44261,64,7598
2015-10-04 06:34:39.140,2015-10-04 06:34:37.000,804,-23.458477,-46.677678,44261,64,7598
2015-10-04 06:35:23.277,2015-10-04 06:35:22.000,804,-23.458472,-46.677708,44261,64,7598
2015-10-04 06:36:08.533,2015-10-04 06:36:07.000,804,-23.458440,-46.677693,44261,64,7598
2015-10-04 06:36:53.790,2015-10-04 06:36:52.000,804,-23.458388,-46.677655,44261,64,7598
2015-10-04 06:37:39.000,2015-10-04 06:37:37.000,804,-23.458308,-46.677702,44261,64,7598
2015-10-04 06:38:23.127,2015-10-04 06:38:22.000,804,-23.458450,-46.677665,44261,64,7598
2015-10-04 06:39:08.393,2015-10-04 06:39:08.000,804,-23.458508,-46.677692,44261,64,7598
2015-10-04 06:39:53.697,2015-10-04 06:39:53.000,804,-23.458492,-46.677593,44261,64,7598
2015-10-04 06:40:38.870,2015-10-04 06:40:38.000,804,-23.458563,-46.677590,44261,64,7598
2015-10-04 06:41:23.173,2015-10-04 06:41:22.000,804,-23.458490,-46.677585,44261,64,7598
2015-10-04 06:42:11.840,2015-10-04 06:42:06.000,804,-23.458437,-46.677555,44261,64,7598
2015-10-04 06:43:35.093,2015-10-04 06:42:51.000,804,-23.458367,-46.677495,44261,64,7598
2015-10-04 06:44:33.437,2015-10-04 06:43:36.000,804,-23.458428,-46.677567,44261,64,7598
2015-10-04 06:44:50.087,2015-10-04 06:44:21.000,804,-23.458422,-46.677603,44261,64,7598
2015-10-04 06:45:08.133,2015-10-04 06:45:06.000,804,-23.458508,-46.677650,44261,64,7598
2015-10-04 06:45:53.390,2015-10-04 06:45:51.000,804,-23.458453,-46.677628,44261,64,7598
2015-10-04 06:46:37.577,2015-10-04 06:46:36.000,804,-23.458548,-46.677582,44261,64,7598
2015-10-04 06:47:22.900,2015-10-04 06:47:21.000,804,-23.458572,-46.677620,44261,64,7598
2015-10-04 06:48:08.123,2015-10-04 06:48:06.000,804,-23.458617,-46.677603,44261,64,7598
2015-10-04 06:48:53.243,2015-10-04 06:48:51.000,804,-23.458673,-46.677598,44261,64,7598
2015-10-04 06:49:37.403,2015-10-04 06:49:36.000,804,-23.458475,-46.677625,44261,64,7598
2015-10-04 06:50:24.000,2015-10-04 06:50:21.000,804,-23.458507,-46.677617,44261,64,7598
2015-10-04 06:51:07.973,2015-10-04 06:51:06.000,804,-23.458532,-46.677632,44261,64,7598
2015-10-04 06:51:53.353,2015-10-04 06:51:51.000,804,-23.458572,-46.677650,44261,64,7598
2015-10-04 06:52:43.273,2015-10-04 06:52:36.000,804,-23.458545,-46.677672,44261,64,7598
2015-10-04 06:53:33.850,2015-10-04 06:53:21.000,804,-23.458423,-46.677557,44261,64,7598
2015-10-04 06:54:11.657,2015-10-04 06:54:06.000,804,-23.458387,-46.677557,44261,64,7598
2015-10-04 06:54:53.050,2015-10-04 06:54:51.000,804,-23.458428,-46.677625,44261,64,7598
2015-10-04 06:55:37.233,2015-10-04 06:55:35.000,804,-23.458443,-46.677553,44261,64,7598
2015-10-04 06:56:22.393,2015-10-04 06:56:20.000,804,-23.458490,-46.677645,44261,64,7598
