2015-10-01 06:52:26.000,210,-23.522173,-46.540192,35810,6,8.383,PENHA,45
2015-10-01 06:53:11.000,210,-23.523002,-46.542692,35810,6,18.423,PENHA,45
2015-10-01 06:53:46.000,210,-23.523098,-46.543858,35810,6,2.083,PENHA,35
2015-10-01 06:54:31.000,210,-23.52192,-46.545508,35810,6,12.127,PENHA,45
2015-10-01 06:55:16.000,210,-23.52195,-46.545478,35810,6,1.8,PENHA,45
2015-10-01 06:55:52.000,210,-23.521393,-46.546437,35810,6,3.887,PENHA,36
2015-10-01 06:56:37.000,210,-23.522587,-46.548307,35810,6,3.963,PENHA,45
2015-10-01 06:57:22.000,210,-23.524113,-46.549693,35810,6,4.447,PENHA,45
2015-10-01 06:58:07.000,210,-23.525658,-46.551307,35810,6,7.23,PENHA,45
2015-10-01 06:58:35.000,210,-23.52801,-46.551825,35810,6,1.35,PENHA,28
2015-10-01 06:59:20.000,210,-23.528893,-46.552795,35810,6,1.02,PENHA,45
2015-10-01 06:59:40.000,210,-23.52936,-46.553353,35810,6,2.417,PENHA,20
2015-10-01 06:59:42.000,210,-23.529457,-46.553478,35810,6,0.76,PENHA,2
2015-10-01 07:00:27.000,210,-23.528198,-46.554705,35810,7,1.97,PENHA,45
2015-10-01 07:01:12.000,210,-23.528268,-46.554788,35810,7,1.24,PENHA,45
2015-10-01 07:01:17.000,210,-23.528267,-46.55478,35810,7,1.387,PENHA,5
2015-10-01 07:48:37.000,210,-23.529042,-46.479855,35810,7,1.943,ARTUR ALVIM,53
2015-10-01 07:49:22.000,210,-23.529037,-46.479842,35810,7,1.94,ARTUR ALVIM,45
2015-10-01 07:50:07.000,210,-23.528902,-46.479735,35810,7,6.79,ARTUR ALVIM,45
2015-10-01 07:50:52.000,210,-23.529283,-46.47842,35810,7,4.62,ARTUR ALVIM,45
2015-10-01 07:51:09.000,210,-23.530103,-46.478487,35810,7,3.773,ARTUR ALVIM,17
2015-10-01 07:51:54.000,210,-23.531268,-46.478195,35810,7,17.317,ARTUR ALVIM,45
2015-10-01 07:52:39.000,210,-23.532953,-46.4778,35810,7,1.43,ARTUR ALVIM,45
2015-10-01 07:53:24.000,210,-23.533515,-46.478388,35810,7,1.503,ARTUR ALVIM,45
2015-10-01 07:54:09.000,210,-23.533742,-46.481045,35810,7,2.79,ARTUR ALVIM,45
2015-10-01 07:54:54.000,210,-23.53236,-46.482697,35810,7,1.727,ARTUR ALVIM,45
2015-10-01 07:55:39.000,210,-23.531502,-46.484705,35810,7,1.53,ARTUR ALVIM,45
2015-10-01 07:56:11.000,210,-23.53196,-46.485912,35810,7,1.343,ARTUR ALVIM,32
2015-10-01 07:56:43.000,210,-23.532007,-46.486408,35810,7,49.117,ARTUR ALVIM,32
2015-10-01 07:57:28.000,210,-23.533193,-46.48731,35810,7,4.253,ARTUR ALVIM,45
2015-10-01 07:58:13.000,210,-23.533777,-46.489403,35810,7,4.233,ARTUR ALVIM,45
2015-10-01 07:58:58.000,210,-23.533875,-46.491108,35810,7,1.7,ARTUR ALVIM,45
2015-10-01 07:59:43.000,210,-23.533578,-46.493148,35810,7,1.8,PENHA,45
2015-10-01 08:00:28.000,210,-23.532722,-46.494617,35810,8,1.787,PENHA,45
2015-10-01 08:01:13.000,210,-23.531898,-46.494932,35810,8,15.793,PENHA,45
2015-10-01 08:01:58.000,210,-23.530058,-46.496265,35810,8,3.83,PENHA,45
2015-10-01 08:02:43.000,210,-23.529398,-46.497497,35810,8,3.23,PENHA,45
2015-10-01 08:03:28.000,210,-23.528845,-46.498495,35810,8,2.027,PENHA,45
2015-10-01 08:04:13.000,210,-23.528003,-46.49999,35810,8,2.093,PENHA,45
2015-10-01 08:04:58.000,210,-23.527185,-46.501793,35810,8,2.23,PENHA,45
2015-10-01 08:05:43.000,210,-23.525575,-46.504518,35810,8,2.33,PENHA,45
2015-10-01 08:06:29.000,210,-23.524532,-46.50651,35810,8,3.707,PENHA,46
2015-10-01 08:07:14.000,210,-23.524093,-46.508745,35810,8,1.38,PENHA,45
2015-10-01 08:07:59.000,210,-23.523737,-46.510748,35810,8,1.517,PENHA,45
2015-10-01 08:08:44.000,210,-23.52311,-46.51378,35810,8,1.51,PENHA,45
2015-10-01 08:09:29.000,210,-23.521732,-46.515667,35810,8,1.627,PENHA,45
2015-10-01 08:10:14.000,210,-23.52142,-46.515905,35810,8,1.773,PENHA,45
2015-10-01 08:10:59.000,210,-23.521433,-46.515907,35810,8,1.703,PENHA,45
2015-10-01 08:11:44.000,210,-23.521902,-46.517153,35810,8,1.95,PENHA,45
2015-10-01 08:12:29.000,210,-23.522828,-46.519173,35810,8,2.483,PENHA,45
2015-10-01 08:13:14.000,210,-23.5231,-46.521103,35810,8,1.907,PENHA,45
2015-10-01 08:13:59.000,210,-23.523062,-46.521843,35810,8,4.7,PENHA,45
2015-10-01 08:14:44.000,210,-23.5231,-46.521932,35810,8,1.993,PENHA,45
2015-10-01 08:15:29.000,210,-23.521678,-46.523358,35810,8,2.077,PENHA,45
2015-10-01 08:16:14.000,210,-23.521143,-46.524983,35810,8,2.18,PENHA,45
2015-10-01 08:16:59.000,210,-23.521393,-46.525713,35810,8,2.04,PENHA,45
2015-10-01 08:17:24.000,210,-23.521437,-46.525702,35810,8,2.223,PENHA,25
2015-10-01 08:18:09.000,210,-23.522197,-46.526238,35810,8,3.907,PENHA,45
2015-10-01 08:18:54.000,210,-23.521732,-46.527422,35810,8,1.707,PENHA,45
2015-10-01 08:19:39.000,210,-23.521567,-46.527728,35810,8,2.32,PENHA,45
2015-10-01 08:20:25.000,210,-23.521682,-46.529848,35810,8,1.39,PENHA,46
2015-10-01 08:21:10.000,210,-23.5227,-46.531775,35810,8,1.433,PENHA,45
2015-10-01 08:21:55.000,210,-23.522812,-46.532123,35810,8,1.42,PENHA,45
2015-10-01 08:22:40.000,210,-23.523078,-46.53323,35810,8,1.46,PENHA,45
2015-10-01 08:23:25.000,210,-23.523223,-46.534287,35810,8,1.557,PENHA,45
2015-10-01 08:24:55.000,210,-23.522283,-46.537623,35810,8,26.927,PENHA,90
2015-10-01 08:25:40.000,210,-23.52208,-46.539897,35810,8,1.727,PENHA,45
2015-10-01 08:26:25.000,210,-23.522948,-46.542287,35810,8,3.307,PENHA,45
2015-10-01 08:27:10.000,210,-23.523125,-46.543737,35810,8,1.947,PENHA,45
2015-10-01 08:27:11.000,210,-23.523135,-46.543828,35810,8,4.767,PENHA,1
2015-10-01 08:27:31.000,210,-23.522828,-46.54495,35810,8,1.987,PENHA,20
2015-10-01 08:28:12.000,210,-23.521345,-46.546438,35810,8,1.773,PENHA,41
2015-10-01 08:28:57.000,210,-23.522368,-46.548078,35810,8,1.973,PENHA,45
2015-10-01 08:29:42.000,210,-23.52445,-46.550085,35810,8,1.867,PENHA,45
2015-10-01 08:30:27.000,210,-23.525865,-46.551473,35810,8,2.067,PENHA,45
2015-10-01 08:30:50.000,210,-23.527977,-46.551878,35810,8,2.227,PENHA,23
2015-10-01 08:31:35.000,210,-23.529148,-46.553092,35810,8,1.79,PENHA,45
2015-10-01 08:31:41.000,210,-23.529398,-46.55343,35810,8,1.537,PENHA,6
2015-10-01 08:32:15.000,210,-23.528352,-46.554622,35810,8,18.773,PENHA,34
2015-10-01 08:33:00.000,210,-23.52822,-46.55475,35810,8,2.92,PENHA,45
2015-10-01 09:25:29.000,210,-23.529065,-46.479827,35810,9,2.19,ARTUR ALVIM,36
2015-10-01 09:26:14.000,210,-23.529052,-46.479875,35810,9,2.25,ARTUR ALVIM,45
2015-10-01 09:26:59.000,210,-23.529033,-46.479788,35810,9,2.29,ARTUR ALVIM,45
2015-10-01 09:27:44.000,210,-23.529043,-46.479822,35810,9,2.31,ARTUR ALVIM,45
2015-10-01 09:28:29.000,210,-23.529048,-46.47982,35810,9,2.53,ARTUR ALVIM,45
2015-10-01 09:29:15.000,210,-23.529045,-46.479813,35810,9,1.573,ARTUR ALVIM,46
2015-10-01 09:30:00.000,210,-23.52903,-46.479817,35810,9,1.58,ARTUR ALVIM,45
2015-10-01 09:30:45.000,210,-23.529015,-46.479827,35810,9,2.503,ARTUR ALVIM,45
2015-10-01 09:31:30.000,210,-23.529005,-46.479838,35810,9,1.74,ARTUR ALVIM,45
2015-10-01 09:32:15.000,210,-23.529002,-46.47984,35810,9,56.17,ARTUR ALVIM,45
2015-10-01 09:33:00.000,210,-23.528998,-46.47984,35810,9,85.83,ARTUR ALVIM,45
2015-10-01 09:33:45.000,210,-23.530067,-46.478508,35810,9,55.63,ARTUR ALVIM,45
2015-10-01 09:33:46.000,210,-23.53013,-46.478493,35810,9,64.82,ARTUR ALVIM,1
2015-10-01 09:34:31.000,210,-23.533007,-46.477832,35810,9,30.323,ARTUR ALVIM,45
2015-10-01 09:35:16.000,210,-23.533343,-46.478815,35810,9,3.613,ARTUR ALVIM,45
2015-10-01 09:36:01.000,210,-23.533675,-46.480773,35810,9,3.99,ARTUR ALVIM,45
2015-10-01 09:36:46.000,210,-23.531927,-46.483522,35810,9,4.167,ARTUR ALVIM,45
2015-10-01 09:37:31.000,210,-23.531783,-46.485587,35810,9,48.753,ARTUR ALVIM,45
2015-10-01 09:37:36.000,210,-23.531952,-46.485883,35810,9,45.88,ARTUR ALVIM,5
2015-10-01 09:38:21.000,210,-23.532545,-46.48676,35810,9,27.833,ARTUR ALVIM,45
2015-10-01 09:39:06.000,210,-23.532588,-46.486802,35810,9,62.437,ARTUR ALVIM,45
2015-10-01 09:39:51.000,210,-23.533863,-46.488443,35810,9,75.847,ARTUR ALVIM,45
2015-10-01 09:40:36.000,210,-23.533533,-46.489727,35810,9,80.697,ARTUR ALVIM,45
2015-10-01 09:41:21.000,210,-23.534238,-46.492147,35810,9,110.157,ARTUR ALVIM,45
2015-10-01 09:42:06.000,210,-23.533445,-46.49339,35810,9,147.707,PENHA,45
2015-10-01 09:42:51.000,210,-23.531648,-46.49503,35810,9,126.087,PENHA,45
2015-10-01 09:43:36.000,210,-23.529972,-46.496442,35810,9,99.657,PENHA,45
2015-10-01 09:44:21.000,210,-23.528998,-46.498208,35810,9,77.483,PENHA,45
2015-10-01 09:45:07.000,210,-23.527832,-46.500275,35810,9,47.723,PENHA,46
2015-10-01 09:45:52.000,210,-23.52739,-46.501317,35810,9,28.013,PENHA,45
2015-10-01 09:46:37.000,210,-23.526527,-46.503458,35810,9,5.223,PENHA,45
2015-10-01 09:47:22.000,210,-23.525112,-46.505167,35810,9,1.6,PENHA,45
2015-10-01 09:48:07.000,210,-23.524243,-46.507907,35810,9,1.76,PENHA,45
2015-10-01 09:48:52.000,210,-23.523897,-46.509875,35810,9,2.857,PENHA,45
2015-10-01 09:49:37.000,210,-23.523502,-46.511913,35810,9,1.873,PENHA,45
2015-10-01 09:50:22.000,210,-23.52301,-46.514303,35810,9,1.85,PENHA,45
2015-10-01 09:51:07.000,210,-23.52197,-46.515513,35810,9,1.98,PENHA,45
2015-10-01 09:51:52.000,210,-23.521925,-46.515517,35810,9,1.903,PENHA,45
2015-10-01 09:52:37.000,210,-23.521928,-46.515515,35810,9,22.76,PENHA,45
2015-10-01 09:53:22.000,210,-23.521453,-46.51588,35810,9,56.74,PENHA,45
2015-10-01 09:54:07.000,210,-23.52143,-46.515863,35810,9,102.08,PENHA,45
2015-10-01 09:54:52.000,210,-23.521397,-46.515858,35810,9,114.353,PENHA,45
2015-10-01 09:55:37.000,210,-23.521397,-46.516335,35810,9,128.883,PENHA,45
2015-10-01 09:56:22.000,210,-23.52191,-46.517163,35810,9,200.077,PENHA,45
2015-10-01 09:57:07.000,210,-23.52242,-46.518023,35810,9,238.983,PENHA,45
2015-10-01 09:57:52.000,210,-23.52279,-46.519005,35810,9,205.65,PENHA,45
2015-10-01 09:58:38.000,210,-23.523137,-46.520912,35810,9,165.4,PENHA,46
2015-10-01 09:59:23.000,210,-23.523063,-46.522057,35810,9,139.157,PENHA,45
2015-10-01 10:00:08.000,210,-23.521593,-46.523763,35810,10,113.077,PENHA,45
2015-10-01 10:00:53.000,210,-23.521178,-46.525537,35810,10,134.977,PENHA,45
2015-10-01 10:01:34.000,210,-23.521477,-46.52567,35810,10,160.25,PENHA,41
2015-10-01 10:02:19.000,210,-23.522027,-46.52612,35810,10,146.55,PENHA,45
2015-10-01 10:03:04.000,210,-23.521878,-46.527042,35810,10,119.003,PENHA,45
2015-10-01 10:03:49.000,210,-23.521547,-46.527823,35810,10,92.46,PENHA,45
2015-10-01 10:04:34.000,210,-23.521807,-46.530103,35810,10,108.08,PENHA,45
2015-10-01 10:05:19.000,210,-23.52231,-46.530962,35810,10,117.62,PENHA,45
2015-10-01 10:06:04.000,210,-23.522893,-46.532323,35810,10,102.207,PENHA,45
2015-10-01 10:06:49.000,210,-23.52323,-46.534045,35810,10,93.2,PENHA,45
2015-10-01 10:07:34.000,210,-23.52328,-46.53439,35810,10,64.807,PENHA,45
2015-10-01 10:08:19.000,210,-23.52243,-46.53721,35810,10,34.83,PENHA,45
2015-10-01 10:09:04.000,210,-23.522038,-46.539753,35810,10,9.16,PENHA,45
2015-10-01 10:09:49.000,210,-23.522933,-46.542357,35810,10,2.947,PENHA,45
2015-10-01 10:10:34.000,210,-23.523,-46.542957,35810,10,15.443,PENHA,45
2015-10-01 10:10:56.000,210,-23.523103,-46.543845,35810,10,18.967,PENHA,22
2015-10-01 10:11:26.000,210,-23.522887,-46.54494,35810,10,7.243,PENHA,30
2015-10-01 10:12:11.000,210,-23.521932,-46.545535,35810,10,69.24,PENHA,45
2015-10-01 10:12:44.000,210,-23.521402,-46.546467,35810,10,111.773,PENHA,33
2015-10-01 10:13:29.000,210,-23.520802,-46.547405,35810,10,119.033,PENHA,45
2015-10-01 10:14:14.000,210,-23.520157,-46.548278,35810,10,117.533,PENHA,45
2015-10-01 10:14:59.000,210,-23.520122,-46.548302,35810,10,103.187,PENHA,45
2015-10-01 10:15:44.000,210,-23.521237,-46.548473,35810,10,172.49,PENHA,45
2015-10-01 10:16:29.000,210,-23.523453,-46.549112,35810,10,181.043,PENHA,45
2015-10-01 10:17:15.000,210,-23.524325,-46.549982,35810,10,159.187,PENHA,46
2015-10-01 10:18:00.000,210,-23.52785,-46.551883,35810,10,178.487,PENHA,45
2015-10-01 10:18:02.000,210,-23.527995,-46.551858,35810,10,178.01,PENHA,2
2015-10-01 10:18:36.000,210,-23.529367,-46.553377,35810,10,162.66,PENHA,34
2015-10-01 10:18:37.000,210,-23.529432,-46.553452,35810,10,161.977,PENHA,1
2015-10-01 10:19:22.000,210,-23.529523,-46.553665,35810,10,183.677,PENHA,45
2015-10-01 10:19:50.000,210,-23.528532,-46.554583,35810,10,210.707,PENHA,28
2015-10-01 10:20:35.000,210,-23.52818,-46.554733,35810,10,247.077,PENHA,45
2015-10-01 11:20:12.000,210,-23.528658,-46.479625,35810,11,38.397,ARTUR ALVIM,84
2015-10-01 11:20:19.000,210,-23.528735,-46.47983,35810,11,32.697,ARTUR ALVIM,7
2015-10-01 11:21:04.000,210,-23.529115,-46.479895,35810,11,2.357,ARTUR ALVIM,45
2015-10-01 11:21:49.000,210,-23.52913,-46.479852,35810,11,3.173,ARTUR ALVIM,45
2015-10-01 11:22:35.000,210,-23.529127,-46.47982,35810,11,9.823,ARTUR ALVIM,46
2015-10-01 11:23:20.000,210,-23.529117,-46.47981,35810,11,24.08,ARTUR ALVIM,45
2015-10-01 11:24:05.000,210,-23.5291,-46.479807,35810,11,24.94,ARTUR ALVIM,45
2015-10-01 11:24:50.000,210,-23.529118,-46.47981,35810,11,1.5,ARTUR ALVIM,45
2015-10-01 11:25:35.000,210,-23.529132,-46.479815,35810,11,1.64,ARTUR ALVIM,45
2015-10-01 11:26:20.000,210,-23.529127,-46.479817,35810,11,1.72,ARTUR ALVIM,45
2015-10-01 11:27:05.000,210,-23.529117,-46.479823,35810,11,2.047,ARTUR ALVIM,45
2015-10-01 11:27:50.000,210,-23.52912,-46.479822,35810,11,1.74,ARTUR ALVIM,45
2015-10-01 11:28:35.000,210,-23.529127,-46.479832,35810,11,1.813,ARTUR ALVIM,45
2015-10-01 11:29:20.000,210,-23.52913,-46.47983,35810,11,1.95,ARTUR ALVIM,45
2015-10-01 11:30:05.000,210,-23.529128,-46.479825,35810,11,1.86,ARTUR ALVIM,45
2015-10-01 11:30:50.000,210,-23.529128,-46.479812,35810,11,2.557,ARTUR ALVIM,45
2015-10-01 11:31:35.000,210,-23.529135,-46.479812,35810,11,2.13,ARTUR ALVIM,45
2015-10-01 11:32:20.000,210,-23.52913,-46.479813,35810,11,15.087,ARTUR ALVIM,45
2015-10-01 11:33:05.000,210,-23.529122,-46.479808,35810,11,22.8,ARTUR ALVIM,45
2015-10-01 11:33:50.000,210,-23.529123,-46.479812,35810,11,37.457,ARTUR ALVIM,45
2015-10-01 11:34:35.000,210,-23.529128,-46.479813,35810,11,9.943,ARTUR ALVIM,45
2015-10-01 11:35:21.000,210,-23.52912,-46.479807,35810,11,1.283,ARTUR ALVIM,46
2015-10-01 11:36:06.000,210,-23.529103,-46.479803,35810,11,1.577,ARTUR ALVIM,45
2015-10-01 11:36:51.000,210,-23.529098,-46.479803,35810,11,1.383,ARTUR ALVIM,45
2015-10-01 11:37:36.000,210,-23.52898,-46.479773,35810,11,1.5,ARTUR ALVIM,45
2015-10-01 11:38:21.000,210,-23.52905,-46.479807,35810,11,1.66,ARTUR ALVIM,45
2015-10-01 11:39:06.000,210,-23.529025,-46.479817,35810,11,1.62,ARTUR ALVIM,45
2015-10-01 11:39:51.000,210,-23.528972,-46.479795,35810,11,1.633,ARTUR ALVIM,45
2015-10-01 11:40:21.000,210,-23.528893,-46.479577,35810,11,2.033,ARTUR ALVIM,30
2015-10-01 11:41:06.000,210,-23.529885,-46.478505,35810,11,2.333,ARTUR ALVIM,45
2015-10-01 11:41:56.000,210,-23.530872,-46.478227,35810,11,172.883,ARTUR ALVIM,50
2015-10-01 11:42:41.000,210,-23.533432,-46.477693,35810,11,127.887,ARTUR ALVIM,45
2015-10-01 11:43:26.000,210,-23.533218,-46.479823,35810,11,82.887,ARTUR ALVIM,45
2015-10-01 11:44:11.000,210,-23.5332,-46.48151,35810,11,37.887,ARTUR ALVIM,45
2015-10-01 11:44:56.000,210,-23.531682,-46.484055,35810,11,2.65,ARTUR ALVIM,45
2015-10-01 11:45:38.000,210,-23.532003,-46.48591,35810,11,3.387,ARTUR ALVIM,42
2015-10-01 11:46:23.000,210,-23.532257,-46.486477,35810,11,1.39,ARTUR ALVIM,45
2015-10-01 11:47:08.000,210,-23.533657,-46.488022,35810,11,4.83,ARTUR ALVIM,45
2015-10-01 11:47:53.000,210,-23.533742,-46.489485,35810,11,1.503,ARTUR ALVIM,45
2015-10-01 11:48:38.000,210,-23.533945,-46.491123,35810,11,1.707,ARTUR ALVIM,45
2015-10-01 11:49:23.000,210,-23.53404,-46.492513,35810,11,1.73,ARTUR ALVIM,45
2015-10-01 11:50:08.000,210,-23.533465,-46.493425,35810,11,1.77,PENHA,45
2015-10-01 11:50:53.000,210,-23.532137,-46.49489,35810,11,1.793,PENHA,45
2015-10-01 11:51:38.000,210,-23.530287,-46.496097,35810,11,1.777,PENHA,45
2015-10-01 11:52:23.000,210,-23.529505,-46.497487,35810,11,12.967,PENHA,45
2015-10-01 11:53:08.000,210,-23.529123,-46.498223,35810,11,36.57,PENHA,45
2015-10-01 11:53:53.000,210,-23.52846,-46.499375,35810,11,49.77,PENHA,45
2015-10-01 11:54:38.000,210,-23.52783,-46.500607,35810,11,24.98,PENHA,45
2015-10-01 11:55:23.000,210,-23.527038,-46.50268,35810,11,5.41,PENHA,45
2015-10-01 11:56:08.000,210,-23.525135,-46.50528,35810,11,2.157,PENHA,45
2015-10-01 11:56:53.000,210,-23.524617,-46.506848,35810,11,2.27,PENHA,45
2015-10-01 11:57:38.000,210,-23.524317,-46.508558,35810,11,2.233,PENHA,45
2015-10-01 11:58:24.000,210,-23.523965,-46.51014,35810,11,3.62,PENHA,46
2015-10-01 11:59:09.000,210,-23.523578,-46.512287,35810,11,1.34,PENHA,45
2015-10-01 11:59:54.000,210,-23.523078,-46.514513,35810,11,4.023,PENHA,45
2015-10-01 12:00:39.000,210,-23.521593,-46.515908,35810,12,1.733,PENHA,45
2015-10-01 12:01:24.000,210,-23.521983,-46.517105,35810,12,1.543,PENHA,45
2015-10-01 12:02:09.000,210,-23.523,-46.519285,35810,12,29.033,PENHA,45
2015-10-01 12:02:54.000,210,-23.523128,-46.521553,35810,12,92.83,PENHA,45
2015-10-01 12:03:39.000,210,-23.52312,-46.522065,35810,12,68.843,PENHA,45
2015-10-01 12:04:24.000,210,-23.522052,-46.522013,35810,12,31.177,PENHA,45
2015-10-01 12:05:09.000,210,-23.521245,-46.524817,35810,12,5.49,PENHA,45
2015-10-01 12:05:47.000,210,-23.521457,-46.525767,35810,12,1.56,PENHA,38
2015-10-01 12:06:32.000,210,-23.522088,-46.526338,35810,12,1.883,PENHA,45
2015-10-01 12:07:17.000,210,-23.521485,-46.528328,35810,12,1.89,PENHA,45
2015-10-01 12:08:02.000,210,-23.521832,-46.530127,35810,12,1.89,PENHA,45
2015-10-01 12:08:47.000,210,-23.522587,-46.531317,35810,12,1.99,PENHA,45
2015-10-01 12:09:32.000,210,-23.522973,-46.532407,35810,12,1.973,PENHA,45
2015-10-01 12:10:17.000,210,-23.523322,-46.534377,35810,12,2.15,PENHA,45
2015-10-01 12:11:02.000,210,-23.522508,-46.537227,35810,12,3.973,PENHA,45
2015-10-01 12:11:47.000,210,-23.522185,-46.539927,35810,12,3.15,PENHA,45
2015-10-01 12:12:32.000,210,-23.523115,-46.54275,35810,12,64.227,PENHA,45
2015-10-01 12:13:17.000,210,-23.523122,-46.5434,35810,12,76.523,PENHA,45
2015-10-01 12:13:22.000,210,-23.52317,-46.543927,35810,12,72.78,PENHA,5
2015-10-01 12:13:38.000,210,-23.522832,-46.544937,35810,12,66.233,PENHA,16
2015-10-01 12:14:24.000,210,-23.521515,-46.545913,35810,12,40.953,PENHA,46
2015-10-01 12:14:52.000,210,-23.521417,-46.546442,35810,12,27.47,PENHA,28
2015-10-01 12:15:37.000,210,-23.520792,-46.547447,35810,12,4.41,PENHA,45
2015-10-01 12:16:22.000,210,-23.520152,-46.548213,35810,12,1.907,PENHA,45
2015-10-01 12:17:07.000,210,-23.520197,-46.548598,35810,12,1.72,PENHA,45
2015-10-01 12:17:52.000,210,-23.521257,-46.548405,35810,12,6.163,PENHA,45
2015-10-01 12:18:37.000,210,-23.521565,-46.54803,35810,12,2.007,PENHA,45
2015-10-01 12:19:22.000,210,-23.523582,-46.54931,35810,12,9.07,PENHA,45
2015-10-01 12:20:07.000,210,-23.524757,-46.55033,35810,12,4.153,PENHA,45
2015-10-01 12:20:45.000,210,-23.527928,-46.551873,35810,12,3.433,PENHA,38
2015-10-01 12:21:31.000,210,-23.528843,-46.552677,35810,12,0.803,PENHA,46
