53709,-23.523942,-46.509757,126,5332.1064
53709,-23.523968,-46.509589,127,5349.5029
53709,-23.524076,-46.509046,128,5406.231
53709,-23.524117,-46.508834,129,5428.3521
53709,-23.524242,-46.508163,130,5498.2607
53709,-23.524267,-46.508061,131,5509.0386
53709,-23.524357,-46.50755,132,5562.1665
53709,-23.524418,-46.507263,133,5592.2441
53709,-23.524511,-46.506785,134,5696.5273
53709,-23.524604,-46.506262,135,5696.5273
53709,-23.524683,-46.505887,136,5762.6196
53709,-23.524779,-46.505646,137,5785.3369
53709,-23.524881,-46.505453,138,5817.1914
53709,-23.525044,-46.505196,139,5817.1914
53709,-23.525421,-46.50473,140,5880.5005
53709,-23.525718,-46.504391,141,5928.2544
53709,-23.525949,-46.504101,142,5967.3896
53709,-23.526215,-46.503799,143,6010.0396
53709,-23.526484,-46.503478,144,6054.3359
53709,-23.526572,-46.503377,145,6108.0801
53709,-23.526723,-46.503026,146,6156.4922
53709,-23.526888,-46.502587,147,6156.4922
53709,-23.527287,-46.501527,148,6273.4121
53709,-23.527674,-46.500555,149,6390.3735
53709,-23.527721,-46.500485,150,6390.3735
53709,-23.528228,-46.499546,151,6501.4946
53709,-23.528825,-46.498538,152,6623.8364
53709,-23.529346,-46.497569,153,6738.3838
53709,-23.529871,-46.496584,154,6854.5664
53709,-23.53013,-46.496155,155,6906.9307
53709,-23.530811,-46.495296,156,7022.6157
53709,-23.531611,-46.49501,157,7115.9063
53709,-23.531823,-46.494962,158,7139.8916
53709,-23.532332,-46.494782,159,7199.1851
53709,-23.53279,-46.494545,160,7255.3867
53709,-23.533066,-46.494084,161,7311.5156
53709,-23.533352,-46.493585,162,7371.5137
53709,-23.533784,-46.492829,163,7462.3364
53709,-23.533892,-46.492655,164,7483.7554
53709,-23.533901,-46.492623,165,7487.1719
53709,-23.534508,-46.491703,166,7602.6929
53709,-23.535098,-46.490801,167,7715.624
53709,-23.534654,-46.489786,168,7830.3433
53709,-23.534471,-46.489415,169,7873.3086
53709,-23.534109,-46.488849,170,7943.6494
53709,-23.533653,-46.488048,171,8039.7783
53709,-23.533125,-46.487198,172,8144.437
53709,-23.532801,-46.486874,173,8193.2451
53709,-23.532637,-46.48675,174,8215.3867
53709,-23.532435,-46.48652,175,8247.8232
53709,-23.532317,-46.486387,176,8266.6709
53709,-23.532321,-46.486328,177,8279.4658
53709,-23.532317,-46.486262,178,8285.3711
53709,-23.532308,-46.486205,179,8291.957
53709,-23.532282,-46.486147,180,8291.957
53709,-23.532245,-46.486108,181,8303.7754
53709,-23.532201,-46.486072,182,8310.6211
53709,-23.532142,-46.486052,183,8314.7363
53709,-23.532106,-46.486042,184,8318.1943
53709,-23.532075,-46.486038,185,8318.1943
53709,-23.531849,-46.485643,186,8365.665
53709,-23.531621,-46.485217,187,8415.9639
53709,-23.531578,-46.485037,188,8452.9531
53709,-23.531535,-46.484867,189,8462.9795
53709,-23.531516,-46.484771,190,8473.5029
53709,-23.531513,-46.484668,191,8473.5029
53709,-23.531537,-46.484382,192,8502.8291
53709,-23.531571,-46.484271,193,8526.5195
53709,-23.531602,-46.484161,194,8534.2178
53709,-23.531632,-46.484093,195,8604.2051
53709,-23.531952,-46.483502,196,8627.1533
53709,-23.532055,-46.483307,197,8627.1533
53709,-23.532226,-46.48299,198,8664.6572
53709,-23.53234,-46.48278,199,8689.542
53709,-23.532499,-46.482478,200,8725.0547
53709,-23.532617,-46.482235,201,8753.0996
53709,-23.532713,-46.482071,202,8772.9365
53709,-23.532848,-46.481871,203,8815.4961
53709,-23.532944,-46.481738,204,8826.1572
53709,-23.53301,-46.481662,205,8850.7197
53709,-23.533191,-46.481523,206,8885.5742
53709,-23.533468,-46.481361,207,8885.5742
53709,-23.533719,-46.481235,208,8916.2061
53709,-23.533726,-46.480999,209,8950.4365
53709,-23.533722,-46.4809,210,8959.9736
53709,-23.533699,-46.48081,211,9009.4873
53709,-23.533542,-46.480356,212,9009.4873
53709,-23.533376,-46.479922,213,9073.292
53709,-23.533311,-46.479784,214,9095.2871
53709,-23.533235,-46.479585,215,9106.2822
53709,-23.533213,-46.47948,216,9131.3398
53709,-23.533189,-46.479236,217,9131.3398
53709,-23.533228,-46.479116,218,9144.333
53709,-23.53337,-46.478753,219,9235.1211
53709,-23.533547,-46.478297,220,9235.1211
53709,-23.533632,-46.478049,221,9306.0771
53709,-23.533785,-46.477652,222,9306.0771
53709,-23.533323,-46.477726,223,9357.7998
53709,-23.532585,-46.477829,224,9440.208
53709,-23.532072,-46.47791,225,9497.6221
53709,-23.531529,-46.478027,226,9558.9355
53709,-23.529778,-46.478554,227,9760.1904
53709,-23.529645,-46.479163,228,9824.1006
53709,-23.529491,-46.479872,229,9898.4844
53709,-23.529419,-46.479898,230,9931.6543
53709,-23.529201,-46.479844,231,9943.9531
53709,-23.529093,-46.479816,232,9943.9531
