,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
29,2015-10-01 04:20:16.570,2015-10-01 04:20:14.000,34926,-23.566183,-46.42438,51256,0,10465
30,2015-10-01 04:21:01.710,2015-10-01 04:20:59.000,34926,-23.5662,-46.424375,51256,0,10465
31,2015-10-01 04:21:46.703,2015-10-01 04:21:44.000,34926,-23.566188,-46.424367,51256,0,10465
32,2015-10-01 04:22:31.740,2015-10-01 04:22:29.000,34926,-23.56617,-46.424385,51256,0,10465
33,2015-10-01 04:23:16.813,2015-10-01 04:23:14.000,34926,-23.566138,-46.424378000000004,51256,0,10465
34,2015-10-01 04:24:02.340,2015-10-01 04:23:59.000,34926,-23.566143,-46.42437,51256,0,10465
35,2015-10-01 04:24:47.567,2015-10-01 04:24:45.000,34926,-23.566137,-46.424392,51256,0,10465
36,2015-10-01 04:25:35.770,2015-10-01 04:25:30.000,34926,-23.566137,-46.424393,51256,0,10465
37,2015-10-01 04:26:17.030,2015-10-01 04:26:15.000,34926,-23.566132999999997,-46.424362,51256,0,10465
38,2015-10-01 04:27:02.247,2015-10-01 04:27:00.000,34926,-23.56617,-46.424397,51256,0,10465
39,2015-10-01 04:27:47.020,2015-10-01 04:27:45.000,34926,-23.566164999999998,-46.424395000000004,51256,0,10465
40,2015-10-01 04:28:32.200,2015-10-01 04:28:30.000,34926,-23.566167,-46.424398,51256,0,10465
41,2015-10-01 04:29:17.177,2015-10-01 04:29:15.000,34926,-23.566157999999998,-46.424423,51256,0,10465
42,2015-10-01 04:30:02.397,2015-10-01 04:30:00.000,34926,-23.56615,-46.424415,51256,0,10465
43,2015-10-01 04:30:04.337,2015-10-01 04:30:02.000,2158,-23.566148000000002,-46.424413,51256,64,10465
44,2015-10-01 04:30:47.333,2015-10-01 04:30:45.000,2158,-23.56632,-46.424453,51256,64,10465
45,2015-10-01 04:31:32.413,2015-10-01 04:31:30.000,2158,-23.567223000000002,-46.424138,51256,64,10465
46,2015-10-01 04:32:00.633,2015-10-01 04:31:58.000,2158,-23.567462,-46.42285,51256,64,0
47,2015-10-01 04:32:51.630,2015-10-01 04:32:15.000,2158,-23.567592,-46.422032,51256,64,0
48,2015-10-01 04:36:53.187,2015-10-01 04:33:00.000,2158,-23.56629,-46.419367,51256,64,0
49,2015-10-01 04:36:54.733,2015-10-01 04:33:45.000,2158,-23.563995000000002,-46.418005,51256,64,0
51,2015-10-01 04:38:08.877,2015-10-01 04:34:30.000,2158,-23.561948,-46.41955,51256,64,0
50,2015-10-01 04:36:57.673,2015-10-01 04:34:30.000,2158,-23.561948,-46.41955,51256,64,0
52,2015-10-01 04:38:09.327,2015-10-01 04:34:41.000,2158,-23.561495,-46.419838,51256,64,0
53,2015-10-01 04:38:10.010,2015-10-01 04:34:42.000,2158,-23.561462,-46.41986,51256,64,0
54,2015-10-01 04:38:26.267,2015-10-01 04:34:42.000,2158,-23.561462,-46.41986,51256,64,0
55,2015-10-01 04:38:26.683,2015-10-01 04:35:50.000,2158,-23.556687,-46.422905,51256,64,0
56,2015-10-01 04:38:27.413,2015-10-01 04:37:35.000,2158,-23.552312,-46.428743,51256,64,0
57,2015-10-01 04:38:27.830,2015-10-01 04:38:20.000,2158,-23.553462,-46.432268,51256,64,0
58,2015-10-01 04:42:36.623,2015-10-01 04:39:50.000,2158,-23.556992,-46.431402,51256,64,0
59,2015-10-01 04:42:36.943,2015-10-01 04:40:35.000,2158,-23.557535,-46.433512,51256,64,0
60,2015-10-01 04:42:38.657,2015-10-01 04:40:44.000,2158,-23.557638,-46.433945,51256,64,0
61,2015-10-01 04:42:40.397,2015-10-01 04:40:51.000,2158,-23.557675,-46.434058,51256,64,0
62,2015-10-01 04:42:41.917,2015-10-01 04:41:55.000,2158,-23.555795,-46.436228,51256,64,0
63,2015-10-01 04:43:19.403,2015-10-01 04:43:17.000,2158,-23.553558,-46.437037,51256,64,0
64,2015-10-01 04:44:04.590,2015-10-01 04:44:02.000,2158,-23.55455,-46.439987,51256,64,0
65,2015-10-01 04:44:49.550,2015-10-01 04:44:47.000,2158,-23.55503,-46.444117,51256,64,0
66,2015-10-01 04:45:34.613,2015-10-01 04:45:32.000,2158,-23.553307999999998,-46.444983,51256,64,0
67,2015-10-01 04:46:19.660,2015-10-01 04:46:17.000,2158,-23.550628,-46.445087,51256,64,0
68,2015-10-01 04:50:21.710,2015-10-01 04:46:26.000,2158,-23.549808,-46.445037,51256,64,0
69,2015-10-01 04:50:22.000,2015-10-01 04:46:33.000,2158,-23.549042,-46.445002,51256,64,0
70,2015-10-01 04:50:23.080,2015-10-01 04:46:33.000,2158,-23.549042,-46.445002,51256,64,0
71,2015-10-01 04:50:24.783,2015-10-01 04:47:38.000,2158,-23.542102,-46.446568,51256,64,0
72,2015-10-01 04:50:26.200,2015-10-01 04:48:42.000,2158,-23.538864999999998,-46.448258,51256,64,0
73,2015-10-01 04:50:36.243,2015-10-01 04:49:43.000,2158,-23.534798000000002,-46.45171,51256,64,0
74,2015-10-01 04:50:36.560,2015-10-01 04:50:19.000,2158,-23.53431,-46.453112,51256,0,10464
75,2015-10-01 04:51:06.650,2015-10-01 04:51:02.000,2158,-23.534823,-46.45377,51256,0,10464
76,2015-10-01 04:51:16.703,2015-10-01 04:51:14.000,2158,-23.534828,-46.453777,51256,0,10464
77,2015-10-01 04:51:52.630,2015-10-01 04:51:47.000,2158,-23.534882999999997,-46.45377,51256,0,10464
78,2015-10-01 04:52:37.523,2015-10-01 04:52:32.000,2158,-23.534948,-46.453772,51256,0,10464
79,2015-10-01 04:53:19.350,2015-10-01 04:53:17.000,2158,-23.534963,-46.453793,51256,0,10464
80,2015-10-01 04:54:04.493,2015-10-01 04:54:02.000,2158,-23.535012,-46.453778,51256,0,10464
81,2015-10-01 04:54:49.510,2015-10-01 04:54:47.000,2158,-23.535195,-46.454125,51256,0,10464
82,2015-10-01 04:55:03.530,2015-10-01 04:55:01.000,34926,-23.535395,-46.454097999999995,51256,64,10464
83,2015-10-01 04:55:34.550,2015-10-01 04:55:32.000,34926,-23.534482999999998,-46.452727,51256,64,10464
84,2015-10-01 04:55:48.570,2015-10-01 04:55:46.000,34926,-23.533915,-46.452063,51256,64,0
85,2015-10-01 04:56:19.570,2015-10-01 04:56:10.000,34926,-23.534768,-46.451223,51256,64,0
86,2015-10-01 04:57:04.633,2015-10-01 04:57:02.000,34926,-23.538057000000002,-46.448840000000004,51256,64,0
87,2015-10-01 04:57:49.717,2015-10-01 04:57:47.000,34926,-23.540526999999997,-46.447222,51256,64,0
88,2015-10-01 05:01:26.843,2015-10-01 04:58:32.000,34926,-23.541903,-46.446715000000005,51256,64,0
89,2015-10-01 05:01:28.247,2015-10-01 04:59:17.000,34926,-23.54478,-46.445879999999995,51256,64,0
90,2015-10-01 05:02:11.440,2015-10-01 04:59:43.000,34926,-23.546067,-46.445595000000004,51256,64,0
91,2015-10-01 05:02:55.040,2015-10-01 04:59:44.000,34926,-23.546147,-46.445572999999996,51256,64,0
92,2015-10-01 05:02:56.980,2015-10-01 05:00:47.000,34926,-23.551732,-46.445147,51256,64,0
93,2015-10-01 05:02:58.800,2015-10-01 05:02:09.000,34926,-23.551768,-46.445135,51256,64,0
94,2015-10-01 05:03:00.540,2015-10-01 05:02:54.000,34926,-23.551763,-46.445137,51256,64,0
95,2015-10-01 05:03:41.547,2015-10-01 05:03:39.000,34926,-23.554165,-46.444973,51256,64,0
96,2015-10-01 05:04:26.317,2015-10-01 05:04:24.000,34926,-23.55491,-46.442316999999996,51256,64,0
97,2015-10-01 05:05:44.793,2015-10-01 05:05:09.000,34926,-23.554407,-46.438125,51256,64,0
98,2015-10-01 05:05:56.313,2015-10-01 05:05:54.000,34926,-23.554482999999998,-46.435179999999995,51256,64,0
99,2015-10-01 05:07:50.577,2015-10-01 05:06:39.000,34926,-23.557013,-46.435463,51256,64,0
100,2015-10-01 05:07:58.720,2015-10-01 05:07:17.000,34926,-23.557164999999998,-46.431978,51256,64,0
101,2015-10-01 05:08:19.377,2015-10-01 05:08:09.000,34926,-23.554458,-46.432221999999996,51256,64,0
102,2015-10-01 05:16:57.030,2015-10-01 05:08:54.000,34926,-23.552937,-46.430785,51256,64,0
103,2015-10-01 05:16:57.297,2015-10-01 05:09:39.000,34926,-23.551698000000002,-46.426697999999995,51256,64,0
104,2015-10-01 05:16:57.837,2015-10-01 05:10:06.000,34926,-23.551898,-46.425191999999996,51256,64,0
106,2015-10-01 05:17:01.117,2015-10-01 05:10:07.000,34926,-23.551987,-46.425167,51256,64,0
105,2015-10-01 05:16:59.477,2015-10-01 05:10:07.000,34926,-23.551987,-46.425167,51256,64,0
107,2015-10-01 05:17:02.740,2015-10-01 05:11:05.000,34926,-23.557207000000002,-46.422657,51256,64,0
108,2015-10-01 05:17:04.380,2015-10-01 05:11:05.000,34926,-23.557207000000002,-46.422657,51256,64,0
109,2015-10-01 05:17:06.020,2015-10-01 05:12:29.000,34926,-23.563842,-46.416740000000004,51256,64,0
111,2015-10-01 05:17:11.120,2015-10-01 05:13:37.000,34926,-23.565936999999998,-46.416063,51256,64,0
110,2015-10-01 05:17:10.160,2015-10-01 05:13:37.000,34926,-23.565936999999998,-46.416063,51256,64,0
112,2015-10-01 05:17:12.720,2015-10-01 05:14:40.000,34926,-23.566285,-46.41949,51256,64,0
114,2015-10-01 05:17:15.900,2015-10-01 05:15:44.000,34926,-23.566833,-46.424588,51256,0,10465
113,2015-10-01 05:17:14.280,2015-10-01 05:15:44.000,34926,-23.566833,-46.424588,51256,0,10465
115,2015-10-01 05:17:17.523,2015-10-01 05:16:53.000,2158,-23.565662,-46.424115,51256,64,0
116,2015-10-01 05:17:19.260,2015-10-01 05:16:55.000,2158,-23.56573,-46.424152,51256,0,10465
117,2015-10-01 05:17:38.447,2015-10-01 05:17:36.000,2158,-23.566029999999998,-46.42436,51256,0,10465
118,2015-10-01 05:18:26.380,2015-10-01 05:18:21.000,2158,-23.566028,-46.424341999999996,51256,0,10465
119,2015-10-01 05:18:56.903,2015-10-01 05:18:52.000,34926,-23.566032999999997,-46.424347,51256,0,10465
120,2015-10-01 05:19:12.640,2015-10-01 05:19:06.000,34926,-23.566035,-46.424352,51256,0,10465
121,2015-10-01 05:19:55.700,2015-10-01 05:19:51.000,34926,-23.566027,-46.424343,51256,0,10465
122,2015-10-01 05:20:40.350,2015-10-01 05:20:36.000,34926,-23.566027,-46.424341999999996,51256,0,10465
123,2015-10-01 05:21:24.700,2015-10-01 05:21:21.000,34926,-23.566022,-46.424345,51256,0,10465
124,2015-10-01 05:22:08.850,2015-10-01 05:22:06.000,34926,-23.565995,-46.4243,51256,0,10465
125,2015-10-01 05:22:54.320,2015-10-01 05:22:45.000,34926,-23.565995,-46.424315,51256,0,10465
126,2015-10-01 05:23:38.983,2015-10-01 05:23:36.000,34926,-23.565993,-46.424325,51256,0,10465
0,2015-10-01 05:24:24.047,2015-10-01 05:24:21.000,34926,-23.566010000000002,-46.42433,51256,0,10465
1,2015-10-01 05:25:09.110,2015-10-01 05:25:07.000,34926,-23.566013,-46.424341999999996,51256,0,10465
2,2015-10-01 05:25:54.253,2015-10-01 05:25:52.000,34926,-23.566013,-46.424347,51256,0,10465
3,2015-10-01 05:26:42.323,2015-10-01 05:26:37.000,34926,-23.56602,-46.424347,51256,0,10465
4,2015-10-01 05:27:24.253,2015-10-01 05:27:22.000,34926,-23.566012,-46.424343,51256,0,10465
5,2015-10-01 05:28:11.617,2015-10-01 05:28:07.000,34926,-23.566018,-46.424333000000004,51256,0,10465
6,2015-10-01 05:28:55.403,2015-10-01 05:28:52.000,34926,-23.566038,-46.424357,51256,0,10465
7,2015-10-01 05:29:39.483,2015-10-01 05:29:37.000,34926,-23.566036999999998,-46.424357,51256,0,10465
8,2015-10-01 05:30:24.897,2015-10-01 05:30:22.000,34926,-23.566055,-46.424353,51256,0,10465
9,2015-10-01 05:31:09.593,2015-10-01 05:31:07.000,34926,-23.56605,-46.424352,51256,0,10465
10,2015-10-01 05:31:54.543,2015-10-01 05:31:52.000,34926,-23.566032999999997,-46.424347,51256,0,10465
11,2015-10-01 05:32:39.670,2015-10-01 05:32:37.000,34926,-23.566055,-46.424363,51256,0,10465
12,2015-10-01 05:33:24.740,2015-10-01 05:33:22.000,34926,-23.566038,-46.424382,51256,0,10465
13,2015-10-01 05:34:09.910,2015-10-01 05:34:07.000,34926,-23.566028,-46.424385,51256,0,10465
14,2015-10-01 05:34:54.860,2015-10-01 05:34:52.000,34926,-23.566028,-46.424372999999996,51256,0,10465
15,2015-10-01 05:35:42.953,2015-10-01 05:35:37.000,34926,-23.566042000000003,-46.424375,51256,0,10465
16,2015-10-01 05:36:28.310,2015-10-01 05:36:22.000,34926,-23.566145000000002,-46.424422,51256,0,10465
17,2015-10-01 05:37:09.890,2015-10-01 05:37:07.000,34926,-23.566129999999998,-46.424398,51256,0,10465
18,2015-10-01 05:37:54.983,2015-10-01 05:37:53.000,34926,-23.566128,-46.42439,51256,0,10465
19,2015-10-01 05:38:40.027,2015-10-01 05:38:38.000,34926,-23.566128,-46.424378000000004,51256,0,10465
21,2015-10-01 05:39:26.863,2015-10-01 05:39:23.000,2158,-23.566142000000003,-46.424385,51256,64,10465
20,2015-10-01 05:39:25.220,2015-10-01 05:39:23.000,34926,-23.566142000000003,-46.424385,51256,0,10465
22,2015-10-01 05:40:10.360,2015-10-01 05:40:08.000,2158,-23.566722,-46.424527000000005,51256,64,10465
23,2015-10-01 05:40:56.440,2015-10-01 05:40:53.000,2158,-23.567185000000002,-46.423557,51256,64,10681
24,2015-10-01 05:40:57.903,2015-10-01 05:40:53.000,2158,-23.567185000000002,-46.423557,51256,64,10681
25,2015-10-01 05:42:14.697,2015-10-01 05:41:20.000,2158,-23.567473,-46.422813,51256,64,0
26,2015-10-01 05:42:16.160,2015-10-01 05:41:38.000,2158,-23.56758,-46.421928,51256,64,0
27,2015-10-01 05:43:34.387,2015-10-01 05:42:23.000,2158,-23.566307000000002,-46.419363,51256,64,0
28,2015-10-01 05:43:35.733,2015-10-01 05:43:08.000,2158,-23.565373,-46.418655,51256,64,0
29,2015-10-01 05:48:19.200,2015-10-01 05:44:38.000,2158,-23.563243,-46.418507,51256,64,0
30,2015-10-01 05:48:21.423,2015-10-01 05:45:23.000,2158,-23.561132,-46.420033000000004,51256,64,0
32,2015-10-01 05:48:26.747,2015-10-01 05:45:47.000,2158,-23.558995,-46.421208,51256,64,0
31,2015-10-01 05:48:23.363,2015-10-01 05:45:47.000,2158,-23.558995,-46.421208,51256,64,0
33,2015-10-01 05:48:28.027,2015-10-01 05:45:48.000,2158,-23.558928,-46.421267,51256,64,0
34,2015-10-01 05:48:29.827,2015-10-01 05:47:27.000,2158,-23.55351,-46.424503,51256,64,0
35,2015-10-01 05:49:18.830,2015-10-01 05:48:47.000,2158,-23.551868,-46.427392,51256,64,0
36,2015-10-01 05:49:35.343,2015-10-01 05:49:32.000,2158,-23.552397,-46.428968,51256,64,0
37,2015-10-01 05:56:37.890,2015-10-01 05:49:56.000,2158,-23.552703,-46.430023,51256,64,0
38,2015-10-01 05:56:39.570,2015-10-01 05:50:04.000,2158,-23.552805,-46.430541999999996,51256,64,0
39,2015-10-01 05:56:41.310,2015-10-01 05:50:04.000,2158,-23.552805,-46.430541999999996,51256,64,0
40,2015-10-01 05:56:42.870,2015-10-01 05:51:00.000,2158,-23.555083,-46.43202,51256,64,0
41,2015-10-01 05:56:51.303,2015-10-01 05:52:03.000,2158,-23.556729999999998,-46.430953,51256,64,0
42,2015-10-01 05:57:00.003,2015-10-01 05:52:03.000,2158,-23.556729999999998,-46.430953,51256,64,0
43,2015-10-01 05:57:07.803,2015-10-01 05:53:07.000,2158,-23.557627,-46.434937,51256,64,0
44,2015-10-01 05:57:09.297,2015-10-01 05:54:21.000,2158,-23.55537,-46.43616,51256,64,0
45,2015-10-01 05:57:53.693,2015-10-01 05:54:21.000,2158,-23.55537,-46.43616,51256,64,0
46,2015-10-01 05:57:55.633,2015-10-01 05:55:25.000,2158,-23.553612,-46.436227,51256,64,0
47,2015-10-01 05:57:57.457,2015-10-01 05:57:19.000,2158,-23.55465,-46.440934999999996,51256,64,0
48,2015-10-01 05:58:06.777,2015-10-01 05:58:04.000,2158,-23.554918,-46.443132,51256,64,0
49,2015-10-01 05:58:51.880,2015-10-01 05:58:49.000,2158,-23.553801999999997,-46.444958,51256,64,0
50,2015-10-01 05:59:36.840,2015-10-01 05:59:34.000,2158,-23.552367999999998,-46.444958,51256,64,0
51,2015-10-01 06:00:21.443,2015-10-01 06:00:19.000,2158,-23.551838,-46.445007000000004,51256,64,0
52,2015-10-01 06:01:07.297,2015-10-01 06:01:04.000,2158,-23.550387,-46.44505,51256,64,0
53,2015-10-01 06:01:27.977,2015-10-01 06:01:25.000,2158,-23.547937,-46.445088,51256,64,0
54,2015-10-01 06:01:52.697,2015-10-01 06:01:49.000,2158,-23.545413,-46.445685,51256,64,0
55,2015-10-01 06:02:41.023,2015-10-01 06:02:28.000,2158,-23.54542,-46.445682,51256,64,0
56,2015-10-01 06:03:21.677,2015-10-01 06:03:20.000,2158,-23.542023,-46.446593,51256,64,0
57,2015-10-01 06:04:06.597,2015-10-01 06:04:05.000,2158,-23.54203,-46.446598,51256,64,0
58,2015-10-01 06:04:52.253,2015-10-01 06:04:50.000,2158,-23.540123,-46.447348,51256,64,0
59,2015-10-01 06:05:37.350,2015-10-01 06:05:35.000,2158,-23.537703,-46.449034999999995,51256,64,0
60,2015-10-01 06:06:22.463,2015-10-01 06:06:20.000,2158,-23.535925,-46.450398,51256,64,0
61,2015-10-01 06:07:06.677,2015-10-01 06:07:04.000,2158,-23.534785,-46.452175,51256,0,10464
62,2015-10-01 06:07:08.297,2015-10-01 06:07:05.000,2158,-23.534738,-46.45221,51256,0,10464
63,2015-10-01 06:07:52.467,2015-10-01 06:07:50.000,2158,-23.534213,-46.452667,51256,0,10464
64,2015-10-01 06:08:37.020,2015-10-01 06:08:28.000,2158,-23.534470000000002,-46.453167,51256,0,10464
65,2015-10-01 06:09:27.520,2015-10-01 06:09:20.000,2158,-23.535068,-46.453823,51256,0,10464
66,2015-10-01 06:09:52.717,2015-10-01 06:09:50.000,2158,-23.535038,-46.45384,51256,0,10464
67,2015-10-01 06:10:07.753,2015-10-01 06:10:05.000,2158,-23.535025,-46.45384,51256,0,10464
68,2015-10-01 06:10:52.713,2015-10-01 06:10:50.000,2158,-23.535017,-46.453866999999995,51256,0,10464
69,2015-10-01 06:11:41.287,2015-10-01 06:11:35.000,2158,-23.535135,-46.453752,51256,0,10464
70,2015-10-01 06:12:34.883,2015-10-01 06:12:20.000,2158,-23.535113,-46.453703000000004,51256,0,10464
71,2015-10-01 06:13:07.880,2015-10-01 06:13:05.000,2158,-23.535107999999997,-46.45373,51256,0,10464
72,2015-10-01 06:13:53.047,2015-10-01 06:13:50.000,2158,-23.535118,-46.453738,51256,0,10464
73,2015-10-01 06:14:40.613,2015-10-01 06:14:35.000,2158,-23.535132,-46.453737,51256,0,10464
74,2015-10-01 06:15:23.240,2015-10-01 06:15:21.000,2158,-23.535135,-46.453697999999996,51256,0,10464
75,2015-10-01 06:16:08.220,2015-10-01 06:16:06.000,2158,-23.535147,-46.45374,51256,0,10464
76,2015-10-01 06:16:55.670,2015-10-01 06:16:51.000,2158,-23.535142,-46.453734999999995,51256,0,10464
77,2015-10-01 06:17:38.737,2015-10-01 06:17:36.000,2158,-23.535098,-46.45374,51256,0,10464
78,2015-10-01 06:18:23.197,2015-10-01 06:18:20.000,34926,-23.535138,-46.453742999999996,51256,64,10464
79,2015-10-01 06:18:24.873,2015-10-01 06:18:21.000,34926,-23.5351,-46.45369,51256,64,10464
80,2015-10-01 06:19:08.473,2015-10-01 06:19:06.000,34926,-23.534882999999997,-46.453363,51256,64,10464
81,2015-10-01 06:19:53.450,2015-10-01 06:19:51.000,34926,-23.534333,-46.452602,51256,64,10464
82,2015-10-01 06:20:37.287,2015-10-01 06:20:27.000,34926,-23.533915,-46.45208,51256,64,0
83,2015-10-01 06:20:38.707,2015-10-01 06:20:36.000,34926,-23.534013,-46.451723,51256,64,0
84,2015-10-01 06:21:06.670,2015-10-01 06:21:04.000,34926,-23.536013,-46.450325,51256,64,0
85,2015-10-01 06:21:48.967,2015-10-01 06:21:21.000,34926,-23.537397,-46.44934,51256,64,0
86,2015-10-01 06:22:25.340,2015-10-01 06:22:06.000,34926,-23.53978,-46.447582000000004,51256,64,0
87,2015-10-01 06:22:54.520,2015-10-01 06:22:51.000,34926,-23.541448000000003,-46.446868,51256,64,0
88,2015-10-01 06:23:40.180,2015-10-01 06:23:36.000,34926,-23.543388,-46.446195,51256,64,0
89,2015-10-01 06:23:41.600,2015-10-01 06:23:36.000,34926,-23.543388,-46.446195,51256,64,0
90,2015-10-01 06:24:25.123,2015-10-01 06:24:21.000,34926,-23.546988,-46.445383,51256,64,0
91,2015-10-01 06:24:26.580,2015-10-01 06:24:21.000,34926,-23.546988,-46.445383,51256,64,0
92,2015-10-01 06:25:09.267,2015-10-01 06:25:06.000,34926,-23.549851999999998,-46.445057,51256,64,0
93,2015-10-01 06:25:53.863,2015-10-01 06:25:51.000,34926,-23.551965,-46.445133,51256,64,0
94,2015-10-01 06:26:39.220,2015-10-01 06:26:36.000,34926,-23.554911999999998,-46.444975,51256,64,0
95,2015-10-01 06:27:25.220,2015-10-01 06:27:22.000,34926,-23.554882,-46.442116999999996,51256,64,0
96,2015-10-01 06:27:26.660,2015-10-01 06:27:22.000,34926,-23.554882,-46.442116999999996,51256,64,0
97,2015-10-01 06:28:57.143,2015-10-01 06:28:07.000,34926,-23.55455,-46.439443,51256,64,0
98,2015-10-01 06:29:04.483,2015-10-01 06:28:52.000,34926,-23.554033,-46.437236999999996,51256,64,0
99,2015-10-01 06:29:39.307,2015-10-01 06:29:37.000,34926,-23.554295,-46.435393,51256,64,0
100,2015-10-01 06:32:32.937,2015-10-01 06:30:28.000,34926,-23.556504999999998,-46.435815000000005,51256,64,0
101,2015-10-01 06:32:34.370,2015-10-01 06:30:35.000,34926,-23.556912,-46.435525,51256,64,0
102,2015-10-01 06:32:54.533,2015-10-01 06:31:39.000,34926,-23.556228,-46.431,51256,64,0
103,2015-10-01 06:33:12.073,2015-10-01 06:33:04.000,34926,-23.552912,-46.430728,51256,64,0
104,2015-10-01 06:41:04.467,2015-10-01 06:33:49.000,34926,-23.551586999999998,-46.426362,51256,64,0
0,2015-10-01 06:42:35.170,2015-10-01 06:34:13.000,34926,-23.551292999999998,-46.425348,51256,64,0
1,2015-10-01 06:42:35.737,2015-10-01 06:34:13.000,34926,-23.551292999999998,-46.425348,51256,64,0
2,2015-10-01 06:42:36.217,2015-10-01 06:34:21.000,34926,-23.551575,-46.425257,51256,64,0
3,2015-10-01 06:42:36.573,2015-10-01 06:35:36.000,34926,-23.557413,-46.422557,51256,64,0
4,2015-10-01 06:42:36.910,2015-10-01 06:35:36.000,34926,-23.557413,-46.422557,51256,64,0
5,2015-10-01 06:42:37.170,2015-10-01 06:36:39.000,34926,-23.560727,-46.420268,51256,64,0
6,2015-10-01 06:42:37.620,2015-10-01 06:37:42.000,34926,-23.563507,-46.418141999999996,51256,64,0
8,2015-10-01 06:42:38.280,2015-10-01 06:38:46.000,34926,-23.564362,-46.416072,51256,64,0
7,2015-10-01 06:42:37.950,2015-10-01 06:38:46.000,34926,-23.564362,-46.416072,51256,64,0
9,2015-10-01 06:42:38.550,2015-10-01 06:39:49.000,34926,-23.566248,-46.416138000000004,51256,64,0
10,2015-10-01 06:42:38.807,2015-10-01 06:41:34.000,34926,-23.567047,-46.42075,51256,64,0
11,2015-10-01 06:42:39.180,2015-10-01 06:41:58.000,34926,-23.567427,-46.423038,51256,64,10681
12,2015-10-01 06:42:39.553,2015-10-01 06:42:19.000,34926,-23.567138,-46.424332,51256,0,10465
13,2015-10-01 06:43:06.220,2015-10-01 06:43:03.000,2158,-23.565637,-46.424068,51256,64,0
14,2015-10-01 06:43:11.840,2015-10-01 06:43:04.000,2158,-23.565598,-46.424046999999995,51256,64,0
15,2015-10-01 06:43:56.250,2015-10-01 06:43:48.000,2158,-23.565753,-46.424167,51256,0,10465
16,2015-10-01 06:43:57.817,2015-10-01 06:43:49.000,2158,-23.565798,-46.424193,51256,0,10465
17,2015-10-01 06:44:22.343,2015-10-01 06:44:18.000,34926,-23.566123,-46.424387,51256,0,10465
