2015-10-01 10:52:02.690,2015-10-01 10:52:01.000,33011,-23.539845,-46.431512,40216,0,7714,10,10,1.69,JOSE BONIFACIO
2015-10-01 11:01:48.340,2015-10-01 11:01:46.000,33011,-23.539837,-46.43156,40216,0,7714,11,11,2.34,JOSE BONIFACIO
2015-10-01 17:07:47.680,2015-10-01 17:07:46.000,33011,-23.493775,-46.440037,36565,64,10021,17,17,1.68,SAO MIGUEL
2015-10-01 18:47:36.240,2015-10-01 18:47:34.000,33011,-23.521343,-46.524408,35552,64,0,18,18,2.24,PENHA
2015-10-01 21:05:04.747,2015-10-01 21:04:28.000,33011,-23.51231,-46.415765,36448,64,0,21,21,36.747,VILA CURUCA
2015-10-01 08:36:05.777,2015-10-01 08:36:03.000,33011,-23.529502,-46.527513,35148,64,0,8,8,2.777,PENHA
2015-10-01 09:04:42.853,2015-10-01 09:04:41.000,33011,-23.503488,-46.418637,35308,64,0,9,9,1.853,VILA CURUCA
2015-10-01 13:53:31.280,2015-10-01 13:53:00.000,33011,-23.539873,-46.431493,35148,0,7714,13,13,31.28,JOSE BONIFACIO
2015-10-01 20:04:55.117,2015-10-01 20:04:50.000,33011,-23.53906,-46.412732,35559,64,0,20,20,5.117,LAJEADO
2015-10-01 18:00:39.623,2015-10-01 18:00:39.000,33011,-23.523618,-46.414058,36448,64,0,18,18,0.623,VILA CURUCA
2015-10-01 11:24:34.773,2015-10-01 11:24:18.000,33011,-23.539457,-46.431302,40216,0,7714,11,11,16.773,JOSE BONIFACIO
2015-10-01 22:47:05.107,2015-10-01 22:47:04.000,33011,-23.499588,-46.468247,41617,64,0,22,22,1.107,VILA JACUI
2015-10-01 13:01:27.580,2015-10-01 13:01:26.000,33011,-23.539558,-46.431308,35308,0,7714,13,13,1.58,JOSE BONIFACIO
2015-10-01 14:07:05.073,2015-10-01 14:07:02.000,33011,-23.49834,-46.45756,35187,64,10023,14,14,3.073,VILA JACUI
2015-10-01 06:23:58.583,2015-10-01 06:23:51.000,33011,-23.495107,-46.436595,35148,64,0,6,6,7.583,SAO MIGUEL
2015-10-01 14:55:54.570,2015-10-01 14:54:16.000,33011,-23.515228,-46.520127,36111,64,0,14,14,98.57,PENHA
2015-10-01 09:00:44.287,2015-10-01 09:00:43.000,33011,-23.494725,-46.427062,35308,64,9861,9,9,1.287,VILA CURUCA
2015-10-01 13:06:19.170,2015-10-01 13:06:17.000,33011,-23.539337,-46.431233,35559,0,7714,13,13,2.17,JOSE BONIFACIO
2015-10-01 10:35:26.920,2015-10-01 10:34:36.000,33011,-23.507633,-46.490568,36448,64,0,10,10,50.92,PONTE RASA
2015-10-01 14:35:19.733,2015-10-01 14:34:42.000,33011,-23.539297,-46.408718,35552,64,0,14,14,37.733,LAJEADO
2015-10-01 09:34:05.657,2015-10-01 09:32:45.000,33011,-23.528408,-46.52708,35552,64,0,9,9,80.657,PENHA
2015-10-01 10:56:10.593,2015-10-01 10:56:09.000,33011,-23.539355,-46.431383,41708,64,7714,10,10,1.593,JOSE BONIFACIO
2015-10-01 06:56:14.500,2015-10-01 06:56:13.000,33011,-23.534568,-46.428635,35148,64,0,6,6,1.5,JOSE BONIFACIO
2015-10-01 09:26:01.163,2015-10-01 09:25:59.000,33011,-23.53119,-46.530243,35552,64,7427,9,9,2.163,PENHA
2015-10-01 16:36:10.270,2015-10-01 16:36:09.000,33011,-23.538013,-46.424365,35148,64,0,16,16,1.27,LAJEADO
2015-10-01 20:29:22.880,2015-10-01 20:29:22.000,33011,-23.495188,-46.434588,36565,64,0,20,20,0.88,SAO MIGUEL
2015-10-01 19:18:06.567,2015-10-01 19:18:04.000,33011,-23.521738,-46.523707,41617,64,0,19,19,2.567,PENHA
2015-10-01 09:32:01.803,2015-10-01 09:32:00.000,33011,-23.530018,-46.528345,35552,64,0,9,9,1.803,PENHA
2015-10-01 16:10:49.607,2015-10-01 16:10:48.000,33011,-23.498523,-46.464395,35559,64,0,16,16,1.607,VILA JACUI
2015-10-01 18:26:37.007,2015-10-01 18:26:12.000,33011,-23.491567,-46.446315,35793,64,7463,18,18,25.007,SAO MIGUEL
2015-10-01 18:06:46.067,2015-10-01 18:06:40.000,33011,-23.539183,-46.409687,35187,64,0,18,18,6.067,LAJEADO
2015-10-01 21:20:45.050,2015-10-01 21:20:43.000,33011,-23.539685,-46.43144,35317,0,7714,21,21,2.05,JOSE BONIFACIO
2015-10-01 07:49:50.817,2015-10-01 07:49:46.000,33011,-23.497487,-46.454108,36448,64,0,7,7,4.817,VILA JACUI
2015-10-01 12:48:56.133,2015-10-01 12:48:54.000,33011,-23.53976,-46.431437,36111,0,7714,12,12,2.133,JOSE BONIFACIO
2015-10-01 07:23:17.840,2015-10-01 07:23:16.000,33011,-23.491465,-46.446317,35317,64,7463,7,7,1.84,SAO MIGUEL
2015-10-01 20:11:23.827,2015-10-01 20:11:23.000,33011,-23.535065,-46.427877,35552,64,0,20,20,0.827,LAJEADO
2015-10-01 14:18:23.373,2015-10-01 14:18:21.000,33011,-23.539858,-46.4083,35317,64,0,14,14,2.373,LAJEADO
2015-10-01 15:53:59.627,2015-10-01 15:53:25.000,33011,-23.5388,-46.414733,36111,64,0,15,15,34.627,LAJEADO
2015-10-01 09:10:31.573,2015-10-01 09:10:30.000,33011,-23.539588,-46.431335,36111,0,7714,9,9,1.573,JOSE BONIFACIO
2015-10-01 15:55:56.970,2015-10-01 15:55:55.000,33011,-23.530905,-46.531063,41617,64,7427,15,15,1.97,PENHA
2015-10-01 21:19:14.423,2015-10-01 21:19:12.000,33011,-23.531343,-46.528865,35557,64,7427,21,21,2.423,PENHA
2015-10-01 09:45:45.017,2015-10-01 09:44:45.000,33011,-23.506632,-46.477295,40216,64,0,9,9,60.017,VILA JACUI
2015-10-01 13:17:58.817,2015-10-01 13:17:57.000,33011,-23.53955,-46.431295,35308,0,7714,13,13,1.817,JOSE BONIFACIO
2015-10-01 22:17:05.713,2015-10-01 22:17:04.000,33011,-23.524077,-46.47457,36565,64,7502,22,22,1.713,ITAQUERA
2015-10-01 13:54:26.560,2015-10-01 13:52:30.000,33011,-23.539668,-46.431493,41617,0,7714,13,13,116.56,JOSE BONIFACIO
2015-10-01 08:48:07.373,2015-10-01 08:48:03.000,33011,-23.50794,-46.492147,35148,64,0,8,8,4.373,PONTE RASA
2015-10-01 16:07:53.787,2015-10-01 16:07:52.000,33011,-23.539868,-46.431507,36111,64,7714,16,16,1.787,JOSE BONIFACIO
2015-10-01 13:57:38.013,2015-10-01 13:57:36.000,33011,-23.49804,-46.460775,35552,64,0,13,13,2.013,VILA JACUI
2015-10-01 15:05:25.253,2015-10-01 15:03:36.000,33011,-23.508687,-46.416597,35793,64,0,15,15,109.253,VILA CURUCA
2015-10-01 09:50:01.473,2015-10-01 09:50:00.000,33011,-23.49994,-46.468918,40216,64,0,9,9,1.473,VILA JACUI
2015-10-01 08:21:16.200,2015-10-01 08:21:15.000,33011,-23.495242,-46.433828,36111,64,0,8,8,1.2,SAO MIGUEL
2015-10-01 19:36:50.927,2015-10-01 19:36:47.000,33011,-23.492377,-46.445293,35559,64,7463,19,19,3.927,SAO MIGUEL
2015-10-01 09:25:22.047,2015-10-01 09:25:20.000,33011,-23.539615,-46.42251,35308,64,0,9,9,2.047,LAJEADO
2015-10-01 22:24:51.977,2015-10-01 22:24:47.000,33011,-23.495375,-46.431563,35552,64,0,22,22,4.977,SAO MIGUEL
2015-10-01 16:01:04.290,2015-10-01 16:01:02.000,33011,-23.50763,-46.490445,35559,64,0,16,16,2.29,PONTE RASA
2015-10-01 11:08:46.003,2015-10-01 11:08:44.000,33011,-23.510962,-46.502913,36111,64,8319,11,11,2.003,PONTE RASA
2015-10-01 11:56:20.823,2015-10-01 11:56:19.000,33011,-23.507625,-46.490533,35559,64,0,11,11,1.823,PONTE RASA
2015-10-01 14:24:43.550,2015-10-01 14:23:57.000,33011,-23.511658,-46.510728,35793,64,0,14,14,46.55,PONTE RASA
2015-10-01 20:58:28.783,2015-10-01 20:58:27.000,33011,-23.496222,-46.423198,36448,64,0,20,20,1.783,VILA CURUCA
2015-10-01 13:21:30.567,2015-10-01 13:21:29.000,33011,-23.541097,-46.410382,35148,64,0,13,13,1.567,LAJEADO
2015-10-01 06:24:52.997,2015-10-01 06:24:51.000,33011,-23.539867,-46.431498,35559,64,7714,6,6,1.997,JOSE BONIFACIO
2015-10-01 06:29:32.070,2015-10-01 06:29:14.000,33011,-23.511577,-46.510493,40216,64,0,6,6,18.07,PONTE RASA
2015-10-01 19:21:13.300,2015-10-01 19:21:12.000,33011,-23.52881,-46.417287,35557,0,0,19,19,1.3,LAJEADO
2015-10-01 16:12:09.703,2015-10-01 16:12:06.000,33011,-23.539762,-46.431403,35552,64,7714,16,16,3.703,JOSE BONIFACIO
2015-10-01 16:24:55.800,2015-10-01 16:24:54.000,33011,-23.53116,-46.530058,36565,0,7427,16,16,1.8,PENHA
2015-10-01 17:04:24.837,2015-10-01 17:00:18.000,33011,-23.541163,-46.410617,41617,64,0,17,17,246.837,LAJEADO
2015-10-01 14:04:23.797,2015-10-01 14:03:44.000,33011,-23.539655,-46.431472,41617,0,7714,14,14,39.797,JOSE BONIFACIO
2015-10-01 10:09:29.363,2015-10-01 10:08:56.000,33011,-23.49508,-46.437143,35552,64,0,10,10,33.363,SAO MIGUEL
2015-10-01 14:06:45.850,2015-10-01 14:06:44.000,33011,-23.539682,-46.431462,41617,0,7714,14,14,1.85,JOSE BONIFACIO
2015-10-01 13:33:45.323,2015-10-01 13:33:20.000,33011,-23.539738,-46.431433,35559,0,7714,13,13,25.323,JOSE BONIFACIO
2015-10-01 20:19:21.493,2015-10-01 20:19:20.000,33011,-23.498435,-46.456915,36565,64,0,20,20,1.493,VILA JACUI
2015-10-01 13:20:33.013,2015-10-01 13:20:31.000,33011,-23.531127,-46.53009,35552,64,7427,13,13,2.013,PENHA
2015-10-01 08:11:54.173,2015-10-01 08:11:53.000,33011,-23.495323,-46.431898,35793,64,0,8,8,1.173,SAO MIGUEL
2015-10-01 15:31:21.133,2015-10-01 15:27:19.000,33011,-23.493573,-46.442513,36111,64,0,15,15,242.133,SAO MIGUEL
2015-10-01 15:30:34.353,2015-10-01 15:29:20.000,33011,-23.51265,-46.515163,35148,64,0,15,15,74.353,PONTE RASA
2015-10-01 18:48:21.393,2015-10-01 18:48:19.000,33011,-23.520173,-46.524678,35552,64,0,18,18,2.393,PENHA
2015-10-01 14:24:57.947,2015-10-01 14:22:41.000,33011,-23.498522,-46.422973,35187,64,0,14,14,136.947,VILA CURUCA
2015-10-01 07:37:29.800,2015-10-01 07:37:28.000,33011,-23.498013,-46.460723,35187,64,0,7,7,1.8,VILA JACUI
2015-10-01 19:53:00.937,2015-10-01 19:52:44.000,33011,-23.495235,-46.434263,41617,64,0,19,19,16.937,SAO MIGUEL
2015-10-01 22:09:42.333,2015-10-01 22:09:40.000,33011,-23.500767,-46.469893,35552,64,0,22,22,2.333,VILA JACUI
2015-10-01 19:25:13.327,2015-10-01 19:25:11.000,33011,-23.539803,-46.431365,35793,0,7714,19,19,2.327,JOSE BONIFACIO
2015-10-01 17:41:10.443,2015-10-01 17:38:17.000,33011,-23.539817,-46.431492,35317,0,7714,17,17,173.443,JOSE BONIFACIO
2015-10-01 15:40:08.103,2015-10-01 15:40:06.000,33011,-23.539812,-46.43141,35793,0,7714,15,15,2.103,JOSE BONIFACIO
2015-10-01 10:26:26.157,2015-10-01 10:26:02.000,33011,-23.495162,-46.434237,35317,64,0,10,10,24.157,SAO MIGUEL
2015-10-01 11:19:49.867,2015-10-01 11:19:48.000,33011,-23.539877,-46.431447,40216,0,7714,11,11,1.867,JOSE BONIFACIO
2015-10-01 19:18:50.950,2015-10-01 19:18:49.000,33011,-23.521153,-46.525008,41617,64,0,19,19,1.95,PENHA
2015-10-01 12:32:57.243,2015-10-01 12:32:24.000,33011,-23.511402,-46.416217,35559,64,0,12,12,33.243,VILA CURUCA
2015-10-01 09:19:17.590,2015-10-01 09:18:04.000,33011,-23.507302,-46.483055,41617,64,0,9,9,73.59,PONTE RASA
2015-10-01 15:17:26.187,2015-10-01 15:17:24.000,33011,-23.539237,-46.431182,35187,0,7714,15,15,2.187,JOSE BONIFACIO
2015-10-01 17:44:30.617,2015-10-01 17:42:47.000,33011,-23.539703,-46.431402,35317,0,7714,17,17,103.617,JOSE BONIFACIO
2015-10-01 09:26:17.657,2015-10-01 09:26:16.000,33011,-23.524295,-46.414197,35148,64,0,9,9,1.657,LAJEADO
2015-10-01 06:10:52.040,2015-10-01 06:10:51.000,33011,-23.504527,-46.473267,35148,64,0,6,6,1.04,VILA JACUI
2015-10-01 20:36:47.077,2015-10-01 20:36:46.000,33011,-23.5075,-46.48859,36448,64,0,20,20,1.077,PONTE RASA
2015-10-01 13:49:07.637,2015-10-01 13:49:06.000,33011,-23.539715,-46.43143,35559,0,7714,13,13,1.637,JOSE BONIFACIO
2015-10-01 08:49:14.710,2015-10-01 08:49:13.000,33011,-23.539362,-46.43129,35793,0,7714,8,8,1.71,JOSE BONIFACIO
2015-10-01 10:48:51.113,2015-10-01 10:48:50.000,33011,-23.495103,-46.436593,35187,64,0,10,10,1.113,SAO MIGUEL
2015-10-01 10:11:34.813,2015-10-01 10:11:24.000,33011,-23.493465,-46.442073,41708,64,0,10,10,10.813,SAO MIGUEL
2015-10-01 20:11:18.457,2015-10-01 20:11:13.000,33011,-23.54224,-46.41445,35559,64,7442,20,20,5.457,LAJEADO
2015-10-01 10:07:27.747,2015-10-01 10:04:50.000,33011,-23.530113,-46.529137,35187,64,0,10,10,157.747,PENHA
2015-10-01 16:54:30.213,2015-10-01 16:53:33.000,33011,-23.529118,-46.416752,41617,64,0,16,16,57.213,LAJEADO
2015-10-01 09:20:20.760,2015-10-01 09:19:17.000,33011,-23.504605,-46.41859,35148,64,0,9,9,63.76,VILA CURUCA
2015-10-01 20:50:17.530,2015-10-01 20:50:16.000,33011,-23.520067,-46.52459,36111,64,0,20,20,1.53,PENHA
2015-10-01 08:39:49.957,2015-10-01 08:39:48.000,33011,-23.520928,-46.525002,35148,64,0,8,8,1.957,PENHA
2015-10-01 16:04:22.500,2015-10-01 16:02:01.000,33011,-23.493647,-46.440587,35148,64,0,16,16,141.5,SAO MIGUEL
2015-10-01 21:28:00.790,2015-10-01 21:27:59.000,33011,-23.497998,-46.454727,35793,64,0,21,21,1.79,VILA JACUI
2015-10-01 11:12:20.523,2015-10-01 11:12:07.000,33011,-23.538992,-46.414518,35187,64,0,11,11,13.523,LAJEADO
2015-10-01 15:45:20.693,2015-10-01 15:45:19.000,33011,-23.525267,-46.525605,35559,64,0,15,15,1.693,PENHA
2015-10-01 13:40:59.517,2015-10-01 13:40:58.000,33011,-23.539893,-46.431503,35148,0,7714,13,13,1.517,JOSE BONIFACIO
2015-10-01 13:08:32.170,2015-10-01 13:08:30.000,33011,-23.53127,-46.529992,35552,64,7427,13,13,2.17,PENHA
2015-10-01 08:13:44.257,2015-10-01 08:13:43.000,33011,-23.49792,-46.454763,36111,64,0,8,8,1.257,VILA JACUI
2015-10-01 09:51:24.353,2015-10-01 09:51:22.000,33011,-23.539588,-46.431337,35559,0,7714,9,9,2.353,JOSE BONIFACIO
2015-10-01 16:48:20.240,2015-10-01 16:48:18.000,33011,-23.522655,-46.41387,41617,64,0,16,16,2.24,VILA CURUCA
2015-10-01 17:15:43.223,2015-10-01 17:15:42.000,33011,-23.527865,-46.417755,35317,64,0,17,17,1.223,LAJEADO
2015-10-01 06:13:06.780,2015-10-01 06:13:03.000,33011,-23.524547,-46.473867,35619,64,7502,6,6,3.78,ITAQUERA
2015-10-01 18:46:38.773,2015-10-01 18:46:37.000,33011,-23.531948,-46.529248,35559,64,0,18,18,1.773,PENHA
2015-10-01 22:47:59.920,2015-10-01 22:47:57.000,33011,-23.511238,-46.41621,35559,64,0,22,22,2.92,VILA CURUCA
2015-10-01 12:48:41.593,2015-10-01 12:48:40.000,33011,-23.53957,-46.431313,35308,0,7714,12,12,1.593,JOSE BONIFACIO
2015-10-01 10:26:31.997,2015-10-01 10:25:36.000,33011,-23.529858,-46.415635,40216,64,0,10,10,55.997,LAJEADO
2015-10-01 21:55:19.123,2015-10-01 21:55:18.000,33011,-23.524082,-46.474568,36565,64,7502,21,21,1.123,ITAQUERA
2015-10-01 12:31:39.620,2015-10-01 12:31:38.000,33011,-23.539755,-46.431392,36111,0,7714,12,12,1.62,JOSE BONIFACIO
2015-10-01 18:40:46.447,2015-10-01 18:40:45.000,33011,-23.510987,-46.50904,35148,64,0,18,18,1.447,PONTE RASA
2015-10-01 11:34:54.623,2015-10-01 11:34:53.000,33011,-23.539465,-46.431407,35317,64,7714,11,11,1.623,JOSE BONIFACIO
2015-10-01 12:55:28.030,2015-10-01 12:55:08.000,33011,-23.536112,-46.42632,35559,64,0,12,12,20.03,JOSE BONIFACIO
2015-10-01 09:06:12.183,2015-10-01 09:06:11.000,33011,-23.508502,-46.416635,35308,64,0,9,9,1.183,VILA CURUCA
2015-10-01 13:20:50.163,2015-10-01 13:20:48.000,33011,-23.522493,-46.52409,35317,64,0,13,13,2.163,PENHA
2015-10-01 17:17:13.373,2015-10-01 17:17:12.000,33011,-23.529345,-46.416308,35317,64,0,17,17,1.373,LAJEADO
2015-10-01 11:41:32.027,2015-10-01 11:41:31.000,33011,-23.495347,-46.430835,36111,64,0,11,11,1.027,SAO MIGUEL
2015-10-01 08:23:25.983,2015-10-01 08:23:25.000,33011,-23.542625,-46.41306,36448,64,0,8,8,0.983,LAJEADO
2015-10-01 13:05:31.920,2015-10-01 13:05:30.000,33011,-23.531247,-46.52995,35552,64,7427,13,13,1.92,PENHA
2015-10-01 09:01:32.967,2015-10-01 09:01:29.000,33011,-23.5396,-46.431373,36111,0,7714,9,9,3.967,JOSE BONIFACIO
2015-10-01 10:23:42.287,2015-10-01 10:20:00.000,33011,-23.493415,-46.443857,35317,64,0,10,10,222.287,SAO MIGUEL
2015-10-01 19:30:11.750,2015-10-01 19:30:07.000,33011,-23.508872,-46.495005,41617,64,0,19,19,4.75,PONTE RASA
2015-10-01 06:35:45.960,2015-10-01 06:35:06.000,33011,-23.507582,-46.489793,40216,64,0,6,6,39.96,PONTE RASA
2015-10-01 10:45:41.403,2015-10-01 10:45:39.000,33011,-23.5345,-46.428675,35552,64,0,10,10,2.403,LAJEADO
2015-10-01 19:36:23.880,2015-10-01 19:36:22.000,33011,-23.534758,-46.416848,35148,64,0,19,19,1.88,LAJEADO
2015-10-01 18:46:05.937,2015-10-01 18:46:04.000,33011,-23.522822,-46.524783,35552,64,0,18,18,1.937,PENHA
2015-10-01 17:16:53.850,2015-10-01 17:16:52.000,33011,-23.507785,-46.491577,36448,64,0,17,17,1.85,PONTE RASA
2015-10-01 06:56:59.543,2015-10-01 06:56:58.000,33011,-23.534857,-46.4289,35148,64,0,6,6,1.543,JOSE BONIFACIO
2015-10-01 12:15:39.083,2015-10-01 12:15:36.000,33011,-23.535505,-46.429155,36111,64,0,12,12,3.083,JOSE BONIFACIO
2015-10-01 14:41:31.153,2015-10-01 14:41:30.000,33011,-23.498012,-46.460503,35793,64,0,14,14,1.153,VILA JACUI
2015-10-01 15:49:53.970,2015-10-01 15:49:52.000,33011,-23.539803,-46.431428,35793,0,7714,15,15,1.97,JOSE BONIFACIO
2015-10-01 20:54:15.503,2015-10-01 20:53:37.000,33011,-23.49674,-46.423162,35187,64,0,20,20,38.503,VILA CURUCA
2015-10-01 16:01:10.017,2015-10-01 15:58:55.000,33011,-23.527093,-46.526547,41617,64,0,16,15,135.017,PENHA
2015-10-01 16:41:35.933,2015-10-01 16:41:35.000,33011,-23.499235,-46.467798,35317,64,0,16,16,0.933,VILA JACUI
2015-10-01 14:08:39.240,2015-10-01 14:08:37.000,33011,-23.539728,-46.431382,35559,0,7714,14,14,2.24,JOSE BONIFACIO
2015-10-01 06:22:56.397,2015-10-01 06:22:55.000,33011,-23.5297,-46.527603,40216,64,0,6,6,1.397,PENHA
2015-10-01 06:54:45.120,2015-10-01 06:54:43.000,33011,-23.539077,-46.423313,35148,64,0,6,6,2.12,LAJEADO
2015-10-01 11:18:30.100,2015-10-01 11:18:29.000,33011,-23.50638,-46.476843,36111,64,0,11,11,1.1,VILA JACUI
2015-10-01 19:13:58.193,2015-10-01 19:12:48.000,33011,-23.540015,-46.431437,36111,64,7714,19,19,70.193,JOSE BONIFACIO
2015-10-01 09:54:35.747,2015-10-01 09:53:39.000,33011,-23.52114,-46.524942,35317,64,0,9,9,56.747,PENHA
2015-10-01 18:13:49.827,2015-10-01 18:12:41.000,33011,-23.541437,-46.409945,36448,64,0,18,18,68.827,LAJEADO
2015-10-01 10:50:21.290,2015-10-01 10:50:18.000,33011,-23.538472,-46.431008,35552,0,7714,10,10,3.29,JOSE BONIFACIO
2015-10-01 19:36:17.533,2015-10-01 19:36:15.000,33011,-23.53458,-46.42872,35557,0,0,19,19,2.533,JOSE BONIFACIO
2015-10-01 21:40:24.920,2015-10-01 21:40:23.000,33011,-23.50732,-46.485113,35148,64,0,21,21,1.92,PONTE RASA
2015-10-01 22:15:29.873,2015-10-01 22:15:27.000,33011,-23.497855,-46.45461,35552,64,0,22,22,2.873,VILA JACUI
2015-10-01 09:03:40.893,2015-10-01 09:03:39.000,33011,-23.529967,-46.528288,41617,64,0,9,9,1.893,PENHA
2015-10-01 09:12:46.680,2015-10-01 09:12:45.000,33011,-23.539598,-46.43133,36111,0,7714,9,9,1.68,JOSE BONIFACIO
2015-10-01 10:36:43.597,2015-10-01 10:36:42.000,33011,-23.539698,-46.431428,41617,0,7714,10,10,1.597,JOSE BONIFACIO
2015-10-01 06:01:36.850,2015-10-01 06:01:34.000,33011,-23.524553,-46.473867,35619,64,7502,6,6,2.85,ITAQUERA
2015-10-01 16:52:32.650,2015-10-01 16:52:20.000,33011,-23.493602,-46.440413,35317,64,0,16,16,12.65,SAO MIGUEL
2015-10-01 10:29:05.130,2015-10-01 10:29:03.000,33011,-23.505982,-46.475775,35187,64,0,10,10,2.13,VILA JACUI
2015-10-01 13:11:29.573,2015-10-01 13:11:26.000,33011,-23.5391,-46.431192,36111,0,7714,13,13,3.573,JOSE BONIFACIO
2015-10-01 09:22:28.700,2015-10-01 09:22:17.000,33011,-23.513172,-46.415445,35148,64,0,9,9,11.7,VILA CURUCA
2015-10-01 19:40:11.567,2015-10-01 19:39:52.000,33011,-23.498518,-46.464253,41617,64,0,19,19,19.567,VILA JACUI
2015-10-01 14:00:50.717,2015-10-01 14:00:48.000,33011,-23.513097,-46.51632,36448,64,0,14,14,2.717,PONTE RASA
2015-10-01 11:21:19.947,2015-10-01 11:21:18.000,33011,-23.54013,-46.420627,35187,64,0,11,11,1.947,LAJEADO
2015-10-01 21:29:33.403,2015-10-01 21:29:32.000,33011,-23.497368,-46.453857,35793,64,0,21,21,1.403,VILA JACUI
2015-10-01 11:17:36.350,2015-10-01 11:17:22.000,33011,-23.541735,-46.410877,35187,64,0,11,11,14.35,LAJEADO
2015-10-01 22:37:25.870,2015-10-01 22:37:11.000,33011,-23.524095,-46.474578,36565,64,7502,22,22,14.87,ITAQUERA
2015-10-01 16:15:57.173,2015-10-01 16:15:53.000,33011,-23.531115,-46.52995,36565,0,7427,16,16,4.173,PENHA
2015-10-01 11:08:52.963,2015-10-01 11:08:51.000,33011,-23.539615,-46.431448,35317,64,7714,11,11,1.963,JOSE BONIFACIO
2015-10-01 11:43:15.373,2015-10-01 11:42:51.000,33011,-23.501575,-46.470625,35308,64,0,11,11,24.373,VILA JACUI
2015-10-01 11:40:06.623,2015-10-01 11:36:16.000,33011,-23.525972,-46.473928,41708,64,7502,11,11,230.623,ITAQUERA
