54264,-23.51,-46.416638,192,7836.5376
54264,-23.509942,-46.416539,193,7856.9419
54264,-23.509894,-46.416475,194,7860.9531
54264,-23.509864,-46.416453,195,7869.606
54264,-23.509799,-46.416406,196,7877.3828
54264,-23.509731,-46.416387,197,7877.3828
54264,-23.50965,-46.416374,198,7886.4517
54264,-23.50956,-46.41639,199,7896.5522
54264,-23.509474,-46.416426,200,7906.7622
54264,-23.509443,-46.416446,201,7910.7568
54264,-23.509408,-46.416475,202,7915.6353
54264,-23.509366,-46.416516,203,7921.894
54264,-23.509345,-46.416548,204,7925.9058
54264,-23.509328,-46.416576,205,7929.3296
54264,-23.509297,-46.416639,206,7936.623
54264,-23.50928,-46.416741,207,7947.2095
54264,-23.509025,-46.416693,208,8003.0806
54264,-23.508787,-46.416627,209,8024.6211
54264,-23.508609,-46.416542,210,8024.6211
54264,-23.508436,-46.416441,211,8046.3813
54264,-23.508183,-46.417041,212,8113.7642
54264,-23.507651,-46.418332,213,8258.1855
54264,-23.507388,-46.418944,214,8327.1455
54264,-23.506785,-46.418855,215,8489.7627
54264,-23.505929,-46.418768,216,8489.7627
54264,-23.50514,-46.418652,217,8577.9453
54264,-23.504564,-46.41854,218,8667.3965
54264,-23.504342,-46.418524,219,8693.9795
54264,-23.504102,-46.41852,220,8720.374
54264,-23.503866,-46.418556,221,8748.0459
54264,-23.503618,-46.418589,222,8782.6436
54264,-23.503314,-46.418667,223,8782.6436
54264,-23.503224,-46.418731,224,8794.5635
54264,-23.501634,-46.419125,225,8975.1973
54264,-23.501379,-46.419256,226,9200.1748
54264,-23.500334,-46.420777,227,9200.1748
54264,-23.500275,-46.420763,228,9206.8633
54264,-23.500223,-46.420772,229,9212.6953
54264,-23.50018,-46.420803,230,9218.4141
54264,-23.500166,-46.420859,231,9224.3408
54264,-23.500169,-46.420911,232,9229.6621
54264,-23.5002,-46.420967,233,9236.333
54264,-23.499103,-46.422641,234,9446.0859
54264,-23.499032,-46.422592,235,9455.4072
54264,-23.498972,-46.42258,236,9462.1641
54264,-23.498934,-46.422572,237,9466.4512
54264,-23.498875,-46.422575,238,9472.9922
54264,-23.498813,-46.42259,239,9480.0273
54264,-23.498761,-46.422616,240,9486.3691
54264,-23.498729,-46.422648,241,9491.1904
54264,-23.498699,-46.42269,242,9496.6162
54264,-23.498677,-46.422733,243,9501.6396
54264,-23.498664,-46.422763,244,9505.0254
54264,-23.498652,-46.422805,245,9509.5166
54264,-23.498651,-46.422859,246,9515.0332
54264,-23.498659,-46.422958,247,9525.1846
54264,-23.498124,-46.423006,248,9664.3281
54264,-23.497406,-46.423057,249,9664.3281
54264,-23.49625,-46.423163,250,9792.8135
54264,-23.495807,-46.42321,251,9842.1104
54264,-23.49498,-46.423285,252,9934.0215
54264,-23.494351,-46.423344,253,10003.944
54264,-23.494371,-46.423523,254,10022.362
54264,-23.494423,-46.424143,255,10085.954
54264,-23.494441,-46.424462,256,10118.6
54264,-23.494499,-46.425115,257,10185.609
54264,-23.494564,-46.425754,258,10251.276
54264,-23.494634,-46.426437,259,10321.471
54264,-23.494647,-46.426574,260,10335.538
54264,-23.494698,-46.427142,261,10393.831
54264,-23.49483,-46.42778,262,10460.619
54264,-23.495089,-46.428553,263,10544.626
54264,-23.49523,-46.428978,264,10590.761
54264,-23.495284,-46.429167,265,10610.972
54264,-23.49534,-46.429353,266,10630.957
54264,-23.495364,-46.42947,267,10643.2
54264,-23.49535,-46.429931,268,10690.314
54264,-23.495342,-46.430115,269,10709.13
54264,-23.49534,-46.430739,270,10772.868
54264,-23.495325,-46.431159,271,10815.801
54264,-23.495318,-46.431304,272,10830.632
54264,-23.495286,-46.431982,273,10899.977
54264,-23.495283,-46.432206,274,10922.859
54264,-23.495262,-46.432525,275,10955.526
54264,-23.495242,-46.433056,276,11009.811
54264,-23.495234,-46.433137,277,11018.132
54264,-23.495225,-46.433371,278,11042.055
54264,-23.495212,-46.433623,279,11067.836
54264,-23.495207,-46.433795,280,11085.413
54264,-23.49518,-46.43432,281,11139.122
54264,-23.495171,-46.43448,282,11155.495
54264,-23.495153,-46.434957,283,11204.259
54264,-23.495145,-46.435172,284,11226.237
54264,-23.495143,-46.43553,285,11262.806
54264,-23.49512,-46.435984,286,11309.249
54264,-23.495094,-46.436457,287,11357.649
54264,-23.495055,-46.437074,288,11420.82
54264,-23.495025,-46.437254,289,11439.504
54264,-23.494967,-46.437498,290,11465.242
54264,-23.494812,-46.437885,291,11508.339
54264,-23.494792,-46.437946,292,11514.951
54264,-23.494656,-46.438232,293,11547.819
54264,-23.494456,-46.438587,294,11590.311
54264,-23.494142,-46.439115,295,11654.483
54264,-23.493927,-46.439539,296,11703.907
54264,-23.493826,-46.439685,297,11722.55
54264,-23.49376,-46.439826,298,11738.701
54264,-23.493709,-46.439968,299,11754.267
54264,-23.493677,-46.440082,300,11766.438
54264,-23.493641,-46.440253,301,11784.354
54264,-23.493477,-46.440991,302,11861.896
54264,-23.493288,-46.441731,303,11940.328
54264,-23.493231,-46.441925,304,11961.126
54264,-23.492893,-46.443243,305,12100.862
54264,-23.491773,-46.444368,306,12269.953
54264,-23.491251,-46.444891,307,12348.67
54264,-23.49104,-46.445126,308,12382.171
54264,-23.490937,-46.445322,309,12405.214
54264,-23.490905,-46.445418,310,12423.499
54264,-23.490916,-46.445494,311,12430.846
54264,-23.490948,-46.445557,312,12477.249
54264,-23.491179,-46.445936,313,12477.249
54264,-23.491358,-46.446253,314,12515.217
54264,-23.491604,-46.446707,315,12569.003
54264,-23.491897,-46.447253,316,12633.528
54264,-23.492225,-46.447898,317,12708.764
54264,-23.492509,-46.448484,318,12776.383
54264,-23.492936,-46.449196,319,12863.135
54264,-23.493157,-46.449568,320,12908.334
54264,-23.493545,-46.450062,321,12974.612
54264,-23.493908,-46.450604,322,13043.032
54264,-23.494595,-46.451407,323,13154.911
54264,-23.494879,-46.451706,324,13198.753
54264,-23.495668,-46.452434,325,13313.493
54264,-23.496332,-46.453029,326,13408.896
54264,-23.496446,-46.453103,327,13423.61
54264,-23.496738,-46.453392,328,13467.396
54264,-23.496939,-46.453596,329,13497.888
54264,-23.497124,-46.453819,330,13528.524
54264,-23.497437,-46.454242,331,13583.918
54264,-23.497815,-46.454768,332,13652.029
54264,-23.497951,-46.454975,333,13677.989
54264,-23.498046,-46.455139,334,13697.771
54264,-23.498286,-46.455672,335,13758.354
54264,-23.498398,-46.456048,336,13798.714
54264,-23.498423,-46.456478,337,13842.723
54264,-23.498325,-46.456883,338,13885.49
54264,-23.498083,-46.458095,339,14012.155
54264,-23.498035,-46.458365,340,14040.241
54264,-23.497956,-46.458836,341,14089.14
54264,-23.497916,-46.45909,342,14115.459
54264,-23.497815,-46.459937,343,14202.694
54264,-23.497905,-46.461341,344,14346.448
54264,-23.497963,-46.462531,345,14468.168
54264,-23.498016,-46.463058,346,14522.316
54264,-23.498201,-46.463797,347,14600.531
54264,-23.498407,-46.464415,348,14667.651
54264,-23.498513,-46.464763,349,14705.085
54264,-23.498672,-46.46523,350,14755.932
54264,-23.498865,-46.4658,351,14817.952
54264,-23.498895,-46.465916,352,14830.258
54264,-23.498917,-46.466109,353,14850.121
54264,-23.498861,-46.466944,354,14935.635
54264,-23.498914,-46.467362,355,14978.731
54264,-23.499046,-46.467686,356,15014.91
54264,-23.499387,-46.468248,357,15083.623
54264,-23.49986,-46.469026,358,15178.802
54264,-23.500122,-46.4694,359,15226.773
54264,-23.500407,-46.469725,360,15272.58
54264,-23.501292,-46.470616,361,15406.33
54264,-23.501525,-46.470854,362,15441.782
54264,-23.50182,-46.471087,363,15482.202
54264,-23.502151,-46.471246,364,15522.297
54264,-23.502543,-46.471452,365,15570.541
54264,-23.502856,-46.47156,366,15606.919
54264,-23.50303,-46.471692,367,15630.438
54264,-23.503235,-46.471865,368,15659.207
54264,-23.503431,-46.472107,369,15692.104
54264,-23.503988,-46.472807,370,15786.534
54264,-23.504742,-46.473723,371,15911.939
54264,-23.505029,-46.474098,372,15961.712
54264,-23.505126,-46.474284,373,15983.536
54264,-23.505537,-46.475117,374,16080.027
54264,-23.506141,-46.476469,375,16233.466
54264,-23.506849,-46.478082,376,16415.92
54264,-23.507222,-46.478865,377,16505.932
54264,-23.507326,-46.479161,378,16538.283
54264,-23.507365,-46.479316,379,16554.693
54264,-23.507397,-46.479503,380,16574.119
54264,-23.50743,-46.47977,381,16601.633
54264,-23.507415,-46.480023,382,16627.527
54264,-23.507237,-46.48128,383,16757.416
54264,-23.50716,-46.481856,384,16816.861
54264,-23.507146,-46.482065,385,16838.264
54264,-23.507156,-46.482365,386,16868.924
54264,-23.507185,-46.482901,387,16923.762
54264,-23.50719,-46.483205,388,16954.816
54264,-23.507232,-46.483606,389,16996.035
54264,-23.507266,-46.483841,390,17020.33
54264,-23.507274,-46.484056,391,17042.307
54264,-23.507293,-46.484389,392,17076.383
54264,-23.507273,-46.484816,393,17120.051
54264,-23.507148,-46.485487,394,17189.969
54264,-23.507163,-46.485939,395,17236.164
54264,-23.507236,-46.486458,396,17289.785
54264,-23.507311,-46.488149,397,17462.695
54264,-23.507345,-46.4887,398,17519.098
54264,-23.507403,-46.489711,399,17622.557
54264,-23.507424,-46.490058,400,17658.074
54264,-23.507469,-46.490553,401,17708.877
54264,-23.507598,-46.491158,402,17772.299
54264,-23.507726,-46.491741,403,17833.508
54264,-23.50786,-46.492262,404,17888.75
54264,-23.50795,-46.492661,405,17930.703
54264,-23.508182,-46.493633,406,18033.25
54264,-23.508529,-46.494589,407,18138.182
54264,-23.508866,-46.495426,408,18231.461
54264,-23.509178,-46.496299,409,18327.086
54264,-23.509388,-46.496722,410,18376.15
54264,-23.509892,-46.497508,411,18473.926
54264,-23.510074,-46.497778,412,18508.084
54264,-23.510236,-46.498128,413,18548.08
54264,-23.510353,-46.498532,414,18591.328
54264,-23.510679,-46.499641,415,18710.209
54264,-23.51083,-46.500012,416,18751.627
54264,-23.510969,-46.500225,417,18778.277
54264,-23.511244,-46.500543,418,18822.803
54264,-23.511487,-46.500785,419,18859.342
54264,-23.511524,-46.500832,420,18865.652
54264,-23.511598,-46.500922,421,18877.967
54264,-23.511664,-46.501031,422,18891.285
54264,-23.511682,-46.501161,423,18904.711
54264,-23.51168,-46.501317,424,18920.645
54264,-23.511664,-46.501885,425,18978.684
54264,-23.511644,-46.501956,426,18986.266
54264,-23.511624,-46.502014,427,18992.59
54264,-23.511579,-46.502082,428,19001.139
54264,-23.511464,-46.50221,429,19019.391
54264,-23.511111,-46.502481,430,19067.291
54264,-23.510983,-46.502634,431,19088.389
54264,-23.510886,-46.502755,432,19104.764
54264,-23.510792,-46.50291,433,19123.711
54264,-23.51072,-46.50306,434,19140.982
54264,-23.510637,-46.503244,435,19161.902
54264,-23.51054,-46.503533,436,19193.313
54264,-23.510476,-46.503789,437,19220.402
54264,-23.510425,-46.504051,438,19247.75
54264,-23.510377,-46.504437,439,19287.529
54264,-23.510355,-46.504617,440,19306.074
54264,-23.510294,-46.505291,441,19375.242
54264,-23.510286,-46.505373,442,19383.664
54264,-23.510209,-46.505791,443,19427.199
54264,-23.510195,-46.506453,444,19494.83
54264,-23.510242,-46.50704,445,19555.008
54264,-23.510495,-46.507783,446,19635.9
54264,-23.510753,-46.508512,447,19715.65
54264,-23.511033,-46.509275,448,19799.521
54264,-23.51121,-46.509777,449,19854.412
54264,-23.511251,-46.509859,450,19863.939
54264,-23.511413,-46.510302,451,19912.611
54264,-23.511436,-46.510382,452,19921.17
54264,-23.511584,-46.510812,453,19968.047
54264,-23.511714,-46.511216,454,20011.748
54264,-23.511886,-46.51176,455,20070.482
54264,-23.512007,-46.512151,456,20112.605
54264,-23.51215,-46.51262,457,20163.055
54264,-23.512221,-46.51304,458,20206.664
54264,-23.512347,-46.51431,459,20337.119
54264,-23.512511,-46.514967,460,20406.635
54264,-23.512652,-46.515422,461,20455.658
54264,-23.512888,-46.516161,462,20535.531
54264,-23.512999,-46.516446,463,20567.129
54264,-23.513028,-46.516538,464,20577.059
54264,-23.513114,-46.516731,465,20598.951
54264,-23.513263,-46.517029,466,20633.572
54264,-23.513475,-46.517447,467,20682.293
54264,-23.513991,-46.518491,468,20803.266
54264,-23.514164,-46.518883,469,20847.648
54264,-23.514322,-46.519238,470,20887.906
54264,-23.514449,-46.519461,471,20914.674
54264,-23.514532,-46.519607,472,20932.191
54264,-23.514693,-46.519864,473,20963.922
54264,-23.515003,-46.520194,474,21012.033
54264,-23.515211,-46.520344,475,21039.697
54264,-23.51568,-46.520595,476,21097.621
54264,-23.515789,-46.52068,477,21112.49
54264,-23.516045,-46.520876,478,21147.197
54264,-23.516223,-46.521057,479,21174.223
54264,-23.516342,-46.521203,480,21194.123
54264,-23.516437,-46.521389,481,21215.838
54264,-23.516537,-46.52158,482,21238.27
54264,-23.51692,-46.522375,483,21329.873
54264,-23.517035,-46.52259,484,21355.258
54264,-23.517219,-46.522822,485,21386.51
54264,-23.517646,-46.523085,486,21440.896
54264,-23.519297,-46.524219,487,21657.338
54264,-23.519783,-46.524602,488,21723.875
54264,-23.520254,-46.524914,489,21785.0
54264,-23.52094,-46.525403,490,21875.918
54264,-23.522206,-46.526227,491,22039.443
54264,-23.522134,-46.526406,492,22059.387
54264,-23.522036,-46.526658,493,22087.316
54264,-23.521844,-46.527213,494,22147.854
54264,-23.521524,-46.527844,495,22221.396
54264,-23.521484,-46.528026,496,22240.504
54264,-23.521461,-46.52823,497,22261.492
54264,-23.52148,-46.528683,498,22307.803
54264,-23.521522,-46.529015,499,22342.025
54264,-23.523604,-46.528701,500,22574.828
54264,-23.524294,-46.528598,501,22651.967
54264,-23.525244,-46.528443,502,22758.365
54264,-23.526286,-46.528281,503,22874.947
54264,-23.528071,-46.527996,504,23074.77
54264,-23.529568,-46.527841,505,23241.318
54264,-23.529742,-46.527818,506,23260.732
54264,-23.529967,-46.527777,507,23286.0
54264,-23.530005,-46.527774,508,23290.219
54264,-23.530032,-46.527838,509,23297.406
54264,-23.530068,-46.527886,510,23303.725
54264,-23.53011,-46.527916,511,23309.295
54264,-23.530487,-46.527867,512,23351.348
54264,-23.531666,-46.527706,513,23482.955
54264,-23.531675,-46.527868,514,23499.527
54264,-23.531689,-46.528033,515,23516.447
54264,-23.531706,-46.528275,516,23541.23
54264,-23.53164,-46.528478,517,23580.021
54264,-23.531584,-46.528631,518,23592.52
54264,-23.531526,-46.528736,519,23600.697
54264,-23.531487,-46.528804,520,23609.418
54264,-23.531465,-46.528886,521,23618.623
54264,-23.531447,-46.528974,522,23633.053
54264,-23.531419,-46.529112,523,23647.129
54264,-23.531405,-46.529249,524,23647.129
54264,-23.531364,-46.529612,525,23684.475
54264,-23.531355,-46.52969,526,23692.502
54264,-23.531347,-46.529761,527,23699.807
54264,-23.531344,-46.529799,528,23703.701
54264,-23.531339,-46.529843,529,23708.229
54264,-23.531331,-46.52991,530,23715.127
54264,-23.531318,-46.530016,531,23726.047
54264,-23.531306,-46.530107,532,23735.434
54264,-23.531296,-46.530208,533,23745.807
54264,-23.53128,-46.530338,534,23759.199
54264,-23.531269,-46.530429,535,23768.572
