58695,-23.526215,-46.503799,104,4105.4146
58695,-23.525949,-46.504101,105,4148.0645
58695,-23.525718,-46.504391,106,4187.1997
58695,-23.525421,-46.50473,107,4234.9536
58695,-23.525044,-46.505196,108,4298.2627
58695,-23.524881,-46.505453,109,4330.1172
58695,-23.524779,-46.505646,110,4352.8345
58695,-23.524683,-46.505887,111,4379.644
58695,-23.524604,-46.506262,112,4418.9268
58695,-23.524511,-46.506785,113,4473.3208
58695,-23.524418,-46.507263,114,4523.21
58695,-23.524357,-46.50755,115,4553.2876
58695,-23.524267,-46.508061,116,4606.4155
58695,-23.524242,-46.508163,117,4617.1934
58695,-23.524117,-46.508834,118,4687.1021
58695,-23.524076,-46.509046,119,4709.2231
58695,-23.523968,-46.509589,120,4765.9512
58695,-23.523942,-46.509757,121,4783.3477
58695,-23.523875,-46.510106,122,4819.7529
58695,-23.523832,-46.510404,123,4850.5557
58695,-23.523817,-46.510449,124,4855.4419
58695,-23.523683,-46.511131,125,4926.6533
58695,-23.523628,-46.511413,126,4956.0889
58695,-23.523543,-46.511928,127,5009.5181
58695,-23.523381,-46.512705,128,5090.8706
58695,-23.523253,-46.51327,129,5150.2861
58695,-23.523194,-46.513665,130,5191.1504
58695,-23.523015,-46.514407,131,5269.4761
58695,-23.522971,-46.514545,132,5284.3882
58695,-23.522947,-46.514612,133,5291.7285
58695,-23.522924,-46.514679,134,5299.0293
58695,-23.522824,-46.514788,135,5314.7319
58695,-23.522632,-46.514917,136,5339.7466
58695,-23.522466,-46.515054,137,5362.8496
58695,-23.52213,-46.515321,138,5408.9824
58695,-23.522082,-46.515359,139,5415.5645
58695,-23.521878,-46.515524,140,5443.7495
58695,-23.521725,-46.515652,141,5465.1504
58695,-23.521236,-46.516045,142,5532.5586
58695,-23.521685,-46.516792,143,5623.6221
58695,-23.522102,-46.517483,144,5707.959
58695,-23.522344,-46.517877,145,5756.3052
58695,-23.522452,-46.518112,146,5783.1196
58695,-23.522627,-46.518551,147,5831.9619
58695,-23.522898,-46.519324,148,5916.4165
58695,-23.522968,-46.519516,149,5937.5015
58695,-23.523099,-46.519935,150,5982.6841
58695,-23.523151,-46.520084,151,5998.9536
58695,-23.523157,-46.520388,152,6030.0063
58695,-23.523134,-46.520722,153,6064.2104
58695,-23.523118,-46.520926,154,6085.1187
58695,-23.52311,-46.521709,155,6165.0859
58695,-23.523065,-46.522102,156,6205.5288
58695,-23.521902,-46.521926,157,6335.5806
58695,-23.521793,-46.522524,158,6397.8325
58695,-23.521703,-46.523063,159,6453.7729
58695,-23.521616,-46.523648,160,6514.2876
58695,-23.521356,-46.5244,161,6596.3062
58695,-23.521284,-46.524557,162,6614.2134
58695,-23.520993,-46.525261,163,6693.0024
58695,-23.52094,-46.525403,164,6708.6475
58695,-23.522206,-46.526227,165,6872.1729
58695,-23.522134,-46.526406,166,6892.1167
58695,-23.522036,-46.526658,167,6920.0469
58695,-23.521844,-46.527213,168,6980.5835
58695,-23.521524,-46.527844,169,7054.1265
58695,-23.521484,-46.528026,170,7073.2339
58695,-23.521461,-46.52823,171,7094.2222
58695,-23.52148,-46.528683,172,7140.5322
58695,-23.521522,-46.529015,173,7174.7554
58695,-23.52156,-46.529253,174,7199.4229
58695,-23.521657,-46.529764,175,7252.7026
58695,-23.521913,-46.530295,176,7313.895
58695,-23.522442,-46.531103,177,7415.0947
58695,-23.522489,-46.531211,178,7427.291
58695,-23.522908,-46.532233,179,7541.5127
58695,-23.522936,-46.532314,180,7550.3472
58695,-23.523013,-46.532512,181,7572.2925
58695,-23.523076,-46.532739,182,7596.502
58695,-23.523184,-46.533453,183,7670.3926
58695,-23.5232,-46.533596,184,7685.103
58695,-23.523252,-46.53405,185,7731.8232
58695,-23.523279,-46.534344,186,7761.9961
58695,-23.523275,-46.534575,187,7785.5908
58695,-23.523252,-46.534788,188,7807.4917
58695,-23.523226,-46.534956,189,7824.8882
58695,-23.523168,-46.535101,190,7841.0293
58695,-23.523019,-46.535439,191,7879.2886
58695,-23.522896,-46.535682,192,7907.5977
58695,-23.522753,-46.536005,193,7944.1885
58695,-23.522719,-46.536098,194,7954.4053
58695,-23.522694,-46.536221,195,7967.2681
58695,-23.522564,-46.53682,196,8030.1118
58695,-23.522347,-46.537402,197,8094.2227
58695,-23.522318,-46.537504,198,8105.123
58695,-23.522227,-46.53809,199,8165.8105
58695,-23.522183,-46.538586,200,8216.6982
58695,-23.522057,-46.539539,201,8315.0176
58695,-23.522051,-46.539589,202,8320.167
58695,-23.522033,-46.539818,203,8343.6377
58695,-23.52205,-46.539868,204,8349.0801
58695,-23.522078,-46.539954,205,8358.3945
58695,-23.522202,-46.540205,206,8387.4746
58695,-23.522355,-46.540459,207,8418.458
58695,-23.522773,-46.5411,208,8498.6348
58695,-23.522782,-46.541117,209,8500.6357
58695,-23.522805,-46.541185,210,8508.0322
58695,-23.522959,-46.542406,211,8633.8857
58695,-23.523043,-46.543106,212,8705.9746
58695,-23.523147,-46.543988,213,8796.7813
58695,-23.523219,-46.544603,214,8860.0908
58695,-23.52285,-46.54487,215,8909.2197
58695,-23.522362,-46.545213,216,8973.625
58695,-23.521259,-46.546008,217,9120.3027
58695,-23.521407,-46.546726,218,9195.4375
58695,-23.521338,-46.54676,219,9203.8311
58695,-23.521195,-46.546917,220,9226.3682
58695,-23.520605,-46.547641,221,9325.043
58695,-23.519987,-46.548413,222,9429.4482
58695,-23.520723,-46.549121,223,9538.4082
58695,-23.52136,-46.548345,224,9644.5098
58695,-23.521927,-46.547646,225,9739.584
58695,-23.522876,-46.548596,226,9882.6191
58695,-23.523894,-46.549566,227,10032.699
58695,-23.525005,-46.550551,228,10191.628
58695,-23.525107,-46.550758,229,10215.597
58695,-23.525311,-46.551109,230,10257.968
58695,-23.525358,-46.551175,231,10266.484
58695,-23.526408,-46.551677,232,10393.572
58695,-23.527252,-46.551876,233,10489.23
58695,-23.527922,-46.551837,234,10563.541
58695,-23.528152,-46.551831,235,10589.021
58695,-23.528875,-46.552752,236,10712.543
58695,-23.529271,-46.553237,237,10778.698
58695,-23.529481,-46.553546,238,10817.897
58695,-23.529557,-46.553655,239,10831.853
58695,-23.529634,-46.553818,240,10850.555
58695,-23.529446,-46.55396,241,10875.928
58695,-23.529331,-46.554032,242,10890.634
58695,-23.529309,-46.554045,243,10893.408
58695,-23.529257,-46.554078,244,10900.081
58695,-23.529229,-46.554095,245,10903.635
58695,-23.529205,-46.554109,246,10906.653
58695,-23.529176,-46.554127,247,10910.354
58695,-23.529069,-46.554194,248,10924.038
58695,-23.529047,-46.554208,249,10926.862
58695,-23.52901,-46.554231,250,10931.585
58695,-23.52894,-46.554275,251,10940.546
58695,-23.528918,-46.554289,252,10943.37
58695,-23.528819,-46.554349,253,10955.931
58695,-23.528789,-46.554367,254,10959.728
58695,-23.528764,-46.554383,255,10962.942
58695,-23.52868,-46.554434,256,10973.604
58695,-23.528651,-46.554453,257,10977.355
