2015-10-01 04:23:12.793,2015-10-01 04:23:12.000,1175,-23.752740,-46.692038,11332,64,7817
2015-10-01 04:23:57.743,2015-10-01 04:23:57.000,1175,-23.752747,-46.692047,11332,64,7817
2015-10-01 04:24:42.760,2015-10-01 04:24:42.000,1175,-23.752730,-46.692057,11332,64,7817
2015-10-01 04:25:27.813,2015-10-01 04:25:27.000,1175,-23.752808,-46.692140,11332,64,7817
2015-10-01 04:26:25.323,2015-10-01 04:26:24.000,1175,-23.752775,-46.692052,11332,64,7817
2015-10-01 04:27:09.820,2015-10-01 04:27:09.000,1175,-23.752727,-46.692082,11332,64,7817
2015-10-01 04:27:54.940,2015-10-01 04:27:54.000,1175,-23.752743,-46.692088,11332,64,7817
2015-10-01 04:28:51.737,2015-10-01 04:28:51.000,1175,-23.752760,-46.692050,11332,64,7817
2015-10-01 04:29:48.773,2015-10-01 04:29:48.000,1175,-23.752762,-46.692050,11332,64,7817
2015-10-01 04:30:38.407,2015-10-01 04:30:33.000,1175,-23.752790,-46.692035,11332,64,7817
2015-10-01 04:31:18.710,2015-10-01 04:31:18.000,1175,-23.752747,-46.692072,11332,64,7817
2015-10-01 04:32:03.730,2015-10-01 04:32:03.000,1175,-23.752748,-46.692070,11332,64,7817
2015-10-01 04:32:51.037,2015-10-01 04:32:48.000,1175,-23.752750,-46.692088,11332,64,7817
2015-10-01 04:33:38.800,2015-10-01 04:33:33.000,1175,-23.752730,-46.692103,11332,64,7817
2015-10-01 04:34:18.863,2015-10-01 04:34:18.000,1175,-23.752958,-46.692242,11332,64,7817
2015-10-01 04:34:59.140,2015-10-01 04:34:54.000,1175,-23.752682,-46.692233,11332,64,7817
2015-10-01 04:54:50.790,2015-10-01 04:35:51.000,1175,-23.752902,-46.691367,11332,64,7817
2015-10-01 04:54:55.470,2015-10-01 04:36:56.000,1175,-23.753667,-46.691032,11332,64,7817
2015-10-01 04:54:55.647,2015-10-01 04:38:18.000,1175,-23.753603,-46.691023,11332,64,7817
2015-10-01 04:54:55.907,2015-10-01 04:39:50.000,1175,-23.753638,-46.691052,11332,64,7817
2015-10-01 04:54:57.720,2015-10-01 04:46:58.000,1175,-23.753667,-46.691027,11332,0,0
2015-10-01 04:54:57.730,2015-10-01 04:48:21.000,1175,-23.753738,-46.691028,11332,0,0
2015-10-01 04:54:57.740,2015-10-01 04:49:08.000,1175,-23.754140,-46.690553,11332,0,7817
2015-10-01 04:54:57.750,2015-10-01 04:49:45.000,1175,-23.753610,-46.689680,11332,0,7817
2015-10-01 04:54:57.757,2015-10-01 04:50:59.000,1175,-23.753280,-46.689048,11332,0,7817
2015-10-01 04:54:57.763,2015-10-01 04:52:36.000,1175,-23.750500,-46.688143,11332,0,0
2015-10-01 04:55:02.123,2015-10-01 04:54:57.000,1175,-23.746360,-46.694703,11332,0,0
2015-10-01 04:55:45.910,2015-10-01 04:55:45.000,1175,-23.747660,-46.696730,11332,0,0
2015-10-01 04:56:30.770,2015-10-01 04:56:30.000,1175,-23.746595,-46.699088,11332,0,0
2015-10-01 04:57:16.010,2015-10-01 04:57:15.000,1175,-23.743447,-46.699920,11332,0,0
2015-10-01 04:58:01.657,2015-10-01 04:58:00.000,1175,-23.740973,-46.700008,11332,0,0
2015-10-01 04:58:45.877,2015-10-01 04:58:45.000,1175,-23.742865,-46.701627,11332,0,0
2015-10-01 04:59:32.687,2015-10-01 04:59:30.000,1175,-23.743380,-46.703053,11332,0,0
2015-10-01 05:00:28.400,2015-10-01 05:00:27.000,1175,-23.743688,-46.705568,11332,0,0
2015-10-01 05:01:12.847,2015-10-01 05:01:12.000,1175,-23.744793,-46.707747,11332,0,0
2015-10-01 05:01:51.937,2015-10-01 05:01:47.000,1175,-23.747398,-46.708207,11332,0,9945
2015-10-01 05:02:28.560,2015-10-01 05:02:27.000,1175,-23.750808,-46.710572,11332,0,5411
2015-10-01 05:03:12.777,2015-10-01 05:03:12.000,1175,-23.755052,-46.712665,11332,0,0
2015-10-01 05:03:43.517,2015-10-01 05:03:42.000,1175,-23.757977,-46.714862,11332,0,9944
2015-10-01 05:04:29.053,2015-10-01 05:04:27.000,1175,-23.762312,-46.715795,11332,0,0
2015-10-01 05:04:55.687,2015-10-01 05:04:53.000,1175,-23.764843,-46.716795,11332,0,9943
2015-10-01 05:05:11.580,2015-10-01 05:05:07.000,1175,-23.766185,-46.717213,11332,0,7774
2015-10-01 05:05:46.493,2015-10-01 05:05:45.000,1175,-23.769890,-46.718082,11332,0,9941
2015-10-01 05:06:30.810,2015-10-01 05:06:30.000,1175,-23.772992,-46.720340,11332,0,0
2015-10-01 05:06:33.010,2015-10-01 05:06:31.000,1175,-23.773047,-46.720385,11332,0,9940
2015-10-01 05:06:42.510,2015-10-01 05:06:38.000,1175,-23.773562,-46.720800,11332,0,9939
2015-10-01 05:06:45.470,2015-10-01 05:06:44.000,1175,-23.773635,-46.720857,11332,0,0
2015-10-01 05:07:30.810,2015-10-01 05:07:30.000,1175,-23.774835,-46.722097,11332,0,0
2015-10-01 05:08:00.290,2015-10-01 05:07:58.000,1175,-23.777060,-46.723043,11332,0,9938
2015-10-01 05:08:35.683,2015-10-01 05:08:32.000,1175,-23.780235,-46.724860,11332,0,9937
2015-10-01 05:11:05.607,2015-10-01 05:08:32.000,1175,-23.780235,-46.724860,11332,0,9937
2015-10-01 05:11:05.997,2015-10-01 05:09:30.000,1175,-23.786098,-46.726130,11332,0,9935
2015-10-01 05:11:06.427,2015-10-01 05:10:23.000,1175,-23.791180,-46.727060,11332,0,0
2015-10-01 05:11:06.587,2015-10-01 05:10:51.000,1175,-23.793205,-46.729113,11332,0,9933
2015-10-01 05:11:08.310,2015-10-01 05:08:46.000,1175,-23.781455,-46.725838,11332,0,9936
2015-10-01 05:11:08.317,2015-10-01 05:09:30.000,1175,-23.786098,-46.726130,11332,0,9935
2015-10-01 05:11:08.320,2015-10-01 05:10:23.000,1175,-23.791180,-46.727060,11332,0,0
2015-10-01 05:11:08.327,2015-10-01 05:10:51.000,1175,-23.793205,-46.729113,11332,0,9933
2015-10-01 05:11:57.570,2015-10-01 05:11:56.000,1175,-23.798958,-46.731308,11332,0,9932
2015-10-01 05:12:41.823,2015-10-01 05:12:41.000,1175,-23.801145,-46.733995,11332,0,0
2015-10-01 05:12:43.307,2015-10-01 05:12:42.000,1175,-23.801183,-46.733992,11332,0,9931
2015-10-01 05:13:12.487,2015-10-01 05:13:11.000,1175,-23.803795,-46.734960,11332,0,9930
2015-10-01 05:13:52.873,2015-10-01 05:13:50.000,1175,-23.806922,-46.736567,11332,0,9929
2015-10-01 05:14:18.563,2015-10-01 05:14:17.000,1175,-23.808963,-46.737080,11332,0,9928
2015-10-01 05:14:46.400,2015-10-01 05:14:42.000,1175,-23.811205,-46.736592,11332,0,9927
2015-10-01 05:15:02.363,2015-10-01 05:15:01.000,1175,-23.812638,-46.735857,11332,0,9926
2015-10-01 05:15:23.440,2015-10-01 05:15:22.000,1175,-23.814550,-46.735338,11332,0,9925
2015-10-01 05:15:51.427,2015-10-01 05:15:50.000,1175,-23.817287,-46.734538,11332,0,9924
2015-10-01 05:16:35.817,2015-10-01 05:16:35.000,1175,-23.820817,-46.736208,11332,0,0
2015-10-01 05:16:51.560,2015-10-01 05:16:50.000,1175,-23.822070,-46.736018,11332,0,9923
2015-10-01 05:17:28.440,2015-10-01 05:17:24.000,1175,-23.824733,-46.734493,11332,0,9922
2015-10-01 05:17:57.013,2015-10-01 05:17:52.000,1175,-23.826462,-46.732397,11332,0,9921
2015-10-01 05:18:41.717,2015-10-01 05:18:37.000,1175,-23.827767,-46.731303,11332,0,0
2015-10-01 05:19:22.853,2015-10-01 05:19:22.000,1175,-23.827750,-46.731332,11332,0,0
2015-10-01 05:20:10.597,2015-10-01 05:20:07.000,1175,-23.827843,-46.731243,11332,0,0
2015-10-01 05:20:55.747,2015-10-01 05:20:52.000,1175,-23.827648,-46.730068,11332,0,0
2015-10-01 05:21:00.240,2015-10-01 05:20:57.000,1175,-23.827563,-46.729767,11332,0,0
2015-10-01 05:21:32.433,2015-10-01 05:21:31.000,1175,-23.827912,-46.727593,11332,0,6903
2015-10-01 05:22:16.763,2015-10-01 05:22:16.000,1175,-23.828227,-46.726387,11332,0,0
2015-10-01 05:22:35.903,2015-10-01 05:22:34.000,1175,-23.828618,-46.725018,11332,0,10630
2015-10-01 05:23:31.947,2015-10-01 05:23:31.000,1175,-23.833713,-46.722563,11332,0,0
