2015-10-02 00:01:05.107,2015-10-02 00:01:03.000,33943,-23.753518,-46.690325,11332,64,7817
2015-10-02 00:01:48.647,2015-10-02 00:01:47.000,33943,-23.753400,-46.690342,11332,64,7817
2015-10-02 00:02:33.690,2015-10-02 00:02:33.000,33943,-23.753383,-46.690307,11332,64,7817
2015-10-02 00:04:13.060,2015-10-02 00:03:17.000,33943,-23.753718,-46.690260,11332,64,7817
2015-10-02 00:04:17.773,2015-10-02 00:04:16.000,33943,-23.753380,-46.690502,11332,64,7817
2015-10-02 00:05:02.737,2015-10-02 00:05:01.000,33943,-23.753420,-46.690335,11332,64,7817
2015-10-02 00:05:48.683,2015-10-02 00:05:47.000,33943,-23.753473,-46.690152,11332,64,7817
2015-10-02 00:06:32.703,2015-10-02 00:06:32.000,33943,-23.753505,-46.689955,11332,64,7817
2015-10-02 00:07:35.127,2015-10-02 00:07:17.000,33943,-23.753238,-46.690222,11332,64,7817
2015-10-02 00:08:02.610,2015-10-02 00:08:02.000,33943,-23.753343,-46.690373,11332,64,7817
2015-10-02 00:08:53.490,2015-10-02 00:08:47.000,33943,-23.753327,-46.690210,11332,64,7817
2015-10-02 00:09:32.650,2015-10-02 00:09:32.000,33943,-23.753405,-46.690153,11332,64,7817
2015-10-02 00:10:17.693,2015-10-02 00:10:16.000,33943,-23.753515,-46.690375,11332,64,7817
2015-10-02 00:11:02.737,2015-10-02 00:11:02.000,33943,-23.753407,-46.690345,11332,64,7817
2015-10-02 00:11:48.020,2015-10-02 00:11:47.000,33943,-23.753603,-46.690415,11332,64,7817
2015-10-02 00:12:32.583,2015-10-02 00:12:32.000,33943,-23.753370,-46.690293,11332,64,7817
2015-10-02 00:13:17.567,2015-10-02 00:13:17.000,33943,-23.753588,-46.690340,11332,64,7817
2015-10-02 00:14:02.850,2015-10-02 00:14:02.000,33943,-23.753368,-46.690377,11332,64,7817
2015-10-02 00:14:48.673,2015-10-02 00:14:47.000,33943,-23.753313,-46.690378,11332,64,7817
2015-10-02 00:15:32.593,2015-10-02 00:15:32.000,33943,-23.753492,-46.690027,11332,64,7817
2015-10-02 00:16:17.417,2015-10-02 00:16:17.000,33943,-23.753152,-46.690292,11332,64,7817
2015-10-02 00:17:02.577,2015-10-02 00:17:02.000,33943,-23.753285,-46.690293,11332,64,7817
2015-10-02 00:17:48.180,2015-10-02 00:17:47.000,33943,-23.753420,-46.690110,11332,64,7817
2015-10-02 00:18:32.703,2015-10-02 00:18:32.000,33943,-23.753492,-46.690215,11332,64,7817
2015-10-02 00:19:19.787,2015-10-02 00:19:17.000,33943,-23.753340,-46.690312,11332,64,7817
2015-10-02 00:20:02.590,2015-10-02 00:20:02.000,33943,-23.753153,-46.690215,11332,64,7817
2015-10-02 00:20:57.840,2015-10-02 00:20:47.000,33943,-23.753432,-46.690163,11332,64,7817
2015-10-02 00:21:45.103,2015-10-02 00:21:32.000,33943,-23.753492,-46.690255,11332,64,7817
2015-10-02 00:22:17.613,2015-10-02 00:22:17.000,33943,-23.753500,-46.690228,11332,64,7817
2015-10-02 00:23:02.630,2015-10-02 00:23:02.000,33943,-23.753535,-46.690422,11332,64,7817
2015-10-02 00:23:47.670,2015-10-02 00:23:47.000,33943,-23.753495,-46.690252,11332,64,7817
2015-10-02 00:24:34.787,2015-10-02 00:24:32.000,33943,-23.753500,-46.690333,11332,64,7817
2015-10-02 00:25:17.683,2015-10-02 00:25:17.000,33943,-23.753485,-46.690373,11332,64,7817
2015-10-02 00:26:02.660,2015-10-02 00:26:02.000,33943,-23.753487,-46.690323,11332,64,7817
2015-10-02 00:26:47.720,2015-10-02 00:26:47.000,33943,-23.753435,-46.690337,11332,64,7817
2015-10-02 00:27:32.600,2015-10-02 00:27:32.000,33943,-23.753458,-46.690300,11332,64,7817
2015-10-02 00:28:17.720,2015-10-02 00:28:17.000,33943,-23.753230,-46.690335,11332,64,7817
2015-10-02 00:29:02.617,2015-10-02 00:29:02.000,33943,-23.753085,-46.689910,11332,64,7817
2015-10-02 00:29:47.613,2015-10-02 00:29:47.000,33943,-23.753377,-46.690222,11332,64,7817
2015-10-02 00:30:32.673,2015-10-02 00:30:32.000,33943,-23.753548,-46.690372,11332,64,7817
2015-10-02 00:31:17.590,2015-10-02 00:31:17.000,33943,-23.753607,-46.690235,11332,64,7817
2015-10-02 00:32:02.647,2015-10-02 00:32:02.000,33943,-23.753542,-46.690185,11332,64,7817
2015-10-02 00:32:49.323,2015-10-02 00:32:47.000,33943,-23.753433,-46.690453,11332,64,7817
2015-10-02 00:33:32.723,2015-10-02 00:33:32.000,33943,-23.753455,-46.690245,11332,64,7817
2015-10-02 00:34:17.597,2015-10-02 00:34:17.000,33943,-23.753420,-46.690258,11332,64,7817
2015-10-02 00:35:02.670,2015-10-02 00:35:02.000,33943,-23.753502,-46.690403,11332,64,7817
2015-10-02 00:35:48.687,2015-10-02 00:35:47.000,33943,-23.753545,-46.690490,11332,64,7817
2015-10-02 00:36:32.840,2015-10-02 00:36:32.000,33943,-23.753675,-46.690567,11332,64,7817
2015-10-02 00:37:17.633,2015-10-02 00:37:17.000,33943,-23.753498,-46.690572,11332,64,7817
2015-10-02 00:38:02.547,2015-10-02 00:38:02.000,33943,-23.753335,-46.690278,11332,64,7817
2015-10-02 00:38:49.320,2015-10-02 00:38:47.000,33943,-23.753538,-46.690393,11332,64,7817
2015-10-02 00:39:32.917,2015-10-02 00:39:32.000,33943,-23.753752,-46.690412,11332,64,7817
2015-10-02 00:40:17.673,2015-10-02 00:40:17.000,33943,-23.753443,-46.690362,11332,64,7817
2015-10-02 00:41:02.553,2015-10-02 00:41:02.000,33943,-23.753508,-46.690363,11332,64,7817
2015-10-02 00:41:47.610,2015-10-02 00:41:47.000,33943,-23.753425,-46.690167,11332,64,7817
2015-10-02 00:42:32.570,2015-10-02 00:42:32.000,33943,-23.753585,-46.690383,11332,64,7817
2015-10-02 00:43:17.590,2015-10-02 00:43:17.000,33943,-23.753498,-46.690392,11332,64,7817
2015-10-02 00:44:02.927,2015-10-02 00:44:02.000,33943,-23.753462,-46.690408,11332,64,7817
2015-10-02 00:44:49.447,2015-10-02 00:44:47.000,33943,-23.753348,-46.690222,11332,64,7817
2015-10-02 00:45:33.083,2015-10-02 00:45:32.000,33943,-23.753520,-46.690473,11332,64,7817
2015-10-02 00:46:17.560,2015-10-02 00:46:17.000,33943,-23.753730,-46.690462,11332,64,7817
2015-10-02 00:47:02.557,2015-10-02 00:47:02.000,33943,-23.753502,-46.690408,11332,64,7817
2015-10-02 00:47:47.573,2015-10-02 00:47:47.000,33943,-23.753375,-46.690257,11332,64,7817
2015-10-02 00:48:32.773,2015-10-02 00:48:32.000,33943,-23.753450,-46.690410,11332,64,7817
2015-10-02 00:49:17.510,2015-10-02 00:49:17.000,33943,-23.753537,-46.690423,11332,64,7817
2015-10-02 00:50:02.610,2015-10-02 00:50:02.000,33943,-23.753385,-46.690483,11332,64,7817
2015-10-02 00:50:47.550,2015-10-02 00:50:47.000,33943,-23.753365,-46.690447,11332,64,7817
2015-10-02 00:51:32.753,2015-10-02 00:51:32.000,33943,-23.753477,-46.690605,11332,64,7817
2015-10-02 00:52:17.547,2015-10-02 00:52:17.000,33943,-23.753240,-46.690558,11332,64,7817
2015-10-02 00:53:02.513,2015-10-02 00:53:02.000,33943,-23.753153,-46.690482,11332,64,7817
2015-10-02 00:53:47.537,2015-10-02 00:53:47.000,33943,-23.753290,-46.690518,11332,64,7817
2015-10-02 00:54:32.643,2015-10-02 00:54:32.000,33943,-23.753407,-46.690487,11332,64,7817
2015-10-02 00:55:17.570,2015-10-02 00:55:17.000,33943,-23.753493,-46.690487,11332,64,7817
2015-10-02 00:56:02.557,2015-10-02 00:56:02.000,33943,-23.753310,-46.690425,11332,64,7817
2015-10-02 00:56:47.617,2015-10-02 00:56:47.000,33943,-23.753210,-46.690238,11332,64,7817
2015-10-02 00:57:32.500,2015-10-02 00:57:32.000,33943,-23.753302,-46.690343,11332,64,7817
2015-10-02 00:58:17.583,2015-10-02 00:58:17.000,33943,-23.753405,-46.690410,11332,64,7817
2015-10-02 00:59:02.667,2015-10-02 00:59:02.000,33943,-23.753405,-46.690398,11332,64,7817
2015-10-02 00:59:47.650,2015-10-02 00:59:47.000,33943,-23.753647,-46.690483,11332,64,7817
2015-10-02 01:00:32.613,2015-10-02 01:00:32.000,33943,-23.753500,-46.690430,11332,64,7817
2015-10-02 01:01:18.097,2015-10-02 01:01:17.000,33943,-23.753387,-46.690617,11332,64,7817
2015-10-02 01:02:02.497,2015-10-02 01:02:02.000,33943,-23.753642,-46.690598,11332,64,7817
2015-10-02 01:02:49.360,2015-10-02 01:02:47.000,33943,-23.753425,-46.690507,11332,64,7817
2015-10-02 01:03:32.540,2015-10-02 01:03:32.000,33943,-23.753368,-46.690397,11332,64,7817
2015-10-02 01:04:17.603,2015-10-02 01:04:17.000,33943,-23.753280,-46.690313,11332,64,7817
2015-10-02 01:05:02.707,2015-10-02 01:05:02.000,33943,-23.753370,-46.690395,11332,64,7817
2015-10-02 01:05:47.590,2015-10-02 01:05:47.000,33943,-23.753753,-46.690453,11332,64,7817
2015-10-02 01:06:32.710,2015-10-02 01:06:32.000,33943,-23.753295,-46.690530,11332,64,7817
2015-10-02 01:07:17.627,2015-10-02 01:07:17.000,33943,-23.753182,-46.690462,11332,64,7817
2015-10-02 01:08:02.767,2015-10-02 01:08:02.000,33943,-23.753582,-46.690640,11332,64,7817
2015-10-02 01:08:47.603,2015-10-02 01:08:47.000,33943,-23.753255,-46.690405,11332,64,7817
2015-10-02 01:09:32.620,2015-10-02 01:09:32.000,33943,-23.753332,-46.690268,11332,64,7817
2015-10-02 01:10:17.577,2015-10-02 01:10:17.000,33943,-23.753455,-46.690297,11332,64,7817
2015-10-02 01:11:02.657,2015-10-02 01:11:02.000,33943,-23.753403,-46.690395,11332,64,7817
2015-10-02 01:11:47.513,2015-10-02 01:11:47.000,33943,-23.753355,-46.690288,11332,64,7817
2015-10-02 01:12:32.513,2015-10-02 01:12:32.000,33943,-23.753257,-46.690390,11332,64,7817
