2015-10-01 19:38:48.513,2015-10-01 19:38:47.000,33943,-23.817360,-46.734505,11332,64,9924
2015-10-01 19:39:32.773,2015-10-01 19:39:32.000,33943,-23.821083,-46.736332,11332,64,0
2015-10-01 19:39:45.950,2015-10-01 19:39:44.000,33943,-23.822152,-46.735980,11332,64,9923
2015-10-01 19:40:16.450,2015-10-01 19:40:15.000,33943,-23.824767,-46.734487,11332,64,9922
2015-10-01 19:41:00.930,2015-10-01 19:41:00.000,33943,-23.825605,-46.733385,11332,64,0
2015-10-01 19:41:46.007,2015-10-01 19:41:45.000,33943,-23.826082,-46.732857,11332,64,0
2015-10-01 19:42:38.630,2015-10-01 19:42:30.000,33943,-23.826487,-46.732457,11332,64,0
2015-10-01 19:43:36.383,2015-10-01 19:43:15.000,33943,-23.826483,-46.732452,11332,64,0
2015-10-01 19:43:46.397,2015-10-01 19:43:43.000,33943,-23.826462,-46.732418,11332,64,9921
2015-10-01 19:44:09.557,2015-10-01 19:44:08.000,33943,-23.826467,-46.732417,11332,64,9921
2015-10-01 19:44:46.603,2015-10-01 19:44:38.000,33943,-23.826470,-46.732433,11332,64,0
2015-10-01 19:45:05.597,2015-10-01 19:45:03.000,33943,-23.826498,-46.732418,11332,64,9921
