2015-10-01 09:56:25.523,2015-10-01 09:54:32.000,33943,-23.753853,-46.689893,11332,0,7817
2015-10-01 09:57:20.997,2015-10-01 09:55:17.000,33943,-23.753862,-46.689820,11332,0,7817
2015-10-01 09:58:52.407,2015-10-01 09:56:02.000,33943,-23.753855,-46.689868,11332,0,7817
2015-10-01 10:00:36.683,2015-10-01 09:56:47.000,33943,-23.753895,-46.689887,11332,0,7817
2015-10-01 10:01:13.553,2015-10-01 09:57:32.000,33943,-23.753827,-46.689913,11332,0,7817
2015-10-01 10:01:15.610,2015-10-01 09:57:37.000,33943,-23.753813,-46.689933,11332,0,7817
2015-10-01 10:01:28.340,2015-10-01 09:58:23.000,33943,-23.753838,-46.689883,11332,0,7817
2015-10-01 10:01:49.053,2015-10-01 09:59:08.000,33943,-23.753823,-46.689907,11332,0,7817
2015-10-01 10:02:32.307,2015-10-01 09:59:53.000,33943,-23.753878,-46.689842,11332,0,7817
2015-10-01 10:03:44.250,2015-10-01 10:00:38.000,33943,-23.753858,-46.689877,11332,0,7817
2015-10-01 10:04:37.113,2015-10-01 10:01:23.000,33943,-23.753855,-46.689873,11332,0,7817
2015-10-01 10:04:57.857,2015-10-01 10:02:08.000,33943,-23.753798,-46.689918,11332,0,7817
2015-10-01 10:05:15.527,2015-10-01 10:02:53.000,33943,-23.753867,-46.689877,11332,0,7817
2015-10-01 10:06:01.550,2015-10-01 10:03:38.000,33943,-23.753862,-46.689935,11332,0,7817
2015-10-01 10:07:00.250,2015-10-01 10:04:23.000,33943,-23.753852,-46.689903,11332,0,7817
2015-10-01 10:07:37.467,2015-10-01 10:05:08.000,33943,-23.753842,-46.689937,11332,0,7817
2015-10-01 10:08:16.907,2015-10-01 10:05:53.000,33943,-23.753785,-46.689983,11332,0,7817
2015-10-01 10:08:34.610,2015-10-01 10:06:38.000,33943,-23.753813,-46.689913,11332,0,7817
2015-10-01 10:08:49.070,2015-10-01 10:07:23.000,33943,-23.753830,-46.689902,11332,0,7817
2015-10-01 10:09:08.180,2015-10-01 10:08:08.000,33943,-23.753783,-46.689903,11332,0,7817
2015-10-01 10:09:11.037,2015-10-01 10:08:58.000,33943,-23.753830,-46.689928,11332,0,7817
2015-10-01 10:09:29.550,2015-10-01 10:08:53.000,33943,-23.753823,-46.689913,11332,0,7817
2015-10-01 10:09:44.623,2015-10-01 10:09:43.000,33943,-23.753842,-46.689912,11332,0,7817
2015-10-01 10:10:29.667,2015-10-01 10:10:28.000,33943,-23.753825,-46.689962,11332,0,7817
2015-10-01 10:11:26.457,2015-10-01 10:11:13.000,33943,-23.753837,-46.689865,11332,0,7817
2015-10-01 10:12:34.577,2015-10-01 10:11:58.000,33943,-23.753835,-46.689855,11332,0,7817
2015-10-01 10:14:34.887,2015-10-01 10:12:44.000,33943,-23.753840,-46.689887,11332,0,7817
2015-10-01 10:16:34.260,2015-10-01 10:13:28.000,33943,-23.753710,-46.690122,11332,0,7817
2015-10-01 10:16:38.293,2015-10-01 10:14:34.000,33943,-23.754152,-46.690620,11332,0,7817
2015-10-01 10:16:57.113,2015-10-01 10:15:20.000,33943,-23.753577,-46.690872,11332,0,7817
2015-10-01 10:17:34.880,2015-10-01 10:16:04.000,33943,-23.753817,-46.690440,11332,0,7817
2015-10-01 10:18:36.890,2015-10-01 10:16:50.000,33943,-23.753815,-46.690682,11332,0,7817
2015-10-01 10:19:33.587,2015-10-01 10:17:47.000,33943,-23.753792,-46.690507,11332,0,7817
2015-10-01 10:20:04.447,2015-10-01 10:18:32.000,33943,-23.753837,-46.690363,11332,0,7817
2015-10-01 10:21:07.860,2015-10-01 10:19:17.000,33943,-23.753818,-46.690418,11332,0,7817
2015-10-01 10:21:28.983,2015-10-01 10:20:02.000,33943,-23.753703,-46.690423,11332,0,7817
2015-10-01 10:22:58.437,2015-10-01 10:20:47.000,33943,-23.753895,-46.690308,11332,0,7817
2015-10-01 10:24:44.937,2015-10-01 10:21:44.000,33943,-23.753852,-46.690450,11332,0,7817
2015-10-01 10:25:24.953,2015-10-01 10:22:29.000,33943,-23.753907,-46.690367,11332,0,7817
2015-10-01 10:25:40.917,2015-10-01 10:23:14.000,33943,-23.753925,-46.690280,11332,0,7817
2015-10-01 10:25:59.583,2015-10-01 10:24:11.000,33943,-23.753910,-46.690410,11332,0,7817
2015-10-01 10:26:16.893,2015-10-01 10:24:56.000,33943,-23.753912,-46.690137,11332,0,7817
2015-10-01 10:26:33.097,2015-10-01 10:25:41.000,33943,-23.753175,-46.689978,11332,0,7817
2015-10-01 10:26:52.247,2015-10-01 10:26:26.000,33943,-23.752993,-46.690985,11332,0,7817
2015-10-01 10:31:04.807,2015-10-01 10:27:11.000,33943,-23.753010,-46.691027,11332,0,7817
2015-10-01 10:31:05.280,2015-10-01 10:28:12.000,33943,-23.753025,-46.691010,11332,0,7817
2015-10-01 10:31:05.660,2015-10-01 10:29:35.000,33943,-23.753020,-46.691030,11332,0,7817
2015-10-01 10:31:14.843,2015-10-01 10:31:12.000,33943,-23.753037,-46.690968,11332,0,7817
2015-10-01 10:31:18.450,2015-10-01 10:31:17.000,33943,-23.753033,-46.690973,11332,0,7817
2015-10-01 10:33:00.843,2015-10-01 10:32:14.000,33943,-23.752952,-46.691008,11332,0,7817
