2015-10-01 22:46:06.703,2015-10-01 22:46:05.000,33943,-23.753588,-46.690352,11332,64,7817
2015-10-01 22:46:52.747,2015-10-01 22:46:50.000,33943,-23.753558,-46.690395,11332,64,7817
2015-10-01 22:47:36.827,2015-10-01 22:47:35.000,33943,-23.753607,-46.690405,11332,64,7817
2015-10-01 22:48:22.010,2015-10-01 22:48:20.000,33943,-23.753533,-46.690462,11332,64,7817
2015-10-01 22:49:06.790,2015-10-01 22:49:05.000,33943,-23.753687,-46.690518,11332,64,7817
2015-10-01 22:49:52.297,2015-10-01 22:49:50.000,33943,-23.753557,-46.690623,11332,64,7817
2015-10-01 22:50:36.977,2015-10-01 22:50:35.000,33943,-23.753747,-46.690537,11332,64,7817
2015-10-01 22:51:21.780,2015-10-01 22:51:20.000,33943,-23.753692,-46.690435,11332,64,7817
2015-10-01 22:52:09.410,2015-10-01 22:52:05.000,33943,-23.753767,-46.690658,11332,64,7817
2015-10-01 22:52:58.233,2015-10-01 22:52:50.000,33943,-23.753430,-46.690327,11332,64,7817
2015-10-01 22:53:37.970,2015-10-01 22:53:35.000,33943,-23.753695,-46.690183,11332,64,7817
2015-10-01 22:54:32.247,2015-10-01 22:54:20.000,33943,-23.753618,-46.690292,11332,64,7817
2015-10-01 22:55:06.610,2015-10-01 22:55:05.000,33943,-23.753532,-46.690497,11332,64,7817
2015-10-01 22:55:54.557,2015-10-01 22:55:50.000,33943,-23.753345,-46.690568,11332,64,7817
2015-10-01 22:55:58.840,2015-10-01 22:55:56.000,33943,-23.753328,-46.690538,11332,64,7817
2015-10-01 22:56:43.923,2015-10-01 22:56:41.000,33943,-23.753470,-46.690300,11332,64,7817
2015-10-01 22:57:27.577,2015-10-01 22:57:26.000,33943,-23.753185,-46.690008,11332,64,7817
2015-10-01 22:58:13.717,2015-10-01 22:58:11.000,33943,-23.753287,-46.690122,11332,64,7817
2015-10-01 22:58:57.527,2015-10-01 22:58:56.000,33943,-23.753758,-46.690347,11332,64,7817
2015-10-01 22:59:42.640,2015-10-01 22:59:41.000,33943,-23.753805,-46.690197,11332,64,7817
2015-10-01 23:00:29.853,2015-10-01 23:00:26.000,33943,-23.753602,-46.690312,11332,64,7817
2015-10-01 23:01:14.387,2015-10-01 23:01:11.000,33943,-23.753410,-46.690070,11332,64,7817
2015-10-01 23:01:57.563,2015-10-01 23:01:56.000,33943,-23.753708,-46.690127,11332,64,7817
2015-10-01 23:03:01.707,2015-10-01 23:02:41.000,33943,-23.753567,-46.690252,11332,64,7817
2015-10-01 23:03:53.053,2015-10-01 23:03:26.000,33943,-23.753493,-46.690483,11332,64,7817
2015-10-01 23:04:30.113,2015-10-01 23:04:11.000,33943,-23.753617,-46.690388,11332,64,7817
2015-10-01 23:04:57.600,2015-10-01 23:04:56.000,33943,-23.753720,-46.690352,11332,64,7817
2015-10-01 23:05:45.393,2015-10-01 23:05:41.000,33943,-23.753537,-46.690518,11332,64,7817
2015-10-01 23:05:49.143,2015-10-01 23:05:47.000,33943,-23.753568,-46.690493,11332,64,7817
2015-10-01 23:06:34.833,2015-10-01 23:06:31.000,33943,-23.753627,-46.690438,11332,64,7817
2015-10-01 23:07:17.770,2015-10-01 23:07:16.000,33943,-23.753527,-46.690323,11332,64,7817
2015-10-01 23:08:02.590,2015-10-01 23:08:01.000,33943,-23.753407,-46.690353,11332,64,7817
2015-10-01 23:08:47.653,2015-10-01 23:08:46.000,33943,-23.753303,-46.690220,11332,64,7817
2015-10-01 23:09:32.603,2015-10-01 23:09:31.000,33943,-23.753487,-46.690408,11332,64,7817
2015-10-01 23:10:17.620,2015-10-01 23:10:16.000,33943,-23.753592,-46.690468,11332,64,7817
2015-10-01 23:11:02.627,2015-10-01 23:11:01.000,33943,-23.753438,-46.690353,11332,64,7817
2015-10-01 23:11:47.580,2015-10-01 23:11:46.000,33943,-23.753622,-46.690287,11332,64,7817
2015-10-01 23:13:27.463,2015-10-01 23:12:31.000,33943,-23.753478,-46.690283,11332,64,7817
2015-10-01 23:14:47.920,2015-10-01 23:13:16.000,33943,-23.753468,-46.690410,11332,64,7817
2015-10-01 23:15:17.420,2015-10-01 23:14:01.000,33943,-23.753492,-46.690415,11332,64,7817
2015-10-01 23:15:36.120,2015-10-01 23:14:46.000,33943,-23.753757,-46.690225,11332,64,7817
2015-10-01 23:15:39.800,2015-10-01 23:15:31.000,33943,-23.753607,-46.690395,11332,64,7817
2015-10-01 23:16:17.537,2015-10-01 23:16:16.000,33943,-23.753378,-46.690472,11332,64,7817
2015-10-01 23:17:03.597,2015-10-01 23:17:01.000,33943,-23.753382,-46.690868,11332,64,7817
2015-10-01 23:17:47.577,2015-10-01 23:17:46.000,33943,-23.753537,-46.690188,11332,64,7817
2015-10-01 23:18:32.580,2015-10-01 23:18:31.000,33943,-23.753457,-46.690105,11332,64,7817
2015-10-01 23:19:17.567,2015-10-01 23:19:16.000,33943,-23.753562,-46.690200,11332,64,7817
2015-10-01 23:20:02.607,2015-10-01 23:20:01.000,33943,-23.753478,-46.690390,11332,64,7817
2015-10-01 23:20:50.690,2015-10-01 23:20:46.000,33943,-23.753548,-46.690505,11332,64,7817
2015-10-01 23:21:00.713,2015-10-01 23:20:50.000,33943,-23.753568,-46.690527,11332,64,7817
2015-10-01 23:21:02.400,2015-10-01 23:20:50.000,33943,-23.753568,-46.690527,11332,64,7817
2015-10-01 23:21:41.837,2015-10-01 23:21:40.000,33943,-23.753630,-46.690343,11332,64,7817
2015-10-01 23:22:30.203,2015-10-01 23:22:25.000,33943,-23.753612,-46.690275,11332,64,7817
2015-10-01 23:23:20.253,2015-10-01 23:23:10.000,33943,-23.753588,-46.690368,11332,64,7817
2015-10-01 23:23:58.357,2015-10-01 23:23:55.000,33943,-23.753527,-46.690335,11332,64,7817
2015-10-01 23:24:41.777,2015-10-01 23:24:40.000,33943,-23.753550,-46.690235,11332,64,7817
2015-10-01 23:25:26.757,2015-10-01 23:25:25.000,33943,-23.753378,-46.690455,11332,64,7817
2015-10-01 23:26:11.727,2015-10-01 23:26:10.000,33943,-23.753467,-46.690542,11332,64,7817
2015-10-01 23:26:56.680,2015-10-01 23:26:55.000,33943,-23.753482,-46.690383,11332,64,7817
2015-10-01 23:27:41.553,2015-10-01 23:27:40.000,33943,-23.753558,-46.690350,11332,64,7817
2015-10-01 23:28:26.587,2015-10-01 23:28:25.000,33943,-23.753487,-46.690128,11332,64,7817
2015-10-01 23:29:11.580,2015-10-01 23:29:10.000,33943,-23.753453,-46.690237,11332,64,7817
2015-10-01 23:29:56.580,2015-10-01 23:29:55.000,33943,-23.753467,-46.690158,11332,64,7817
2015-10-01 23:30:41.550,2015-10-01 23:30:40.000,33943,-23.753460,-46.690202,11332,64,7817
2015-10-01 23:31:26.630,2015-10-01 23:31:25.000,33943,-23.753368,-46.690223,11332,64,7817
2015-10-01 23:32:20.483,2015-10-01 23:32:10.000,33943,-23.753335,-46.690227,11332,64,7817
2015-10-01 23:33:19.020,2015-10-01 23:32:55.000,33943,-23.753503,-46.690188,11332,64,7817
2015-10-01 23:34:11.817,2015-10-01 23:33:40.000,33943,-23.753422,-46.690178,11332,64,7817
2015-10-01 23:34:48.717,2015-10-01 23:34:25.000,33943,-23.753827,-46.690163,11332,64,7817
2015-10-01 23:35:11.617,2015-10-01 23:35:10.000,33943,-23.753560,-46.690350,11332,64,7817
2015-10-01 23:35:56.657,2015-10-01 23:35:55.000,33943,-23.753598,-46.690523,11332,64,7817
2015-10-01 23:36:41.517,2015-10-01 23:36:40.000,33943,-23.753427,-46.690290,11332,64,7817
2015-10-01 23:37:26.653,2015-10-01 23:37:25.000,33943,-23.753400,-46.689967,11332,64,7817
2015-10-01 23:38:11.530,2015-10-01 23:38:10.000,33943,-23.753517,-46.690453,11332,64,7817
2015-10-01 23:38:56.550,2015-10-01 23:38:55.000,33943,-23.753460,-46.690322,11332,64,7817
2015-10-01 23:39:41.543,2015-10-01 23:39:40.000,33943,-23.753575,-46.690498,11332,64,7817
2015-10-01 23:40:26.783,2015-10-01 23:40:25.000,33943,-23.753660,-46.690303,11332,64,7817
2015-10-01 23:41:11.520,2015-10-01 23:41:10.000,33943,-23.753438,-46.690393,11332,64,7817
2015-10-01 23:41:58.380,2015-10-01 23:41:55.000,33943,-23.753610,-46.690403,11332,64,7817
2015-10-01 23:43:09.337,2015-10-01 23:42:40.000,33943,-23.753488,-46.690448,11332,64,7817
2015-10-01 23:44:23.243,2015-10-01 23:43:25.000,33943,-23.753518,-46.690592,11332,64,7817
2015-10-01 23:44:45.803,2015-10-01 23:44:10.000,33943,-23.753552,-46.690373,11332,64,7817
2015-10-01 23:45:47.387,2015-10-01 23:44:55.000,33943,-23.753413,-46.690545,11332,64,7817
2015-10-01 23:45:56.597,2015-10-01 23:45:55.000,33943,-23.753633,-46.690302,11332,64,7817
