2015-10-01 11:01:22.453,2015-10-01 11:01:22.000,33943,-23.753172,-46.691048,11332,0,7817
2015-10-01 11:02:12.837,2015-10-01 11:02:07.000,33943,-23.753037,-46.690977,11332,0,7817
2015-10-01 11:04:11.457,2015-10-01 11:02:52.000,33943,-23.753165,-46.690937,11332,0,7817
2015-10-01 11:04:39.970,2015-10-01 11:03:37.000,33943,-23.753218,-46.691265,11332,0,7817
2015-10-01 11:05:00.783,2015-10-01 11:04:22.000,33943,-23.753230,-46.691015,11332,0,7817
2015-10-01 11:05:27.420,2015-10-01 11:05:06.000,33943,-23.753142,-46.690850,11332,0,7817
2015-10-01 11:05:32.873,2015-10-01 11:05:11.000,33943,-23.753113,-46.690882,11332,0,7817
2015-10-01 11:06:10.387,2015-10-01 11:06:09.000,33943,-23.753130,-46.691145,11332,0,7817
2015-10-01 11:06:56.193,2015-10-01 11:06:54.000,33943,-23.753115,-46.691297,11332,0,7817
2015-10-01 11:07:40.453,2015-10-01 11:07:39.000,33943,-23.753455,-46.691245,11332,0,7817
2015-10-01 11:08:37.540,2015-10-01 11:08:36.000,33943,-23.753563,-46.691335,11332,0,7817
2015-10-01 11:09:22.480,2015-10-01 11:09:21.000,33943,-23.753422,-46.691072,11332,0,7817
2015-10-01 11:10:22.703,2015-10-01 11:10:18.000,33943,-23.753275,-46.691165,11332,0,7817
2015-10-01 11:10:25.370,2015-10-01 11:10:23.000,33943,-23.753295,-46.691163,11332,0,7817
2015-10-01 11:11:17.123,2015-10-01 11:11:07.000,33943,-23.753040,-46.691020,11332,0,7817
2015-10-01 11:11:19.420,2015-10-01 11:11:17.000,33943,-23.753015,-46.690990,11332,0,7817
2015-10-01 11:12:04.910,2015-10-01 11:12:02.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:13:13.727,2015-10-01 11:12:47.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:14:29.563,2015-10-01 11:13:44.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:14:49.343,2015-10-01 11:14:41.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:15:39.570,2015-10-01 11:15:38.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:16:37.477,2015-10-01 11:16:35.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:17:30.010,2015-10-01 11:17:20.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:18:21.880,2015-10-01 11:18:17.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:19:16.573,2015-10-01 11:19:14.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:20:12.473,2015-10-01 11:20:11.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:21:09.610,2015-10-01 11:21:08.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:21:54.710,2015-10-01 11:21:53.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:23:01.510,2015-10-01 11:22:50.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:24:23.923,2015-10-01 11:23:47.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:24:39.897,2015-10-01 11:24:32.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:25:30.420,2015-10-01 11:25:29.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:26:27.377,2015-10-01 11:26:26.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:27:12.373,2015-10-01 11:27:11.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:28:10.160,2015-10-01 11:28:08.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:29:06.407,2015-10-01 11:29:05.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:30:03.340,2015-10-01 11:30:02.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:30:48.277,2015-10-01 11:30:47.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:31:33.330,2015-10-01 11:31:32.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:32:47.300,2015-10-01 11:32:29.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:33:53.230,2015-10-01 11:33:14.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:34:33.743,2015-10-01 11:33:59.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:34:49.167,2015-10-01 11:34:44.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:35:42.563,2015-10-01 11:35:41.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:36:39.340,2015-10-01 11:36:38.000,33943,-23.753038,-46.691125,11332,0,7817
2015-10-01 11:37:24.480,2015-10-01 11:37:23.000,33943,-23.753050,-46.690832,11332,0,7817
2015-10-01 11:38:09.240,2015-10-01 11:38:08.000,33943,-23.752982,-46.690938,11332,0,7817
2015-10-01 11:39:06.357,2015-10-01 11:39:05.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:42:19.673,2015-10-01 11:40:02.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:42:21.580,2015-10-01 11:41:07.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:42:39.293,2015-10-01 11:42:25.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:43:45.870,2015-10-01 11:43:10.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:44:30.537,2015-10-01 11:43:55.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:44:53.363,2015-10-01 11:44:52.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:45:52.203,2015-10-01 11:45:49.000,33943,-23.752898,-46.690908,11332,0,7817
2015-10-01 11:46:47.370,2015-10-01 11:46:46.000,33943,-23.753097,-46.690977,11332,0,7817
2015-10-01 11:47:32.390,2015-10-01 11:47:31.000,33943,-23.753075,-46.691015,11332,0,7817
2015-10-01 11:48:18.453,2015-10-01 11:48:16.000,33943,-23.753137,-46.691057,11332,0,7817
2015-10-01 11:49:02.333,2015-10-01 11:49:01.000,33943,-23.753033,-46.690967,11332,0,7817
2015-10-01 11:49:47.477,2015-10-01 11:49:46.000,33943,-23.753103,-46.691085,11332,0,7817
2015-10-01 11:50:32.687,2015-10-01 11:50:31.000,33943,-23.753065,-46.691032,11332,0,7817
2015-10-01 11:51:17.360,2015-10-01 11:51:16.000,33943,-23.753247,-46.691052,11332,0,7817
2015-10-01 11:52:02.467,2015-10-01 11:52:01.000,33943,-23.753070,-46.690932,11332,0,7817
