2015-10-01 14:51:00.690,2015-10-01 14:50:51.000,33943,-23.753127,-46.691167,11332,0,7817
2015-10-01 14:54:25.940,2015-10-01 14:51:48.000,33943,-23.753238,-46.691072,11332,0,7817
2015-10-01 14:54:35.910,2015-10-01 14:52:33.000,33943,-23.753163,-46.691003,11332,0,7817
2015-10-01 14:54:47.113,2015-10-01 14:53:18.000,33943,-23.753108,-46.690998,11332,0,7817
2015-10-01 14:54:59.047,2015-10-01 14:54:03.000,33943,-23.753118,-46.691037,11332,0,7817
2015-10-01 14:55:10.180,2015-10-01 14:54:48.000,33943,-23.753233,-46.691113,11332,0,7817
2015-10-01 14:55:36.387,2015-10-01 14:55:33.000,33943,-23.752997,-46.690953,11332,0,7817
2015-10-01 14:56:19.173,2015-10-01 14:56:18.000,33943,-23.753027,-46.691098,11332,0,7817
2015-10-01 14:57:07.773,2015-10-01 14:57:03.000,33943,-23.753092,-46.691025,11332,0,7817
2015-10-01 14:57:09.817,2015-10-01 14:57:08.000,33943,-23.753062,-46.691007,11332,0,7817
2015-10-01 14:58:48.203,2015-10-01 14:57:52.000,33943,-23.753288,-46.691032,11332,0,7817
2015-10-01 14:58:58.177,2015-10-01 14:58:55.000,33943,-23.753248,-46.691033,11332,0,7817
2015-10-01 15:06:57.917,2015-10-01 14:59:40.000,33943,-23.753213,-46.691055,11332,0,7817
2015-10-01 15:06:57.923,2015-10-01 15:00:45.000,33943,-23.753102,-46.691062,11332,0,7817
2015-10-01 15:06:57.930,2015-10-01 15:02:05.000,33943,-23.753070,-46.690987,11332,0,7817
2015-10-01 15:06:57.937,2015-10-01 15:03:20.000,33943,-23.753252,-46.691213,11332,0,7817
2015-10-01 15:06:57.943,2015-10-01 15:04:39.000,33943,-23.753030,-46.691253,11332,0,7817
2015-10-01 15:07:05.163,2015-10-01 15:06:10.000,33943,-23.753010,-46.691008,11332,0,7817
2015-10-01 15:07:23.347,2015-10-01 15:07:21.000,33943,-23.752982,-46.690853,11332,0,7817
2015-10-01 15:08:08.327,2015-10-01 15:08:06.000,33943,-23.753078,-46.690928,11332,0,7817
2015-10-01 15:08:58.230,2015-10-01 15:08:51.000,33943,-23.753108,-46.690925,11332,0,7817
2015-10-01 15:09:01.040,2015-10-01 15:08:58.000,33943,-23.753062,-46.690933,11332,0,7817
2015-10-01 15:09:44.273,2015-10-01 15:09:43.000,33943,-23.753072,-46.691017,11332,0,7817
2015-10-01 15:10:29.213,2015-10-01 15:10:28.000,33943,-23.753015,-46.691022,11332,0,7817
2015-10-01 15:11:26.313,2015-10-01 15:11:25.000,33943,-23.752997,-46.690962,11332,0,7817
2015-10-01 15:12:22.960,2015-10-01 15:12:10.000,33943,-23.753128,-46.691088,11332,0,7817
2015-10-01 15:13:25.860,2015-10-01 15:12:55.000,33943,-23.753052,-46.690980,11332,0,7817
2015-10-01 15:14:27.840,2015-10-01 15:13:52.000,33943,-23.752925,-46.691027,11332,0,7817
2015-10-01 15:14:50.123,2015-10-01 15:14:49.000,33943,-23.752895,-46.691157,11332,0,7817
2015-10-01 15:15:35.200,2015-10-01 15:15:34.000,33943,-23.753012,-46.691102,11332,0,7817
2015-10-01 15:16:32.240,2015-10-01 15:16:31.000,33943,-23.753100,-46.690945,11332,0,7817
2015-10-01 15:17:18.997,2015-10-01 15:17:16.000,33943,-23.753005,-46.690888,11332,0,7817
2015-10-01 15:18:02.417,2015-10-01 15:18:01.000,33943,-23.753105,-46.690923,11332,0,7817
2015-10-01 15:18:48.133,2015-10-01 15:18:46.000,33943,-23.753053,-46.691065,11332,0,7817
2015-10-01 15:19:33.373,2015-10-01 15:19:31.000,33943,-23.753007,-46.691075,11332,0,7817
2015-10-01 15:20:17.273,2015-10-01 15:20:16.000,33943,-23.753002,-46.691137,11332,0,7817
2015-10-01 15:21:02.190,2015-10-01 15:21:01.000,33943,-23.753010,-46.691133,11332,0,7817
2015-10-01 15:21:47.667,2015-10-01 15:21:46.000,33943,-23.753080,-46.690930,11332,0,7817
2015-10-01 15:22:32.167,2015-10-01 15:22:31.000,33943,-23.753008,-46.691032,11332,0,7817
2015-10-01 15:24:04.083,2015-10-01 15:23:16.000,33943,-23.753212,-46.690977,11332,0,7817
2015-10-01 15:24:30.823,2015-10-01 15:24:01.000,33943,-23.753033,-46.691168,11332,0,7817
2015-10-01 15:24:47.797,2015-10-01 15:24:46.000,33943,-23.753105,-46.691137,11332,0,7817
2015-10-01 15:25:32.297,2015-10-01 15:25:31.000,33943,-23.752923,-46.691128,11332,0,7817
2015-10-01 15:32:42.093,2015-10-01 15:26:28.000,33943,-23.752902,-46.691113,11332,0,7817
2015-10-01 15:32:50.543,2015-10-01 15:27:31.000,33943,-23.752933,-46.691117,11332,0,7817
2015-10-01 15:32:54.440,2015-10-01 15:28:41.000,33943,-23.752827,-46.691267,11332,0,7817
2015-10-01 15:33:02.650,2015-10-01 15:30:02.000,33943,-23.752983,-46.691032,11332,0,7817
2015-10-01 15:34:23.903,2015-10-01 15:31:06.000,33943,-23.753083,-46.691002,11332,0,7817
2015-10-01 15:34:37.210,2015-10-01 15:32:03.000,33943,-23.753152,-46.691133,11332,0,7817
2015-10-01 15:37:08.753,2015-10-01 15:32:48.000,33943,-23.753135,-46.690935,11332,0,7817
2015-10-01 15:37:09.367,2015-10-01 15:34:01.000,33943,-23.753125,-46.690868,11332,0,7817
2015-10-01 15:37:09.590,2015-10-01 15:35:29.000,33943,-23.753027,-46.691070,11332,0,7817
2015-10-01 15:37:09.860,2015-10-01 15:36:46.000,33943,-23.753083,-46.691077,11332,0,7817
2015-10-01 15:37:46.160,2015-10-01 15:37:45.000,33943,-23.753092,-46.690993,11332,0,7817
2015-10-01 15:38:32.290,2015-10-01 15:38:30.000,33943,-23.753040,-46.690978,11332,0,7817
2015-10-01 15:39:16.110,2015-10-01 15:39:15.000,33943,-23.753173,-46.691027,11332,0,7817
2015-10-01 15:40:01.250,2015-10-01 15:40:00.000,33943,-23.753062,-46.691043,11332,0,7817
2015-10-01 15:40:46.187,2015-10-01 15:40:45.000,33943,-23.753087,-46.691000,11332,0,7817
2015-10-01 15:41:31.147,2015-10-01 15:41:30.000,33943,-23.753112,-46.691063,11332,0,7817
2015-10-01 15:42:46.737,2015-10-01 15:42:15.000,33943,-23.753035,-46.691013,11332,0,7817
