2015-10-01 21:49:49.690,2015-10-01 21:49:47.000,2158,-23.565782,-46.424123,51256,0,10465
2015-10-01 21:50:34.723,2015-10-01 21:50:32.000,2158,-23.565785,-46.424127,51256,0,10465
2015-10-01 21:51:19.917,2015-10-01 21:51:17.000,2158,-23.565775,-46.424145,51256,0,10465
2015-10-01 21:52:07.213,2015-10-01 21:52:02.000,2158,-23.565760,-46.424160,51256,0,10465
2015-10-01 21:53:27.767,2015-10-01 21:52:47.000,2158,-23.565750,-46.424168,51256,0,10465
2015-10-01 21:54:37.293,2015-10-01 21:53:33.000,2158,-23.565745,-46.424172,51256,0,10465
2015-10-01 21:54:53.890,2015-10-01 21:54:18.000,2158,-23.565760,-46.424168,51256,0,10465
2015-10-01 21:55:10.787,2015-10-01 21:55:03.000,2158,-23.565775,-46.424152,51256,0,10465
2015-10-01 21:55:50.153,2015-10-01 21:55:48.000,2158,-23.565795,-46.424142,51256,0,10465
2015-10-01 21:56:35.563,2015-10-01 21:56:33.000,2158,-23.565797,-46.424160,51256,0,10465
2015-10-01 21:57:20.350,2015-10-01 21:57:18.000,2158,-23.565775,-46.424163,51256,0,10465
2015-10-01 21:58:05.350,2015-10-01 21:58:03.000,2158,-23.565758,-46.424153,51256,0,10465
2015-10-01 21:58:50.433,2015-10-01 21:58:48.000,2158,-23.565747,-46.424158,51256,0,10465
2015-10-01 21:59:35.560,2015-10-01 21:59:33.000,2158,-23.565732,-46.424168,51256,0,10465
2015-10-01 22:00:20.507,2015-10-01 22:00:18.000,2158,-23.565748,-46.424167,51256,0,10465
2015-10-01 22:01:05.523,2015-10-01 22:01:03.000,2158,-23.565767,-46.424173,51256,0,10465
2015-10-01 22:01:50.630,2015-10-01 22:01:48.000,2158,-23.565777,-46.424172,51256,0,10465
2015-10-01 22:02:39.937,2015-10-01 22:02:33.000,2158,-23.565775,-46.424168,51256,0,10465
2015-10-01 22:03:33.627,2015-10-01 22:03:18.000,2158,-23.565785,-46.424160,51256,0,10465
2015-10-01 22:04:05.857,2015-10-01 22:04:03.000,2158,-23.565793,-46.424153,51256,0,10465
2015-10-01 22:04:50.840,2015-10-01 22:04:48.000,2158,-23.565808,-46.424142,51256,0,10465
2015-10-01 22:05:35.817,2015-10-01 22:05:33.000,2158,-23.565830,-46.424128,51256,0,10465
2015-10-01 22:06:20.897,2015-10-01 22:06:18.000,2158,-23.565812,-46.424152,51256,0,10465
2015-10-01 22:07:06.093,2015-10-01 22:07:04.000,2158,-23.565832,-46.424128,51256,0,10465
2015-10-01 22:07:51.173,2015-10-01 22:07:49.000,2158,-23.565820,-46.424137,51256,0,10465
2015-10-01 22:08:36.190,2015-10-01 22:08:34.000,2158,-23.565810,-46.424165,51256,0,10465
2015-10-01 22:09:21.130,2015-10-01 22:09:19.000,2158,-23.565807,-46.424162,51256,0,10465
2015-10-01 22:10:06.330,2015-10-01 22:10:04.000,2158,-23.565803,-46.424163,51256,0,10465
2015-10-01 22:10:51.560,2015-10-01 22:10:49.000,2158,-23.565822,-46.424155,51256,0,10465
2015-10-01 22:11:36.567,2015-10-01 22:11:34.000,2158,-23.565835,-46.424133,51256,0,10465
2015-10-01 22:12:48.877,2015-10-01 22:12:19.000,2158,-23.565808,-46.424155,51256,0,10465
2015-10-01 22:13:54.770,2015-10-01 22:13:04.000,2158,-23.565790,-46.424163,51256,0,10465
2015-10-01 22:14:26.577,2015-10-01 22:13:49.000,2158,-23.565800,-46.424155,51256,0,10465
2015-10-01 22:14:49.700,2015-10-01 22:14:34.000,2158,-23.565798,-46.424162,51256,0,10465
2015-10-01 22:15:21.833,2015-10-01 22:15:19.000,2158,-23.565790,-46.424160,51256,0,10465
2015-10-01 22:16:06.953,2015-10-01 22:16:04.000,2158,-23.565793,-46.424160,51256,0,10465
2015-10-01 22:16:51.827,2015-10-01 22:16:49.000,2158,-23.565798,-46.424162,51256,0,10465
2015-10-01 22:17:36.953,2015-10-01 22:17:34.000,2158,-23.565807,-46.424170,51256,0,10465
2015-10-01 22:18:22.107,2015-10-01 22:18:20.000,2158,-23.565793,-46.424163,51256,0,10465
2015-10-01 22:19:06.920,2015-10-01 22:19:05.000,2158,-23.565787,-46.424170,51256,0,10465
2015-10-01 22:19:52.130,2015-10-01 22:19:50.000,2158,-23.565782,-46.424177,51256,0,10465
2015-10-01 22:20:37.180,2015-10-01 22:20:35.000,2158,-23.565790,-46.424177,51256,0,10465
2015-10-01 22:21:22.253,2015-10-01 22:21:20.000,2158,-23.565803,-46.424177,51256,0,10465
2015-10-01 22:22:12.507,2015-10-01 22:22:05.000,2158,-23.565827,-46.424175,51256,0,10465
2015-10-01 22:23:25.077,2015-10-01 22:22:50.000,2158,-23.565840,-46.424172,51256,0,10465
2015-10-01 22:24:16.187,2015-10-01 22:23:35.000,2158,-23.565840,-46.424167,51256,0,10465
