2015-10-01 14:45:10.857,2015-10-01 14:44:04.000,34926,-23.535253,-46.453763,51256,64,10464
2015-10-01 14:45:28.860,2015-10-01 14:44:49.000,34926,-23.535180,-46.453777,51256,64,10464
2015-10-01 14:45:47.770,2015-10-01 14:45:34.000,34926,-23.535232,-46.453793,51256,64,10464
2015-10-01 14:46:21.947,2015-10-01 14:46:19.000,34926,-23.535277,-46.453777,51256,64,10464
2015-10-01 14:47:06.907,2015-10-01 14:47:04.000,34926,-23.535328,-46.453760,51256,64,10464
2015-10-01 14:47:51.963,2015-10-01 14:47:49.000,34926,-23.535332,-46.453768,51256,64,10464
2015-10-01 14:48:37.060,2015-10-01 14:48:35.000,34926,-23.535312,-46.453773,51256,64,10464
2015-10-01 14:49:22.040,2015-10-01 14:49:20.000,34926,-23.535198,-46.453797,51256,64,10464
2015-10-01 14:50:07.200,2015-10-01 14:50:05.000,34926,-23.535225,-46.453797,51256,64,10464
2015-10-01 14:50:53.257,2015-10-01 14:50:50.000,34926,-23.535270,-46.453708,51256,64,10464
2015-10-01 14:50:54.677,2015-10-01 14:50:50.000,34926,-23.535270,-46.453708,51256,64,10464
2015-10-01 14:54:23.010,2015-10-01 14:51:35.000,34926,-23.535208,-46.453710,51256,64,10464
2015-10-01 14:54:34.620,2015-10-01 14:52:20.000,34926,-23.534737,-46.453058,51256,64,10464
2015-10-01 14:54:44.883,2015-10-01 14:53:02.000,34926,-23.533893,-46.451990,51256,64,0
2015-10-01 14:54:45.917,2015-10-01 14:53:05.000,34926,-23.533862,-46.451867,51256,64,0
2015-10-01 14:54:58.333,2015-10-01 14:53:50.000,34926,-23.536070,-46.450315,51256,64,0
2015-10-01 14:55:09.347,2015-10-01 14:54:35.000,34926,-23.537502,-46.449247,51256,64,0
2015-10-01 14:55:22.643,2015-10-01 14:55:20.000,34926,-23.539015,-46.448135,51256,64,0
2015-10-01 14:56:07.740,2015-10-01 14:56:05.000,34926,-23.540278,-46.447308,51256,64,0
2015-10-01 14:56:53.587,2015-10-01 14:56:50.000,34926,-23.541668,-46.446808,51256,64,0
2015-10-01 14:57:37.893,2015-10-01 14:57:35.000,34926,-23.542730,-46.446368,51256,64,0
2015-10-01 14:58:28.883,2015-10-01 14:58:20.000,34926,-23.544885,-46.445837,51256,64,0
2015-10-01 15:01:27.590,2015-10-01 14:59:05.000,34926,-23.545633,-46.445708,51256,64,0
2015-10-01 15:01:36.470,2015-10-01 14:59:51.000,34926,-23.547877,-46.445163,51256,64,0
2015-10-01 15:01:57.410,2015-10-01 15:00:36.000,34926,-23.549988,-46.445068,51256,64,0
2015-10-01 15:02:41.650,2015-10-01 15:01:21.000,34926,-23.551663,-46.445122,51256,64,0
2015-10-01 15:04:26.950,2015-10-01 15:02:06.000,34926,-23.551658,-46.445137,51256,64,0
2015-10-01 15:04:29.793,2015-10-01 15:02:51.000,34926,-23.552695,-46.445015,51256,64,0
2015-10-01 15:04:33.650,2015-10-01 15:03:36.000,34926,-23.554952,-46.444977,51256,64,0
2015-10-01 15:04:43.893,2015-10-01 15:04:21.000,34926,-23.554997,-46.442845,51256,64,0
2015-10-01 15:05:11.857,2015-10-01 15:05:06.000,34926,-23.554652,-46.440127,51256,64,0
2015-10-01 15:05:53.420,2015-10-01 15:05:51.000,34926,-23.554078,-46.437212,51256,64,0
2015-10-01 15:06:39.560,2015-10-01 15:06:36.000,34926,-23.554337,-46.435308,51256,64,0
2015-10-01 15:08:47.733,2015-10-01 15:07:21.000,34926,-23.556543,-46.435827,51256,64,0
2015-10-01 15:09:06.913,2015-10-01 15:08:06.000,34926,-23.557567,-46.433272,51256,64,0
2015-10-01 15:09:08.550,2015-10-01 15:08:51.000,34926,-23.556903,-46.430915,51256,64,0
2015-10-01 15:09:38.713,2015-10-01 15:09:36.000,34926,-23.554850,-46.432062,51256,64,0
2015-10-01 15:10:23.870,2015-10-01 15:10:21.000,34926,-23.553470,-46.432207,51256,64,0
2015-10-01 15:11:08.970,2015-10-01 15:11:06.000,34926,-23.552883,-46.430547,51256,64,0
2015-10-01 15:13:07.720,2015-10-01 15:11:52.000,34926,-23.552178,-46.428067,51256,64,0
2015-10-01 15:13:13.163,2015-10-01 15:12:36.000,34926,-23.552113,-46.425097,51256,64,0
2015-10-01 15:13:47.517,2015-10-01 15:13:22.000,34926,-23.556585,-46.422978,51256,64,0
2015-10-01 15:14:27.600,2015-10-01 15:14:07.000,34926,-23.558352,-46.421883,51256,64,0
2015-10-01 15:14:41.273,2015-10-01 15:14:28.000,34926,-23.560568,-46.420313,51256,64,0
2015-10-01 15:21:04.007,2015-10-01 15:14:52.000,34926,-23.562248,-46.419402,51256,64,0
2015-10-01 15:21:05.533,2015-10-01 15:15:37.000,34926,-23.563563,-46.418128,51256,64,0
2015-10-01 15:21:07.073,2015-10-01 15:16:22.000,34926,-23.563780,-46.416938,51256,64,0
2015-10-01 15:21:08.913,2015-10-01 15:16:25.000,34926,-23.563780,-46.416933,51256,64,0
2015-10-01 15:21:10.493,2015-10-01 15:16:26.000,34926,-23.563780,-46.416933,51256,64,0
2015-10-01 15:21:12.233,2015-10-01 15:16:26.000,34926,-23.563780,-46.416933,51256,64,0
2015-10-01 15:21:13.933,2015-10-01 15:17:30.000,34926,-23.565477,-46.415808,51256,64,0
2015-10-01 15:21:15.593,2015-10-01 15:18:45.000,34926,-23.565507,-46.418775,51256,64,0
2015-10-01 15:21:17.230,2015-10-01 15:18:45.000,34926,-23.565507,-46.418775,51256,64,0
2015-10-01 15:21:18.910,2015-10-01 15:19:48.000,34926,-23.567427,-46.423030,51256,0,0
2015-10-01 15:21:20.670,2015-10-01 15:19:48.000,34926,-23.567427,-46.423030,51256,0,0
2015-10-01 15:21:22.373,2015-10-01 15:21:03.000,34926,-23.566958,-46.424548,51256,0,10465
2015-10-01 15:21:47.670,2015-10-01 15:21:45.000,34926,-23.566383,-46.424397,51256,0,10465
2015-10-01 15:22:03.850,2015-10-01 15:22:01.000,2158,-23.565652,-46.424043,51256,64,0
2015-10-01 15:22:56.387,2015-10-01 15:22:30.000,2158,-23.564998,-46.423448,51256,64,0
2015-10-01 15:23:26.380,2015-10-01 15:23:02.000,2158,-23.565700,-46.424073,51256,0,10465
2015-10-01 15:23:54.683,2015-10-01 15:23:15.000,2158,-23.566035,-46.424273,51256,0,10465
2015-10-01 15:24:28.857,2015-10-01 15:24:00.000,2158,-23.566173,-46.424383,51256,0,10465
2015-10-01 15:24:47.943,2015-10-01 15:24:45.000,2158,-23.566170,-46.424373,51256,0,10465
2015-10-01 15:25:32.947,2015-10-01 15:25:31.000,2158,-23.566148,-46.424373,51256,0,10465
2015-10-01 15:26:24.223,2015-10-01 15:26:16.000,2158,-23.566160,-46.424373,51256,0,10465
2015-10-01 15:27:07.083,2015-10-01 15:26:54.000,2158,-23.566160,-46.424377,51256,0,10465
2015-10-01 15:27:48.107,2015-10-01 15:27:46.000,2158,-23.566152,-46.424375,51256,0,10465
2015-10-01 15:28:34.943,2015-10-01 15:28:31.000,2158,-23.566142,-46.424368,51256,0,10465
2015-10-01 15:28:36.387,2015-10-01 15:28:31.000,2158,-23.566142,-46.424368,51256,0,10465
2015-10-01 15:30:27.300,2015-10-01 15:29:16.000,2158,-23.566157,-46.424360,51256,0,10465
2015-10-01 15:31:53.993,2015-10-01 15:30:01.000,2158,-23.566168,-46.424357,51256,0,10465
2015-10-01 15:33:46.710,2015-10-01 15:30:46.000,2158,-23.566165,-46.424372,51256,0,10465
2015-10-01 15:34:28.213,2015-10-01 15:31:31.000,2158,-23.566160,-46.424373,51256,0,10465
2015-10-01 15:34:36.873,2015-10-01 15:32:16.000,2158,-23.566185,-46.424365,51256,0,10465
2015-10-01 15:34:44.107,2015-10-01 15:32:54.000,2158,-23.566173,-46.424383,51256,0,10465
2015-10-01 15:35:00.450,2015-10-01 15:33:46.000,2158,-23.566190,-46.424447,51256,0,10465
2015-10-01 15:35:11.093,2015-10-01 15:34:31.000,2158,-23.566188,-46.424412,51256,0,10465
2015-10-01 15:35:18.750,2015-10-01 15:35:16.000,2158,-23.566205,-46.424403,51256,0,10465
2015-10-01 15:36:03.807,2015-10-01 15:36:01.000,2158,-23.566240,-46.424403,51256,0,10465
2015-10-01 15:36:48.987,2015-10-01 15:36:47.000,2158,-23.566227,-46.424398,51256,0,10465
2015-10-01 15:37:33.983,2015-10-01 15:37:31.000,2158,-23.566110,-46.424302,51256,0,10465
2015-10-01 15:38:19.027,2015-10-01 15:38:17.000,2158,-23.566112,-46.424278,51256,0,10465
2015-10-01 15:39:05.837,2015-10-01 15:39:02.000,2158,-23.566107,-46.424333,51256,0,10465
2015-10-01 15:39:07.257,2015-10-01 15:39:02.000,2158,-23.566107,-46.424333,51256,0,10465
2015-10-01 15:39:50.840,2015-10-01 15:39:47.000,2158,-23.566113,-46.424377,51256,0,10465
2015-10-01 15:40:35.277,2015-10-01 15:40:32.000,2158,-23.566143,-46.424388,51256,0,10465
2015-10-01 15:40:36.633,2015-10-01 15:40:32.000,2158,-23.566143,-46.424388,51256,0,10465
2015-10-01 15:41:19.313,2015-10-01 15:41:17.000,2158,-23.566163,-46.424398,51256,0,10465
2015-10-01 15:42:07.627,2015-10-01 15:42:02.000,2158,-23.566158,-46.424393,51256,0,10465
2015-10-01 15:43:25.887,2015-10-01 15:42:47.000,2158,-23.566170,-46.424408,51256,0,10465
2015-10-01 15:44:23.603,2015-10-01 15:43:32.000,2158,-23.566180,-46.424428,51256,0,10465
2015-10-01 15:44:30.430,2015-10-01 15:44:17.000,2158,-23.566170,-46.424435,51256,0,10465
2015-10-01 15:45:04.520,2015-10-01 15:45:02.000,2158,-23.566158,-46.424432,51256,0,10465
2015-10-01 15:45:49.587,2015-10-01 15:45:47.000,2158,-23.566142,-46.424433,51256,0,10465
2015-10-01 15:46:34.657,2015-10-01 15:46:32.000,2158,-23.566145,-46.424427,51256,0,10465
2015-10-01 15:47:19.727,2015-10-01 15:47:17.000,2158,-23.566153,-46.424417,51256,0,10465
2015-10-01 15:48:04.910,2015-10-01 15:48:02.000,2158,-23.566183,-46.424407,51256,0,10465
2015-10-01 15:48:54.077,2015-10-01 15:48:47.000,2158,-23.566175,-46.424392,51256,0,10465
2015-10-01 15:49:38.507,2015-10-01 15:49:32.000,2158,-23.566197,-46.424395,51256,0,10465
2015-10-01 15:50:20.163,2015-10-01 15:50:18.000,2158,-23.566205,-46.424388,51256,0,10465
