2015-10-02 01:45:03.680,2015-10-02 01:45:02.000,2158,-23.570063,-46.438747,51256,64,0
2015-10-02 01:45:49.293,2015-10-02 01:45:47.000,2158,-23.570070,-46.438747,51256,64,0
2015-10-02 01:46:34.383,2015-10-02 01:46:32.000,2158,-23.570088,-46.438743,51256,64,0
2015-10-02 01:47:21.390,2015-10-02 01:47:11.000,2158,-23.570070,-46.438750,51256,64,0
2015-10-02 01:47:29.533,2015-10-02 01:47:27.000,2158,-23.570067,-46.438748,51256,64,0
2015-10-02 01:48:04.633,2015-10-02 01:48:02.000,2158,-23.570062,-46.438742,51256,64,0
2015-10-02 01:48:49.660,2015-10-02 01:48:47.000,2158,-23.570067,-46.438737,51256,64,0
2015-10-02 01:49:34.580,2015-10-02 01:49:32.000,2158,-23.570058,-46.438752,51256,64,0
2015-10-02 01:50:43.803,2015-10-02 01:50:17.000,2158,-23.570062,-46.438765,51256,64,0
2015-10-02 01:51:04.867,2015-10-02 01:51:02.000,2158,-23.570067,-46.438773,51256,64,0
2015-10-02 01:51:30.907,2015-10-02 01:51:28.000,2158,-23.570037,-46.438748,51256,64,0
2015-10-02 01:52:12.507,2015-10-02 01:51:47.000,2158,-23.570013,-46.438738,51256,64,0
2015-10-02 01:52:36.147,2015-10-02 01:52:32.000,2158,-23.570002,-46.438742,51256,64,0
2015-10-02 01:52:37.567,2015-10-02 01:52:32.000,2158,-23.570002,-46.438742,51256,64,0
2015-10-02 01:53:41.630,2015-10-02 01:53:11.000,2158,-23.570017,-46.438750,51256,64,0
2015-10-02 01:54:50.937,2015-10-02 01:53:29.000,2158,-23.570022,-46.438747,51256,64,0
2015-10-02 01:54:52.857,2015-10-02 01:54:03.000,2158,-23.570008,-46.438737,51256,64,0
2015-10-02 01:54:55.077,2015-10-02 01:54:48.000,2158,-23.570012,-46.438735,51256,64,0
2015-10-02 01:55:35.160,2015-10-02 01:55:33.000,2158,-23.570012,-46.438727,51256,64,0
2015-10-02 01:56:20.383,2015-10-02 01:56:18.000,2158,-23.570008,-46.438732,51256,64,0
2015-10-02 01:57:05.267,2015-10-02 01:57:03.000,2158,-23.570018,-46.438745,51256,64,0
2015-10-02 01:57:50.330,2015-10-02 01:57:48.000,2158,-23.570025,-46.438755,51256,64,0
2015-10-02 01:58:35.410,2015-10-02 01:58:33.000,2158,-23.570028,-46.438763,51256,64,0
2015-10-02 01:59:25.957,2015-10-02 01:59:11.000,2158,-23.570035,-46.438763,51256,64,0
2015-10-02 02:00:05.633,2015-10-02 02:00:03.000,2158,-23.570043,-46.438758,51256,64,0
2015-10-02 02:00:50.497,2015-10-02 02:00:48.000,2158,-23.570050,-46.438750,51256,64,0
2015-10-02 02:00:58.233,2015-10-02 02:00:52.000,2158,-23.570052,-46.438748,51256,64,0
2015-10-02 02:01:35.777,2015-10-02 02:01:33.000,2158,-23.570068,-46.438742,51256,64,0
2015-10-02 02:02:20.960,2015-10-02 02:02:18.000,2158,-23.570107,-46.438742,51256,64,0
2015-10-02 02:03:05.903,2015-10-02 02:03:03.000,2158,-23.570098,-46.438765,51256,64,0
2015-10-02 02:03:50.887,2015-10-02 02:03:48.000,2158,-23.570097,-46.438763,51256,64,0
2015-10-02 02:04:24.990,2015-10-02 02:04:22.000,2158,-23.570087,-46.438748,51256,64,0
2015-10-02 02:04:35.930,2015-10-02 02:04:33.000,2158,-23.570085,-46.438745,51256,64,0
2015-10-02 02:05:21.033,2015-10-02 02:05:12.000,2158,-23.570085,-46.438737,51256,64,0
2015-10-02 02:06:07.873,2015-10-02 02:06:04.000,2158,-23.570102,-46.438740,51256,64,0
2015-10-02 02:09:25.593,2015-10-02 02:06:49.000,2158,-23.570113,-46.438742,51256,64,0
2015-10-02 02:10:06.970,2015-10-02 02:07:34.000,2158,-23.570118,-46.438748,51256,64,0
2015-10-02 02:10:49.250,2015-10-02 02:07:34.000,2158,-23.570118,-46.438748,51256,64,0
2015-10-02 02:10:56.490,2015-10-02 02:08:00.000,2158,-23.570103,-46.438737,51256,64,0
2015-10-02 02:10:58.610,2015-10-02 02:08:01.000,2158,-23.570103,-46.438737,51256,64,0
2015-10-02 02:11:51.273,2015-10-02 02:08:49.000,2158,-23.570090,-46.438730,51256,64,0
2015-10-02 02:11:52.973,2015-10-02 02:10:07.000,2158,-23.570088,-46.438742,51256,64,0
2015-10-02 02:11:54.853,2015-10-02 02:10:52.000,2158,-23.570098,-46.438745,51256,64,0
2015-10-02 02:12:05.077,2015-10-02 02:11:37.000,2158,-23.570098,-46.438753,51256,64,0
2015-10-02 02:12:11.273,2015-10-02 02:11:37.000,2158,-23.570098,-46.438753,51256,64,0
2015-10-02 02:12:24.617,2015-10-02 02:12:22.000,2158,-23.570100,-46.438765,51256,64,0
2015-10-02 02:13:09.577,2015-10-02 02:13:07.000,2158,-23.570093,-46.438767,51256,64,0
2015-10-02 02:13:54.820,2015-10-02 02:13:52.000,2158,-23.570097,-46.438765,51256,64,0
2015-10-02 02:14:39.823,2015-10-02 02:14:37.000,2158,-23.570105,-46.438763,51256,64,0
2015-10-02 02:15:25.567,2015-10-02 02:15:16.000,2158,-23.570107,-46.438762,51256,64,0
2015-10-02 02:16:10.827,2015-10-02 02:16:07.000,2158,-23.570105,-46.438762,51256,64,0
2015-10-02 02:16:55.833,2015-10-02 02:16:52.000,2158,-23.570105,-46.438760,51256,64,0
2015-10-02 02:17:40.060,2015-10-02 02:17:37.000,2158,-23.570130,-46.438765,51256,64,0
2015-10-02 02:18:25.103,2015-10-02 02:18:23.000,2158,-23.570148,-46.438753,51256,64,0
2015-10-02 02:18:33.160,2015-10-02 02:18:31.000,2158,-23.570150,-46.438748,51256,64,0
2015-10-02 02:19:10.083,2015-10-02 02:19:08.000,2158,-23.570147,-46.438732,51256,64,0
2015-10-02 02:19:55.167,2015-10-02 02:19:53.000,2158,-23.570135,-46.438723,51256,64,0
2015-10-02 02:20:40.233,2015-10-02 02:20:38.000,2158,-23.570123,-46.438725,51256,64,0
2015-10-02 02:21:25.243,2015-10-02 02:21:16.000,2158,-23.570118,-46.438725,51256,64,0
2015-10-02 02:22:10.277,2015-10-02 02:22:08.000,2158,-23.570108,-46.438725,51256,64,0
2015-10-02 02:22:55.410,2015-10-02 02:22:53.000,2158,-23.570085,-46.438753,51256,64,0
2015-10-02 02:23:40.303,2015-10-02 02:23:38.000,2158,-23.570077,-46.438758,51256,64,0
2015-10-02 02:24:25.400,2015-10-02 02:24:23.000,2158,-23.570078,-46.438755,51256,64,0
2015-10-02 02:25:10.770,2015-10-02 02:25:08.000,2158,-23.570083,-46.438755,51256,64,0
2015-10-02 02:25:55.980,2015-10-02 02:25:53.000,2158,-23.570088,-46.438750,51256,64,0
2015-10-02 02:25:59.767,2015-10-02 02:25:57.000,2158,-23.570090,-46.438748,51256,64,0
2015-10-02 02:26:40.517,2015-10-02 02:26:38.000,2158,-23.570093,-46.438742,51256,64,0
2015-10-02 02:27:25.640,2015-10-02 02:27:23.000,2158,-23.570097,-46.438743,51256,64,0
2015-10-02 02:28:10.757,2015-10-02 02:28:08.000,2158,-23.570100,-46.438757,51256,64,0
2015-10-02 02:28:55.777,2015-10-02 02:28:53.000,2158,-23.570100,-46.438787,51256,64,0
2015-10-02 02:29:40.853,2015-10-02 02:29:38.000,2158,-23.570090,-46.438787,51256,64,0
2015-10-02 02:30:25.890,2015-10-02 02:30:23.000,2158,-23.570078,-46.438775,51256,64,0
2015-10-02 02:31:10.947,2015-10-02 02:31:09.000,2158,-23.570060,-46.438767,51256,64,0
2015-10-02 02:32:26.787,2015-10-02 02:31:54.000,2158,-23.570042,-46.438757,51256,64,0
2015-10-02 02:32:41.107,2015-10-02 02:32:39.000,2158,-23.570037,-46.438757,51256,64,0
2015-10-02 02:33:26.107,2015-10-02 02:33:24.000,2158,-23.570037,-46.438763,51256,64,0
2015-10-02 02:34:11.210,2015-10-02 02:34:09.000,2158,-23.570045,-46.438760,51256,64,0
2015-10-02 02:34:56.250,2015-10-02 02:34:54.000,2158,-23.570055,-46.438760,51256,64,0
2015-10-02 02:35:41.237,2015-10-02 02:35:39.000,2158,-23.570057,-46.438763,51256,64,0
2015-10-02 02:36:26.440,2015-10-02 02:36:24.000,2158,-23.570060,-46.438770,51256,64,0
2015-10-02 02:37:11.520,2015-10-02 02:37:09.000,2158,-23.570060,-46.438775,51256,64,0
2015-10-02 02:37:56.640,2015-10-02 02:37:54.000,2158,-23.570067,-46.438777,51256,64,0
2015-10-02 02:38:41.640,2015-10-02 02:38:39.000,2158,-23.570065,-46.438775,51256,64,0
2015-10-02 02:39:26.667,2015-10-02 02:39:24.000,2158,-23.570070,-46.438772,51256,64,0
2015-10-02 02:40:11.727,2015-10-02 02:40:09.000,2158,-23.570075,-46.438767,51256,64,0
2015-10-02 02:40:56.850,2015-10-02 02:40:54.000,2158,-23.570078,-46.438762,51256,64,0
2015-10-02 02:41:41.870,2015-10-02 02:41:39.000,2158,-23.570078,-46.438755,51256,64,0
2015-10-02 02:42:26.813,2015-10-02 02:42:24.000,2158,-23.570077,-46.438755,51256,64,0
2015-10-02 02:43:11.940,2015-10-02 02:43:10.000,2158,-23.570077,-46.438760,51256,64,0
2015-10-02 02:43:56.977,2015-10-02 02:43:55.000,2158,-23.570070,-46.438762,51256,64,0
2015-10-02 02:44:42.097,2015-10-02 02:44:40.000,2158,-23.570067,-46.438762,51256,64,0
