2015-10-01 04:57:04.633,2015-10-01 04:57:02.000,34926,-23.538057,-46.448840,51256,64,0
2015-10-01 04:57:49.717,2015-10-01 04:57:47.000,34926,-23.540527,-46.447222,51256,64,0
2015-10-01 05:01:26.843,2015-10-01 04:58:32.000,34926,-23.541903,-46.446715,51256,64,0
2015-10-01 05:01:28.247,2015-10-01 04:59:17.000,34926,-23.544780,-46.445880,51256,64,0
2015-10-01 05:02:11.440,2015-10-01 04:59:43.000,34926,-23.546067,-46.445595,51256,64,0
2015-10-01 05:02:55.040,2015-10-01 04:59:44.000,34926,-23.546147,-46.445573,51256,64,0
2015-10-01 05:02:56.980,2015-10-01 05:00:47.000,34926,-23.551732,-46.445147,51256,64,0
2015-10-01 05:02:58.800,2015-10-01 05:02:09.000,34926,-23.551768,-46.445135,51256,64,0
2015-10-01 05:03:00.540,2015-10-01 05:02:54.000,34926,-23.551763,-46.445137,51256,64,0
2015-10-01 05:03:41.547,2015-10-01 05:03:39.000,34926,-23.554165,-46.444973,51256,64,0
2015-10-01 05:04:26.317,2015-10-01 05:04:24.000,34926,-23.554910,-46.442317,51256,64,0
2015-10-01 05:05:44.793,2015-10-01 05:05:09.000,34926,-23.554407,-46.438125,51256,64,0
2015-10-01 05:05:56.313,2015-10-01 05:05:54.000,34926,-23.554483,-46.435180,51256,64,0
2015-10-01 05:07:50.577,2015-10-01 05:06:39.000,34926,-23.557013,-46.435463,51256,64,0
2015-10-01 05:07:58.720,2015-10-01 05:07:17.000,34926,-23.557165,-46.431978,51256,64,0
2015-10-01 05:08:19.377,2015-10-01 05:08:09.000,34926,-23.554458,-46.432222,51256,64,0
2015-10-01 05:16:57.030,2015-10-01 05:08:54.000,34926,-23.552937,-46.430785,51256,64,0
2015-10-01 05:16:57.297,2015-10-01 05:09:39.000,34926,-23.551698,-46.426698,51256,64,0
2015-10-01 05:16:57.837,2015-10-01 05:10:06.000,34926,-23.551898,-46.425192,51256,64,0
2015-10-01 05:16:59.477,2015-10-01 05:10:07.000,34926,-23.551987,-46.425167,51256,64,0
2015-10-01 05:17:01.117,2015-10-01 05:10:07.000,34926,-23.551987,-46.425167,51256,64,0
2015-10-01 05:17:02.740,2015-10-01 05:11:05.000,34926,-23.557207,-46.422657,51256,64,0
2015-10-01 05:17:04.380,2015-10-01 05:11:05.000,34926,-23.557207,-46.422657,51256,64,0
2015-10-01 05:17:06.020,2015-10-01 05:12:29.000,34926,-23.563842,-46.416740,51256,64,0
2015-10-01 05:17:10.160,2015-10-01 05:13:37.000,34926,-23.565937,-46.416063,51256,64,0
2015-10-01 05:17:11.120,2015-10-01 05:13:37.000,34926,-23.565937,-46.416063,51256,64,0
2015-10-01 05:17:12.720,2015-10-01 05:14:40.000,34926,-23.566285,-46.419490,51256,64,0
2015-10-01 05:17:14.280,2015-10-01 05:15:44.000,34926,-23.566833,-46.424588,51256,0,10465
2015-10-01 05:17:15.900,2015-10-01 05:15:44.000,34926,-23.566833,-46.424588,51256,0,10465
2015-10-01 05:17:17.523,2015-10-01 05:16:53.000,2158,-23.565662,-46.424115,51256,64,0
2015-10-01 05:17:19.260,2015-10-01 05:16:55.000,2158,-23.565730,-46.424152,51256,0,10465
2015-10-01 05:17:38.447,2015-10-01 05:17:36.000,2158,-23.566030,-46.424360,51256,0,10465
2015-10-01 05:18:26.380,2015-10-01 05:18:21.000,2158,-23.566028,-46.424342,51256,0,10465
2015-10-01 05:18:56.903,2015-10-01 05:18:52.000,34926,-23.566033,-46.424347,51256,0,10465
2015-10-01 05:19:12.640,2015-10-01 05:19:06.000,34926,-23.566035,-46.424352,51256,0,10465
2015-10-01 05:19:55.700,2015-10-01 05:19:51.000,34926,-23.566027,-46.424343,51256,0,10465
2015-10-01 05:20:40.350,2015-10-01 05:20:36.000,34926,-23.566027,-46.424342,51256,0,10465
2015-10-01 05:21:24.700,2015-10-01 05:21:21.000,34926,-23.566022,-46.424345,51256,0,10465
2015-10-01 05:22:08.850,2015-10-01 05:22:06.000,34926,-23.565995,-46.424300,51256,0,10465
2015-10-01 05:22:54.320,2015-10-01 05:22:45.000,34926,-23.565995,-46.424315,51256,0,10465
2015-10-01 05:23:38.983,2015-10-01 05:23:36.000,34926,-23.565993,-46.424325,51256,0,10465
