2015-10-01 05:57:07.803,2015-10-01 05:53:07.000,2158,-23.557627,-46.434937,51256,64,0
2015-10-01 05:57:09.297,2015-10-01 05:54:21.000,2158,-23.555370,-46.436160,51256,64,0
2015-10-01 05:57:53.693,2015-10-01 05:54:21.000,2158,-23.555370,-46.436160,51256,64,0
2015-10-01 05:57:55.633,2015-10-01 05:55:25.000,2158,-23.553612,-46.436227,51256,64,0
2015-10-01 05:57:57.457,2015-10-01 05:57:19.000,2158,-23.554650,-46.440935,51256,64,0
2015-10-01 05:58:06.777,2015-10-01 05:58:04.000,2158,-23.554918,-46.443132,51256,64,0
2015-10-01 05:58:51.880,2015-10-01 05:58:49.000,2158,-23.553802,-46.444958,51256,64,0
2015-10-01 05:59:36.840,2015-10-01 05:59:34.000,2158,-23.552368,-46.444958,51256,64,0
2015-10-01 06:00:21.443,2015-10-01 06:00:19.000,2158,-23.551838,-46.445007,51256,64,0
2015-10-01 06:01:07.297,2015-10-01 06:01:04.000,2158,-23.550387,-46.445050,51256,64,0
2015-10-01 06:01:27.977,2015-10-01 06:01:25.000,2158,-23.547937,-46.445088,51256,64,0
2015-10-01 06:01:52.697,2015-10-01 06:01:49.000,2158,-23.545413,-46.445685,51256,64,0
2015-10-01 06:02:41.023,2015-10-01 06:02:28.000,2158,-23.545420,-46.445682,51256,64,0
2015-10-01 06:03:21.677,2015-10-01 06:03:20.000,2158,-23.542023,-46.446593,51256,64,0
2015-10-01 06:04:06.597,2015-10-01 06:04:05.000,2158,-23.542030,-46.446598,51256,64,0
2015-10-01 06:04:52.253,2015-10-01 06:04:50.000,2158,-23.540123,-46.447348,51256,64,0
2015-10-01 06:05:37.350,2015-10-01 06:05:35.000,2158,-23.537703,-46.449035,51256,64,0
2015-10-01 06:06:22.463,2015-10-01 06:06:20.000,2158,-23.535925,-46.450398,51256,64,0
2015-10-01 06:07:06.677,2015-10-01 06:07:04.000,2158,-23.534785,-46.452175,51256,0,10464
2015-10-01 06:07:08.297,2015-10-01 06:07:05.000,2158,-23.534738,-46.452210,51256,0,10464
2015-10-01 06:07:52.467,2015-10-01 06:07:50.000,2158,-23.534213,-46.452667,51256,0,10464
2015-10-01 06:08:37.020,2015-10-01 06:08:28.000,2158,-23.534470,-46.453167,51256,0,10464
2015-10-01 06:09:27.520,2015-10-01 06:09:20.000,2158,-23.535068,-46.453823,51256,0,10464
2015-10-01 06:09:52.717,2015-10-01 06:09:50.000,2158,-23.535038,-46.453840,51256,0,10464
2015-10-01 06:10:07.753,2015-10-01 06:10:05.000,2158,-23.535025,-46.453840,51256,0,10464
2015-10-01 06:10:52.713,2015-10-01 06:10:50.000,2158,-23.535017,-46.453867,51256,0,10464
2015-10-01 06:11:41.287,2015-10-01 06:11:35.000,2158,-23.535135,-46.453752,51256,0,10464
2015-10-01 06:12:34.883,2015-10-01 06:12:20.000,2158,-23.535113,-46.453703,51256,0,10464
2015-10-01 06:13:07.880,2015-10-01 06:13:05.000,2158,-23.535108,-46.453730,51256,0,10464
2015-10-01 06:13:53.047,2015-10-01 06:13:50.000,2158,-23.535118,-46.453738,51256,0,10464
2015-10-01 06:14:40.613,2015-10-01 06:14:35.000,2158,-23.535132,-46.453737,51256,0,10464
2015-10-01 06:15:23.240,2015-10-01 06:15:21.000,2158,-23.535135,-46.453698,51256,0,10464
2015-10-01 06:16:08.220,2015-10-01 06:16:06.000,2158,-23.535147,-46.453740,51256,0,10464
2015-10-01 06:16:55.670,2015-10-01 06:16:51.000,2158,-23.535142,-46.453735,51256,0,10464
2015-10-01 06:17:38.737,2015-10-01 06:17:36.000,2158,-23.535098,-46.453740,51256,0,10464
2015-10-01 06:18:23.197,2015-10-01 06:18:20.000,34926,-23.535138,-46.453743,51256,64,10464
2015-10-01 06:18:24.873,2015-10-01 06:18:21.000,34926,-23.535100,-46.453690,51256,64,10464
2015-10-01 06:19:08.473,2015-10-01 06:19:06.000,34926,-23.534883,-46.453363,51256,64,10464
2015-10-01 06:19:53.450,2015-10-01 06:19:51.000,34926,-23.534333,-46.452602,51256,64,10464
2015-10-01 06:20:37.287,2015-10-01 06:20:27.000,34926,-23.533915,-46.452080,51256,64,0
2015-10-01 06:20:38.707,2015-10-01 06:20:36.000,34926,-23.534013,-46.451723,51256,64,0
2015-10-01 06:21:06.670,2015-10-01 06:21:04.000,34926,-23.536013,-46.450325,51256,64,0
2015-10-01 06:21:48.967,2015-10-01 06:21:21.000,34926,-23.537397,-46.449340,51256,64,0
2015-10-01 06:22:25.340,2015-10-01 06:22:06.000,34926,-23.539780,-46.447582,51256,64,0
2015-10-01 06:22:54.520,2015-10-01 06:22:51.000,34926,-23.541448,-46.446868,51256,64,0
2015-10-01 06:23:40.180,2015-10-01 06:23:36.000,34926,-23.543388,-46.446195,51256,64,0
2015-10-01 06:23:41.600,2015-10-01 06:23:36.000,34926,-23.543388,-46.446195,51256,64,0
2015-10-01 06:24:25.123,2015-10-01 06:24:21.000,34926,-23.546988,-46.445383,51256,64,0
2015-10-01 06:24:26.580,2015-10-01 06:24:21.000,34926,-23.546988,-46.445383,51256,64,0
2015-10-01 06:25:09.267,2015-10-01 06:25:06.000,34926,-23.549852,-46.445057,51256,64,0
2015-10-01 06:25:53.863,2015-10-01 06:25:51.000,34926,-23.551965,-46.445133,51256,64,0
2015-10-01 06:26:39.220,2015-10-01 06:26:36.000,34926,-23.554912,-46.444975,51256,64,0
2015-10-01 06:27:25.220,2015-10-01 06:27:22.000,34926,-23.554882,-46.442117,51256,64,0
2015-10-01 06:27:26.660,2015-10-01 06:27:22.000,34926,-23.554882,-46.442117,51256,64,0
2015-10-01 06:28:57.143,2015-10-01 06:28:07.000,34926,-23.554550,-46.439443,51256,64,0
2015-10-01 06:29:04.483,2015-10-01 06:28:52.000,34926,-23.554033,-46.437237,51256,64,0
2015-10-01 06:29:39.307,2015-10-01 06:29:37.000,34926,-23.554295,-46.435393,51256,64,0
2015-10-01 06:32:32.937,2015-10-01 06:30:28.000,34926,-23.556505,-46.435815,51256,64,0
2015-10-01 06:32:34.370,2015-10-01 06:30:35.000,34926,-23.556912,-46.435525,51256,64,0
2015-10-01 06:32:54.533,2015-10-01 06:31:39.000,34926,-23.556228,-46.431000,51256,64,0
2015-10-01 06:33:12.073,2015-10-01 06:33:04.000,34926,-23.552912,-46.430728,51256,64,0
2015-10-01 06:41:04.467,2015-10-01 06:33:49.000,34926,-23.551587,-46.426362,51256,64,0
