2015-10-04 14:29:43.623,2015-10-04 14:29:42.000,32827,-23.645965,-46.749475,13865,64,8025
2015-10-04 14:30:28.677,2015-10-04 14:30:28.000,32827,-23.645977,-46.749498,13865,64,8025
2015-10-04 14:31:30.570,2015-10-04 14:30:37.000,32827,-23.645973,-46.749512,13865,64,8025
2015-10-04 14:31:56.660,2015-10-04 14:31:56.000,32827,-23.645992,-46.749525,13865,64,8025
2015-10-04 14:32:21.380,2015-10-04 14:32:11.000,32827,-23.645983,-46.749522,13865,64,8025
2015-10-04 14:33:07.603,2015-10-04 14:33:01.000,32827,-23.646030,-46.749542,13865,64,8025
2015-10-04 14:33:47.207,2015-10-04 14:33:32.000,32827,-23.646017,-46.749537,13865,64,8025
2015-10-04 14:33:52.530,2015-10-04 14:33:11.000,32827,-23.646032,-46.749553,13865,64,8025
2015-10-04 14:34:31.040,2015-10-04 14:33:32.000,32827,-23.646017,-46.749537,13865,64,8025
2015-10-04 14:34:38.017,2015-10-04 14:33:32.000,32827,-23.646017,-46.749537,13865,64,8025
2015-10-04 14:34:38.023,2015-10-04 14:34:33.000,32827,-23.645982,-46.749555,13865,64,8025
2015-10-04 14:34:49.593,2015-10-04 14:34:48.000,32827,-23.645988,-46.749577,13865,64,8025
2015-10-04 14:35:33.670,2015-10-04 14:35:33.000,32827,-23.645962,-46.749642,13865,64,8025
2015-10-04 14:35:48.877,2015-10-04 14:35:40.000,32827,-23.645962,-46.749667,13865,64,8025
2015-10-04 14:36:04.747,2015-10-04 14:35:49.000,32827,-23.645978,-46.749672,13865,64,8025
2015-10-04 14:36:46.540,2015-10-04 14:36:46.000,32827,-23.646030,-46.749608,13865,64,8025
2015-10-04 14:37:31.643,2015-10-04 14:37:31.000,32827,-23.646038,-46.749572,13865,64,8025
2015-10-04 14:38:38.627,2015-10-04 14:37:41.000,32827,-23.646045,-46.749563,13865,64,8025
2015-10-04 14:38:40.483,2015-10-04 14:37:41.000,32827,-23.646045,-46.749563,13865,64,8025
2015-10-04 14:38:54.320,2015-10-04 14:38:52.000,32827,-23.646015,-46.749510,13865,64,8025
2015-10-04 14:39:37.613,2015-10-04 14:39:37.000,32827,-23.646010,-46.749512,13865,64,8025
2015-10-04 14:40:26.123,2015-10-04 14:40:22.000,32827,-23.646013,-46.749512,13865,64,8025
2015-10-04 14:40:28.837,2015-10-04 14:40:27.000,32827,-23.646015,-46.749513,13865,64,8025
2015-10-04 14:41:11.690,2015-10-04 14:41:11.000,32827,-23.646003,-46.749507,13865,64,8025
2015-10-04 14:41:56.717,2015-10-04 14:41:56.000,32827,-23.645990,-46.749493,13865,64,8025
2015-10-04 14:42:42.740,2015-10-04 14:42:41.000,32827,-23.645995,-46.749512,13865,64,8025
2015-10-04 14:43:35.380,2015-10-04 14:43:26.000,32827,-23.646010,-46.749457,13865,64,8025
2015-10-04 14:44:19.790,2015-10-04 14:44:11.000,32827,-23.646012,-46.749473,13865,64,8025
2015-10-04 14:44:56.643,2015-10-04 14:44:56.000,32827,-23.646015,-46.749483,13865,64,8025
2015-10-04 14:45:42.683,2015-10-04 14:45:41.000,32827,-23.646022,-46.749440,13865,64,8025
2015-10-04 14:46:26.687,2015-10-04 14:46:26.000,32827,-23.646013,-46.749457,13865,64,8025
2015-10-04 14:47:14.890,2015-10-04 14:47:11.000,32827,-23.646028,-46.749487,13865,64,8025
2015-10-04 14:47:22.300,2015-10-04 14:47:17.000,32827,-23.646030,-46.749490,13865,64,8025
2015-10-04 14:48:02.770,2015-10-04 14:48:02.000,32827,-23.646005,-46.749515,13865,64,8025
2015-10-04 14:48:47.700,2015-10-04 14:48:47.000,32827,-23.646015,-46.749495,13865,64,8025
2015-10-04 14:49:32.720,2015-10-04 14:49:32.000,32827,-23.646030,-46.749448,13865,64,8025
2015-10-04 14:50:17.810,2015-10-04 14:50:17.000,32827,-23.646018,-46.749442,13865,64,8025
2015-10-04 14:51:02.823,2015-10-04 14:51:02.000,32827,-23.645993,-46.749478,13865,64,8025
2015-10-04 14:51:12.397,2015-10-04 14:51:11.000,32827,-23.645990,-46.749482,13865,64,8025
2015-10-04 14:51:55.833,2015-10-04 14:51:55.000,32827,-23.646062,-46.749472,13865,64,8025
2015-10-04 14:52:46.823,2015-10-04 14:52:40.000,32827,-23.645998,-46.749463,13865,64,8025
2015-10-04 14:52:52.950,2015-10-04 14:52:47.000,32827,-23.646007,-46.749453,13865,64,8025
2015-10-04 14:53:06.023,2015-10-04 14:53:00.000,32827,-23.645995,-46.749447,13865,64,8025
2015-10-04 14:53:24.437,2015-10-04 14:53:15.000,32827,-23.645982,-46.749463,13865,64,8025
2015-10-04 14:54:13.093,2015-10-04 14:54:02.000,32827,-23.646020,-46.749422,13865,64,8025
2015-10-04 14:54:47.640,2015-10-04 14:54:47.000,32827,-23.646065,-46.749428,13865,64,8025
2015-10-04 14:55:32.903,2015-10-04 14:55:32.000,32827,-23.646017,-46.749405,13865,64,8025
2015-10-04 14:56:17.710,2015-10-04 14:56:17.000,32827,-23.646025,-46.749507,13865,64,8025
2015-10-04 14:57:28.140,2015-10-04 14:56:28.000,32827,-23.646018,-46.749495,13865,64,8025
2015-10-04 14:57:46.920,2015-10-04 14:57:40.000,32827,-23.645978,-46.749442,13865,64,8025
2015-10-04 14:58:01.130,2015-10-04 14:57:40.000,32827,-23.645978,-46.749442,13865,64,8025
2015-10-04 14:58:41.733,2015-10-04 14:58:41.000,32827,-23.646017,-46.749473,13865,64,8025
2015-10-04 14:59:28.510,2015-10-04 14:59:26.000,32827,-23.645995,-46.749462,13865,64,8025
2015-10-04 14:59:41.610,2015-10-04 14:59:39.000,32827,-23.645972,-46.749483,13865,64,8025
2015-10-04 15:00:24.713,2015-10-04 15:00:24.000,32827,-23.645950,-46.749542,13865,64,8025
2015-10-04 15:01:42.807,2015-10-04 15:00:24.000,32827,-23.645950,-46.749542,13865,64,8025
2015-10-04 15:01:42.813,2015-10-04 15:01:32.000,32827,-23.645938,-46.749550,13865,64,8025
2015-10-04 15:01:55.727,2015-10-04 15:01:48.000,32827,-23.645973,-46.749545,13865,64,8025
2015-10-04 15:01:58.147,2015-10-04 15:01:48.000,32827,-23.645973,-46.749545,13865,64,8025
2015-10-04 15:02:25.823,2015-10-04 15:02:08.000,32827,-23.645982,-46.749537,13865,64,8025
2015-10-04 15:03:04.920,2015-10-04 15:03:04.000,32827,-23.645973,-46.749568,13865,64,8025
2015-10-04 15:03:53.867,2015-10-04 15:03:49.000,32827,-23.645952,-46.749563,13865,64,8025
2015-10-04 15:04:36.667,2015-10-04 15:04:34.000,32827,-23.645968,-46.749480,13865,64,8025
2015-10-04 15:05:20.210,2015-10-04 15:05:19.000,32827,-23.645950,-46.749412,13865,64,8025
2015-10-04 15:06:04.773,2015-10-04 15:06:04.000,32827,-23.646023,-46.749352,13865,64,8025
2015-10-04 15:06:49.737,2015-10-04 15:06:49.000,32827,-23.646065,-46.749268,13865,64,8025
2015-10-04 15:07:34.660,2015-10-04 15:07:34.000,32827,-23.646058,-46.749327,13865,64,8025
2015-10-04 15:08:19.920,2015-10-04 15:08:19.000,32827,-23.646087,-46.749325,13865,64,8025
2015-10-04 15:09:06.077,2015-10-04 15:09:04.000,32827,-23.646035,-46.749370,13865,64,8025
2015-10-04 15:09:49.680,2015-10-04 15:09:49.000,32827,-23.645913,-46.749460,13865,64,8025
2015-10-04 15:10:34.760,2015-10-04 15:10:34.000,32827,-23.645930,-46.749405,13865,64,8025
2015-10-04 15:11:19.897,2015-10-04 15:11:19.000,32827,-23.646053,-46.749427,13865,64,8025
2015-10-04 15:11:39.040,2015-10-04 15:11:26.000,32827,-23.646075,-46.749433,13865,64,8025
2015-10-04 15:11:47.623,2015-10-04 15:11:45.000,32827,-23.646043,-46.749442,13865,64,8025
2015-10-04 15:12:31.227,2015-10-04 15:12:30.000,32827,-23.646018,-46.749435,13865,64,8025
2015-10-04 15:13:18.850,2015-10-04 15:13:15.000,32827,-23.646037,-46.749458,13865,64,8025
2015-10-04 15:14:00.703,2015-10-04 15:14:00.000,32827,-23.646025,-46.749450,13865,64,8025
2015-10-04 15:14:45.523,2015-10-04 15:14:45.000,32827,-23.646035,-46.749505,13865,64,8025
2015-10-04 15:15:30.817,2015-10-04 15:15:30.000,32827,-23.646048,-46.749458,13865,64,8025
2015-10-04 15:15:40.347,2015-10-04 15:15:39.000,32827,-23.646050,-46.749448,13865,64,8025
2015-10-04 15:16:23.673,2015-10-04 15:16:23.000,32827,-23.646000,-46.749442,13865,64,8025
2015-10-04 15:17:08.697,2015-10-04 15:17:08.000,32827,-23.645975,-46.749490,13865,64,8025
2015-10-04 15:17:53.497,2015-10-04 15:17:53.000,32827,-23.645947,-46.749478,13865,64,8025
2015-10-04 15:18:38.547,2015-10-04 15:18:38.000,32827,-23.645928,-46.749505,13865,64,8025
2015-10-04 15:19:25.420,2015-10-04 15:19:23.000,32827,-23.645853,-46.749558,13865,64,8025
2015-10-04 15:20:08.660,2015-10-04 15:20:08.000,32827,-23.645862,-46.749505,13865,64,8025
2015-10-04 15:20:24.873,2015-10-04 15:20:21.000,32827,-23.645848,-46.749510,13865,64,8025
2015-10-04 15:21:09.520,2015-10-04 15:21:09.000,32827,-23.645897,-46.749468,13865,64,8025
2015-10-04 15:21:25.570,2015-10-04 15:21:24.000,32827,-23.645900,-46.749463,13865,64,8025
2015-10-04 15:22:09.660,2015-10-04 15:22:09.000,32827,-23.645863,-46.749435,13865,64,8025
2015-10-04 15:22:56.510,2015-10-04 15:22:54.000,32827,-23.645983,-46.749375,13865,64,8025
2015-10-04 15:23:08.053,2015-10-04 15:23:05.000,32827,-23.646002,-46.749397,13865,64,8025
2015-10-04 15:23:56.530,2015-10-04 15:23:51.000,32827,-23.645922,-46.749515,13865,64,8025
2015-10-04 15:24:36.790,2015-10-04 15:24:36.000,32827,-23.645990,-46.749508,13865,64,8025
2015-10-04 15:25:21.550,2015-10-04 15:25:21.000,32827,-23.646110,-46.749400,13865,64,8025
2015-10-04 15:25:32.723,2015-10-04 15:25:29.000,32827,-23.646110,-46.749420,13865,64,8025
2015-10-04 15:25:50.757,2015-10-04 15:25:37.000,32827,-23.646103,-46.749427,13865,64,8025
2015-10-04 15:26:31.713,2015-10-04 15:26:31.000,32827,-23.645990,-46.749542,13865,64,8025
2015-10-04 15:27:16.573,2015-10-04 15:27:16.000,32827,-23.646018,-46.749480,13865,64,8025
2015-10-04 15:28:01.657,2015-10-04 15:28:01.000,32827,-23.646003,-46.749490,13865,64,8025
2015-10-04 15:28:46.780,2015-10-04 15:28:46.000,32827,-23.645965,-46.749490,13865,64,8025
2015-10-04 15:29:31.700,2015-10-04 15:29:31.000,32827,-23.645990,-46.749523,13865,64,8025
2015-10-04 15:29:50.533,2015-10-04 15:29:37.000,32827,-23.645983,-46.749530,13865,64,8025
2015-10-04 15:30:02.117,2015-10-04 15:29:59.000,32827,-23.646002,-46.749463,13865,64,8025
2015-10-04 15:30:46.647,2015-10-04 15:30:46.000,32827,-23.646020,-46.749522,13865,64,8025
