2015-10-04 16:12:14.483,2015-10-04 16:12:07.000,32827,-23.645928,-46.749398,13865,64,8025
2015-10-04 16:12:52.543,2015-10-04 16:12:51.000,32827,-23.645997,-46.749480,13865,64,8025
2015-10-04 16:13:52.180,2015-10-04 16:13:36.000,32827,-23.646010,-46.749452,13865,64,8025
2015-10-04 16:14:01.207,2015-10-04 16:13:47.000,32827,-23.646015,-46.749453,13865,64,8025
2015-10-04 16:14:11.927,2015-10-04 16:13:47.000,32827,-23.646015,-46.749453,13865,64,8025
2015-10-04 16:14:13.800,2015-10-04 16:14:07.000,32827,-23.646013,-46.749435,13865,64,8025
2015-10-04 16:14:26.613,2015-10-04 16:14:22.000,32827,-23.645995,-46.749438,13865,64,8025
2015-10-04 16:14:39.057,2015-10-04 16:14:37.000,32827,-23.645992,-46.749437,13865,64,8025
2015-10-04 16:15:22.760,2015-10-04 16:15:22.000,32827,-23.646083,-46.749432,13865,64,8025
2015-10-04 16:15:36.230,2015-10-04 16:15:32.000,32827,-23.646105,-46.749445,13865,64,8025
2015-10-04 16:15:41.410,2015-10-04 16:15:40.000,32827,-23.646118,-46.749448,13865,64,8025
2015-10-04 16:16:24.437,2015-10-04 16:16:24.000,32827,-23.646100,-46.749448,13865,64,8025
2015-10-04 16:17:09.440,2015-10-04 16:17:09.000,32827,-23.646023,-46.749475,13865,64,8025
2015-10-04 16:17:54.463,2015-10-04 16:17:54.000,32827,-23.645965,-46.749478,13865,64,8025
2015-10-04 16:18:10.220,2015-10-04 16:18:05.000,32827,-23.645955,-46.749475,13865,64,8025
2015-10-04 16:18:52.463,2015-10-04 16:18:52.000,32827,-23.645917,-46.749443,13865,64,8025
2015-10-04 16:19:37.493,2015-10-04 16:19:37.000,32827,-23.645923,-46.749425,13865,64,8025
2015-10-04 16:19:46.127,2015-10-04 16:19:44.000,32827,-23.645915,-46.749407,13865,64,8025
2015-10-04 16:20:29.687,2015-10-04 16:20:29.000,32827,-23.645955,-46.749495,13865,64,8025
2015-10-04 16:21:14.400,2015-10-04 16:21:14.000,32827,-23.645985,-46.749493,13865,64,8025
2015-10-04 16:21:59.493,2015-10-04 16:21:59.000,32827,-23.646050,-46.749487,13865,64,8025
2015-10-04 16:22:26.053,2015-10-04 16:22:08.000,32827,-23.646062,-46.749493,13865,64,8025
2015-10-04 16:22:26.410,2015-10-04 16:22:08.000,32827,-23.646062,-46.749493,13865,64,8025
2015-10-04 16:23:00.390,2015-10-04 16:23:00.000,32827,-23.646058,-46.749445,13865,64,8025
2015-10-04 16:23:47.533,2015-10-04 16:23:45.000,32827,-23.645990,-46.749500,13865,64,8025
2015-10-04 16:24:09.333,2015-10-04 16:24:01.000,32827,-23.645962,-46.749512,13865,64,8025
2015-10-04 16:24:46.440,2015-10-04 16:24:46.000,32827,-23.645912,-46.749508,13865,64,8025
2015-10-04 16:25:49.050,2015-10-04 16:24:46.000,32827,-23.645912,-46.749508,13865,64,8025
2015-10-04 16:25:56.237,2015-10-04 16:25:53.000,32827,-23.645977,-46.749455,13865,64,8025
2015-10-04 16:26:07.427,2015-10-04 16:25:59.000,32827,-23.645975,-46.749442,13865,64,8025
2015-10-04 16:26:13.347,2015-10-04 16:25:59.000,32827,-23.645975,-46.749442,13865,64,8025
2015-10-04 16:26:58.900,2015-10-04 16:25:59.000,32827,-23.645975,-46.749442,13865,64,8025
2015-10-04 16:27:15.920,2015-10-04 16:27:12.000,32827,-23.645992,-46.749498,13865,64,8025
2015-10-04 16:27:59.200,2015-10-04 16:27:57.000,32827,-23.645973,-46.749482,13865,64,8025
2015-10-04 16:28:42.480,2015-10-04 16:28:42.000,32827,-23.646030,-46.749502,13865,64,8025
2015-10-04 16:29:27.540,2015-10-04 16:29:27.000,32827,-23.646037,-46.749520,13865,64,8025
2015-10-04 16:30:12.460,2015-10-04 16:30:12.000,32827,-23.646058,-46.749488,13865,64,8025
2015-10-04 16:30:26.130,2015-10-04 16:30:21.000,32827,-23.646060,-46.749485,13865,64,8025
2015-10-04 16:31:07.540,2015-10-04 16:31:07.000,32827,-23.646087,-46.749492,13865,64,8025
2015-10-04 16:31:53.337,2015-10-04 16:31:52.000,32827,-23.646060,-46.749482,13865,64,8025
2015-10-04 16:32:37.690,2015-10-04 16:32:37.000,32827,-23.646048,-46.749485,13865,64,8025
2015-10-04 16:33:29.240,2015-10-04 16:33:22.000,32827,-23.646045,-46.749527,13865,64,8025
2015-10-04 16:34:18.780,2015-10-04 16:34:07.000,32827,-23.646038,-46.749490,13865,64,8025
2015-10-04 16:34:52.333,2015-10-04 16:34:52.000,32827,-23.646002,-46.749507,13865,64,8025
2015-10-04 16:35:37.457,2015-10-04 16:35:37.000,32827,-23.646038,-46.749492,13865,64,8025
2015-10-04 16:36:25.057,2015-10-04 16:36:22.000,32827,-23.646088,-46.749490,13865,64,8025
2015-10-04 16:36:35.130,2015-10-04 16:36:30.000,32827,-23.646093,-46.749493,13865,64,8025
2015-10-04 16:36:47.860,2015-10-04 16:36:46.000,32827,-23.646095,-46.749473,13865,64,8025
2015-10-04 16:37:32.437,2015-10-04 16:37:31.000,32827,-23.646163,-46.749377,13865,64,8025
2015-10-04 16:37:52.917,2015-10-04 16:37:44.000,32827,-23.646158,-46.749443,13865,64,8025
2015-10-04 16:38:03.497,2015-10-04 16:37:56.000,32827,-23.646145,-46.749442,13865,64,8025
2015-10-04 16:38:42.643,2015-10-04 16:38:41.000,32827,-23.646115,-46.749448,13865,64,8025
2015-10-04 16:39:26.730,2015-10-04 16:39:26.000,32827,-23.646112,-46.749487,13865,64,8025
2015-10-04 16:40:11.563,2015-10-04 16:40:11.000,32827,-23.646030,-46.749465,13865,64,8025
2015-10-04 16:40:56.503,2015-10-04 16:40:56.000,32827,-23.646070,-46.749462,13865,64,8025
2015-10-04 16:42:12.850,2015-10-04 16:40:56.000,32827,-23.646070,-46.749462,13865,64,8025
2015-10-04 16:42:27.253,2015-10-04 16:42:21.000,32827,-23.646168,-46.749402,13865,64,8025
2015-10-04 16:42:36.510,2015-10-04 16:42:34.000,32827,-23.646163,-46.749385,13865,64,8025
2015-10-04 16:42:49.730,2015-10-04 16:42:08.000,32827,-23.646163,-46.749423,13865,64,8025
2015-10-04 16:42:49.973,2015-10-04 16:42:21.000,32827,-23.646168,-46.749402,13865,64,8025
2015-10-04 16:42:50.150,2015-10-04 16:42:34.000,32827,-23.646163,-46.749385,13865,64,8025
2015-10-04 16:43:25.177,2015-10-04 16:43:19.000,32827,-23.646018,-46.749467,13865,64,8025
2015-10-04 16:44:14.233,2015-10-04 16:44:04.000,32827,-23.646012,-46.749422,13865,64,8025
2015-10-04 16:44:50.623,2015-10-04 16:44:49.000,32827,-23.646020,-46.749453,13865,64,8025
2015-10-04 16:47:10.663,2015-10-04 16:45:34.000,32827,-23.646050,-46.749442,13865,64,8025
2015-10-04 16:47:21.100,2015-10-04 16:46:19.000,32827,-23.646150,-46.749457,13865,64,8025
2015-10-04 16:47:29.313,2015-10-04 16:47:04.000,32827,-23.646150,-46.749473,13865,64,8025
2015-10-04 16:49:03.253,2015-10-04 16:47:14.000,32827,-23.646132,-46.749460,13865,64,8025
2015-10-04 16:49:05.747,2015-10-04 16:48:27.000,32827,-23.646060,-46.749493,13865,64,8025
2015-10-04 16:49:13.210,2015-10-04 16:49:12.000,32827,-23.646050,-46.749463,13865,64,8025
2015-10-04 16:52:00.630,2015-10-04 16:49:57.000,32827,-23.646040,-46.749533,13865,64,8025
2015-10-04 16:52:28.893,2015-10-04 16:50:42.000,32827,-23.646118,-46.749535,13865,64,8025
2015-10-04 16:52:52.883,2015-10-04 16:51:27.000,32827,-23.646168,-46.749547,13865,64,8025
2015-10-04 16:52:57.870,2015-10-04 16:51:42.000,32827,-23.646238,-46.749522,13865,64,8025
2015-10-04 16:53:56.523,2015-10-04 16:52:26.000,32827,-23.646128,-46.749598,13865,64,8025
2015-10-04 16:54:00.540,2015-10-04 16:52:35.000,32827,-23.646092,-46.749635,13865,64,8025
2015-10-04 16:54:03.207,2015-10-04 16:52:35.000,32827,-23.646092,-46.749635,13865,64,8025
2015-10-04 16:54:18.987,2015-10-04 16:53:21.000,32827,-23.646142,-46.749658,13865,64,8025
2015-10-04 16:54:21.100,2015-10-04 16:53:31.000,32827,-23.646135,-46.749628,13865,64,8025
2015-10-04 16:54:26.020,2015-10-04 16:54:18.000,32827,-23.646040,-46.749635,13865,64,8025
2015-10-04 16:55:11.360,2015-10-04 16:55:03.000,32827,-23.646063,-46.749668,13865,64,8025
2015-10-04 16:56:57.020,2015-10-04 16:55:48.000,32827,-23.646097,-46.749662,13865,64,8025
