2015-10-01 13:43:11.767,2015-10-01 13:42:27.000,33943,-23.753078,-46.691045,11332,0,7817
2015-10-01 13:44:40.870,2015-10-01 13:43:12.000,33943,-23.752992,-46.691058,11332,0,7817
2015-10-01 13:45:12.487,2015-10-01 13:44:09.000,33943,-23.752978,-46.691045,11332,0,7817
2015-10-01 13:45:17.647,2015-10-01 13:45:10.000,33943,-23.753097,-46.691042,11332,0,7817
2015-10-01 13:45:27.073,2015-10-01 13:45:06.000,33943,-23.753080,-46.691048,11332,0,7817
2015-10-01 13:45:57.290,2015-10-01 13:45:56.000,33943,-23.753287,-46.691157,11332,0,7817
2015-10-01 13:46:42.173,2015-10-01 13:46:41.000,33943,-23.752990,-46.691020,11332,0,7817
2015-10-01 13:47:27.257,2015-10-01 13:47:26.000,33943,-23.753085,-46.690992,11332,0,7817
2015-10-01 13:48:15.740,2015-10-01 13:48:11.000,33943,-23.753113,-46.691070,11332,0,7817
2015-10-01 13:48:18.090,2015-10-01 13:48:16.000,33943,-23.753113,-46.691103,11332,0,7817
2015-10-01 13:49:03.283,2015-10-01 13:49:02.000,33943,-23.753135,-46.691040,11332,0,7817
2015-10-01 13:50:00.187,2015-10-01 13:49:59.000,33943,-23.753072,-46.690988,11332,0,7817
2015-10-01 13:50:57.287,2015-10-01 13:50:56.000,33943,-23.753040,-46.690972,11332,0,7817
2015-10-01 13:51:42.230,2015-10-01 13:51:41.000,33943,-23.753078,-46.690955,11332,0,7817
2015-10-01 13:53:23.070,2015-10-01 13:52:38.000,33943,-23.753032,-46.691000,11332,0,7817
2015-10-01 13:56:36.510,2015-10-01 13:53:23.000,33943,-23.752940,-46.691037,11332,0,7817
2015-10-01 13:56:36.517,2015-10-01 13:54:27.000,33943,-23.752997,-46.691055,11332,0,7817
2015-10-01 13:56:36.520,2015-10-01 13:55:41.000,33943,-23.753175,-46.691012,11332,0,7817
2015-10-01 13:56:57.280,2015-10-01 13:56:56.000,33943,-23.753182,-46.691243,11332,0,7817
2015-10-01 13:57:54.330,2015-10-01 13:57:53.000,33943,-23.753127,-46.691028,11332,0,7817
2015-10-01 13:58:39.810,2015-10-01 13:58:38.000,33943,-23.753062,-46.691092,11332,0,7817
2015-10-01 13:59:37.270,2015-10-01 13:59:35.000,33943,-23.752875,-46.691027,11332,0,7817
2015-10-01 14:04:59.027,2015-10-01 14:00:20.000,33943,-23.752888,-46.691083,11332,0,7817
2015-10-01 14:04:59.600,2015-10-01 14:01:25.000,33943,-23.753087,-46.691017,11332,0,7817
2015-10-01 14:04:59.933,2015-10-01 14:02:48.000,33943,-23.753078,-46.691020,11332,0,7817
2015-10-01 14:05:00.183,2015-10-01 14:04:04.000,33943,-23.753080,-46.691005,11332,0,7817
2015-10-01 14:05:22.253,2015-10-01 14:05:20.000,33943,-23.753057,-46.690997,11332,0,7817
2015-10-01 14:06:06.623,2015-10-01 14:06:05.000,33943,-23.753132,-46.690962,11332,0,7817
2015-10-01 14:06:51.137,2015-10-01 14:06:50.000,33943,-23.753132,-46.691140,11332,0,7817
2015-10-01 14:07:36.233,2015-10-01 14:07:35.000,33943,-23.753075,-46.691128,11332,0,7817
2015-10-01 14:08:21.110,2015-10-01 14:08:20.000,33943,-23.752973,-46.691072,11332,0,7817
2015-10-01 14:09:09.330,2015-10-01 14:09:05.000,33943,-23.752977,-46.691075,11332,0,7817
2015-10-01 14:09:12.283,2015-10-01 14:09:10.000,33943,-23.752968,-46.691073,11332,0,7817
2015-10-01 14:09:57.407,2015-10-01 14:09:54.000,33943,-23.753098,-46.691055,11332,0,7817
2015-10-01 14:10:42.587,2015-10-01 14:10:39.000,33943,-23.753028,-46.690962,11332,0,7817
2015-10-01 14:11:25.183,2015-10-01 14:11:24.000,33943,-23.753167,-46.691095,11332,0,7817
2015-10-01 14:12:15.760,2015-10-01 14:12:09.000,33943,-23.752982,-46.691127,11332,0,7817
2015-10-01 14:13:19.850,2015-10-01 14:12:54.000,33943,-23.753000,-46.691135,11332,0,7817
2015-10-01 14:14:23.020,2015-10-01 14:13:39.000,33943,-23.753027,-46.691098,11332,0,7817
2015-10-01 14:14:40.723,2015-10-01 14:14:24.000,33943,-23.753062,-46.691130,11332,0,7817
2015-10-01 14:15:10.273,2015-10-01 14:15:09.000,33943,-23.753078,-46.691120,11332,0,7817
2015-10-01 14:15:55.190,2015-10-01 14:15:54.000,33943,-23.753060,-46.691088,11332,0,7817
2015-10-01 14:16:40.110,2015-10-01 14:16:39.000,33943,-23.753000,-46.691077,11332,0,7817
2015-10-01 14:17:25.207,2015-10-01 14:17:24.000,33943,-23.752927,-46.691052,11332,0,7817
2015-10-01 14:18:10.547,2015-10-01 14:18:09.000,33943,-23.753025,-46.691083,11332,0,7817
2015-10-01 14:18:55.207,2015-10-01 14:18:54.000,33943,-23.753030,-46.690972,11332,0,7817
2015-10-01 14:19:40.470,2015-10-01 14:19:39.000,33943,-23.753035,-46.690977,11332,0,7817
2015-10-01 14:20:24.443,2015-10-01 14:20:24.000,33943,-23.752995,-46.691018,11332,0,7817
2015-10-01 14:21:10.647,2015-10-01 14:21:09.000,33943,-23.753085,-46.691160,11332,0,7817
2015-10-01 14:21:55.223,2015-10-01 14:21:54.000,33943,-23.753077,-46.691063,11332,0,7817
2015-10-01 14:23:23.243,2015-10-01 14:22:39.000,33943,-23.753092,-46.690902,11332,0,7817
2015-10-01 14:24:27.103,2015-10-01 14:23:24.000,33943,-23.753083,-46.691048,11332,0,7817
2015-10-01 14:24:50.060,2015-10-01 14:24:09.000,33943,-23.753060,-46.691047,11332,0,7817
2015-10-01 14:25:10.040,2015-10-01 14:24:54.000,33943,-23.752977,-46.690958,11332,0,7817
2015-10-01 14:25:40.187,2015-10-01 14:25:39.000,33943,-23.752992,-46.691045,11332,0,7817
2015-10-01 14:26:25.230,2015-10-01 14:26:24.000,33943,-23.753057,-46.691042,11332,0,7817
2015-10-01 14:27:10.270,2015-10-01 14:27:09.000,33943,-23.753165,-46.691090,11332,0,7817
2015-10-01 14:27:55.190,2015-10-01 14:27:54.000,33943,-23.753178,-46.691102,11332,0,7817
2015-10-01 14:28:40.177,2015-10-01 14:28:39.000,33943,-23.753032,-46.691037,11332,0,7817
2015-10-01 14:29:25.297,2015-10-01 14:29:24.000,33943,-23.753062,-46.691053,11332,0,7817
2015-10-01 14:30:10.200,2015-10-01 14:30:09.000,33943,-23.753090,-46.691162,11332,0,7817
2015-10-01 14:30:55.303,2015-10-01 14:30:54.000,33943,-23.753012,-46.690990,11332,0,7817
