2015-10-01 16:59:48.050,2015-10-01 16:59:47.000,33943,-23.753073,-46.691072,11332,0,7817
2015-10-01 17:00:45.030,2015-10-01 17:00:44.000,33943,-23.753073,-46.691072,11332,0,7817
2015-10-01 17:01:42.037,2015-10-01 17:01:41.000,33943,-23.753013,-46.691027,11332,0,7817
2015-10-01 17:03:51.593,2015-10-01 17:02:38.000,33943,-23.753038,-46.691443,11332,0,7817
2015-10-01 17:04:26.073,2015-10-01 17:03:23.000,33943,-23.753023,-46.690975,11332,0,7817
2015-10-01 17:04:33.340,2015-10-01 17:04:08.000,33943,-23.753060,-46.691042,11332,0,7817
2015-10-01 17:04:54.067,2015-10-01 17:04:53.000,33943,-23.753008,-46.691083,11332,0,7817
2015-10-01 17:05:39.110,2015-10-01 17:05:38.000,33943,-23.753033,-46.691103,11332,0,7817
2015-10-01 17:06:24.130,2015-10-01 17:06:23.000,33943,-23.753030,-46.691077,11332,0,7817
2015-10-01 17:07:09.033,2015-10-01 17:07:08.000,33943,-23.753110,-46.691213,11332,0,7817
2015-10-01 17:07:54.013,2015-10-01 17:07:53.000,33943,-23.753098,-46.691005,11332,0,7817
