2015-10-04 07:19:34.820,2015-10-04 07:19:34.000,32827,-23.646057,-46.749540,13865,64,8025
2015-10-04 07:20:05.667,2015-10-04 07:20:05.000,32827,-23.646048,-46.749542,13865,64,8025
2015-10-04 07:20:52.063,2015-10-04 07:20:50.000,32827,-23.646000,-46.749510,13865,64,8025
2015-10-04 07:21:35.747,2015-10-04 07:21:35.000,32827,-23.646000,-46.749510,13865,64,8025
2015-10-04 07:22:24.453,2015-10-04 07:22:20.000,32827,-23.646048,-46.749535,13865,64,8025
2015-10-04 07:23:08.950,2015-10-04 07:23:05.000,32827,-23.646070,-46.749557,13865,64,8025
2015-10-04 07:23:57.663,2015-10-04 07:23:50.000,32827,-23.646092,-46.749582,13865,64,8025
2015-10-04 07:24:35.660,2015-10-04 07:24:35.000,32827,-23.646012,-46.749560,13865,64,8025
2015-10-04 07:25:20.623,2015-10-04 07:25:20.000,32827,-23.646115,-46.749647,13865,64,8025
2015-10-04 07:26:05.670,2015-10-04 07:26:05.000,32827,-23.646127,-46.749613,13865,64,8025
2015-10-04 07:26:50.650,2015-10-04 07:26:50.000,32827,-23.646040,-46.749518,13865,64,8025
2015-10-04 07:27:35.653,2015-10-04 07:27:35.000,32827,-23.646000,-46.749497,13865,64,8025
2015-10-04 07:28:20.757,2015-10-04 07:28:20.000,32827,-23.646053,-46.749530,13865,64,8025
2015-10-04 07:29:05.817,2015-10-04 07:29:05.000,32827,-23.646020,-46.749463,13865,64,8025
2015-10-04 07:29:51.383,2015-10-04 07:29:50.000,32827,-23.645962,-46.749443,13865,64,8025
2015-10-04 07:30:35.693,2015-10-04 07:30:35.000,32827,-23.645967,-46.749505,13865,64,8025
2015-10-04 07:31:20.710,2015-10-04 07:31:20.000,32827,-23.646003,-46.749515,13865,64,8025
2015-10-04 07:32:05.623,2015-10-04 07:32:05.000,32827,-23.645945,-46.749475,13865,64,8025
2015-10-04 07:32:50.673,2015-10-04 07:32:50.000,32827,-23.645877,-46.749433,13865,64,8025
2015-10-04 07:33:40.867,2015-10-04 07:33:35.000,32827,-23.645857,-46.749422,13865,64,8025
2015-10-04 07:34:22.907,2015-10-04 07:34:20.000,32827,-23.645955,-46.749447,13865,64,8025
2015-10-04 07:35:05.670,2015-10-04 07:35:05.000,32827,-23.645983,-46.749463,13865,64,8025
2015-10-04 07:35:50.683,2015-10-04 07:35:50.000,32827,-23.646077,-46.749517,13865,64,8025
2015-10-04 07:36:36.447,2015-10-04 07:36:35.000,32827,-23.646152,-46.749550,13865,64,8025
2015-10-04 07:37:20.680,2015-10-04 07:37:20.000,32827,-23.646025,-46.749478,13865,64,8025
2015-10-04 07:38:08.857,2015-10-04 07:38:05.000,32827,-23.645992,-46.749498,13865,64,8025
2015-10-04 07:38:17.543,2015-10-04 07:38:13.000,32827,-23.645995,-46.749488,13865,64,8025
2015-10-04 07:38:25.137,2015-10-04 07:38:22.000,32827,-23.646027,-46.749490,13865,64,8025
2015-10-04 07:38:31.633,2015-10-04 07:38:29.000,32827,-23.646043,-46.749508,13865,64,8025
2015-10-04 07:39:15.653,2015-10-04 07:39:15.000,32827,-23.646133,-46.749528,13865,64,8025
2015-10-04 07:40:00.733,2015-10-04 07:40:00.000,32827,-23.646333,-46.749627,13865,64,8025
2015-10-04 07:40:45.550,2015-10-04 07:40:45.000,32827,-23.646280,-46.749572,13865,64,8025
2015-10-04 07:41:30.647,2015-10-04 07:41:30.000,32827,-23.645820,-46.749402,13865,64,8025
2015-10-04 07:42:16.913,2015-10-04 07:42:15.000,32827,-23.645945,-46.749460,13865,64,8025
2015-10-04 07:43:00.667,2015-10-04 07:43:00.000,32827,-23.646115,-46.749592,13865,64,8025
2015-10-04 07:43:19.180,2015-10-04 07:43:06.000,32827,-23.646163,-46.749613,13865,64,8025
2015-10-04 07:43:21.440,2015-10-04 07:43:06.000,32827,-23.646163,-46.749613,13865,64,8025
2015-10-04 07:43:59.003,2015-10-04 07:43:57.000,32827,-23.646118,-46.749608,13865,64,8025
2015-10-04 07:44:42.670,2015-10-04 07:44:42.000,32827,-23.646113,-46.749607,13865,64,8025
2015-10-04 07:45:27.657,2015-10-04 07:45:27.000,32827,-23.646113,-46.749572,13865,64,8025
2015-10-04 07:46:12.647,2015-10-04 07:46:12.000,32827,-23.646050,-46.749522,13865,64,8025
2015-10-04 07:46:57.593,2015-10-04 07:46:57.000,32827,-23.645985,-46.749468,13865,64,8025
2015-10-04 07:47:42.603,2015-10-04 07:47:42.000,32827,-23.645985,-46.749450,13865,64,8025
2015-10-04 07:48:27.513,2015-10-04 07:48:27.000,32827,-23.645930,-46.749375,13865,64,8025
2015-10-04 07:49:12.600,2015-10-04 07:49:12.000,32827,-23.646063,-46.749593,13865,64,8025
2015-10-04 07:49:57.573,2015-10-04 07:49:57.000,32827,-23.646057,-46.749612,13865,64,8025
2015-10-04 07:50:42.587,2015-10-04 07:50:42.000,32827,-23.646053,-46.749578,13865,64,8025
2015-10-04 07:51:27.457,2015-10-04 07:51:27.000,32827,-23.646037,-46.749600,13865,64,8025
2015-10-04 07:52:12.990,2015-10-04 07:52:12.000,32827,-23.646053,-46.749610,13865,64,8025
2015-10-04 07:52:19.807,2015-10-04 07:52:17.000,32827,-23.646037,-46.749602,13865,64,8025
2015-10-04 07:53:06.623,2015-10-04 07:53:03.000,32827,-23.646020,-46.749572,13865,64,8025
2015-10-04 07:53:59.197,2015-10-04 07:53:48.000,32827,-23.645907,-46.749397,13865,64,8025
2015-10-04 07:54:11.290,2015-10-04 07:53:57.000,32827,-23.645975,-46.749463,13865,64,8025
2015-10-04 07:54:30.623,2015-10-04 07:53:57.000,32827,-23.645975,-46.749463,13865,64,8025
2015-10-04 07:54:32.797,2015-10-04 07:54:24.000,32827,-23.645987,-46.749508,13865,64,8025
2015-10-04 07:55:12.470,2015-10-04 07:55:12.000,32827,-23.646043,-46.749543,13865,64,8025
2015-10-04 07:55:57.430,2015-10-04 07:55:57.000,32827,-23.646065,-46.749598,13865,64,8025
2015-10-04 07:56:42.550,2015-10-04 07:56:42.000,32827,-23.646040,-46.749545,13865,64,8025
2015-10-04 07:57:27.427,2015-10-04 07:57:27.000,32827,-23.646043,-46.749542,13865,64,8025
2015-10-04 07:58:12.543,2015-10-04 07:58:12.000,32827,-23.646030,-46.749507,13865,64,8025
2015-10-04 07:58:57.583,2015-10-04 07:58:57.000,32827,-23.645985,-46.749517,13865,64,8025
2015-10-04 07:59:42.563,2015-10-04 07:59:42.000,32827,-23.646103,-46.749607,13865,64,8025
2015-10-04 08:00:27.440,2015-10-04 08:00:27.000,32827,-23.646168,-46.749693,13865,64,8025
2015-10-04 08:01:12.540,2015-10-04 08:01:12.000,32827,-23.646147,-46.749658,13865,64,8025
2015-10-04 08:01:58.617,2015-10-04 08:01:57.000,32827,-23.645997,-46.749570,13865,64,8025
2015-10-04 08:02:42.537,2015-10-04 08:02:42.000,32827,-23.646043,-46.749578,13865,64,8025
2015-10-04 08:03:37.740,2015-10-04 08:03:27.000,32827,-23.646022,-46.749542,13865,64,8025
2015-10-04 08:04:20.227,2015-10-04 08:04:12.000,32827,-23.646047,-46.749560,13865,64,8025
2015-10-04 08:04:31.510,2015-10-04 08:04:25.000,32827,-23.646057,-46.749560,13865,64,8025
2015-10-04 08:05:11.640,2015-10-04 08:05:11.000,32827,-23.646045,-46.749552,13865,64,8025
2015-10-04 08:05:35.700,2015-10-04 08:05:19.000,32827,-23.646033,-46.749545,13865,64,8025
2015-10-04 08:06:14.563,2015-10-04 08:06:14.000,32827,-23.646010,-46.749540,13865,64,8025
2015-10-04 08:06:59.587,2015-10-04 08:06:59.000,32827,-23.645983,-46.749472,13865,64,8025
2015-10-04 08:07:44.640,2015-10-04 08:07:44.000,32827,-23.645992,-46.749367,13865,64,8025
2015-10-04 08:08:29.580,2015-10-04 08:08:29.000,32827,-23.645982,-46.749485,13865,64,8025
2015-10-04 08:09:14.653,2015-10-04 08:09:14.000,32827,-23.645955,-46.749455,13865,64,8025
2015-10-04 08:10:01.677,2015-10-04 08:09:59.000,32827,-23.645927,-46.749353,13865,64,8025
2015-10-04 08:10:44.667,2015-10-04 08:10:44.000,32827,-23.645960,-46.749408,13865,64,8025
2015-10-04 08:11:29.650,2015-10-04 08:11:29.000,32827,-23.646023,-46.749288,13865,64,8025
2015-10-04 08:12:16.213,2015-10-04 08:12:14.000,32827,-23.646043,-46.749290,13865,64,8025
2015-10-04 08:13:18.050,2015-10-04 08:12:59.000,32827,-23.646015,-46.749330,13865,64,8025
2015-10-04 08:14:14.740,2015-10-04 08:13:44.000,32827,-23.646003,-46.749442,13865,64,8025
2015-10-04 08:14:33.210,2015-10-04 08:14:29.000,32827,-23.645988,-46.749268,13865,64,8025
2015-10-04 08:14:36.517,2015-10-04 08:14:34.000,32827,-23.645988,-46.749250,13865,64,8025
2015-10-04 08:15:19.670,2015-10-04 08:15:19.000,32827,-23.645987,-46.749387,13865,64,8025
2015-10-04 08:16:04.717,2015-10-04 08:16:04.000,32827,-23.645970,-46.749420,13865,64,8025
2015-10-04 08:16:22.580,2015-10-04 08:16:19.000,32827,-23.645967,-46.749460,13865,64,8025
2015-10-04 08:17:04.680,2015-10-04 08:17:04.000,32827,-23.645970,-46.749533,13865,64,8025
2015-10-04 08:17:55.880,2015-10-04 08:17:49.000,32827,-23.646012,-46.749447,13865,64,8025
2015-10-04 08:18:15.653,2015-10-04 08:17:58.000,32827,-23.646018,-46.749398,13865,64,8025
2015-10-04 08:18:18.667,2015-10-04 08:18:17.000,32827,-23.646035,-46.749325,13865,64,8025
2015-10-04 08:19:02.667,2015-10-04 08:19:02.000,32827,-23.646033,-46.749457,13865,64,8025
2015-10-04 08:19:49.173,2015-10-04 08:19:47.000,32827,-23.645942,-46.750015,13865,64,8025
2015-10-04 08:20:33.837,2015-10-04 08:20:32.000,32827,-23.645993,-46.749762,13865,64,8025
2015-10-04 08:21:19.650,2015-10-04 08:21:17.000,32827,-23.645985,-46.749542,13865,64,8025
2015-10-04 08:22:02.920,2015-10-04 08:22:02.000,32827,-23.646013,-46.749473,13865,64,8025
2015-10-04 08:22:53.880,2015-10-04 08:22:47.000,32827,-23.646068,-46.749263,13865,64,8025
