2015-10-05 02:42:56.590,2015-10-05 02:42:52.000,32827,-23.646035,-46.749587,13865,64,8025
2015-10-05 02:43:39.580,2015-10-05 02:43:39.000,32827,-23.646003,-46.749522,13865,64,8025
2015-10-05 02:44:25.237,2015-10-05 02:44:24.000,32827,-23.646010,-46.749495,13865,64,8025
2015-10-05 02:45:20.303,2015-10-05 02:45:09.000,32827,-23.646043,-46.749555,13865,64,8025
2015-10-05 02:45:59.413,2015-10-05 02:45:54.000,32827,-23.646035,-46.749545,13865,64,8025
2015-10-05 02:46:39.490,2015-10-05 02:46:39.000,32827,-23.646028,-46.749575,13865,64,8025
2015-10-05 02:46:52.267,2015-10-05 02:46:49.000,32827,-23.646018,-46.749562,13865,64,8025
2015-10-05 02:47:34.453,2015-10-05 02:47:34.000,32827,-23.645970,-46.749522,13865,64,8025
2015-10-05 02:48:19.510,2015-10-05 02:48:19.000,32827,-23.645925,-46.749542,13865,64,8025
2015-10-05 02:48:36.247,2015-10-05 02:48:34.000,32827,-23.645932,-46.749517,13865,64,8025
2015-10-05 02:48:55.417,2015-10-05 02:48:53.000,32827,-23.645855,-46.749563,13865,64,8025
2015-10-05 02:49:39.467,2015-10-05 02:49:39.000,32827,-23.645897,-46.749463,13865,64,8025
2015-10-05 02:50:24.443,2015-10-05 02:50:24.000,32827,-23.646053,-46.749527,13865,64,8025
2015-10-05 02:50:34.027,2015-10-05 02:50:33.000,32827,-23.646030,-46.749542,13865,64,8025
2015-10-05 02:51:17.853,2015-10-05 02:51:17.000,32827,-23.646045,-46.749568,13865,64,8025
2015-10-05 02:52:04.790,2015-10-05 02:52:02.000,32827,-23.646025,-46.749565,13865,64,8025
2015-10-05 02:52:47.460,2015-10-05 02:52:47.000,32827,-23.646027,-46.749525,13865,64,8025
2015-10-05 02:53:32.453,2015-10-05 02:53:32.000,32827,-23.645975,-46.749505,13865,64,8025
2015-10-05 02:54:17.573,2015-10-05 02:54:17.000,32827,-23.646000,-46.749533,13865,64,8025
2015-10-05 02:55:02.430,2015-10-05 02:55:02.000,32827,-23.645948,-46.749540,13865,64,8025
2015-10-05 02:55:47.370,2015-10-05 02:55:47.000,32827,-23.645953,-46.749510,13865,64,8025
2015-10-05 02:56:48.913,2015-10-05 02:56:32.000,32827,-23.645982,-46.749483,13865,64,8025
2015-10-05 02:57:25.233,2015-10-05 02:57:17.000,32827,-23.645975,-46.749477,13865,64,8025
2015-10-05 02:58:02.327,2015-10-05 02:58:02.000,32827,-23.645997,-46.749385,13865,64,8025
2015-10-05 02:58:47.383,2015-10-05 02:58:47.000,32827,-23.646040,-46.749400,13865,64,8025
2015-10-05 02:59:06.973,2015-10-05 02:59:04.000,32827,-23.646123,-46.749310,13865,64,8025
2015-10-05 02:59:50.580,2015-10-05 02:59:50.000,32827,-23.646015,-46.749538,13865,64,8025
2015-10-05 03:00:35.520,2015-10-05 03:00:35.000,32827,-23.646007,-46.749498,13865,64,8025
2015-10-05 03:01:20.420,2015-10-05 03:01:20.000,32827,-23.646008,-46.749468,13865,64,8025
2015-10-05 03:02:05.413,2015-10-05 03:02:05.000,32827,-23.646008,-46.749515,13865,64,8025
2015-10-05 03:02:50.433,2015-10-05 03:02:50.000,32827,-23.646037,-46.749482,13865,64,8025
2015-10-05 03:03:04.897,2015-10-05 03:03:01.000,32827,-23.646013,-46.749492,13865,64,8025
2015-10-05 03:03:47.370,2015-10-05 03:03:47.000,32827,-23.645963,-46.749538,13865,64,8025
2015-10-05 03:04:32.470,2015-10-05 03:04:32.000,32827,-23.646022,-46.749490,13865,64,8025
2015-10-05 03:05:23.593,2015-10-05 03:05:17.000,32827,-23.646062,-46.749505,13865,64,8025
2015-10-05 03:05:47.483,2015-10-05 03:05:23.000,32827,-23.646063,-46.749513,13865,64,8025
2015-10-05 03:05:52.827,2015-10-05 03:05:23.000,32827,-23.646063,-46.749513,13865,64,8025
2015-10-05 03:06:09.343,2015-10-05 03:06:09.000,32827,-23.646035,-46.749502,13865,64,8025
2015-10-05 03:06:35.360,2015-10-05 03:06:24.000,32827,-23.646008,-46.749483,13865,64,8025
2015-10-05 03:07:15.373,2015-10-05 03:07:15.000,32827,-23.645938,-46.749458,13865,64,8025
2015-10-05 03:08:00.457,2015-10-05 03:08:00.000,32827,-23.645943,-46.749498,13865,64,8025
2015-10-05 03:08:15.690,2015-10-05 03:08:11.000,32827,-23.645940,-46.749523,13865,64,8025
2015-10-05 03:08:57.450,2015-10-05 03:08:57.000,32827,-23.645962,-46.749528,13865,64,8025
2015-10-05 03:09:42.493,2015-10-05 03:09:42.000,32827,-23.645978,-46.749498,13865,64,8025
2015-10-05 03:10:27.320,2015-10-05 03:10:27.000,32827,-23.645987,-46.749495,13865,64,8025
2015-10-05 03:11:14.073,2015-10-05 03:11:12.000,32827,-23.646012,-46.749415,13865,64,8025
2015-10-05 03:11:57.423,2015-10-05 03:11:57.000,32827,-23.646060,-46.749380,13865,64,8025
2015-10-05 03:12:42.487,2015-10-05 03:12:42.000,32827,-23.646017,-46.749528,13865,64,8025
2015-10-05 03:13:28.457,2015-10-05 03:13:27.000,32827,-23.646043,-46.749488,13865,64,8025
2015-10-05 03:14:12.613,2015-10-05 03:14:12.000,32827,-23.646007,-46.749490,13865,64,8025
2015-10-05 03:16:07.510,2015-10-05 03:14:23.000,32827,-23.645988,-46.749498,13865,64,8025
2015-10-05 03:16:07.517,2015-10-05 03:15:36.000,32827,-23.645972,-46.749517,13865,64,8025
2015-10-05 03:16:40.460,2015-10-05 03:16:40.000,32827,-23.645975,-46.749497,13865,64,8025
2015-10-05 03:17:05.633,2015-10-05 03:16:50.000,32827,-23.645982,-46.749475,13865,64,8025
2015-10-05 03:17:15.437,2015-10-05 03:16:50.000,32827,-23.645982,-46.749475,13865,64,8025
2015-10-05 03:17:24.160,2015-10-05 03:17:21.000,32827,-23.645992,-46.749543,13865,64,8025
2015-10-05 03:17:57.020,2015-10-05 03:17:38.000,32827,-23.645995,-46.749537,13865,64,8025
2015-10-05 03:18:05.800,2015-10-05 03:18:04.000,32827,-23.646002,-46.749525,13865,64,8025
2015-10-05 03:18:49.553,2015-10-05 03:18:49.000,32827,-23.645995,-46.749512,13865,64,8025
2015-10-05 03:19:14.010,2015-10-05 03:19:01.000,32827,-23.645992,-46.749497,13865,64,8025
2015-10-05 03:19:47.450,2015-10-05 03:19:47.000,32827,-23.645965,-46.749510,13865,64,8025
2015-10-05 03:20:32.937,2015-10-05 03:20:32.000,32827,-23.645965,-46.749435,13865,64,8025
2015-10-05 03:21:17.477,2015-10-05 03:21:17.000,32827,-23.645862,-46.749428,13865,64,8025
2015-10-05 03:22:03.600,2015-10-05 03:22:02.000,32827,-23.645928,-46.749482,13865,64,8025
2015-10-05 03:22:47.203,2015-10-05 03:22:47.000,32827,-23.645953,-46.749505,13865,64,8025
2015-10-05 03:23:32.513,2015-10-05 03:23:32.000,32827,-23.645975,-46.749518,13865,64,8025
2015-10-05 03:23:54.147,2015-10-05 03:23:51.000,32827,-23.645980,-46.749512,13865,64,8025
2015-10-05 03:24:36.637,2015-10-05 03:24:36.000,32827,-23.645988,-46.749518,13865,64,8025
2015-10-05 03:25:22.307,2015-10-05 03:25:21.000,32827,-23.645985,-46.749490,13865,64,8025
2015-10-05 03:26:06.470,2015-10-05 03:26:06.000,32827,-23.645970,-46.749480,13865,64,8025
2015-10-05 03:26:51.413,2015-10-05 03:26:51.000,32827,-23.646017,-46.749340,13865,64,8025
2015-10-05 03:27:36.367,2015-10-05 03:27:35.000,32827,-23.646070,-46.749387,13865,64,8025
2015-10-05 03:28:21.487,2015-10-05 03:28:20.000,32827,-23.645997,-46.749478,13865,64,8025
2015-10-05 03:29:06.383,2015-10-05 03:29:05.000,32827,-23.645925,-46.749498,13865,64,8025
2015-10-05 03:29:51.543,2015-10-05 03:29:50.000,32827,-23.645937,-46.749413,13865,64,8025
2015-10-05 03:30:01.743,2015-10-05 03:29:58.000,32827,-23.645923,-46.749415,13865,64,8025
2015-10-05 03:30:44.500,2015-10-05 03:30:43.000,32827,-23.645958,-46.749365,13865,64,8025
2015-10-05 03:31:13.710,2015-10-05 03:30:55.000,32827,-23.645947,-46.749412,13865,64,8025
2015-10-05 03:31:26.347,2015-10-05 03:31:23.000,32827,-23.645995,-46.749457,13865,64,8025
2015-10-05 03:32:10.893,2015-10-05 03:32:08.000,32827,-23.645992,-46.749498,13865,64,8025
