2015-10-04 12:53:26.750,2015-10-04 12:51:44.000,32827,-23.645950,-46.749507,13865,64,8025
2015-10-04 12:53:26.917,2015-10-04 12:52:48.000,32827,-23.645972,-46.749492,13865,64,8025
2015-10-04 12:54:03.977,2015-10-04 12:53:54.000,32827,-23.646030,-46.749473,13865,64,8025
2015-10-04 12:54:39.553,2015-10-04 12:54:39.000,32827,-23.646058,-46.749543,13865,64,8025
2015-10-04 12:55:26.500,2015-10-04 12:55:24.000,32827,-23.645993,-46.749533,13865,64,8025
2015-10-04 12:56:09.667,2015-10-04 12:56:09.000,32827,-23.645840,-46.749702,13865,64,8025
2015-10-04 12:56:59.677,2015-10-04 12:56:54.000,32827,-23.645958,-46.749565,13865,64,8025
2015-10-04 12:57:07.373,2015-10-04 12:57:01.000,32827,-23.645963,-46.749567,13865,64,8025
2015-10-04 12:57:38.353,2015-10-04 12:57:14.000,32827,-23.646015,-46.749492,13865,64,8025
2015-10-04 12:57:46.510,2015-10-04 12:57:39.000,32827,-23.646010,-46.749503,13865,64,8025
2015-10-04 12:57:47.333,2015-10-04 12:57:39.000,32827,-23.646010,-46.749503,13865,64,8025
2015-10-04 12:58:26.717,2015-10-04 12:58:26.000,32827,-23.646005,-46.749433,13865,64,8025
2015-10-04 12:59:11.650,2015-10-04 12:59:11.000,32827,-23.646035,-46.749433,13865,64,8025
2015-10-04 12:59:56.680,2015-10-04 12:59:56.000,32827,-23.646045,-46.749473,13865,64,8025
2015-10-04 13:00:12.840,2015-10-04 13:00:07.000,32827,-23.646027,-46.749397,13865,64,8025
2015-10-04 13:00:30.597,2015-10-04 13:00:22.000,32827,-23.646007,-46.749372,13865,64,8025
2015-10-04 13:00:48.240,2015-10-04 13:00:22.000,32827,-23.646007,-46.749372,13865,64,8025
2015-10-04 13:01:23.247,2015-10-04 13:01:21.000,32827,-23.646057,-46.749467,13865,64,8025
2015-10-04 13:01:40.880,2015-10-04 13:01:34.000,32827,-23.646052,-46.749547,13865,64,8025
2015-10-04 13:02:24.470,2015-10-04 13:02:21.000,32827,-23.646050,-46.749687,13865,64,8025
2015-10-04 13:03:06.593,2015-10-04 13:03:06.000,32827,-23.646120,-46.749412,13865,64,8025
2015-10-04 13:03:23.013,2015-10-04 13:03:15.000,32827,-23.646083,-46.749385,13865,64,8025
2015-10-04 13:04:01.967,2015-10-04 13:03:59.000,32827,-23.645998,-46.749365,13865,64,8025
2015-10-04 13:04:44.720,2015-10-04 13:04:44.000,32827,-23.646015,-46.749422,13865,64,8025
2015-10-04 13:05:29.790,2015-10-04 13:05:29.000,32827,-23.645997,-46.749428,13865,64,8025
2015-10-04 13:05:53.100,2015-10-04 13:05:39.000,32827,-23.645995,-46.749415,13865,64,8025
2015-10-04 13:06:04.760,2015-10-04 13:06:03.000,32827,-23.645990,-46.749423,13865,64,8025
2015-10-04 13:06:49.650,2015-10-04 13:06:49.000,32827,-23.646023,-46.749427,13865,64,8025
2015-10-04 13:07:38.957,2015-10-04 13:07:34.000,32827,-23.646115,-46.749312,13865,64,8025
2015-10-04 13:08:03.447,2015-10-04 13:07:49.000,32827,-23.646118,-46.749285,13865,64,8025
2015-10-04 13:08:07.367,2015-10-04 13:07:49.000,32827,-23.646118,-46.749285,13865,64,8025
2015-10-04 13:08:37.820,2015-10-04 13:08:37.000,32827,-23.646075,-46.749328,13865,64,8025
2015-10-04 13:09:22.847,2015-10-04 13:09:22.000,32827,-23.646080,-46.749383,13865,64,8025
2015-10-04 13:10:09.973,2015-10-04 13:10:07.000,32827,-23.646023,-46.749375,13865,64,8025
2015-10-04 13:10:56.307,2015-10-04 13:10:52.000,32827,-23.646003,-46.749347,13865,64,8025
2015-10-04 13:10:58.153,2015-10-04 13:10:56.000,32827,-23.645988,-46.749368,13865,64,8025
2015-10-04 13:11:43.933,2015-10-04 13:11:42.000,32827,-23.646085,-46.749317,13865,64,8025
2015-10-04 13:12:27.733,2015-10-04 13:12:27.000,32827,-23.646048,-46.749395,13865,64,8025
2015-10-04 13:13:16.020,2015-10-04 13:13:11.000,32827,-23.646055,-46.749363,13865,64,8025
2015-10-04 13:14:00.937,2015-10-04 13:13:56.000,32827,-23.645987,-46.749382,13865,64,8025
2015-10-04 13:14:20.220,2015-10-04 13:14:15.000,32827,-23.645937,-46.749407,13865,64,8025
2015-10-04 13:15:08.097,2015-10-04 13:15:01.000,32827,-23.645968,-46.749452,13865,64,8025
2015-10-04 13:15:20.327,2015-10-04 13:15:15.000,32827,-23.645987,-46.749438,13865,64,8025
2015-10-04 13:16:04.553,2015-10-04 13:16:03.000,32827,-23.645995,-46.749430,13865,64,8025
2015-10-04 13:16:51.513,2015-10-04 13:16:48.000,32827,-23.646022,-46.749392,13865,64,8025
2015-10-04 13:17:34.603,2015-10-04 13:17:33.000,32827,-23.646030,-46.749430,13865,64,8025
2015-10-04 13:18:20.860,2015-10-04 13:18:18.000,32827,-23.646025,-46.749428,13865,64,8025
2015-10-04 13:19:20.380,2015-10-04 13:18:18.000,32827,-23.646025,-46.749428,13865,64,8025
2015-10-04 13:19:24.120,2015-10-04 13:18:18.000,32827,-23.646025,-46.749428,13865,64,8025
2015-10-04 13:19:34.287,2015-10-04 13:19:22.000,32827,-23.646002,-46.749403,13865,64,8025
2015-10-04 13:19:38.770,2015-10-04 13:19:35.000,32827,-23.645975,-46.749400,13865,64,8025
2015-10-04 13:20:21.890,2015-10-04 13:20:19.000,32827,-23.645965,-46.749420,13865,64,8025
2015-10-04 13:20:39.420,2015-10-04 13:20:34.000,32827,-23.645988,-46.749445,13865,64,8025
2015-10-04 13:21:23.623,2015-10-04 13:21:22.000,32827,-23.646028,-46.749463,13865,64,8025
2015-10-04 13:22:09.103,2015-10-04 13:22:07.000,32827,-23.646030,-46.749465,13865,64,8025
2015-10-04 13:22:55.803,2015-10-04 13:22:52.000,32827,-23.645987,-46.749462,13865,64,8025
2015-10-04 13:23:41.990,2015-10-04 13:23:03.000,32827,-23.645998,-46.749455,13865,64,8025
2015-10-04 13:24:17.523,2015-10-04 13:24:13.000,32827,-23.646015,-46.749378,13865,64,8025
2015-10-04 13:24:31.470,2015-10-04 13:24:24.000,32827,-23.646018,-46.749360,13865,64,8025
2015-10-04 13:24:43.490,2015-10-04 13:24:40.000,32827,-23.646007,-46.749373,13865,64,8025
2015-10-04 13:25:26.617,2015-10-04 13:25:25.000,32827,-23.645967,-46.749365,13865,64,8025
2015-10-04 13:26:14.773,2015-10-04 13:26:10.000,32827,-23.645995,-46.749368,13865,64,8025
2015-10-04 13:26:41.187,2015-10-04 13:26:25.000,32827,-23.646010,-46.749385,13865,64,8025
2015-10-04 13:27:21.650,2015-10-04 13:27:20.000,32827,-23.646025,-46.749390,13865,64,8025
2015-10-04 13:36:00.610,2015-10-04 13:28:05.000,32827,-23.646017,-46.749398,13865,64,8025
2015-10-04 13:36:00.620,2015-10-04 13:29:09.000,32827,-23.645970,-46.749465,13865,64,8025
2015-10-04 13:36:00.623,2015-10-04 13:30:32.000,32827,-23.645987,-46.749448,13865,64,8025
2015-10-04 13:36:00.630,2015-10-04 13:31:48.000,32827,-23.645970,-46.749390,13865,64,8025
2015-10-04 13:36:02.697,2015-10-04 13:28:05.000,32827,-23.646017,-46.749398,13865,64,8025
2015-10-04 13:36:02.703,2015-10-04 13:29:09.000,32827,-23.645970,-46.749465,13865,64,8025
2015-10-04 13:36:02.710,2015-10-04 13:30:32.000,32827,-23.645987,-46.749448,13865,64,8025
2015-10-04 13:36:02.717,2015-10-04 13:31:48.000,32827,-23.645970,-46.749390,13865,64,8025
2015-10-04 13:36:07.460,2015-10-04 13:33:20.000,32827,-23.645943,-46.749388,13865,64,8025
2015-10-04 13:36:07.467,2015-10-04 13:34:35.000,32827,-23.645953,-46.749378,13865,64,8025
2015-10-04 13:36:07.470,2015-10-04 13:36:01.000,32827,-23.646055,-46.749412,13865,64,8025
2015-10-04 13:36:47.617,2015-10-04 13:36:46.000,32827,-23.646057,-46.749467,13865,64,8025
2015-10-04 13:37:32.517,2015-10-04 13:37:31.000,32827,-23.646005,-46.749437,13865,64,8025
2015-10-04 13:38:17.677,2015-10-04 13:38:16.000,32827,-23.646025,-46.749423,13865,64,8025
2015-10-04 13:38:37.963,2015-10-04 13:38:28.000,32827,-23.646015,-46.749422,13865,64,8025
2015-10-04 13:39:18.593,2015-10-04 13:39:17.000,32827,-23.645960,-46.749352,13865,64,8025
2015-10-04 13:40:08.953,2015-10-04 13:40:02.000,32827,-23.645992,-46.749400,13865,64,8025
2015-10-04 13:41:15.160,2015-10-04 13:40:09.000,32827,-23.646002,-46.749422,13865,64,8025
2015-10-04 13:43:24.227,2015-10-04 13:40:09.000,32827,-23.646002,-46.749422,13865,64,8025
2015-10-04 13:43:24.307,2015-10-04 13:42:50.000,32827,-23.645967,-46.749450,13865,64,8025
2015-10-04 13:44:36.773,2015-10-04 13:40:09.000,32827,-23.646002,-46.749422,13865,64,8025
2015-10-04 13:44:36.783,2015-10-04 13:42:50.000,32827,-23.645967,-46.749450,13865,64,8025
2015-10-04 13:45:00.197,2015-10-04 13:44:49.000,32827,-23.645998,-46.749428,13865,64,8025
2015-10-04 13:45:07.330,2015-10-04 13:41:30.000,32827,-23.645997,-46.749452,13865,64,8025
2015-10-04 13:45:07.333,2015-10-04 13:42:50.000,32827,-23.645967,-46.749450,13865,64,8025
2015-10-04 13:45:07.340,2015-10-04 13:44:36.000,32827,-23.645985,-46.749420,13865,64,8025
2015-10-04 13:45:07.347,2015-10-04 13:44:49.000,32827,-23.645998,-46.749428,13865,64,8025
2015-10-04 13:45:16.200,2015-10-04 13:45:09.000,32827,-23.645993,-46.749437,13865,64,8025
2015-10-04 13:45:58.660,2015-10-04 13:45:57.000,32827,-23.646050,-46.749517,13865,64,8025
2015-10-04 13:46:44.913,2015-10-04 13:46:42.000,32827,-23.646022,-46.749518,13865,64,8025
2015-10-04 13:47:01.530,2015-10-04 13:46:54.000,32827,-23.646007,-46.749525,13865,64,8025
2015-10-04 13:47:04.953,2015-10-04 13:46:54.000,32827,-23.646007,-46.749525,13865,64,8025
2015-10-04 13:47:43.687,2015-10-04 13:47:42.000,32827,-23.646027,-46.749527,13865,64,8025
2015-10-04 13:47:59.443,2015-10-04 13:47:50.000,32827,-23.646022,-46.749515,13865,64,8025
2015-10-04 13:48:40.620,2015-10-04 13:48:39.000,32827,-23.645978,-46.749513,13865,64,8025
2015-10-04 13:49:25.717,2015-10-04 13:49:24.000,32827,-23.645967,-46.749503,13865,64,8025
2015-10-04 13:49:36.457,2015-10-04 13:49:34.000,32827,-23.645972,-46.749505,13865,64,8025
2015-10-04 13:50:20.827,2015-10-04 13:50:19.000,32827,-23.645972,-46.749502,13865,64,8025
2015-10-04 13:51:05.730,2015-10-04 13:51:04.000,32827,-23.645970,-46.749512,13865,64,8025
2015-10-04 13:51:50.670,2015-10-04 13:51:49.000,32827,-23.645975,-46.749503,13865,64,8025
2015-10-04 13:52:35.690,2015-10-04 13:52:34.000,32827,-23.645985,-46.749510,13865,64,8025
2015-10-04 13:53:24.803,2015-10-04 13:53:19.000,32827,-23.645993,-46.749520,13865,64,8025
2015-10-04 13:54:07.590,2015-10-04 13:54:04.000,32827,-23.645973,-46.749502,13865,64,8025
2015-10-04 13:54:51.740,2015-10-04 13:54:49.000,32827,-23.645957,-46.749518,13865,64,8025
2015-10-04 13:55:35.840,2015-10-04 13:55:34.000,32827,-23.646012,-46.749518,13865,64,8025
2015-10-04 13:56:20.747,2015-10-04 13:56:19.000,32827,-23.645958,-46.749517,13865,64,8025
2015-10-04 13:57:08.510,2015-10-04 13:57:04.000,32827,-23.645927,-46.749443,13865,64,8025
2015-10-04 13:57:18.727,2015-10-04 13:57:14.000,32827,-23.645950,-46.749430,13865,64,8025
2015-10-04 13:57:59.653,2015-10-04 13:57:58.000,32827,-23.645898,-46.749367,13865,64,8025
2015-10-04 13:58:44.617,2015-10-04 13:58:43.000,32827,-23.645837,-46.749308,13865,64,8025
2015-10-04 13:59:29.860,2015-10-04 13:59:28.000,32827,-23.645897,-46.749320,13865,64,8025
2015-10-04 14:00:14.800,2015-10-04 14:00:13.000,32827,-23.645922,-46.749363,13865,64,8025
2015-10-04 14:00:59.917,2015-10-04 14:00:58.000,32827,-23.645998,-46.749488,13865,64,8025
2015-10-04 14:01:47.730,2015-10-04 14:01:43.000,32827,-23.645980,-46.749462,13865,64,8025
2015-10-04 14:01:50.997,2015-10-04 14:01:48.000,32827,-23.645973,-46.749470,13865,64,8025
2015-10-04 14:02:34.873,2015-10-04 14:02:33.000,32827,-23.645952,-46.749472,13865,64,8025
2015-10-04 14:02:55.323,2015-10-04 14:02:44.000,32827,-23.645927,-46.749475,13865,64,8025
2015-10-04 14:04:00.017,2015-10-04 14:02:44.000,32827,-23.645927,-46.749475,13865,64,8025
2015-10-04 14:04:13.963,2015-10-04 14:04:05.000,32827,-23.645980,-46.749457,13865,64,8025
2015-10-04 14:04:26.883,2015-10-04 14:04:17.000,32827,-23.645980,-46.749457,13865,64,8025
2015-10-04 14:05:10.867,2015-10-04 14:05:09.000,32827,-23.645980,-46.749457,13865,64,8025
2015-10-04 14:05:26.030,2015-10-04 14:05:21.000,32827,-23.645980,-46.749457,13865,64,8025
