58290,-23.513996,-46.719567,64,3190.5957
58290,-23.514,-46.719889,65,3232.8193
58290,-23.514049,-46.720299,66,3290.3254
58290,-23.514131,-46.720855,67,3332.6504
58290,-23.51418,-46.721266,68,3342.438
58290,-23.514215,-46.721354,69,3342.438
58290,-23.514313,-46.721421,70,3428.6177
58290,-23.514783,-46.721927,71,3428.6177
58290,-23.515352,-46.722492,72,3514.0627
58290,-23.515525,-46.722673,73,3556.8608
58290,-23.515617,-46.722796,74,3572.2134
58290,-23.515694,-46.722921,75,3586.0535
58290,-23.51574,-46.723047,76,3596.4417
58290,-23.515771,-46.723143,77,3608.699
58290,-23.515769,-46.723263,78,3623.0051
58290,-23.515753,-46.723402,79,3631.9878
58290,-23.515736,-46.723488,80,3643.583
58290,-23.515694,-46.723592,81,3673.2766
58290,-23.51554,-46.72383,82,3695.2495
58290,-23.515396,-46.723978,83,3695.2495
58290,-23.515473,-46.724129,84,3712.8718
58290,-23.51555,-46.724257,85,3728.48
58290,-23.515841,-46.72405,86,3767.0237
58290,-23.516087,-46.723766,87,3806.8174
58290,-23.516206,-46.723587,88,3829.354
58290,-23.516297,-46.723423,89,3848.9014
58290,-23.516379,-46.723224,90,3871.1616
58290,-23.516484,-46.722956,91,3900.8999
58290,-23.516593,-46.722653,92,3934.116
58290,-23.516753,-46.722365,93,3968.4543
58290,-23.516939,-46.722002,94,4010.8657
58290,-23.517108,-46.721778,95,4040.4236
58290,-23.51729,-46.721435,96,4080.8389
58290,-23.51745,-46.721142,97,4115.6157
58290,-23.517647,-46.721178,98,4137.7412
58290,-23.518073,-46.721182,99,4184.9229
58290,-23.518158,-46.721207,100,4194.6768
58290,-23.518231,-46.721261,101,4204.4634
58290,-23.518277,-46.721303,102,4211.123
58290,-23.518327,-46.721395,103,4222.0293
58290,-23.518416,-46.721605,104,4245.6328
58290,-23.518512,-46.722214,105,4308.7305
58290,-23.518705,-46.723727,106,4464.7197
58290,-23.51872,-46.724131,107,4506.0122
58290,-23.518714,-46.724516,108,4545.3364
58290,-23.518339,-46.724817,109,4613.9897
58290,-23.518224,-46.724927,110,4636.0298
58290,-23.518071,-46.725065,111,4646.5762
58290,-23.517997,-46.72513,112,4662.769
58290,-23.517876,-46.725219,113,4711.9458
58290,-23.517468,-46.725409,114,4711.9458
58290,-23.517031,-46.725618,115,4823.5557
58290,-23.516524,-46.725786,116,4913.6299
58290,-23.51573,-46.725977,117,4957.394
58290,-23.515339,-46.726039,118,4969.6729
58290,-23.515229,-46.726024,119,4969.6729
58290,-23.514933,-46.726019,120,5019.4043
58290,-23.51478,-46.72602,121,5043.2378
58290,-23.514565,-46.72603,122,5068.4082
58290,-23.514338,-46.726042,123,5113.4858
58290,-23.513942,-46.726144,124,5135.6743
58290,-23.513746,-46.726189,125,5199.3828
58290,-23.513205,-46.726401,126,5199.3828
58290,-23.512619,-46.726627,127,5268.2651
58290,-23.512432,-46.726691,128,5289.9829
58290,-23.511913,-46.726962,129,5445.7593
58290,-23.51127,-46.727532,130,5445.7593
58290,-23.510636,-46.728178,131,5693.707
58290,-23.509719,-46.72928,132,5809.0522
58290,-23.509195,-46.730256,133,5944.1787
58290,-23.508755,-46.73149,134,5944.1787
58290,-23.508472,-46.731865,135,5993.6689
58290,-23.508257,-46.732932,136,6105.2178
58290,-23.507833,-46.733096,137,6155.0742
58290,-23.507075,-46.733449,138,6246.438
58290,-23.507017,-46.733497,139,6260.2378
58290,-23.506974,-46.733528,140,6264.8145
58290,-23.506938,-46.73355,141,6268.7173
58290,-23.506906,-46.733566,142,6272.541
58290,-23.506873,-46.733577,143,6277.0596
58290,-23.506834,-46.73359,144,6283.4385
58290,-23.506777,-46.733599,145,6302.8296
58290,-23.506602,-46.733605,146,6302.8296
58290,-23.50655,-46.733585,147,6308.9404
58290,-23.506099,-46.733451,148,6360.7305
58290,-23.505669,-46.733294,149,6455.6235
58290,-23.505269,-46.73324,150,6455.6235
58290,-23.50596,-46.734585,151,6612.876
58290,-23.506386,-46.735369,152,6705.8164
58290,-23.506579,-46.735754,153,6750.5728
58290,-23.506719,-46.735792,154,6766.5562
58290,-23.507221,-46.73587,155,6822.7212
58290,-23.507173,-46.736379,156,6874.9795
58290,-23.507125,-46.736891,157,6927.5425
58290,-23.506965,-46.736875,158,6963.791
58290,-23.506813,-46.736801,159,6997.7124
58290,-23.506578,-46.736588,160,7023.7676
58290,-23.506368,-46.736473,161,7035.998
58290,-23.50626,-46.736448,162,7056.8213
58290,-23.506072,-46.736451,163,7065.5674
58290,-23.505995,-46.73647,164,7078.5991
58290,-23.50588,-46.736497,165,7093.5781
58290,-23.505755,-46.736553,166,7104.4995
58290,-23.505676,-46.736617,167,7117.0586
58290,-23.505604,-46.736712,168,7130.144
58290,-23.505545,-46.736823,169,7130.144
58290,-23.505476,-46.737009,170,7150.6211
58290,-23.505421,-46.737193,171,7238.9932
58290,-23.505321,-46.737856,172,7238.9932
58290,-23.505302,-46.738608,173,7315.8291
58290,-23.505166,-46.739263,174,7384.4033
58290,-23.505026,-46.740006,175,7461.8589
58290,-23.504891,-46.739975,176,7596.1143
58290,-23.503854,-46.739671,177,7685.6289
58290,-23.503098,-46.739361,178,7685.6289
58290,-23.501974,-46.738961,179,7816.646
58290,-23.501741,-46.738846,180,7862.396
58290,-23.501585,-46.738826,181,7882.5005
58290,-23.501404,-46.738841,182,7900.5557
58290,-23.50125,-46.738899,183,7900.5557
58290,-23.500627,-46.73901,184,7970.479
58290,-23.500375,-46.739187,185,8003.7324
58290,-23.499702,-46.73917,186,8078.2881
58290,-23.499176,-46.738546,187,8164.6362
58290,-23.498763,-46.737818,188,8251.9375
58290,-23.498109,-46.736723,189,8385.1885
58290,-23.498307,-46.736379,190,8426.6064
58290,-23.498633,-46.73625,191,8465.04
58290,-23.498842,-46.735911,192,8506.6904
58290,-23.498958,-46.735778,193,8525.3877
58290,-23.49902,-46.735599,194,8544.918
58290,-23.499049,-46.735458,195,8559.6738
58290,-23.49904,-46.735311,196,8574.7217
58290,-23.499009,-46.735134,197,8593.124
58290,-23.498457,-46.735475,198,8706.7793
58290,-23.498095,-46.735635,199,8706.7793
58290,-23.497869,-46.735642,200,8765.0244
58290,-23.49757,-46.735666,201,8791.543
58290,-23.497333,-46.735703,202,8826.2275
58290,-23.497039,-46.73582,203,8881.6465
58290,-23.496593,-46.736066,204,8943.5156
58290,-23.496067,-46.73627,205,8943.5156
58290,-23.494965,-46.7367,206,9190.8271
58290,-23.493931,-46.736962,207,9190.8271
58290,-23.493943,-46.737809,208,9277.3545
58290,-23.493594,-46.738512,209,9429.6611
58290,-23.493439,-46.739184,210,9466.7129
58290,-23.49348,-46.739544,211,9466.7129
58290,-23.493716,-46.740127,212,9531.7471
58290,-23.493751,-46.74039,213,9590.4688
58290,-23.493812,-46.740692,214,9649.6865
58290,-23.493839,-46.741271,215,9673.3613
58290,-23.493806,-46.7415,216,9693.3926
58290,-23.493741,-46.741683,217,9710.4326
58290,-23.49367,-46.741831,218,9730.2734
58290,-23.493574,-46.741995,219,9761.0313
58290,-23.49335,-46.742173,220,9787.0723
58290,-23.493116,-46.742198,221,9787.0723
58290,-23.492668,-46.741997,222,9875.9053
58290,-23.492369,-46.741882,223,9875.9053
58290,-23.49202,-46.741711,224,9918.3213
58290,-23.490732,-46.74112,225,10113.283
58290,-23.490415,-46.740931,226,10145.618
58290,-23.490155,-46.740787,227,10166.413
58290,-23.490009,-46.740659,228,10194.89
58290,-23.489828,-46.740461,229,10267.235
58290,-23.489478,-46.739863,230,10328.214
58290,-23.489173,-46.739366,231,10353.634
58290,-23.489064,-46.739147,232,10372.726
58290,-23.489006,-46.738971,233,10372.726
58290,-23.488956,-46.737913,234,10480.941
58290,-23.488006,-46.738025,235,10733.655
58290,-23.48668,-46.738051,236,10733.655
58290,-23.486578,-46.738054,237,10744.956
58290,-23.486669,-46.7378,238,10772.791
58290,-23.486771,-46.73749,239,10806.412
58290,-23.486877,-46.737151,240,10842.978
58290,-23.487102,-46.736359,241,10927.632
58290,-23.487225,-46.735917,242,10974.793
58290,-23.487516,-46.735067,243,11067.409
58290,-23.487795,-46.73431,244,11150.683
58290,-23.487845,-46.734191,245,11164.041
58290,-23.488004,-46.733734,246,11213.935
58290,-23.488099,-46.732408,247,11349.794
58290,-23.488141,-46.73148,248,11444.703
58290,-23.488152,-46.731221,249,11471.188
58290,-23.488181,-46.73092,250,11502.103
58290,-23.488219,-46.73071,251,11523.963
58290,-23.488248,-46.730583,252,11537.327
58290,-23.488294,-46.730461,253,11550.79
58290,-23.488345,-46.730362,254,11562.373
58290,-23.488461,-46.730067,255,11595.132
58290,-23.488639,-46.729638,256,11643.185
58290,-23.488673,-46.729464,257,11661.354
58290,-23.488678,-46.729373,258,11670.666
58290,-23.48868,-46.729295,259,11678.637
58290,-23.488612,-46.728787,260,11731.072
58290,-23.488581,-46.728664,261,11744.098
58290,-23.488596,-46.728547,262,11756.164
58290,-23.488586,-46.72845,263,11766.135
58290,-23.488574,-46.728363,264,11775.12
58290,-23.488561,-46.72828,265,11783.72
58290,-23.488532,-46.728155,266,11796.886
58290,-23.488505,-46.728059,267,11807.138
58290,-23.488472,-46.727973,268,11816.652
58290,-23.488404,-46.727802,269,11835.674
58290,-23.488056,-46.727479,270,11886.409
58290,-23.487667,-46.727074,271,11946.139
58290,-23.487508,-46.726914,272,11970.164
58290,-23.48736,-46.726763,273,12088.662
58290,-23.486827,-46.726022,274,12088.662
58290,-23.486642,-46.725803,275,12118.998
58290,-23.486016,-46.724951,276,12230.27
58290,-23.485693,-46.724509,277,12287.874
58290,-23.485627,-46.724494,278,12301.049
58290,-23.485576,-46.724502,279,12305.956
58290,-23.48554,-46.72453,280,12311.432
58290,-23.485518,-46.724578,281,12318.613
58290,-23.485512,-46.724648,282,12318.613
58290,-23.485571,-46.724742,283,12330.228
58290,-23.485633,-46.724832,284,12341.702
58290,-23.485635,-46.724928,285,12358.766
58290,-23.485636,-46.724999,286,12364.198
58290,-23.485632,-46.725052,287,12368.613
58290,-23.485628,-46.725095,288,12373.817
58290,-23.485619,-46.725145,289,12379.044
58290,-23.485609,-46.725195,290,12384.124
58290,-23.485597,-46.725243,291,12388.096
58290,-23.485586,-46.72528,292,12393.31
58290,-23.48557,-46.725328,293,12409.351
58290,-23.485493,-46.725461,294,12409.351
58290,-23.485451,-46.72554,295,12427.655
58290,-23.485424,-46.725623,296,12437.365
58290,-23.485427,-46.725718,297,12449.181
58290,-23.485457,-46.725829,298,12463.293
58290,-23.485488,-46.725963,299,12463.293
58290,-23.485687,-46.726221,300,12594.942
58290,-23.486315,-46.726887,301,12594.942
58290,-23.486542,-46.727119,302,12629.492
58290,-23.486681,-46.727258,303,12650.435
58290,-23.486733,-46.727288,304,12656.958
58290,-23.486781,-46.727305,305,12662.551
58290,-23.486819,-46.727314,306,12666.858
58290,-23.486868,-46.727306,307,12672.347
58290,-23.48709,-46.727257,308,12697.438
58290,-23.487187,-46.727133,309,12714.046
58290,-23.48696,-46.726918,310,12747.429
58290,-23.486906,-46.726867,311,12755.36
58290,-23.486851,-46.726812,312,12765.086
58290,-23.486841,-46.726803,313,12765.086
58290,-23.486801,-46.726764,314,12771.044
58290,-23.486756,-46.726719,315,12777.824
58290,-23.486709,-46.726675,316,12784.701
58290,-23.486643,-46.72661,317,12794.576
58290,-23.486597,-46.726565,318,12801.438
58290,-23.486522,-46.726491,319,12812.669
58290,-23.486475,-46.726444,320,12819.75
58290,-23.486383,-46.726355,321,12833.405
58290,-23.486344,-46.726317,322,12839.212
58290,-23.486259,-46.726233,323,12851.95
58290,-23.486207,-46.726183,324,12859.648
58290,-23.486126,-46.726105,325,12871.646
58290,-23.486087,-46.726068,326,12877.387
58290,-23.486018,-46.726,327,12887.714
58290,-23.485971,-46.725953,328,12894.795
58290,-23.485902,-46.725885,329,12905.122
58290,-23.485861,-46.725845,330,12911.23
58290,-23.485799,-46.725785,331,12920.435
58290,-23.485757,-46.725745,332,12926.626
