2015-10-04 09:35:53.557,2015-10-04 09:35:53.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:36:38.550,2015-10-04 09:36:38.000,32827,-23.646078,-46.749577,13865,64,8025
2015-10-04 09:37:23.730,2015-10-04 09:37:23.000,32827,-23.645958,-46.749517,13865,64,8025
2015-10-04 09:38:08.730,2015-10-04 09:38:08.000,32827,-23.645870,-46.749448,13865,64,8025
2015-10-04 09:38:53.607,2015-10-04 09:38:53.000,32827,-23.645967,-46.749502,13865,64,8025
2015-10-04 09:39:03.477,2015-10-04 09:39:00.000,32827,-23.645977,-46.749512,13865,64,8025
2015-10-04 09:39:46.447,2015-10-04 09:39:46.000,32827,-23.645867,-46.749458,13865,64,8025
2015-10-04 09:40:31.540,2015-10-04 09:40:31.000,32827,-23.645763,-46.749415,13865,64,8025
2015-10-04 09:40:45.940,2015-10-04 09:40:38.000,32827,-23.645748,-46.749412,13865,64,8025
2015-10-04 09:40:47.860,2015-10-04 09:40:38.000,32827,-23.645748,-46.749412,13865,64,8025
2015-10-04 09:41:25.560,2015-10-04 09:41:25.000,32827,-23.645677,-46.749392,13865,64,8025
2015-10-04 09:42:15.183,2015-10-04 09:42:10.000,32827,-23.645638,-46.749340,13865,64,8025
2015-10-04 09:43:00.610,2015-10-04 09:42:55.000,32827,-23.653658,-46.754820,13865,64,0
2015-10-04 09:44:27.907,2015-10-04 09:43:40.000,32827,-23.670047,-46.766097,13865,64,0
2015-10-04 09:44:32.973,2015-10-04 09:44:25.000,32827,-23.674680,-46.766898,13865,64,0
2015-10-04 09:45:10.570,2015-10-04 09:45:10.000,32827,-23.677055,-46.767968,13865,64,0
2015-10-04 09:46:34.600,2015-10-04 09:45:20.000,32827,-23.677322,-46.768113,13865,64,0
2015-10-04 09:46:34.610,2015-10-04 09:46:18.000,32827,-23.676827,-46.770322,13865,64,0
2015-10-04 09:47:13.327,2015-10-04 09:47:11.000,32827,-23.676093,-46.767208,13865,64,0
2015-10-04 09:47:56.647,2015-10-04 09:47:56.000,32827,-23.674353,-46.766045,13865,64,0
2015-10-04 09:48:42.770,2015-10-04 09:48:41.000,32827,-23.671412,-46.763458,13865,64,0
