2015-10-04 04:38:13.840,2015-10-04 04:38:13.000,32827,-23.646007,-46.749405,13865,64,8025
2015-10-04 04:38:58.833,2015-10-04 04:38:58.000,32827,-23.645905,-46.749190,13865,64,8025
2015-10-04 04:39:43.680,2015-10-04 04:39:43.000,32827,-23.645837,-46.749213,13865,64,8025
2015-10-04 04:40:28.810,2015-10-04 04:40:28.000,32827,-23.645880,-46.749532,13865,64,8025
2015-10-04 04:41:13.837,2015-10-04 04:41:13.000,32827,-23.645903,-46.749522,13865,64,8025
2015-10-04 04:41:58.787,2015-10-04 04:41:58.000,32827,-23.645912,-46.749428,13865,64,8025
2015-10-04 04:42:50.197,2015-10-04 04:42:43.000,32827,-23.646007,-46.749495,13865,64,8025
2015-10-04 04:43:33.260,2015-10-04 04:43:28.000,32827,-23.645960,-46.749488,13865,64,8025
2015-10-04 04:44:13.713,2015-10-04 04:44:13.000,32827,-23.645983,-46.749508,13865,64,8025
2015-10-04 04:44:58.653,2015-10-04 04:44:58.000,32827,-23.645980,-46.749502,13865,64,8025
2015-10-04 04:45:43.790,2015-10-04 04:45:43.000,32827,-23.645975,-46.749480,13865,64,8025
2015-10-04 04:45:56.180,2015-10-04 04:45:55.000,32827,-23.645972,-46.749485,13865,64,8025
2015-10-04 04:46:39.747,2015-10-04 04:46:39.000,32827,-23.645978,-46.749477,13865,64,8025
2015-10-04 04:47:24.683,2015-10-04 04:47:24.000,32827,-23.645955,-46.749497,13865,64,8025
2015-10-04 04:48:13.410,2015-10-04 04:48:09.000,32827,-23.645967,-46.749488,13865,64,8025
2015-10-04 04:48:54.660,2015-10-04 04:48:54.000,32827,-23.645997,-46.749545,13865,64,8025
2015-10-04 04:49:39.757,2015-10-04 04:49:39.000,32827,-23.645998,-46.749537,13865,64,8025
2015-10-04 04:50:24.717,2015-10-04 04:50:24.000,32827,-23.645995,-46.749532,13865,64,8025
2015-10-04 04:51:09.733,2015-10-04 04:51:09.000,32827,-23.646000,-46.749550,13865,64,8025
2015-10-04 04:51:54.690,2015-10-04 04:51:54.000,32827,-23.645980,-46.749540,13865,64,8025
2015-10-04 04:52:39.650,2015-10-04 04:52:39.000,32827,-23.645973,-46.749560,13865,64,8025
2015-10-04 04:53:25.847,2015-10-04 04:53:24.000,32827,-23.645977,-46.749577,13865,64,8025
2015-10-04 04:54:12.287,2015-10-04 04:54:09.000,32827,-23.646018,-46.749657,13865,64,8025
2015-10-04 04:54:57.747,2015-10-04 04:54:54.000,32827,-23.645970,-46.749525,13865,64,8025
2015-10-04 04:55:42.843,2015-10-04 04:55:39.000,32827,-23.645942,-46.749552,13865,64,8025
2015-10-04 04:56:27.743,2015-10-04 04:56:24.000,32827,-23.645962,-46.749563,13865,64,8025
2015-10-04 04:57:09.827,2015-10-04 04:57:09.000,32827,-23.645952,-46.749578,13865,64,8025
2015-10-04 04:57:54.620,2015-10-04 04:57:54.000,32827,-23.645942,-46.749592,13865,64,8025
2015-10-04 04:58:39.713,2015-10-04 04:58:39.000,32827,-23.645980,-46.749552,13865,64,8025
2015-10-04 04:58:47.087,2015-10-04 04:58:46.000,32827,-23.645983,-46.749562,13865,64,8025
2015-10-04 04:59:30.733,2015-10-04 04:59:30.000,32827,-23.645983,-46.749572,13865,64,8025
2015-10-04 05:00:15.593,2015-10-04 05:00:15.000,32827,-23.645993,-46.749650,13865,64,8025
2015-10-04 05:01:02.940,2015-10-04 05:01:00.000,32827,-23.645987,-46.749700,13865,64,8025
2015-10-04 05:01:48.230,2015-10-04 05:01:45.000,32827,-23.646008,-46.749708,13865,64,8025
2015-10-04 05:02:32.440,2015-10-04 05:02:30.000,32827,-23.646000,-46.749723,13865,64,8025
2015-10-04 05:03:17.230,2015-10-04 05:03:15.000,32827,-23.646008,-46.749680,13865,64,8025
2015-10-04 05:04:00.883,2015-10-04 05:04:00.000,32827,-23.645953,-46.749518,13865,64,8025
2015-10-04 05:04:45.680,2015-10-04 05:04:45.000,32827,-23.645955,-46.749530,13865,64,8025
2015-10-04 05:05:30.617,2015-10-04 05:05:30.000,32827,-23.645908,-46.749557,13865,64,8025
2015-10-04 05:06:48.120,2015-10-04 05:06:15.000,32827,-23.645922,-46.749517,13865,64,8025
2015-10-04 05:07:10.037,2015-10-04 05:07:00.000,32827,-23.645923,-46.749562,13865,64,8025
2015-10-04 05:07:45.590,2015-10-04 05:07:45.000,32827,-23.645897,-46.749567,13865,64,8025
2015-10-04 05:08:30.670,2015-10-04 05:08:30.000,32827,-23.645982,-46.749757,13865,64,8025
2015-10-04 05:09:15.647,2015-10-04 05:09:15.000,32827,-23.646020,-46.749505,13865,64,8025
2015-10-04 05:10:00.623,2015-10-04 05:10:00.000,32827,-23.646010,-46.749517,13865,64,8025
2015-10-04 05:10:14.827,2015-10-04 05:10:06.000,32827,-23.645993,-46.749500,13865,64,8025
2015-10-04 05:10:16.663,2015-10-04 05:10:06.000,32827,-23.645993,-46.749500,13865,64,8025
2015-10-04 05:11:43.160,2015-10-04 05:10:54.000,32827,-23.645988,-46.749503,13865,64,8025
2015-10-04 05:12:07.807,2015-10-04 05:11:39.000,32827,-23.645993,-46.749528,13865,64,8025
2015-10-04 05:12:24.633,2015-10-04 05:12:24.000,32827,-23.645987,-46.749547,13865,64,8025
2015-10-04 05:13:09.700,2015-10-04 05:13:09.000,32827,-23.645992,-46.749542,13865,64,8025
2015-10-04 05:13:59.740,2015-10-04 05:13:54.000,32827,-23.645973,-46.749513,13865,64,8025
2015-10-04 05:14:39.613,2015-10-04 05:14:39.000,32827,-23.645967,-46.749528,13865,64,8025
2015-10-04 05:15:24.660,2015-10-04 05:15:24.000,32827,-23.645963,-46.749508,13865,64,8025
2015-10-04 05:16:09.667,2015-10-04 05:16:09.000,32827,-23.645980,-46.749515,13865,64,8025
2015-10-04 05:16:54.650,2015-10-04 05:16:54.000,32827,-23.645988,-46.749518,13865,64,8025
2015-10-04 05:17:39.810,2015-10-04 05:17:39.000,32827,-23.645988,-46.749525,13865,64,8025
2015-10-04 05:18:25.897,2015-10-04 05:18:24.000,32827,-23.646008,-46.749532,13865,64,8025
2015-10-04 05:19:09.640,2015-10-04 05:19:09.000,32827,-23.646013,-46.749557,13865,64,8025
2015-10-04 05:19:54.740,2015-10-04 05:19:54.000,32827,-23.645992,-46.749555,13865,64,8025
2015-10-04 05:20:39.703,2015-10-04 05:20:39.000,32827,-23.645980,-46.749538,13865,64,8025
2015-10-04 05:21:24.647,2015-10-04 05:21:24.000,32827,-23.645975,-46.749492,13865,64,8025
2015-10-04 05:22:09.723,2015-10-04 05:22:09.000,32827,-23.645992,-46.749460,13865,64,8025
2015-10-04 05:22:54.647,2015-10-04 05:22:54.000,32827,-23.646000,-46.749457,13865,64,8025
2015-10-04 05:23:39.750,2015-10-04 05:23:39.000,32827,-23.645983,-46.749512,13865,64,8025
2015-10-04 05:24:26.747,2015-10-04 05:24:24.000,32827,-23.645963,-46.749542,13865,64,8025
2015-10-04 05:25:09.657,2015-10-04 05:25:09.000,32827,-23.645943,-46.749583,13865,64,8025
2015-10-04 05:25:54.760,2015-10-04 05:25:54.000,32827,-23.645970,-46.749505,13865,64,8025
2015-10-04 05:26:39.720,2015-10-04 05:26:39.000,32827,-23.645972,-46.749533,13865,64,8025
2015-10-04 05:27:24.643,2015-10-04 05:27:24.000,32827,-23.645997,-46.749542,13865,64,8025
2015-10-04 05:28:09.730,2015-10-04 05:28:09.000,32827,-23.645972,-46.749525,13865,64,8025
2015-10-04 05:28:54.750,2015-10-04 05:28:54.000,32827,-23.645977,-46.749543,13865,64,8025
2015-10-04 05:29:39.777,2015-10-04 05:29:39.000,32827,-23.645937,-46.749537,13865,64,8025
