2015-10-01 08:30:25.757,2015-10-01 08:29:51.000,2158,-23.537405,-46.449258,51256,64,0
2015-10-01 08:30:27.497,2015-10-01 08:30:17.000,2158,-23.536297,-46.450102,51256,64,0
2015-10-01 08:30:38.917,2015-10-01 08:30:36.000,2158,-23.534765,-46.451238,51256,64,0
2015-10-01 08:30:51.980,2015-10-01 08:30:49.000,2158,-23.534850,-46.452117,51256,0,10464
2015-10-01 08:31:23.880,2015-10-01 08:31:21.000,2158,-23.534375,-46.452483,51256,0,10464
2015-10-01 08:32:28.180,2015-10-01 08:32:06.000,2158,-23.534598,-46.453197,51256,0,10464
2015-10-01 08:32:42.147,2015-10-01 08:32:39.000,2158,-23.534957,-46.453688,51256,0,10464
2015-10-01 08:32:54.020,2015-10-01 08:32:51.000,2158,-23.534980,-46.453702,51256,0,10464
2015-10-01 08:33:48.837,2015-10-01 08:33:37.000,2158,-23.535005,-46.453683,51256,0,10464
2015-10-01 08:34:25.947,2015-10-01 08:34:22.000,2158,-23.535077,-46.453730,51256,0,10464
2015-10-01 08:35:09.273,2015-10-01 08:35:07.000,2158,-23.535125,-46.453735,51256,0,10464
2015-10-01 08:35:54.393,2015-10-01 08:35:52.000,2158,-23.535112,-46.453752,51256,0,10464
2015-10-01 08:36:39.500,2015-10-01 08:36:37.000,2158,-23.535073,-46.453660,51256,0,10464
2015-10-01 08:37:24.580,2015-10-01 08:37:22.000,2158,-23.535097,-46.453708,51256,0,10464
2015-10-01 08:38:09.920,2015-10-01 08:38:07.000,2158,-23.535175,-46.453828,51256,0,10464
2015-10-01 08:38:54.593,2015-10-01 08:38:52.000,2158,-23.535220,-46.453812,51256,0,10464
2015-10-01 08:39:39.723,2015-10-01 08:39:37.000,2158,-23.535187,-46.453815,51256,0,10464
2015-10-01 08:40:24.840,2015-10-01 08:40:22.000,2158,-23.535140,-46.453827,51256,0,10464
2015-10-01 08:41:09.890,2015-10-01 08:41:07.000,2158,-23.535197,-46.453817,51256,0,10464
2015-10-01 08:41:54.847,2015-10-01 08:41:52.000,2158,-23.535157,-46.453760,51256,0,10464
2015-10-01 08:42:40.057,2015-10-01 08:42:37.000,2158,-23.535082,-46.453740,51256,0,10464
2015-10-01 08:43:25.000,2015-10-01 08:43:22.000,2158,-23.535143,-46.453758,51256,0,10464
2015-10-01 08:43:49.793,2015-10-01 08:43:47.000,34926,-23.535142,-46.453792,51256,64,10464
2015-10-01 08:44:12.663,2015-10-01 08:44:07.000,34926,-23.535165,-46.453835,51256,64,10464
2015-10-01 08:44:55.033,2015-10-01 08:44:52.000,34926,-23.534350,-46.452570,51256,64,10464
2015-10-01 08:45:41.950,2015-10-01 08:45:38.000,34926,-23.534250,-46.452495,51256,64,10464
2015-10-01 08:45:43.333,2015-10-01 08:45:38.000,34926,-23.534250,-46.452495,51256,64,10464
2015-10-01 08:46:09.367,2015-10-01 08:46:07.000,34926,-23.533827,-46.452000,51256,64,0
2015-10-01 08:46:26.427,2015-10-01 08:46:23.000,34926,-23.534430,-46.451440,51256,64,0
2015-10-01 08:46:27.807,2015-10-01 08:46:23.000,34926,-23.534430,-46.451440,51256,64,0
2015-10-01 08:47:10.227,2015-10-01 08:47:08.000,34926,-23.536308,-46.450135,51256,64,0
2015-10-01 08:47:55.203,2015-10-01 08:47:53.000,34926,-23.536745,-46.449818,51256,64,0
2015-10-01 08:48:39.933,2015-10-01 08:48:38.000,34926,-23.539138,-46.448072,51256,64,0
2015-10-01 08:48:42.730,2015-10-01 08:48:38.000,34926,-23.539138,-46.448072,51256,64,0
2015-10-01 08:49:30.657,2015-10-01 08:49:23.000,34926,-23.541122,-46.447017,51256,64,0
2015-10-01 08:50:18.477,2015-10-01 08:50:08.000,34926,-23.542265,-46.446585,51256,64,0
2015-10-01 08:50:55.553,2015-10-01 08:50:53.000,34926,-23.544983,-46.445820,51256,64,0
2015-10-01 08:51:40.583,2015-10-01 08:51:38.000,34926,-23.547670,-46.445222,51256,64,0
2015-10-01 08:52:28.903,2015-10-01 08:52:23.000,34926,-23.549992,-46.445083,51256,64,0
2015-10-01 08:53:11.130,2015-10-01 08:53:08.000,34926,-23.551783,-46.445148,51256,64,0
2015-10-01 08:53:59.540,2015-10-01 08:53:53.000,34926,-23.555213,-46.444785,51256,64,0
2015-10-01 08:54:40.857,2015-10-01 08:54:38.000,34926,-23.554832,-46.441503,51256,64,0
2015-10-01 08:55:25.980,2015-10-01 08:55:23.000,34926,-23.554500,-46.438880,51256,64,0
2015-10-01 08:56:34.090,2015-10-01 08:56:08.000,34926,-23.553498,-46.436582,51256,64,0
2015-10-01 08:57:01.750,2015-10-01 08:56:53.000,34926,-23.555430,-46.436222,51256,64,0
2015-10-01 09:01:59.540,2015-10-01 08:57:29.000,34926,-23.557807,-46.434620,51256,64,0
2015-10-01 09:02:05.347,2015-10-01 08:57:29.000,34926,-23.557807,-46.434620,51256,64,0
2015-10-01 09:02:08.287,2015-10-01 08:57:37.000,34926,-23.557598,-46.433503,51256,64,0
2015-10-01 09:02:16.747,2015-10-01 08:57:37.000,34926,-23.557598,-46.433503,51256,64,0
2015-10-01 09:02:18.450,2015-10-01 08:58:56.000,34926,-23.553430,-46.432237,51256,64,0
2015-10-01 09:02:28.590,2015-10-01 09:00:02.000,34926,-23.552250,-46.428343,51256,64,0
2015-10-01 09:02:30.150,2015-10-01 09:01:05.000,34926,-23.551302,-46.425427,51256,64,0
2015-10-01 09:02:45.430,2015-10-01 09:02:41.000,34926,-23.558360,-46.421880,51256,64,0
2015-10-01 09:03:29.753,2015-10-01 09:03:26.000,34926,-23.562148,-46.419480,51256,64,0
2015-10-01 09:05:15.860,2015-10-01 09:04:11.000,34926,-23.563792,-46.416927,51256,64,0
2015-10-01 09:05:19.063,2015-10-01 09:04:11.000,34926,-23.563792,-46.416927,51256,64,0
2015-10-01 09:05:21.180,2015-10-01 09:04:56.000,34926,-23.564463,-46.416032,51256,64,0
2015-10-01 09:05:47.800,2015-10-01 09:05:41.000,34926,-23.565883,-46.416075,51256,64,0
2015-10-01 09:06:28.990,2015-10-01 09:06:26.000,34926,-23.565575,-46.417215,51256,64,0
2015-10-01 09:07:28.030,2015-10-01 09:07:09.000,34926,-23.567182,-46.421013,51256,64,0
2015-10-01 09:07:29.450,2015-10-01 09:07:11.000,34926,-23.567318,-46.421312,51256,64,0
2015-10-01 09:07:31.050,2015-10-01 09:07:23.000,34926,-23.567450,-46.422967,51256,64,10681
2015-10-01 09:07:59.413,2015-10-01 09:07:49.000,34926,-23.567127,-46.424563,51256,0,10465
2015-10-01 09:08:33.857,2015-10-01 09:08:31.000,2158,-23.565680,-46.424107,51256,64,0
2015-10-01 09:08:43.777,2015-10-01 09:08:41.000,2158,-23.565373,-46.423922,51256,64,0
2015-10-01 09:09:29.100,2015-10-01 09:09:26.000,2158,-23.565522,-46.424035,51256,64,0
2015-10-01 09:09:38.953,2015-10-01 09:09:36.000,2158,-23.565700,-46.424162,51256,0,10465
2015-10-01 09:10:03.220,2015-10-01 09:10:00.000,34926,-23.565765,-46.424182,51256,0,10465
2015-10-01 09:10:13.980,2015-10-01 09:10:11.000,34926,-23.565770,-46.424180,51256,0,10465
2015-10-01 09:10:59.100,2015-10-01 09:10:57.000,34926,-23.565782,-46.424182,51256,0,10465
2015-10-01 09:11:44.103,2015-10-01 09:11:42.000,34926,-23.565770,-46.424172,51256,0,10465
2015-10-01 09:12:29.263,2015-10-01 09:12:27.000,34926,-23.565762,-46.424178,51256,0,10465
2015-10-01 09:13:14.303,2015-10-01 09:13:12.000,34926,-23.565757,-46.424153,51256,0,10465
2015-10-01 09:13:59.380,2015-10-01 09:13:50.000,34926,-23.565760,-46.424175,51256,0,10465
2015-10-01 09:14:44.297,2015-10-01 09:14:42.000,34926,-23.565767,-46.424198,51256,0,10465
