2015-10-05 02:17:02.930,2015-10-05 02:17:12.000,804,-23.458848,-46.677368,44261,0,7598
2015-10-05 02:17:41.640,2015-10-05 02:17:57.000,804,-23.458852,-46.677375,44261,0,7598
2015-10-05 02:18:26.637,2015-10-05 02:18:42.000,804,-23.458852,-46.677367,44261,0,7598
2015-10-05 02:19:11.993,2015-10-05 02:19:10.000,804,-23.458847,-46.677373,44261,0,7598
2015-10-05 02:19:56.253,2015-10-05 02:19:55.000,804,-23.458853,-46.677372,44261,0,7598
2015-10-05 02:20:41.433,2015-10-05 02:20:40.000,804,-23.458843,-46.677375,44261,0,7598
2015-10-05 02:21:26.487,2015-10-05 02:21:25.000,804,-23.458842,-46.677365,44261,0,7598
2015-10-05 02:22:11.787,2015-10-05 02:22:26.000,804,-23.458860,-46.677367,44261,0,7598
2015-10-05 02:22:56.047,2015-10-05 02:23:11.000,804,-23.458855,-46.677358,44261,0,7598
2015-10-05 02:23:41.360,2015-10-05 02:23:55.000,804,-23.458865,-46.677353,44261,0,7598
2015-10-05 02:24:26.720,2015-10-05 02:24:40.000,804,-23.458862,-46.677340,44261,0,7598
2015-10-05 02:25:10.720,2015-10-05 02:25:25.000,804,-23.458852,-46.677365,44261,0,7598
2015-10-05 02:25:56.030,2015-10-05 02:26:10.000,804,-23.458850,-46.677372,44261,0,7598
2015-10-05 02:26:41.113,2015-10-05 02:26:55.000,804,-23.458848,-46.677373,44261,0,7598
2015-10-05 02:27:26.817,2015-10-05 02:27:40.000,804,-23.458842,-46.677387,44261,0,7598
2015-10-05 02:28:10.493,2015-10-05 02:28:25.000,804,-23.458852,-46.677377,44261,0,7598
2015-10-05 02:28:55.930,2015-10-05 02:29:10.000,804,-23.458853,-46.677365,44261,0,7598
2015-10-05 02:29:41.130,2015-10-05 02:29:55.000,804,-23.458857,-46.677355,44261,0,7598
2015-10-05 02:30:26.347,2015-10-05 02:30:40.000,804,-23.458850,-46.677355,44261,0,7598
2015-10-05 02:31:10.543,2015-10-05 02:31:25.000,804,-23.458847,-46.677360,44261,0,7598
2015-10-05 02:31:57.420,2015-10-05 02:32:11.000,804,-23.458858,-46.677378,44261,0,7598
2015-10-05 02:32:57.550,2015-10-05 02:32:56.000,804,-23.458852,-46.677370,44261,0,7598
2015-10-05 02:33:26.410,2015-10-05 02:33:41.000,804,-23.458848,-46.677365,44261,0,7598
2015-10-05 02:34:10.410,2015-10-05 02:34:26.000,804,-23.458845,-46.677362,44261,0,7598
2015-10-05 02:34:55.693,2015-10-05 02:35:11.000,804,-23.458837,-46.677365,44261,0,7598
2015-10-05 02:35:40.963,2015-10-05 02:35:56.000,804,-23.458845,-46.677368,44261,0,7598
2015-10-05 02:36:25.290,2015-10-05 02:36:41.000,804,-23.458843,-46.677378,44261,0,7598
2015-10-05 02:37:10.410,2015-10-05 02:37:26.000,804,-23.458845,-46.677370,44261,0,7598
2015-10-05 02:37:55.757,2015-10-05 02:38:11.000,804,-23.458837,-46.677365,44261,0,7598
2015-10-05 02:38:40.880,2015-10-05 02:38:56.000,804,-23.458832,-46.677368,44261,0,7598
2015-10-05 02:39:25.180,2015-10-05 02:39:41.000,804,-23.458840,-46.677372,44261,0,7598
2015-10-05 02:40:10.643,2015-10-05 02:40:26.000,804,-23.458852,-46.677362,44261,0,7598
2015-10-05 02:40:55.667,2015-10-05 02:41:11.000,804,-23.458837,-46.677368,44261,0,7598
2015-10-05 02:41:41.470,2015-10-05 02:41:56.000,804,-23.458832,-46.677368,44261,0,7598
2015-10-05 02:42:25.047,2015-10-05 02:42:41.000,804,-23.458825,-46.677378,44261,0,7598
2015-10-05 02:43:10.390,2015-10-05 02:43:26.000,804,-23.458813,-46.677373,44261,0,7598
2015-10-05 02:43:55.597,2015-10-05 02:43:54.000,804,-23.458838,-46.677377,44261,0,7598
2015-10-05 02:44:45.720,2015-10-05 02:44:39.000,804,-23.458830,-46.677378,44261,0,7598
2015-10-05 02:45:36.353,2015-10-05 02:45:24.000,804,-23.458835,-46.677363,44261,0,7598
2015-10-05 02:46:10.300,2015-10-05 02:46:25.000,804,-23.458838,-46.677353,44261,0,7598
2015-10-05 02:46:55.587,2015-10-05 02:47:10.000,804,-23.458848,-46.677372,44261,0,7598
2015-10-05 02:47:40.730,2015-10-05 02:47:55.000,804,-23.458840,-46.677370,44261,0,7598
2015-10-05 02:48:24.990,2015-10-05 02:48:40.000,804,-23.458850,-46.677377,44261,0,7598
2015-10-05 02:49:10.163,2015-10-05 02:49:25.000,804,-23.458848,-46.677373,44261,0,7598
2015-10-05 02:49:55.700,2015-10-05 02:50:10.000,804,-23.458848,-46.677387,44261,0,7598
2015-10-05 02:50:40.887,2015-10-05 02:50:55.000,804,-23.458845,-46.677380,44261,0,7598
2015-10-05 02:51:24.907,2015-10-05 02:51:40.000,804,-23.458857,-46.677400,44261,0,7598
2015-10-05 02:52:10.827,2015-10-05 02:52:25.000,804,-23.458862,-46.677402,44261,0,7598
2015-10-05 02:52:55.397,2015-10-05 02:53:10.000,804,-23.458855,-46.677395,44261,0,7598
2015-10-05 02:53:39.647,2015-10-05 02:53:55.000,804,-23.458848,-46.677385,44261,0,7598
2015-10-05 02:54:25.027,2015-10-05 02:54:40.000,804,-23.458855,-46.677388,44261,0,7598
2015-10-05 02:55:10.700,2015-10-05 02:55:25.000,804,-23.458850,-46.677377,44261,0,7598
2015-10-05 02:55:55.303,2015-10-05 02:56:10.000,804,-23.458843,-46.677378,44261,0,7598
2015-10-05 02:56:44.923,2015-10-05 02:56:55.000,804,-23.458847,-46.677383,44261,0,7598
2015-10-05 02:57:29.890,2015-10-05 02:57:22.000,804,-23.458845,-46.677375,44261,0,7598
2015-10-05 02:58:10.077,2015-10-05 02:58:07.000,804,-23.458848,-46.677373,44261,0,7598
2015-10-05 02:58:54.153,2015-10-05 02:59:09.000,804,-23.458840,-46.677370,44261,0,7598
2015-10-05 02:59:39.450,2015-10-05 02:59:54.000,804,-23.458828,-46.677358,44261,0,7598
2015-10-05 03:00:24.733,2015-10-05 03:00:39.000,804,-23.458833,-46.677380,44261,0,7598
2015-10-05 03:01:09.887,2015-10-05 03:01:24.000,804,-23.458827,-46.677375,44261,0,7598
2015-10-05 03:01:54.067,2015-10-05 03:02:09.000,804,-23.458832,-46.677383,44261,0,7598
2015-10-05 03:02:39.523,2015-10-05 03:02:54.000,804,-23.458835,-46.677363,44261,0,7598
2015-10-05 03:03:24.607,2015-10-05 03:03:39.000,804,-23.458838,-46.677353,44261,0,7598
2015-10-05 03:04:10.283,2015-10-05 03:04:24.000,804,-23.458835,-46.677348,44261,0,7598
2015-10-05 03:04:54.040,2015-10-05 03:05:09.000,804,-23.458837,-46.677357,44261,0,7598
2015-10-05 03:05:40.037,2015-10-05 03:05:54.000,804,-23.458837,-46.677360,44261,0,7598
2015-10-05 03:06:24.660,2015-10-05 03:06:39.000,804,-23.458838,-46.677367,44261,0,7598
2015-10-05 03:07:09.863,2015-10-05 03:07:24.000,804,-23.458845,-46.677372,44261,0,7598
2015-10-05 03:07:54.007,2015-10-05 03:08:09.000,804,-23.458847,-46.677368,44261,0,7598
2015-10-05 03:08:39.367,2015-10-05 03:08:54.000,804,-23.458845,-46.677367,44261,0,7598
2015-10-05 03:09:25.610,2015-10-05 03:09:22.000,804,-23.458860,-46.677375,44261,0,7598
2015-10-05 03:10:09.397,2015-10-05 03:10:24.000,804,-23.458847,-46.677380,44261,0,7598
2015-10-05 03:10:53.977,2015-10-05 03:11:09.000,804,-23.458850,-46.677375,44261,0,7598
2015-10-05 03:11:41.207,2015-10-05 03:11:54.000,804,-23.458850,-46.677368,44261,0,7598
2015-10-05 03:12:24.500,2015-10-05 03:12:39.000,804,-23.458857,-46.677368,44261,0,7598
2015-10-05 03:13:08.843,2015-10-05 03:13:24.000,804,-23.458847,-46.677363,44261,0,7598
2015-10-05 03:13:54.067,2015-10-05 03:14:09.000,804,-23.458857,-46.677350,44261,0,7598
2015-10-05 03:14:39.127,2015-10-05 03:14:54.000,804,-23.458838,-46.677352,44261,0,7598
2015-10-05 03:15:24.510,2015-10-05 03:15:39.000,804,-23.458838,-46.677365,44261,0,7598
2015-10-05 03:16:08.590,2015-10-05 03:16:24.000,804,-23.458848,-46.677360,44261,0,7598
2015-10-05 03:16:53.813,2015-10-05 03:17:09.000,804,-23.458852,-46.677365,44261,0,7598
2015-10-05 03:17:39.297,2015-10-05 03:17:54.000,804,-23.458855,-46.677375,44261,0,7598
2015-10-05 03:18:24.403,2015-10-05 03:18:39.000,804,-23.458852,-46.677378,44261,0,7598
2015-10-05 03:19:08.483,2015-10-05 03:19:24.000,804,-23.458850,-46.677367,44261,0,7598
2015-10-05 03:19:53.807,2015-10-05 03:20:09.000,804,-23.458862,-46.677377,44261,0,7598
2015-10-05 03:20:39.007,2015-10-05 03:20:54.000,804,-23.458867,-46.677380,44261,0,7598
2015-10-05 03:21:23.233,2015-10-05 03:21:39.000,804,-23.458857,-46.677393,44261,0,7598
2015-10-05 03:22:08.497,2015-10-05 03:22:07.000,804,-23.458857,-46.677385,44261,0,7598
2015-10-05 03:22:53.657,2015-10-05 03:23:09.000,804,-23.458850,-46.677382,44261,0,7598
2015-10-05 03:23:39.093,2015-10-05 03:23:54.000,804,-23.458840,-46.677387,44261,0,7598
2015-10-05 03:24:23.093,2015-10-05 03:24:39.000,804,-23.458847,-46.677383,44261,0,7598
2015-10-05 03:25:08.947,2015-10-05 03:25:24.000,804,-23.458838,-46.677387,44261,0,7598
2015-10-05 03:25:53.590,2015-10-05 03:26:09.000,804,-23.458845,-46.677375,44261,0,7598
2015-10-05 03:26:38.963,2015-10-05 03:26:54.000,804,-23.458830,-46.677362,44261,0,7598
2015-10-05 03:27:23.647,2015-10-05 03:27:39.000,804,-23.458833,-46.677370,44261,0,7598
2015-10-05 03:28:08.367,2015-10-05 03:28:24.000,804,-23.458835,-46.677368,44261,0,7598
2015-10-05 03:28:53.600,2015-10-05 03:29:09.000,804,-23.458838,-46.677365,44261,0,7598
2015-10-05 03:29:38.800,2015-10-05 03:29:54.000,804,-23.458857,-46.677375,44261,0,7598
2015-10-05 03:30:22.957,2015-10-05 03:30:39.000,804,-23.458842,-46.677365,44261,0,7598
2015-10-05 03:31:08.313,2015-10-05 03:31:24.000,804,-23.458858,-46.677387,44261,0,7598
2015-10-05 03:31:53.490,2015-10-05 03:32:08.000,804,-23.458868,-46.677372,44261,0,7598
2015-10-05 03:32:37.757,2015-10-05 03:32:53.000,804,-23.458855,-46.677362,44261,0,7598
