2015-10-04 07:30:50.300,2015-10-04 07:30:49.000,804,-23.458380,-46.677560,44261,64,7598
2015-10-04 07:31:34.553,2015-10-04 07:31:33.000,804,-23.458450,-46.677578,44261,64,7598
2015-10-04 07:32:22.673,2015-10-04 07:32:18.000,804,-23.458510,-46.677658,44261,64,7598
2015-10-04 07:33:10.063,2015-10-04 07:33:03.000,804,-23.458477,-46.677605,44261,64,7598
2015-10-04 07:33:52.750,2015-10-04 07:33:48.000,804,-23.458482,-46.677663,44261,64,7598
2015-10-04 07:34:36.350,2015-10-04 07:34:33.000,804,-23.458428,-46.677735,44261,64,7598
2015-10-04 07:35:19.637,2015-10-04 07:35:18.000,804,-23.458472,-46.677623,44261,64,7598
2015-10-04 07:36:04.933,2015-10-04 07:36:03.000,804,-23.458432,-46.677565,44261,64,7598
2015-10-04 07:36:50.127,2015-10-04 07:36:48.000,804,-23.458472,-46.677583,44261,64,7598
2015-10-04 07:37:34.227,2015-10-04 07:37:33.000,804,-23.458470,-46.677568,44261,64,7598
2015-10-04 07:38:19.527,2015-10-04 07:38:18.000,804,-23.458398,-46.677497,44261,64,7598
2015-10-04 07:39:04.720,2015-10-04 07:39:02.000,804,-23.458460,-46.677582,44261,64,7598
2015-10-04 07:39:49.920,2015-10-04 07:39:47.000,804,-23.458387,-46.677633,44261,64,7598
2015-10-04 07:40:34.220,2015-10-04 07:40:32.000,804,-23.458418,-46.677645,44261,64,7598
2015-10-04 07:41:19.377,2015-10-04 07:41:17.000,804,-23.458503,-46.677588,44261,64,7598
2015-10-04 07:42:04.617,2015-10-04 07:42:02.000,804,-23.458432,-46.677540,44261,64,7598
2015-10-04 07:42:49.050,2015-10-04 07:42:47.000,804,-23.458478,-46.677650,44261,64,7598
2015-10-04 07:43:33.930,2015-10-04 07:43:32.000,804,-23.458508,-46.677652,44261,64,7598
2015-10-04 07:44:27.120,2015-10-04 07:44:17.000,804,-23.458505,-46.677555,44261,64,7598
2015-10-04 07:45:04.390,2015-10-04 07:45:02.000,804,-23.458530,-46.677548,44261,64,7598
2015-10-04 07:45:48.540,2015-10-04 07:45:47.000,804,-23.458482,-46.677492,44261,64,7598
2015-10-04 07:46:33.747,2015-10-04 07:46:32.000,804,-23.458418,-46.677483,44261,64,7598
2015-10-04 07:47:19.053,2015-10-04 07:47:17.000,804,-23.458450,-46.677520,44261,64,7598
2015-10-04 07:48:04.263,2015-10-04 07:48:02.000,804,-23.458498,-46.677552,44261,64,7598
2015-10-04 07:48:48.297,2015-10-04 07:48:47.000,804,-23.458458,-46.677640,44261,64,7598
2015-10-04 07:49:34.173,2015-10-04 07:49:32.000,804,-23.458352,-46.677633,44261,64,7598
2015-10-04 07:50:18.833,2015-10-04 07:50:17.000,804,-23.458385,-46.677648,44261,64,7598
2015-10-04 07:51:03.573,2015-10-04 07:51:02.000,804,-23.458358,-46.677600,44261,64,7598
2015-10-04 07:51:48.250,2015-10-04 07:51:47.000,804,-23.458528,-46.677638,44261,64,7598
2015-10-04 07:52:33.530,2015-10-04 07:52:31.000,804,-23.458697,-46.677607,44261,64,7598
2015-10-04 07:53:37.253,2015-10-04 07:53:17.000,804,-23.458692,-46.677637,44261,64,7598
2015-10-04 07:54:10.670,2015-10-04 07:54:01.000,804,-23.458498,-46.677627,44261,64,7598
2015-10-04 07:54:48.083,2015-10-04 07:54:46.000,804,-23.458572,-46.677660,44261,64,7598
2015-10-04 07:55:33.300,2015-10-04 07:55:32.000,804,-23.458423,-46.677618,44261,64,7598
2015-10-04 07:56:18.557,2015-10-04 07:56:16.000,804,-23.458303,-46.677675,44261,64,7598
2015-10-04 07:57:02.793,2015-10-04 07:57:01.000,804,-23.458330,-46.677610,44261,64,7598
2015-10-04 07:57:47.917,2015-10-04 07:57:46.000,804,-23.458342,-46.677613,44261,64,7598
2015-10-04 07:58:33.173,2015-10-04 07:58:31.000,804,-23.458355,-46.677583,44261,64,7598
2015-10-04 07:59:20.180,2015-10-04 07:59:16.000,804,-23.458465,-46.677743,44261,64,7598
2015-10-04 08:00:03.417,2015-10-04 08:00:01.000,804,-23.458497,-46.677858,44261,64,7598
2015-10-04 08:00:47.763,2015-10-04 08:00:46.000,804,-23.458538,-46.677815,44261,64,7598
2015-10-04 08:01:33.030,2015-10-04 08:01:31.000,804,-23.458458,-46.677595,44261,64,7598
2015-10-04 08:02:17.320,2015-10-04 08:02:16.000,804,-23.458467,-46.677547,44261,64,7598
2015-10-04 08:03:02.590,2015-10-04 08:03:01.000,804,-23.458505,-46.677637,44261,64,7598
2015-10-04 08:03:56.127,2015-10-04 08:03:46.000,804,-23.458445,-46.677618,44261,64,7598
2015-10-04 08:04:33.040,2015-10-04 08:04:31.000,804,-23.458513,-46.677630,44261,64,7598
2015-10-04 08:05:17.907,2015-10-04 08:05:16.000,804,-23.458408,-46.677582,44261,64,7598
2015-10-04 08:06:02.447,2015-10-04 08:06:01.000,804,-23.458433,-46.677545,44261,64,7598
2015-10-04 08:06:47.730,2015-10-04 08:06:46.000,804,-23.458380,-46.677465,44261,64,7598
2015-10-04 08:07:32.960,2015-10-04 08:07:31.000,804,-23.458345,-46.677498,44261,64,7598
2015-10-04 08:08:17.413,2015-10-04 08:08:15.000,804,-23.458328,-46.677452,44261,64,7598
2015-10-04 08:09:02.400,2015-10-04 08:09:00.000,804,-23.458337,-46.677463,44261,64,7598
2015-10-04 08:09:47.583,2015-10-04 08:09:45.000,804,-23.458363,-46.677582,44261,64,7598
2015-10-04 08:10:32.810,2015-10-04 08:10:30.000,804,-23.458365,-46.677602,44261,64,7598
2015-10-04 08:11:17.720,2015-10-04 08:11:15.000,804,-23.458267,-46.677585,44261,64,7598
2015-10-04 08:12:02.407,2015-10-04 08:12:00.000,804,-23.458327,-46.677618,44261,64,7598
2015-10-04 08:12:57.710,2015-10-04 08:12:45.000,804,-23.458343,-46.677555,44261,64,7598
2015-10-04 08:13:57.123,2015-10-04 08:13:30.000,804,-23.458400,-46.677553,44261,64,7598
2015-10-04 08:14:31.793,2015-10-04 08:14:15.000,804,-23.458425,-46.677570,44261,64,7598
2015-10-04 08:15:02.280,2015-10-04 08:15:00.000,804,-23.458433,-46.677445,44261,64,7598
2015-10-04 08:15:47.357,2015-10-04 08:15:45.000,804,-23.458377,-46.677420,44261,64,7598
2015-10-04 08:16:31.543,2015-10-04 08:16:30.000,804,-23.458355,-46.677460,44261,64,7598
2015-10-04 08:17:16.743,2015-10-04 08:17:15.000,804,-23.458297,-46.677493,44261,64,7598
2015-10-04 08:18:02.153,2015-10-04 08:18:01.000,804,-23.458335,-46.677548,44261,64,7598
2015-10-04 08:18:47.230,2015-10-04 08:18:46.000,804,-23.458375,-46.677605,44261,64,7598
2015-10-04 08:19:31.433,2015-10-04 08:19:31.000,804,-23.458398,-46.677593,44261,64,7598
2015-10-04 08:20:16.663,2015-10-04 08:20:16.000,804,-23.458413,-46.677538,44261,64,7598
2015-10-04 08:21:01.880,2015-10-04 08:21:00.000,804,-23.458440,-46.677573,44261,64,7598
2015-10-04 08:21:47.257,2015-10-04 08:21:45.000,804,-23.458285,-46.677528,44261,64,7598
2015-10-04 08:22:35.650,2015-10-04 08:22:30.000,804,-23.458380,-46.677630,44261,64,7598
