2015-10-04 22:16:00.347,2015-10-04 22:16:16.000,804,-23.458867,-46.677353,44261,0,7598
2015-10-04 22:16:45.457,2015-10-04 22:17:01.000,804,-23.458883,-46.677337,44261,0,7598
2015-10-04 22:17:30.670,2015-10-04 22:17:46.000,804,-23.458865,-46.677328,44261,0,7598
2015-10-04 22:18:16.043,2015-10-04 22:18:31.000,804,-23.458867,-46.677360,44261,0,7598
2015-10-04 22:19:00.013,2015-10-04 22:19:16.000,804,-23.458857,-46.677358,44261,0,7598
2015-10-04 22:19:45.330,2015-10-04 22:20:01.000,804,-23.458877,-46.677340,44261,0,7598
2015-10-04 22:20:30.643,2015-10-04 22:20:46.000,804,-23.458880,-46.677340,44261,0,7598
2015-10-04 22:21:15.820,2015-10-04 22:21:31.000,804,-23.458885,-46.677358,44261,0,7598
2015-10-04 22:22:00.020,2015-10-04 22:21:59.000,804,-23.458873,-46.677362,44261,0,7598
2015-10-04 22:22:55.347,2015-10-04 22:22:43.000,804,-23.458873,-46.677360,44261,0,7598
2015-10-04 22:23:30.490,2015-10-04 22:23:28.000,804,-23.458872,-46.677348,44261,0,7598
2015-10-04 22:24:16.373,2015-10-04 22:24:30.000,804,-23.458870,-46.677347,44261,0,7598
2015-10-04 22:24:59.950,2015-10-04 22:25:16.000,804,-23.458877,-46.677355,44261,0,7598
2015-10-04 22:25:45.270,2015-10-04 22:26:00.000,804,-23.458888,-46.677342,44261,0,7598
2015-10-04 22:26:30.447,2015-10-04 22:26:45.000,804,-23.458875,-46.677350,44261,0,7598
2015-10-04 22:27:14.810,2015-10-04 22:27:30.000,804,-23.458893,-46.677345,44261,0,7598
2015-10-04 22:27:59.843,2015-10-04 22:28:15.000,804,-23.458898,-46.677353,44261,0,7598
2015-10-04 22:28:45.063,2015-10-04 22:29:00.000,804,-23.458887,-46.677350,44261,0,7598
2015-10-04 22:29:30.320,2015-10-04 22:29:45.000,804,-23.458877,-46.677345,44261,0,7598
2015-10-04 22:30:14.617,2015-10-04 22:30:30.000,804,-23.458875,-46.677357,44261,0,7598
2015-10-04 22:30:59.777,2015-10-04 22:31:15.000,804,-23.458882,-46.677362,44261,0,7598
2015-10-04 22:31:44.877,2015-10-04 22:32:00.000,804,-23.458887,-46.677362,44261,0,7598
2015-10-04 22:33:20.010,2015-10-04 22:32:45.000,804,-23.458885,-46.677350,44261,0,7598
2015-10-04 22:34:27.253,2015-10-04 22:33:30.000,804,-23.458875,-46.677340,44261,0,7598
2015-10-04 22:34:50.883,2015-10-04 22:33:58.000,804,-23.458865,-46.677358,44261,0,7598
2015-10-04 22:35:11.283,2015-10-04 22:34:43.000,804,-23.458858,-46.677355,44261,0,7598
2015-10-04 22:35:31.557,2015-10-04 22:35:45.000,804,-23.458870,-46.677365,44261,0,7598
2015-10-04 22:36:14.203,2015-10-04 22:36:30.000,804,-23.458868,-46.677353,44261,0,7598
2015-10-04 22:36:59.573,2015-10-04 22:37:15.000,804,-23.458880,-46.677368,44261,0,7598
2015-10-04 22:37:44.650,2015-10-04 22:38:00.000,804,-23.458895,-46.677368,44261,0,7598
2015-10-04 22:38:28.887,2015-10-04 22:38:45.000,804,-23.458882,-46.677358,44261,0,7598
2015-10-04 22:39:14.190,2015-10-04 22:39:30.000,804,-23.458878,-46.677363,44261,0,7598
2015-10-04 22:39:59.497,2015-10-04 22:40:15.000,804,-23.458878,-46.677368,44261,0,7598
2015-10-04 22:40:44.557,2015-10-04 22:41:00.000,804,-23.458877,-46.677367,44261,0,7598
2015-10-04 22:41:30.120,2015-10-04 22:41:44.000,804,-23.458873,-46.677362,44261,0,7598
2015-10-04 22:42:27.783,2015-10-04 22:42:29.000,804,-23.458878,-46.677365,44261,0,7598
2015-10-04 22:43:55.843,2015-10-04 22:43:14.000,804,-23.458863,-46.677370,44261,0,7598
2015-10-04 22:44:25.787,2015-10-04 22:43:59.000,804,-23.458863,-46.677363,44261,0,7598
2015-10-04 22:44:44.687,2015-10-04 22:44:44.000,804,-23.458862,-46.677368,44261,0,7598
2015-10-04 22:45:14.070,2015-10-04 22:45:29.000,804,-23.458883,-46.677382,44261,0,7598
2015-10-04 22:45:59.263,2015-10-04 22:46:14.000,804,-23.458872,-46.677378,44261,0,7598
2015-10-04 22:46:43.607,2015-10-04 22:46:59.000,804,-23.458868,-46.677373,44261,0,7598
2015-10-04 22:47:28.700,2015-10-04 22:47:27.000,804,-23.458877,-46.677372,44261,0,7598
2015-10-04 22:48:14.100,2015-10-04 22:48:29.000,804,-23.458895,-46.677365,44261,0,7598
2015-10-04 22:48:59.080,2015-10-04 22:49:14.000,804,-23.458875,-46.677368,44261,0,7598
2015-10-04 22:49:43.320,2015-10-04 22:49:59.000,804,-23.458870,-46.677363,44261,0,7598
2015-10-04 22:50:28.530,2015-10-04 22:50:44.000,804,-23.458873,-46.677363,44261,0,7598
2015-10-04 22:51:14.160,2015-10-04 22:51:29.000,804,-23.458893,-46.677370,44261,0,7598
2015-10-04 22:52:02.753,2015-10-04 22:52:14.000,804,-23.458870,-46.677352,44261,0,7598
2015-10-04 22:53:03.773,2015-10-04 22:52:59.000,804,-23.458882,-46.677355,44261,0,7598
2015-10-04 22:53:53.533,2015-10-04 22:53:44.000,804,-23.458877,-46.677343,44261,0,7598
2015-10-04 22:54:23.907,2015-10-04 22:54:29.000,804,-23.458875,-46.677342,44261,0,7598
2015-10-04 22:54:59.380,2015-10-04 22:55:14.000,804,-23.458870,-46.677348,44261,0,7598
2015-10-04 22:55:43.197,2015-10-04 22:55:59.000,804,-23.458872,-46.677342,44261,0,7598
