2015-10-02 03:26:53.410,2015-10-02 03:26:43.000,2158,-23.570083,-46.438787,51256,64,0
2015-10-02 03:26:53.890,2015-10-02 03:26:43.000,2158,-23.570083,-46.438787,51256,64,0
2015-10-02 03:27:30.740,2015-10-02 03:27:28.000,2158,-23.570085,-46.438770,51256,64,0
2015-10-02 03:28:16.517,2015-10-02 03:28:13.000,2158,-23.570090,-46.438758,51256,64,0
2015-10-02 03:29:07.070,2015-10-02 03:28:52.000,2158,-23.570098,-46.438758,51256,64,0
2015-10-02 03:29:45.920,2015-10-02 03:29:43.000,2158,-23.570098,-46.438767,51256,64,0
2015-10-02 03:30:30.983,2015-10-02 03:30:28.000,2158,-23.570088,-46.438770,51256,64,0
2015-10-02 03:31:16.040,2015-10-02 03:31:13.000,2158,-23.570095,-46.438757,51256,64,0
2015-10-02 03:32:00.157,2015-10-02 03:31:58.000,2158,-23.570093,-46.438748,51256,64,0
2015-10-02 03:32:01.520,2015-10-02 03:31:58.000,2158,-23.570093,-46.438748,51256,64,0
2015-10-02 03:32:47.893,2015-10-02 03:32:43.000,2158,-23.570092,-46.438750,51256,64,0
2015-10-02 03:32:49.537,2015-10-02 03:32:43.000,2158,-23.570092,-46.438750,51256,64,0
2015-10-02 03:33:31.420,2015-10-02 03:33:29.000,2158,-23.570095,-46.438755,51256,64,0
2015-10-02 03:34:16.190,2015-10-02 03:34:14.000,2158,-23.570092,-46.438752,51256,64,0
2015-10-02 03:35:02.650,2015-10-02 03:34:52.000,2158,-23.570097,-46.438750,51256,64,0
2015-10-02 03:35:12.350,2015-10-02 03:35:10.000,2158,-23.570095,-46.438748,51256,64,0
2015-10-02 03:35:46.187,2015-10-02 03:35:44.000,2158,-23.570092,-46.438747,51256,64,0
2015-10-02 03:36:31.387,2015-10-02 03:36:29.000,2158,-23.570080,-46.438742,51256,64,0
2015-10-02 03:37:16.503,2015-10-02 03:37:14.000,2158,-23.570077,-46.438748,51256,64,0
2015-10-02 03:38:01.563,2015-10-02 03:37:59.000,2158,-23.570083,-46.438742,51256,64,0
2015-10-02 03:38:46.683,2015-10-02 03:38:44.000,2158,-23.570082,-46.438750,51256,64,0
2015-10-02 03:39:31.573,2015-10-02 03:39:29.000,2158,-23.570070,-46.438758,51256,64,0
2015-10-02 03:39:53.640,2015-10-02 03:39:51.000,2158,-23.570070,-46.438748,51256,64,0
2015-10-02 03:41:42.317,2015-10-02 03:40:14.000,2158,-23.570063,-46.438733,51256,64,0
2015-10-02 03:41:43.510,2015-10-02 03:40:52.000,2158,-23.570060,-46.438742,51256,64,0
2015-10-02 03:41:47.093,2015-10-02 03:41:44.000,2158,-23.570063,-46.438773,51256,64,0
2015-10-02 03:42:15.887,2015-10-02 03:42:13.000,2158,-23.570070,-46.438745,51256,64,0
2015-10-02 03:42:31.887,2015-10-02 03:42:29.000,2158,-23.570072,-46.438738,51256,64,0
2015-10-02 03:43:16.870,2015-10-02 03:43:14.000,2158,-23.570070,-46.438758,51256,64,0
2015-10-02 03:44:02.067,2015-10-02 03:43:59.000,2158,-23.570077,-46.438815,51256,64,0
2015-10-02 03:44:47.027,2015-10-02 03:44:44.000,2158,-23.570070,-46.438818,51256,64,0
2015-10-02 03:45:32.123,2015-10-02 03:45:30.000,2158,-23.570085,-46.438758,51256,64,0
2015-10-02 03:46:17.260,2015-10-02 03:46:15.000,2158,-23.570078,-46.438753,51256,64,0
2015-10-02 03:47:09.540,2015-10-02 03:46:53.000,2158,-23.570087,-46.438757,51256,64,0
2015-10-02 03:47:47.997,2015-10-02 03:47:45.000,2158,-23.570087,-46.438763,51256,64,0
2015-10-02 03:48:33.177,2015-10-02 03:48:31.000,2158,-23.570083,-46.438765,51256,64,0
2015-10-02 03:49:50.693,2015-10-02 03:49:16.000,2158,-23.570082,-46.438772,51256,64,0
2015-10-02 03:50:03.230,2015-10-02 03:50:01.000,2158,-23.570078,-46.438770,51256,64,0
2015-10-02 03:50:48.210,2015-10-02 03:50:46.000,2158,-23.570073,-46.438770,51256,64,0
2015-10-02 03:51:38.127,2015-10-02 03:51:31.000,2158,-23.570075,-46.438770,51256,64,0
2015-10-02 03:52:18.427,2015-10-02 03:52:16.000,2158,-23.570075,-46.438768,51256,64,0
2015-10-02 03:53:03.523,2015-10-02 03:53:01.000,2158,-23.570085,-46.438758,51256,64,0
2015-10-02 03:53:48.503,2015-10-02 03:53:46.000,2158,-23.570093,-46.438750,51256,64,0
2015-10-02 03:53:53.720,2015-10-02 03:53:51.000,2158,-23.570095,-46.438748,51256,64,0
2015-10-02 03:54:33.540,2015-10-02 03:54:31.000,2158,-23.570093,-46.438745,51256,64,0
2015-10-02 03:55:18.720,2015-10-02 03:55:16.000,2158,-23.570090,-46.438740,51256,64,0
2015-10-02 03:56:03.777,2015-10-02 03:56:01.000,2158,-23.570087,-46.438742,51256,64,0
2015-10-02 03:56:48.873,2015-10-02 03:56:46.000,2158,-23.570082,-46.438737,51256,64,0
2015-10-02 03:57:33.853,2015-10-02 03:57:31.000,2158,-23.570083,-46.438740,51256,64,0
2015-10-02 03:58:18.893,2015-10-02 03:58:16.000,2158,-23.570087,-46.438750,51256,64,0
2015-10-02 03:59:04.043,2015-10-02 03:59:01.000,2158,-23.570088,-46.438755,51256,64,0
2015-10-02 03:59:48.933,2015-10-02 03:59:46.000,2158,-23.570093,-46.438760,51256,64,0
