2015-10-01 12:15:52.633,2015-10-01 12:07:51.000,34926,-23.563652,-46.417833,51256,64,0
2015-10-01 12:15:54.157,2015-10-01 12:07:51.000,34926,-23.563652,-46.417833,51256,64,0
2015-10-01 12:15:55.753,2015-10-01 12:07:59.000,34926,-23.563690,-46.417407,51256,64,0
2015-10-01 12:15:57.513,2015-10-01 12:09:05.000,34926,-23.564648,-46.415912,51256,64,0
2015-10-01 12:15:59.157,2015-10-01 12:10:07.000,34926,-23.566392,-46.416565,51256,64,0
2015-10-01 12:16:00.813,2015-10-01 12:10:07.000,34926,-23.566392,-46.416565,51256,64,0
2015-10-01 12:16:02.440,2015-10-01 12:10:59.000,34926,-23.565443,-46.418642,51256,64,0
2015-10-01 12:16:09.877,2015-10-01 12:12:17.000,34926,-23.567580,-46.422458,51256,64,0
2015-10-01 12:16:11.460,2015-10-01 12:12:17.000,34926,-23.567580,-46.422458,51256,64,0
2015-10-01 12:16:13.177,2015-10-01 12:13:20.000,34926,-23.566715,-46.424518,51256,0,10465
2015-10-01 12:16:14.817,2015-10-01 12:13:20.000,34926,-23.566715,-46.424518,51256,0,10465
2015-10-01 12:16:16.453,2015-10-01 12:14:25.000,2158,-23.564915,-46.423655,51256,64,0
2015-10-01 12:16:18.100,2015-10-01 12:14:25.000,2158,-23.564915,-46.423655,51256,64,0
2015-10-01 12:16:20.510,2015-10-01 12:15:13.000,2158,-23.565753,-46.424167,51256,0,0
2015-10-01 12:16:21.523,2015-10-01 12:15:13.000,2158,-23.565753,-46.424167,51256,0,0
2015-10-01 12:16:23.290,2015-10-01 12:15:52.000,2158,-23.565752,-46.424200,51256,0,10465
2015-10-01 12:16:36.860,2015-10-01 12:16:35.000,2158,-23.565768,-46.424178,51256,0,10465
2015-10-01 12:17:21.923,2015-10-01 12:17:19.000,2158,-23.565778,-46.424157,51256,0,10465
2015-10-01 12:18:08.007,2015-10-01 12:18:05.000,2158,-23.565770,-46.424167,51256,0,10465
2015-10-01 12:18:52.103,2015-10-01 12:18:50.000,2158,-23.565917,-46.424265,51256,0,10465
2015-10-01 12:19:37.070,2015-10-01 12:19:35.000,2158,-23.565913,-46.424257,51256,0,10465
2015-10-01 12:20:22.170,2015-10-01 12:20:20.000,2158,-23.565907,-46.424287,51256,0,10465
2015-10-01 12:21:07.333,2015-10-01 12:21:05.000,2158,-23.565902,-46.424308,51256,0,10465
2015-10-01 12:21:52.317,2015-10-01 12:21:50.000,2158,-23.565897,-46.424302,51256,0,10465
2015-10-01 12:22:59.590,2015-10-01 12:22:35.000,2158,-23.565900,-46.424278,51256,0,10465
2015-10-01 12:24:25.763,2015-10-01 12:23:20.000,2158,-23.565912,-46.424260,51256,0,10465
2015-10-01 12:24:48.153,2015-10-01 12:24:05.000,2158,-23.565913,-46.424248,51256,0,10465
2015-10-01 12:25:06.563,2015-10-01 12:24:50.000,2158,-23.565908,-46.424248,51256,0,10465
2015-10-01 12:25:37.590,2015-10-01 12:25:35.000,2158,-23.565917,-46.424262,51256,0,10465
2015-10-01 12:26:22.693,2015-10-01 12:26:20.000,2158,-23.565923,-46.424263,51256,0,10465
2015-10-01 12:27:07.810,2015-10-01 12:27:05.000,2158,-23.565930,-46.424263,51256,0,10465
2015-10-01 12:27:52.873,2015-10-01 12:27:50.000,2158,-23.565935,-46.424263,51256,0,10465
2015-10-01 12:28:38.060,2015-10-01 12:28:35.000,2158,-23.566048,-46.424345,51256,0,10465
2015-10-01 12:29:22.980,2015-10-01 12:29:20.000,2158,-23.566050,-46.424333,51256,0,10465
2015-10-01 12:30:08.043,2015-10-01 12:30:06.000,2158,-23.566053,-46.424335,51256,0,10465
2015-10-01 12:30:53.047,2015-10-01 12:30:51.000,2158,-23.566057,-46.424338,51256,0,10465
2015-10-01 12:31:38.250,2015-10-01 12:31:36.000,2158,-23.566040,-46.424338,51256,0,10465
2015-10-01 12:32:52.530,2015-10-01 12:32:21.000,2158,-23.566105,-46.424330,51256,0,10465
2015-10-01 12:34:27.560,2015-10-01 12:33:06.000,2158,-23.567195,-46.424527,51256,0,10465
2015-10-01 12:34:37.340,2015-10-01 12:33:24.000,34926,-23.567253,-46.423997,51256,64,10465
2015-10-01 12:34:51.583,2015-10-01 12:33:51.000,2158,-23.567503,-46.422788,51256,64,0
2015-10-01 12:34:52.223,2015-10-01 12:33:51.000,2158,-23.567503,-46.422788,51256,64,0
2015-10-01 12:35:16.060,2015-10-01 12:34:36.000,2158,-23.566790,-46.419935,51256,64,0
2015-10-01 12:39:17.400,2015-10-01 12:36:06.000,2158,-23.565147,-46.418462,51256,64,0
2015-10-01 12:39:18.490,2015-10-01 12:36:51.000,2158,-23.563682,-46.417858,51256,64,0
2015-10-01 12:40:21.400,2015-10-01 12:36:51.000,2158,-23.563682,-46.417858,51256,64,0
2015-10-01 12:40:23.277,2015-10-01 12:37:16.000,2158,-23.563678,-46.417867,51256,64,0
2015-10-01 12:40:25.877,2015-10-01 12:37:16.000,2158,-23.563678,-46.417867,51256,64,0
2015-10-01 12:40:27.757,2015-10-01 12:37:17.000,2158,-23.563678,-46.417867,51256,64,0
2015-10-01 12:40:34.957,2015-10-01 12:38:33.000,2158,-23.560592,-46.420288,51256,64,0
2015-10-01 12:40:36.420,2015-10-01 12:39:54.000,2158,-23.556573,-46.422925,51256,64,0
2015-10-01 12:40:42.790,2015-10-01 12:40:39.000,2158,-23.553093,-46.424728,51256,64,0
2015-10-01 12:41:27.057,2015-10-01 12:41:24.000,2158,-23.551285,-46.425563,51256,64,0
2015-10-01 12:42:42.113,2015-10-01 12:42:10.000,2158,-23.552175,-46.428147,51256,64,0
2015-10-01 12:43:47.730,2015-10-01 12:42:55.000,2158,-23.552413,-46.428757,51256,64,0
2015-10-01 12:44:30.627,2015-10-01 12:43:40.000,2158,-23.552960,-46.430883,51256,64,0
2015-10-01 12:44:47.907,2015-10-01 12:44:25.000,2158,-23.553387,-46.432138,51256,64,0
2015-10-01 12:45:38.227,2015-10-01 12:45:03.000,2158,-23.555145,-46.432000,51256,64,0
2015-10-01 12:51:35.027,2015-10-01 12:46:40.000,2158,-23.557583,-46.433445,51256,64,0
2015-10-01 12:51:42.690,2015-10-01 12:47:03.000,2158,-23.557795,-46.434347,51256,64,0
2015-10-01 12:51:50.570,2015-10-01 12:47:03.000,2158,-23.557795,-46.434347,51256,64,0
2015-10-01 12:54:24.187,2015-10-01 12:47:11.000,2158,-23.557750,-46.434780,51256,64,0
2015-10-01 12:54:29.723,2015-10-01 12:47:11.000,2158,-23.557750,-46.434780,51256,64,0
2015-10-01 12:54:30.913,2015-10-01 12:48:15.000,2158,-23.555637,-46.436260,51256,64,0
2015-10-01 12:54:34.740,2015-10-01 12:48:15.000,2158,-23.555637,-46.436260,51256,64,0
2015-10-01 12:54:39.947,2015-10-01 12:49:46.000,2158,-23.553517,-46.436353,51256,64,0
2015-10-01 12:54:42.087,2015-10-01 12:50:33.000,2158,-23.554217,-46.437555,51256,64,0
2015-10-01 12:54:42.520,2015-10-01 12:50:33.000,2158,-23.554217,-46.437555,51256,64,0
2015-10-01 12:54:42.827,2015-10-01 12:52:16.000,2158,-23.554890,-46.442915,51256,64,0
2015-10-01 12:54:43.260,2015-10-01 12:53:01.000,2158,-23.555073,-46.444502,51256,64,0
2015-10-01 12:54:43.790,2015-10-01 12:53:47.000,2158,-23.553045,-46.444942,51256,64,0
2015-10-01 12:54:55.963,2015-10-01 12:54:32.000,2158,-23.551388,-46.445045,51256,64,0
2015-10-01 12:55:23.190,2015-10-01 12:55:17.000,2158,-23.550133,-46.445005,51256,64,0
2015-10-01 12:58:55.160,2015-10-01 12:55:25.000,2158,-23.549933,-46.445003,51256,64,0
2015-10-01 12:58:56.687,2015-10-01 12:55:33.000,2158,-23.549723,-46.444998,51256,64,0
2015-10-01 12:58:58.467,2015-10-01 12:56:23.000,2158,-23.546845,-46.445370,51256,64,0
2015-10-01 12:59:00.187,2015-10-01 12:56:23.000,2158,-23.546845,-46.445370,51256,64,0
2015-10-01 12:59:01.887,2015-10-01 12:58:18.000,2158,-23.541823,-46.446682,51256,64,0
2015-10-01 12:59:38.587,2015-10-01 12:59:36.000,2158,-23.538207,-46.448702,51256,64,0
2015-10-01 13:00:19.643,2015-10-01 13:00:17.000,2158,-23.536218,-46.450177,51256,64,0
2015-10-01 13:00:23.443,2015-10-01 13:00:21.000,2158,-23.535710,-46.450548,51256,64,0
2015-10-01 13:01:04.723,2015-10-01 13:01:02.000,2158,-23.534783,-46.452135,51256,0,10464
2015-10-01 13:01:08.640,2015-10-01 13:01:06.000,2158,-23.534657,-46.452238,51256,0,10464
2015-10-01 13:01:56.500,2015-10-01 13:01:51.000,2158,-23.534653,-46.453038,51256,0,10464
2015-10-01 13:01:58.233,2015-10-01 13:01:51.000,2158,-23.534653,-46.453038,51256,0,10464
2015-10-01 13:04:07.470,2015-10-01 13:02:36.000,2158,-23.534760,-46.452983,51256,0,10464
2015-10-01 13:04:27.193,2015-10-01 13:03:01.000,34926,-23.535083,-46.453677,51256,0,10464
2015-10-01 13:04:35.040,2015-10-01 13:03:21.000,34926,-23.535190,-46.453625,51256,0,10464
2015-10-01 13:04:50.443,2015-10-01 13:04:06.000,34926,-23.535143,-46.453673,51256,0,10464
2015-10-01 13:05:06.537,2015-10-01 13:04:44.000,34926,-23.535192,-46.453678,51256,0,10464
2015-10-01 13:05:38.973,2015-10-01 13:05:36.000,34926,-23.535152,-46.453753,51256,0,10464
2015-10-01 13:06:24.030,2015-10-01 13:06:21.000,34926,-23.535077,-46.453738,51256,0,10464
2015-10-01 13:07:09.110,2015-10-01 13:07:07.000,34926,-23.535053,-46.453740,51256,0,10464
2015-10-01 13:07:54.107,2015-10-01 13:07:52.000,34926,-23.535103,-46.453823,51256,0,10464
2015-10-01 13:08:39.170,2015-10-01 13:08:37.000,34926,-23.535123,-46.453777,51256,0,10464
2015-10-01 13:09:24.287,2015-10-01 13:09:22.000,34926,-23.535125,-46.453798,51256,0,10464
2015-10-01 13:10:09.350,2015-10-01 13:10:07.000,34926,-23.535152,-46.453783,51256,0,10464
2015-10-01 13:10:54.773,2015-10-01 13:10:45.000,34926,-23.535162,-46.453758,51256,0,10464
2015-10-01 13:11:40.723,2015-10-01 13:11:37.000,34926,-23.535143,-46.453745,51256,0,10464
2015-10-01 13:12:01.053,2015-10-01 13:11:58.000,2158,-23.535133,-46.453747,51256,64,10464
