2015-10-01 16:17:33.663,2015-10-01 16:17:09.000,34926,-23.534648,-46.453372,51256,64,10464
2015-10-01 16:18:24.180,2015-10-01 16:17:42.000,34926,-23.534663,-46.453420,51256,64,10464
2015-10-01 16:19:26.467,2015-10-01 16:18:27.000,34926,-23.535077,-46.453753,51256,64,10464
2015-10-01 16:20:16.540,2015-10-01 16:19:12.000,34926,-23.535107,-46.453792,51256,64,10464
2015-10-01 16:21:03.970,2015-10-01 16:19:57.000,34926,-23.535087,-46.453767,51256,64,10464
2015-10-01 16:21:16.783,2015-10-01 16:20:42.000,34926,-23.535105,-46.453808,51256,64,10464
2015-10-01 16:21:30.333,2015-10-01 16:21:20.000,34926,-23.535092,-46.453797,51256,64,10464
2015-10-01 16:22:14.853,2015-10-01 16:22:12.000,34926,-23.535100,-46.453773,51256,64,10464
2015-10-01 16:24:24.307,2015-10-01 16:22:57.000,34926,-23.535100,-46.453728,51256,64,10464
2015-10-01 16:24:32.800,2015-10-01 16:23:42.000,34926,-23.535072,-46.453748,51256,64,10464
2015-10-01 16:24:42.620,2015-10-01 16:24:27.000,34926,-23.535078,-46.453730,51256,64,10464
2015-10-01 16:25:14.670,2015-10-01 16:25:12.000,34926,-23.535245,-46.453685,51256,64,10464
2015-10-01 16:25:59.863,2015-10-01 16:25:57.000,34926,-23.534630,-46.452865,51256,64,10464
2015-10-01 16:26:30.363,2015-10-01 16:26:29.000,34926,-23.533910,-46.452018,51256,64,0
2015-10-01 16:26:45.133,2015-10-01 16:26:42.000,34926,-23.534217,-46.451632,51256,64,0
2015-10-01 16:27:30.973,2015-10-01 16:27:22.000,34926,-23.534532,-46.451412,51256,64,0
2015-10-01 16:29:06.750,2015-10-01 16:28:13.000,34926,-23.536027,-46.450352,51256,64,0
2015-10-01 16:29:08.443,2015-10-01 16:28:59.000,34926,-23.537247,-46.449453,51256,64,0
2015-10-01 16:29:45.323,2015-10-01 16:29:44.000,34926,-23.538898,-46.448238,51256,64,0
2015-10-01 16:29:51.927,2015-10-01 16:29:44.000,34926,-23.538898,-46.448238,51256,64,0
2015-10-01 16:30:30.340,2015-10-01 16:30:29.000,34926,-23.540208,-46.447345,51256,64,0
2015-10-01 16:31:26.290,2015-10-01 16:31:14.000,34926,-23.541712,-46.446840,51256,64,0
2015-10-01 16:33:31.097,2015-10-01 16:31:59.000,34926,-23.543838,-46.446088,51256,64,0
2015-10-01 16:33:33.220,2015-10-01 16:32:44.000,34926,-23.545635,-46.445683,51256,64,0
2015-10-01 16:34:24.637,2015-10-01 16:33:29.000,34926,-23.547258,-46.445290,51256,64,0
2015-10-01 16:35:01.020,2015-10-01 16:34:14.000,34926,-23.549842,-46.445057,51256,64,0
2015-10-01 16:35:24.563,2015-10-01 16:34:59.000,34926,-23.551518,-46.445143,51256,64,0
2015-10-01 16:35:46.250,2015-10-01 16:35:44.000,34926,-23.551550,-46.445147,51256,64,0
2015-10-01 16:36:31.300,2015-10-01 16:36:29.000,34926,-23.555003,-46.444980,51256,64,0
2015-10-01 16:37:16.497,2015-10-01 16:37:14.000,34926,-23.554987,-46.442805,51256,64,0
2015-10-01 16:38:01.460,2015-10-01 16:37:59.000,34926,-23.554835,-46.441610,51256,64,0
2015-10-01 16:38:46.553,2015-10-01 16:38:44.000,34926,-23.554567,-46.439307,51256,64,0
2015-10-01 16:39:31.747,2015-10-01 16:39:29.000,34926,-23.554125,-46.437328,51256,64,0
2015-10-01 16:40:16.810,2015-10-01 16:40:14.000,34926,-23.553622,-46.436270,51256,64,0
2015-10-01 16:41:01.787,2015-10-01 16:41:00.000,34926,-23.554735,-46.435688,51256,64,0
2015-10-01 16:45:25.223,2015-10-01 16:41:21.000,34926,-23.556187,-46.436040,51256,64,0
2015-10-01 16:45:26.517,2015-10-01 16:41:21.000,34926,-23.556187,-46.436040,51256,64,0
2015-10-01 16:45:28.253,2015-10-01 16:41:29.000,34926,-23.556545,-46.435807,51256,64,0
2015-10-01 16:45:30.037,2015-10-01 16:42:33.000,34926,-23.557362,-46.432582,51256,64,0
2015-10-01 16:45:31.820,2015-10-01 16:43:36.000,34926,-23.555835,-46.431213,51256,64,0
2015-10-01 16:49:31.130,2015-10-01 16:44:35.000,34926,-23.553550,-46.432177,51256,64,0
2015-10-01 16:49:32.873,2015-10-01 16:46:07.000,34926,-23.552397,-46.428755,51256,64,0
2015-10-01 16:49:34.770,2015-10-01 16:46:52.000,34926,-23.551545,-46.426230,51256,64,0
2015-10-01 16:49:36.690,2015-10-01 16:47:16.000,34926,-23.551548,-46.425238,51256,64,0
2015-10-01 16:49:38.553,2015-10-01 16:47:16.000,34926,-23.551548,-46.425238,51256,64,0
2015-10-01 16:49:40.453,2015-10-01 16:47:24.000,34926,-23.552080,-46.425097,51256,64,0
2015-10-01 16:49:42.433,2015-10-01 16:48:27.000,34926,-23.556102,-46.423223,51256,64,0
2015-10-01 16:50:14.653,2015-10-01 16:50:12.000,34926,-23.561628,-46.419793,51256,64,0
2015-10-01 16:53:35.233,2015-10-01 16:50:57.000,34926,-23.563470,-46.418458,51256,64,0
2015-10-01 16:53:42.893,2015-10-01 16:51:42.000,34926,-23.564260,-46.416138,51256,64,0
2015-10-01 16:54:27.297,2015-10-01 16:52:27.000,34926,-23.566022,-46.416037,51256,64,0
2015-10-01 16:54:30.330,2015-10-01 16:53:12.000,34926,-23.565403,-46.418088,51256,64,0
2015-10-01 16:55:08.430,2015-10-01 16:53:58.000,34926,-23.566185,-46.419372,51256,64,0
2015-10-01 16:55:09.237,2015-10-01 16:54:43.000,34926,-23.567517,-46.422428,51256,64,0
2015-10-01 16:55:10.920,2015-10-01 16:55:00.000,34926,-23.567417,-46.422998,51256,64,10681
2015-10-01 16:55:30.900,2015-10-01 16:55:21.000,34926,-23.567197,-46.423865,51256,0,10465
2015-10-01 16:55:51.940,2015-10-01 16:55:49.000,34926,-23.566948,-46.424553,51256,0,10465
2015-10-01 16:56:15.160,2015-10-01 16:56:13.000,34926,-23.566950,-46.424543,51256,0,10465
2015-10-01 16:57:00.040,2015-10-01 16:56:58.000,34926,-23.566365,-46.424395,51256,0,10465
2015-10-01 16:57:20.263,2015-10-01 16:57:18.000,2158,-23.565645,-46.424018,51256,64,0
2015-10-01 16:57:45.183,2015-10-01 16:57:43.000,2158,-23.565122,-46.423527,51256,64,0
2015-10-01 16:58:29.367,2015-10-01 16:58:27.000,2158,-23.565748,-46.424122,51256,0,10465
2015-10-01 16:58:30.810,2015-10-01 16:58:28.000,2158,-23.565777,-46.424145,51256,0,10465
2015-10-01 16:59:15.370,2015-10-01 16:59:13.000,2158,-23.566057,-46.424303,51256,0,10465
2015-10-01 17:00:00.457,2015-10-01 16:59:58.000,2158,-23.566080,-46.424315,51256,0,10465
2015-10-01 17:00:45.400,2015-10-01 17:00:43.000,2158,-23.566032,-46.424320,51256,0,10465
2015-10-01 17:01:30.900,2015-10-01 17:01:21.000,2158,-23.566018,-46.424327,51256,0,10465
2015-10-01 17:02:18.803,2015-10-01 17:02:13.000,2158,-23.566013,-46.424310,51256,0,10465
2015-10-01 17:04:22.833,2015-10-01 17:02:58.000,2158,-23.566025,-46.424313,51256,0,10465
2015-10-01 17:04:29.340,2015-10-01 17:03:43.000,2158,-23.566025,-46.424312,51256,0,10465
2015-10-01 17:04:37.037,2015-10-01 17:04:28.000,2158,-23.566020,-46.424307,51256,0,10465
2015-10-01 17:05:15.870,2015-10-01 17:05:13.000,2158,-23.566013,-46.424302,51256,0,10465
2015-10-01 17:06:01.013,2015-10-01 17:05:58.000,2158,-23.565988,-46.424317,51256,0,10465
2015-10-01 17:06:45.997,2015-10-01 17:06:43.000,2158,-23.565985,-46.424322,51256,0,10465
2015-10-01 17:07:31.020,2015-10-01 17:07:29.000,2158,-23.566003,-46.424305,51256,0,10465
2015-10-01 17:08:16.043,2015-10-01 17:08:14.000,2158,-23.566018,-46.424292,51256,0,10465
