2015-10-01 07:05:14.770,2015-10-01 06:58:00.000,2158,-23.551395,-46.425978,51256,64,0
2015-10-01 07:05:15.500,2015-10-01 06:59:15.000,2158,-23.552298,-46.428575,51256,64,0
2015-10-01 07:05:22.820,2015-10-01 07:00:35.000,2158,-23.553310,-46.432002,51256,64,0
2015-10-01 07:05:24.597,2015-10-01 07:01:21.000,2158,-23.555130,-46.432003,51256,64,0
2015-10-01 07:05:29.023,2015-10-01 07:02:05.000,2158,-23.556933,-46.431037,51256,64,0
2015-10-01 07:06:45.353,2015-10-01 07:02:38.000,2158,-23.557638,-46.433810,51256,64,0
2015-10-01 07:06:47.253,2015-10-01 07:02:38.000,2158,-23.557638,-46.433810,51256,64,0
2015-10-01 07:06:48.997,2015-10-01 07:02:39.000,2158,-23.557663,-46.433902,51256,64,0
2015-10-01 07:06:58.043,2015-10-01 07:03:44.000,2158,-23.555302,-46.436142,51256,64,0
2015-10-01 07:07:40.137,2015-10-01 07:05:13.000,2158,-23.553503,-46.436313,51256,64,0
2015-10-01 07:07:44.523,2015-10-01 07:05:58.000,2158,-23.553443,-46.436697,51256,64,0
2015-10-01 07:07:44.837,2015-10-01 07:06:43.000,2158,-23.554490,-46.439272,51256,64,0
2015-10-01 07:07:45.333,2015-10-01 07:07:28.000,2158,-23.554800,-46.442078,51256,64,0
2015-10-01 07:08:36.570,2015-10-01 07:08:13.000,2158,-23.554985,-46.443637,51256,64,0
2015-10-01 07:09:03.667,2015-10-01 07:08:58.000,2158,-23.552900,-46.444978,51256,64,0
2015-10-01 07:09:48.300,2015-10-01 07:09:43.000,2158,-23.552255,-46.445028,51256,64,0
2015-10-01 07:10:35.027,2015-10-01 07:10:22.000,2158,-23.551333,-46.445092,51256,64,0
2015-10-01 07:11:19.017,2015-10-01 07:11:13.000,2158,-23.547893,-46.445087,51256,64,0
2015-10-01 07:16:22.383,2015-10-01 07:12:21.000,2158,-23.545388,-46.445693,51256,64,0
2015-10-01 07:16:23.760,2015-10-01 07:12:21.000,2158,-23.545388,-46.445693,51256,64,0
2015-10-01 07:16:40.877,2015-10-01 07:12:29.000,2158,-23.545382,-46.445693,51256,64,0
2015-10-01 07:16:41.333,2015-10-01 07:13:33.000,2158,-23.542000,-46.446592,51256,64,0
2015-10-01 07:16:41.693,2015-10-01 07:13:33.000,2158,-23.542000,-46.446592,51256,64,0
2015-10-01 07:16:42.030,2015-10-01 07:15:45.000,2158,-23.537283,-46.449327,51256,64,0
2015-10-01 07:17:06.120,2015-10-01 07:17:04.000,2158,-23.534762,-46.451180,51256,64,0
2015-10-01 07:17:25.303,2015-10-01 07:17:23.000,2158,-23.534803,-46.452158,51256,0,10464
2015-10-01 07:18:02.843,2015-10-01 07:17:49.000,2158,-23.534527,-46.452342,51256,0,10464
2015-10-01 07:18:36.293,2015-10-01 07:18:34.000,2158,-23.535018,-46.453685,51256,0,10464
2015-10-01 07:19:07.837,2015-10-01 07:19:02.000,2158,-23.535032,-46.453703,51256,0,10464
2015-10-01 07:19:27.767,2015-10-01 07:19:19.000,2158,-23.535037,-46.453697,51256,0,10464
2015-10-01 07:20:17.410,2015-10-01 07:20:04.000,2158,-23.535062,-46.453692,51256,0,10464
2015-10-01 07:20:51.400,2015-10-01 07:20:49.000,2158,-23.535075,-46.453677,51256,0,10464
2015-10-01 07:21:36.523,2015-10-01 07:21:34.000,2158,-23.535132,-46.453667,51256,0,10464
2015-10-01 07:22:34.883,2015-10-01 07:22:13.000,2158,-23.535110,-46.453698,51256,0,10464
2015-10-01 07:23:06.670,2015-10-01 07:23:04.000,2158,-23.535157,-46.453805,51256,0,10464
2015-10-01 07:23:51.670,2015-10-01 07:23:49.000,2158,-23.535222,-46.453777,51256,0,10464
2015-10-01 07:24:41.673,2015-10-01 07:24:34.000,2158,-23.535143,-46.453818,51256,0,10464
2015-10-01 07:25:21.873,2015-10-01 07:25:19.000,2158,-23.535202,-46.453802,51256,0,10464
2015-10-01 07:26:06.980,2015-10-01 07:26:04.000,2158,-23.535168,-46.453788,51256,0,10464
2015-10-01 07:26:51.920,2015-10-01 07:26:49.000,2158,-23.535148,-46.453803,51256,0,10464
2015-10-01 07:27:38.317,2015-10-01 07:27:34.000,2158,-23.535193,-46.453773,51256,0,10464
2015-10-01 07:28:22.087,2015-10-01 07:28:13.000,2158,-23.535190,-46.453793,51256,0,10464
2015-10-01 07:29:08.350,2015-10-01 07:29:05.000,2158,-23.535228,-46.453787,51256,0,10464
2015-10-01 07:29:09.750,2015-10-01 07:29:05.000,2158,-23.535228,-46.453787,51256,0,10464
2015-10-01 07:29:53.990,2015-10-01 07:29:50.000,2158,-23.535242,-46.453790,51256,0,10464
2015-10-01 07:29:55.390,2015-10-01 07:29:50.000,2158,-23.535242,-46.453790,51256,0,10464
2015-10-01 07:30:43.173,2015-10-01 07:30:36.000,2158,-23.535182,-46.453793,51256,0,10464
2015-10-01 07:30:59.267,2015-10-01 07:30:53.000,34926,-23.535240,-46.453770,51256,64,10464
2015-10-01 07:31:23.083,2015-10-01 07:31:21.000,34926,-23.535213,-46.453778,51256,64,10464
2015-10-01 07:32:32.310,2015-10-01 07:32:06.000,34926,-23.535348,-46.453830,51256,64,10464
2015-10-01 07:32:44.640,2015-10-01 07:32:41.000,34926,-23.533892,-46.452010,51256,64,0
2015-10-01 07:32:53.160,2015-10-01 07:32:51.000,34926,-23.534140,-46.451652,51256,64,0
2015-10-01 07:33:38.323,2015-10-01 07:33:36.000,34926,-23.534615,-46.451377,51256,64,0
2015-10-01 07:34:40.583,2015-10-01 07:34:21.000,34926,-23.535240,-46.450932,51256,64,0
2015-10-01 07:35:08.420,2015-10-01 07:35:06.000,34926,-23.537690,-46.449113,51256,64,0
2015-10-01 07:35:54.130,2015-10-01 07:35:51.000,34926,-23.541060,-46.447030,51256,64,0
2015-10-01 07:36:40.363,2015-10-01 07:36:36.000,34926,-23.542528,-46.446465,51256,64,0
2015-10-01 07:37:27.047,2015-10-01 07:37:21.000,34926,-23.544768,-46.445875,51256,64,0
2015-10-01 07:40:06.857,2015-10-01 07:38:06.000,34926,-23.546548,-46.445475,51256,64,0
2015-10-01 07:40:07.623,2015-10-01 07:38:13.000,34926,-23.547368,-46.445283,51256,64,0
2015-10-01 07:40:08.330,2015-10-01 07:38:21.000,34926,-23.548105,-46.445123,51256,64,0
2015-10-01 07:40:09.460,2015-10-01 07:39:24.000,34926,-23.551363,-46.445140,51256,64,0
2015-10-01 07:40:53.420,2015-10-01 07:40:45.000,34926,-23.551797,-46.445138,51256,64,0
2015-10-01 07:41:34.440,2015-10-01 07:41:31.000,34926,-23.555138,-46.445007,51256,64,0
2015-10-01 07:42:30.427,2015-10-01 07:42:16.000,34926,-23.554852,-46.441847,51256,64,0
2015-10-01 07:43:09.800,2015-10-01 07:43:00.000,34926,-23.554472,-46.438790,51256,64,0
2015-10-01 07:43:49.497,2015-10-01 07:43:46.000,34926,-23.554162,-46.435632,51256,64,0
2015-10-01 07:53:33.520,2015-10-01 07:45:16.000,34926,-23.557017,-46.431375,51256,64,0
2015-10-01 07:53:33.960,2015-10-01 07:45:54.000,34926,-23.554873,-46.432028,51256,64,0
2015-10-01 07:53:34.550,2015-10-01 07:45:54.000,34926,-23.554873,-46.432028,51256,64,0
2015-10-01 07:53:35.170,2015-10-01 07:45:54.000,34926,-23.554873,-46.432028,51256,64,0
2015-10-01 07:53:36.997,2015-10-01 07:46:02.000,34926,-23.554733,-46.432098,51256,64,0
2015-10-01 07:53:38.677,2015-10-01 07:46:02.000,34926,-23.554733,-46.432098,51256,64,0
2015-10-01 07:53:40.310,2015-10-01 07:47:39.000,34926,-23.551713,-46.426678,51256,64,0
2015-10-01 07:53:41.950,2015-10-01 07:49:02.000,34926,-23.556857,-46.422827,51256,64,0
2015-10-01 07:53:43.530,2015-10-01 07:50:05.000,34926,-23.560918,-46.420230,51256,64,0
2015-10-01 07:53:46.213,2015-10-01 07:50:05.000,34926,-23.560918,-46.420230,51256,64,0
2015-10-01 07:54:10.787,2015-10-01 07:51:09.000,34926,-23.563662,-46.417673,51256,64,0
2015-10-01 07:54:12.567,2015-10-01 07:52:31.000,34926,-23.566178,-46.416098,51256,64,0
2015-10-01 07:54:14.067,2015-10-01 07:53:53.000,34926,-23.567430,-46.423000,51256,64,10681
2015-10-01 07:54:15.903,2015-10-01 07:54:02.000,34926,-23.567198,-46.423622,51256,64,10681
2015-10-01 07:54:49.740,2015-10-01 07:54:47.000,34926,-23.566122,-46.424362,51256,0,10465
2015-10-01 07:54:58.910,2015-10-01 07:54:55.000,2158,-23.565617,-46.424055,51256,64,0
2015-10-01 07:55:34.953,2015-10-01 07:55:33.000,2158,-23.564882,-46.423633,51256,64,0
2015-10-01 07:56:19.950,2015-10-01 07:56:18.000,2158,-23.565475,-46.423990,51256,64,0
2015-10-01 07:56:31.373,2015-10-01 07:56:26.000,2158,-23.565728,-46.424147,51256,0,10465
2015-10-01 07:57:04.963,2015-10-01 07:57:03.000,2158,-23.566053,-46.424362,51256,0,10465
2015-10-01 07:57:08.343,2015-10-01 07:57:05.000,34926,-23.566052,-46.424362,51256,0,10465
2015-10-01 07:57:50.103,2015-10-01 07:57:48.000,34926,-23.566037,-46.424372,51256,0,10465
