2015-10-02 20:48:37.283,2015-10-02 20:48:53.000,2273,-23.452223,-46.74079,55190,64,20010,20,20,-15.717,JARAGUA
2015-10-02 13:32:32.197,2015-10-02 13:32:17.000,2273,-23.51496,-46.726418,55190,64,0,13,13,15.197,LAPA
2015-10-02 15:15:27.997,2015-10-02 15:15:42.000,2273,-23.524598,-46.707422,55190,64,9823,15,15,-14.003,LAPA
2015-10-02 08:46:12.247,2015-10-02 08:46:10.000,2273,-23.520485,-46.699472,55190,0,6092,8,8,2.247,LAPA
2015-10-02 09:03:11.340,2015-10-02 09:02:27.000,2273,-23.422263,-46.789697,55013,64,0,9,9,44.34,ANHANGUERA
2015-10-02 10:06:01.580,2015-10-02 10:02:26.000,2273,-23.522928,-46.70553,55190,64,0,10,10,215.58,LAPA
2015-10-02 06:02:02.570,2015-10-02 06:02:01.000,2273,-23.520203,-46.721933,55013,64,0,6,6,1.57,LAPA
2015-10-02 09:24:05.203,2015-10-02 09:23:40.000,2273,-23.509647,-46.73048,55013,64,0,9,9,25.203,JAGUARA
2015-10-02 14:40:02.647,2015-10-02 14:40:01.000,2273,-23.520778,-46.720662,55013,64,0,14,14,1.647,LAPA
2015-10-02 07:08:59.407,2015-10-02 07:08:55.000,2273,-23.517315,-46.725858,57190,0,0,7,7,4.407,VILA LEOPOLDINA
2015-10-02 11:42:47.397,2015-10-02 11:42:46.000,2273,-23.52547,-46.711708,55190,64,0,11,11,1.397,LAPA
2015-10-02 21:07:15.740,2015-10-02 21:07:14.000,2273,-23.520817,-46.703775,57190,64,0,21,21,1.74,LAPA
2015-10-02 20:50:52.770,2015-10-02 20:51:08.000,2273,-23.452222,-46.74082,55190,64,20010,20,20,-15.23,JARAGUA
2015-10-02 08:00:40.303,2015-10-02 08:00:38.000,2273,-23.454792,-46.749307,57190,0,0,8,8,2.303,JARAGUA
2015-10-02 14:37:02.693,2015-10-02 14:37:01.000,2273,-23.51738,-46.725805,55013,64,0,14,14,1.693,LAPA
2015-10-02 09:40:28.327,2015-10-02 09:40:27.000,2273,-23.458478,-46.783355,55190,64,0,9,9,1.327,ANHANGUERA
2015-10-02 07:03:46.820,2015-10-02 07:03:40.000,2273,-23.509887,-46.72984,57190,0,0,7,7,6.82,JAGUARA
2015-10-02 10:45:42.570,2015-10-02 10:45:41.000,2273,-23.43525,-46.786443,55013,64,9442,10,10,1.57,ANHANGUERA
2015-10-02 20:07:46.563,2015-10-02 20:08:03.000,2273,-23.440063,-46.725823,55190,64,0,20,20,-16.437,JARAGUA
2015-10-02 06:35:45.957,2015-10-02 06:35:29.000,2273,-23.437478,-46.785702,57190,0,0,6,6,16.957,ANHANGUERA
2015-10-02 14:41:46.203,2015-10-02 14:40:11.000,2273,-23.445943,-46.784155,55190,0,10602,14,14,95.203,ANHANGUERA
2015-10-02 19:52:01.247,2015-10-02 19:49:14.000,2273,-23.525482,-46.715495,55013,64,0,19,19,167.247,LAPA
2015-10-02 21:38:08.740,2015-10-02 21:38:07.000,2273,-23.52585,-46.713505,55013,64,9711,21,21,1.74,LAPA
2015-10-02 16:25:26.560,2015-10-02 16:19:36.000,2273,-23.520122,-46.722227,55013,64,0,16,16,350.56,LAPA
2015-10-02 07:54:48.143,2015-10-02 07:55:04.000,2273,-23.449633,-46.787273,55190,64,0,7,7,-15.857,ANHANGUERA
2015-10-02 14:52:25.547,2015-10-02 14:52:13.000,2273,-23.435207,-46.786453,55190,64,9442,14,14,12.547,ANHANGUERA
2015-10-02 22:31:42.567,2015-10-02 22:31:40.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,2.567,JARAGUA
2015-10-02 10:00:41.190,2015-10-02 10:00:56.000,2273,-23.524652,-46.707422,55190,64,9823,10,10,-14.81,LAPA
2015-10-02 18:10:02.727,2015-10-02 18:10:18.000,2273,-23.445437,-46.78441,55190,64,10602,18,18,-15.273,ANHANGUERA
2015-10-02 06:43:59.477,2015-10-02 06:39:24.000,2273,-23.42333,-46.790275,57190,0,0,6,6,275.477,ANHANGUERA
2015-10-02 06:49:45.443,2015-10-02 06:50:02.000,2273,-23.522497,-46.705208,55190,64,0,6,6,-16.557,LAPA
2015-10-02 20:41:41.287,2015-10-02 20:41:07.000,2273,-23.435145,-46.786353,57190,64,9442,20,20,34.287,ANHANGUERA
2015-10-02 09:04:22.163,2015-10-02 09:04:14.000,2273,-23.430188,-46.7872,55013,64,7551,9,9,8.163,ANHANGUERA
2015-10-02 12:43:36.507,2015-10-02 12:43:34.000,2273,-23.46946,-46.779073,55013,64,0,12,12,2.507,ANHANGUERA
2015-10-02 14:08:11.993,2015-10-02 14:08:10.000,2273,-23.445282,-46.785312,55013,64,0,14,14,1.993,ANHANGUERA
2015-10-02 06:35:43.263,2015-10-02 06:35:24.000,2273,-23.509905,-46.729725,55190,64,0,6,6,19.263,JAGUARA
2015-10-02 20:31:42.370,2015-10-02 20:31:40.000,2273,-23.444612,-46.785078,57190,64,0,20,20,2.37,ANHANGUERA
2015-10-02 15:04:59.347,2015-10-02 15:05:14.000,2273,-23.509032,-46.733225,55190,64,0,15,15,-14.653,JAGUARA
2015-10-02 22:26:09.340,2015-10-02 22:25:57.000,2273,-23.51959,-46.70274,57190,0,0,22,22,12.34,LAPA
2015-10-02 08:08:17.730,2015-10-02 08:08:16.000,2273,-23.508068,-46.742867,55190,64,0,8,8,1.73,JAGUARA
2015-10-02 13:31:45.680,2015-10-02 13:30:47.000,2273,-23.51496,-46.726418,55190,64,0,13,13,58.68,LAPA
2015-10-02 08:59:17.323,2015-10-02 08:59:15.000,2273,-23.442947,-46.786402,55013,64,0,8,8,2.323,ANHANGUERA
2015-10-02 14:28:59.540,2015-10-02 14:28:56.000,2273,-23.446003,-46.784153,55190,0,10602,14,14,3.54,ANHANGUERA
2015-10-02 14:25:29.220,2015-10-02 14:25:12.000,2273,-23.445968,-46.78414,55190,0,10602,14,14,17.22,ANHANGUERA
2015-10-02 07:29:22.240,2015-10-02 07:29:21.000,2273,-23.518197,-46.703532,57190,64,9767,7,7,1.24,LAPA
2015-10-02 19:52:37.357,2015-10-02 19:50:51.000,2273,-23.525415,-46.710895,55013,64,0,19,19,106.357,LAPA
2015-10-02 15:30:56.310,2015-10-02 15:31:07.000,2273,-23.520575,-46.699477,55190,0,6092,15,15,-10.69,LAPA
2015-10-02 20:46:19.567,2015-10-02 20:45:53.000,2273,-23.452945,-46.739755,55190,64,20010,20,20,26.567,JARAGUA
2015-10-02 22:29:13.763,2015-10-02 22:28:57.000,2273,-23.519633,-46.700663,57190,0,0,22,22,16.763,LAPA
2015-10-02 10:15:06.810,2015-10-02 10:15:00.000,2273,-23.52054,-46.699467,55190,0,6092,10,10,6.81,LAPA
2015-10-02 06:45:07.970,2015-10-02 06:44:55.000,2273,-23.444378,-46.787105,57190,0,0,6,6,12.97,ANHANGUERA
2015-10-02 07:34:40.173,2015-10-02 07:34:30.000,2273,-23.507422,-46.749358,55013,64,0,7,7,10.173,JAGUARA
2015-10-02 21:54:28.483,2015-10-02 21:54:06.000,2273,-23.443903,-46.786292,57190,64,0,21,21,22.483,ANHANGUERA
2015-10-02 21:54:23.990,2015-10-02 21:54:04.000,2273,-23.452392,-46.740953,55190,64,20010,21,21,19.99,JARAGUA
2015-10-02 22:46:26.563,2015-10-02 22:46:24.000,2273,-23.452422,-46.740958,55190,64,20010,22,22,2.563,JARAGUA
2015-10-02 06:06:39.580,2015-10-02 06:06:35.000,2273,-23.432968,-46.7864,55190,64,7551,6,6,4.58,ANHANGUERA
2015-10-02 14:07:34.197,2015-10-02 14:06:54.000,2273,-23.445908,-46.784192,55013,64,10602,14,14,40.197,ANHANGUERA
2015-10-02 08:13:01.820,2015-10-02 08:12:54.000,2273,-23.452123,-46.73892,57190,0,20010,8,8,7.82,JARAGUA
2015-10-02 21:38:53.930,2015-10-02 21:38:52.000,2273,-23.525178,-46.70962,55013,64,0,21,21,1.93,LAPA
2015-10-02 16:28:10.563,2015-10-02 16:28:13.000,2273,-23.445032,-46.785295,55190,64,0,16,16,-2.437,ANHANGUERA
2015-10-02 15:27:52.057,2015-10-02 15:28:07.000,2273,-23.520555,-46.69948,55190,0,6092,15,15,-14.943,LAPA
2015-10-02 22:30:35.493,2015-10-02 22:30:35.000,2273,-23.454633,-46.786057,55013,64,0,22,22,0.493,ANHANGUERA
2015-10-02 12:09:21.560,2015-10-02 11:54:51.000,2273,-23.445852,-46.784118,55013,0,10602,12,11,870.56,ANHANGUERA
2015-10-02 21:48:21.870,2015-10-02 21:46:29.000,2273,-23.520565,-46.69946,55013,0,6092,21,21,112.87,LAPA
2015-10-02 10:45:21.790,2015-10-02 10:45:14.000,2273,-23.434713,-46.786575,55013,64,0,10,10,7.79,ANHANGUERA
2015-10-02 13:35:26.673,2015-10-02 13:35:17.000,2273,-23.51496,-46.726418,55190,64,0,13,13,9.673,LAPA
2015-10-02 22:45:04.880,2015-10-02 22:45:03.000,2273,-23.518403,-46.725067,55013,64,0,22,22,1.88,LAPA
2015-10-02 10:12:22.100,2015-10-02 10:12:00.000,2273,-23.520535,-46.69945,55190,0,6092,10,10,22.1,LAPA
2015-10-02 12:28:35.580,2015-10-02 12:20:22.000,2273,-23.446043,-46.784132,55013,0,10602,12,12,493.58,ANHANGUERA
2015-10-02 14:16:02.507,2015-10-02 14:15:39.000,2273,-23.436672,-46.785728,55013,64,0,14,14,23.507,ANHANGUERA
2015-10-02 14:16:00.073,2015-10-02 14:14:54.000,2273,-23.436672,-46.785728,55013,64,0,14,14,66.073,ANHANGUERA
2015-10-02 18:04:38.903,2015-10-02 18:04:30.000,2273,-23.519808,-46.722838,55013,64,0,18,18,8.903,LAPA
2015-10-02 11:46:04.560,2015-10-02 11:46:02.000,2273,-23.522808,-46.705512,55190,64,0,11,11,2.56,LAPA
2015-10-02 18:39:52.820,2015-10-02 18:40:07.000,2273,-23.518905,-46.724482,55190,64,0,18,18,-14.18,VILA LEOPOLDINA
2015-10-02 11:45:19.140,2015-10-02 11:45:17.000,2273,-23.523683,-46.705917,55190,64,0,11,11,2.14,LAPA
2015-10-02 07:22:47.567,2015-10-02 07:22:34.000,2273,-23.520708,-46.704082,57190,0,0,7,7,13.567,LAPA
2015-10-02 07:57:05.467,2015-10-02 07:57:04.000,2273,-23.525373,-46.71096,55013,64,0,7,7,1.467,LAPA
2015-10-02 16:26:17.507,2015-10-02 16:25:46.000,2273,-23.525177,-46.71007,55013,64,0,16,16,31.507,LAPA
2015-10-02 14:54:43.763,2015-10-02 14:54:05.000,2273,-23.520505,-46.699365,55013,0,6092,14,14,38.763,LAPA
2015-10-02 14:47:32.297,2015-10-02 14:47:31.000,2273,-23.522503,-46.705382,55013,64,0,14,14,1.297,LAPA
2015-10-02 12:28:00.920,2015-10-02 12:10:38.000,2273,-23.445957,-46.784198,55013,0,10602,12,12,1042.92,ANHANGUERA
2015-10-02 18:53:18.587,2015-10-02 18:53:33.000,2273,-23.523642,-46.705868,55190,0,0,18,18,-14.413,LAPA
2015-10-02 21:16:24.787,2015-10-02 21:16:20.000,2273,-23.422263,-46.78982,55013,64,0,21,21,4.787,ANHANGUERA
2015-10-02 12:06:43.267,2015-10-02 11:53:14.000,2273,-23.445475,-46.784037,55013,64,0,12,11,809.267,ANHANGUERA
2015-10-02 20:41:53.810,2015-10-02 20:41:52.000,2273,-23.439217,-46.78609,57190,64,0,20,20,1.81,ANHANGUERA
2015-10-02 22:25:42.693,2015-10-02 22:25:41.000,2273,-23.452358,-46.74097,55190,64,20010,22,22,1.693,JARAGUA
2015-10-02 13:12:01.110,2015-10-02 13:10:20.000,2273,-23.52054,-46.699463,55013,0,6092,13,13,101.11,LAPA
2015-10-02 19:58:01.923,2015-10-02 19:58:17.000,2273,-23.43605,-46.720457,55190,64,0,19,19,-15.077,JARAGUA
2015-10-02 20:00:51.733,2015-10-02 20:01:07.000,2273,-23.520548,-46.699232,55013,0,6092,20,20,-15.267,LAPA
2015-10-02 22:32:29.477,2015-10-02 22:30:35.000,2273,-23.520527,-46.699325,57190,0,6092,22,22,114.477,LAPA
2015-10-02 16:36:34.810,2015-10-02 16:36:33.000,2273,-23.519697,-46.7028,55013,64,0,16,16,1.81,LAPA
2015-10-02 18:19:42.127,2015-10-02 18:19:37.000,2273,-23.51997,-46.701543,55013,0,0,18,18,5.127,LAPA
2015-10-02 06:21:38.000,2015-10-02 06:21:54.000,2273,-23.480415,-46.770973,55190,64,0,6,6,-16.0,SAO DOMINGOS
2015-10-02 19:43:29.603,2015-10-02 19:43:43.000,2273,-23.406723,-46.75587,55190,64,0,19,19,-13.397,PERUS
2015-10-02 21:23:02.850,2015-10-02 21:22:43.000,2273,-23.465422,-46.777908,55013,64,0,21,21,19.85,ANHANGUERA
2015-10-02 16:39:24.933,2015-10-02 16:39:23.000,2273,-23.519868,-46.701443,55013,0,0,16,16,1.933,LAPA
2015-10-02 08:14:26.303,2015-10-02 08:14:24.000,2273,-23.452132,-46.738925,57190,0,20010,8,8,2.303,JARAGUA
2015-10-02 17:14:19.197,2015-10-02 17:03:34.000,2273,-23.523818,-46.705967,55190,64,0,17,17,645.197,LAPA
2015-10-02 21:07:49.377,2015-10-02 21:07:47.000,2273,-23.519772,-46.702833,57190,0,0,21,21,2.377,LAPA
2015-10-02 19:55:48.593,2015-10-02 19:56:02.000,2273,-23.426933,-46.724718,55190,64,9486,19,19,-13.407,JARAGUA
2015-10-02 11:00:31.053,2015-10-02 10:59:09.000,2273,-23.507982,-46.743675,55013,64,0,11,10,82.053,JAGUARA
2015-10-02 07:22:57.627,2015-10-02 07:22:31.000,2273,-23.451155,-46.787098,55013,64,0,7,7,26.627,ANHANGUERA
2015-10-02 19:44:46.530,2015-10-02 19:44:45.000,2273,-23.518887,-46.724507,55013,64,0,19,19,1.53,VILA LEOPOLDINA
2015-10-02 16:36:40.807,2015-10-02 16:36:54.000,2273,-23.430233,-46.787132,55190,64,7551,16,16,-13.193,ANHANGUERA
2015-10-02 20:25:02.387,2015-10-02 20:25:18.000,2273,-23.439568,-46.727055,55190,64,0,20,20,-15.613,JARAGUA
2015-10-02 18:31:37.337,2015-10-02 18:31:52.000,2273,-23.50257,-46.754537,55190,64,0,18,18,-14.663,JAGUARA
2015-10-02 09:54:42.763,2015-10-02 09:54:42.000,2273,-23.519148,-46.724078,55190,64,0,9,9,0.763,LAPA
2015-10-02 17:14:22.837,2015-10-02 17:05:04.000,2273,-23.522243,-46.70516,55190,64,0,17,17,558.837,LAPA
2015-10-02 14:31:13.577,2015-10-02 14:31:11.000,2273,-23.446002,-46.78416,55190,0,10602,14,14,2.577,ANHANGUERA
2015-10-02 07:39:39.353,2015-10-02 07:33:51.000,2273,-23.521512,-46.718895,57190,64,0,7,7,348.353,LAPA
2015-10-02 07:00:41.253,2015-10-02 07:00:40.000,2273,-23.50929,-46.732075,57190,0,0,7,7,1.253,JAGUARA
2015-10-02 13:07:25.867,2015-10-02 13:07:24.000,2273,-23.43019,-46.787148,55190,64,7551,13,13,1.867,ANHANGUERA
2015-10-02 07:18:09.253,2015-10-02 07:17:30.000,2273,-23.431652,-46.786997,55013,64,7551,7,7,39.253,ANHANGUERA
2015-10-02 11:21:44.157,2015-10-02 11:21:30.000,2273,-23.439117,-46.786155,55190,64,0,11,11,14.157,ANHANGUERA
2015-10-02 20:02:38.157,2015-10-02 20:02:48.000,2273,-23.43666,-46.723637,55190,64,0,20,20,-9.843,JARAGUA
2015-10-02 06:25:35.837,2015-10-02 06:25:39.000,2273,-23.495373,-46.75565,55190,64,0,6,6,-3.163,JAGUARA
2015-10-02 21:30:55.533,2015-10-02 21:30:51.000,2273,-23.508427,-46.740258,55013,64,0,21,21,4.533,JAGUARA
2015-10-02 12:31:53.583,2015-10-02 12:31:51.000,2273,-23.444473,-46.785883,55013,64,0,12,12,2.583,ANHANGUERA
2015-10-02 20:33:09.740,2015-10-02 20:33:13.000,2273,-23.449505,-46.73477,55190,64,0,20,20,-3.26,JARAGUA
2015-10-02 08:02:15.033,2015-10-02 08:02:08.000,2273,-23.454658,-46.744533,57190,0,0,8,8,7.033,JARAGUA
2015-10-02 18:10:50.717,2015-10-02 18:10:49.000,2273,-23.52526,-46.710082,55013,64,0,18,18,1.717,LAPA
2015-10-02 11:16:21.740,2015-10-02 11:16:20.000,2273,-23.426572,-46.787305,55190,64,0,11,11,1.74,ANHANGUERA
2015-10-02 07:52:39.593,2015-10-02 07:52:29.000,2273,-23.520428,-46.721403,55013,64,0,7,7,10.593,LAPA
2015-10-02 07:07:31.580,2015-10-02 07:07:25.000,2273,-23.515898,-46.726203,57190,0,0,7,7,6.58,LAPA
2015-10-02 09:47:57.577,2015-10-02 09:47:57.000,2273,-23.501897,-46.754708,55190,64,0,9,9,0.577,JAGUARA
2015-10-02 22:21:58.163,2015-10-02 22:21:56.000,2273,-23.452342,-46.740998,55190,64,20010,22,22,2.163,JARAGUA
2015-10-02 21:23:46.293,2015-10-02 21:23:21.000,2273,-23.452313,-46.740935,55190,64,20010,21,21,25.293,JARAGUA
2015-10-02 22:49:26.870,2015-10-02 22:49:24.000,2273,-23.452425,-46.740905,55190,64,20010,22,22,2.87,JARAGUA
2015-10-02 15:17:42.103,2015-10-02 15:17:57.000,2273,-23.520913,-46.704593,55190,64,0,15,15,-14.897,LAPA
2015-10-02 15:21:41.937,2015-10-02 15:21:29.000,2273,-23.519963,-46.701617,55190,0,0,15,15,12.937,LAPA
2015-10-02 11:50:47.280,2015-10-02 11:50:32.000,2273,-23.520532,-46.70334,55190,64,0,11,11,15.28,LAPA
2015-10-02 21:30:06.883,2015-10-02 21:30:06.000,2273,-23.507755,-46.746382,55013,64,0,21,21,0.883,JAGUARA
2015-10-02 14:32:54.167,2015-10-02 14:32:41.000,2273,-23.44598,-46.784195,55190,0,10602,14,14,13.167,ANHANGUERA
2015-10-02 20:52:38.993,2015-10-02 20:52:22.000,2273,-23.506768,-46.751047,57190,64,0,20,20,16.993,JAGUARA
2015-10-02 14:14:32.793,2015-10-02 14:11:10.000,2273,-23.444728,-46.785863,55013,64,0,14,14,202.793,ANHANGUERA
2015-10-02 08:37:35.727,2015-10-02 08:37:35.000,2273,-23.521108,-46.704673,55190,64,0,8,8,0.727,LAPA
2015-10-02 06:08:36.403,2015-10-02 06:08:35.000,2273,-23.524675,-46.707528,55013,64,0,6,6,1.403,LAPA
2015-10-02 21:44:25.363,2015-10-02 21:43:35.000,2273,-23.451513,-46.73906,55190,64,20010,21,21,50.363,JARAGUA
2015-10-02 07:50:30.083,2015-10-02 07:50:28.000,2273,-23.436083,-46.785767,57190,64,9442,7,7,2.083,ANHANGUERA
2015-10-02 06:28:39.513,2015-10-02 06:28:39.000,2273,-23.506403,-46.751518,55190,64,0,6,6,0.513,JAGUARA
2015-10-02 18:55:07.013,2015-10-02 18:53:26.000,2273,-23.423303,-46.79163,57190,64,0,18,18,101.013,ANHANGUERA
2015-10-02 13:17:21.100,2015-10-02 13:17:19.000,2273,-23.50021,-46.754838,55190,64,0,13,13,2.1,JAGUARA
2015-10-02 06:12:30.160,2015-10-02 06:11:05.000,2273,-23.428142,-46.787455,55190,64,0,6,6,85.16,ANHANGUERA
2015-10-02 06:07:08.823,2015-10-02 06:07:05.000,2273,-23.525798,-46.71347,55013,64,9711,6,6,3.823,LAPA
2015-10-02 11:41:46.317,2015-10-02 11:41:44.000,2273,-23.525795,-46.714022,55190,64,0,11,11,2.317,LAPA
2015-10-02 10:06:03.867,2015-10-02 10:03:11.000,2273,-23.522928,-46.70553,55190,64,0,10,10,172.867,LAPA
2015-10-02 22:30:57.333,2015-10-02 22:30:55.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,2.333,JARAGUA
2015-10-02 18:15:57.970,2015-10-02 18:15:18.000,2273,-23.52064,-46.70424,55013,64,0,18,18,39.97,LAPA
2015-10-02 19:30:32.757,2015-10-02 19:30:31.000,2273,-23.454852,-46.785997,55013,64,0,19,19,1.757,ANHANGUERA
2015-10-02 17:14:39.150,2015-10-02 17:13:51.000,2273,-23.51944,-46.70263,55190,0,0,17,17,48.15,LAPA
2015-10-02 13:41:36.320,2015-10-02 13:41:33.000,2273,-23.520545,-46.699397,55190,0,6092,13,13,3.32,LAPA
2015-10-02 11:50:41.233,2015-10-02 11:49:02.000,2273,-23.520532,-46.70334,55190,64,0,11,11,99.233,LAPA
2015-10-02 20:50:08.973,2015-10-02 20:50:07.000,2273,-23.494388,-46.758415,57190,64,0,20,20,1.973,SAO DOMINGOS
2015-10-02 20:59:52.483,2015-10-02 21:00:07.000,2273,-23.452158,-46.74078,55190,64,20010,20,21,-14.517,JARAGUA
2015-10-02 16:39:59.250,2015-10-02 16:39:57.000,2273,-23.519685,-46.700613,55013,0,6092,16,16,2.25,LAPA
2015-10-02 16:15:09.333,2015-10-02 16:15:07.000,2273,-23.508842,-46.735432,55013,64,0,16,16,2.333,JAGUARA
2015-10-02 22:48:41.550,2015-10-02 22:48:39.000,2273,-23.452362,-46.74099,55190,64,20010,22,22,2.55,JARAGUA
2015-10-02 22:27:13.373,2015-10-02 22:27:11.000,2273,-23.452438,-46.741015,55190,64,20010,22,22,2.373,JARAGUA
2015-10-02 08:12:02.427,2015-10-02 08:12:02.000,2273,-23.509097,-46.73294,55190,64,0,8,8,0.427,JAGUARA
2015-10-02 22:30:26.470,2015-10-02 22:30:25.000,2273,-23.452785,-46.786627,55013,64,0,22,22,1.47,ANHANGUERA
2015-10-02 20:46:22.010,2015-10-02 20:46:38.000,2273,-23.45221,-46.74089,55190,64,20010,20,20,-15.99,JARAGUA
2015-10-02 11:14:48.653,2015-10-02 11:14:47.000,2273,-23.436058,-46.785805,55190,64,9442,11,11,1.653,ANHANGUERA
2015-10-02 12:39:06.493,2015-10-02 12:39:04.000,2273,-23.439302,-46.786155,55013,64,0,12,12,2.493,ANHANGUERA
2015-10-02 20:34:50.830,2015-10-02 20:35:06.000,2273,-23.454283,-46.738062,55190,64,9360,20,20,-15.17,JARAGUA
2015-10-02 20:58:46.277,2015-10-02 20:58:22.000,2273,-23.519668,-46.723185,57190,64,0,20,20,24.277,LAPA
2015-10-02 07:42:59.003,2015-10-02 07:38:21.000,2273,-23.508152,-46.734377,57190,64,0,7,7,278.003,SAO DOMINGOS
2015-10-02 08:03:11.050,2015-10-02 08:02:53.000,2273,-23.454797,-46.74337,57190,0,0,8,8,18.05,JARAGUA
2015-10-02 11:43:33.150,2015-10-02 11:43:31.000,2273,-23.524985,-46.70912,55190,64,0,11,11,2.15,LAPA
2015-10-02 09:35:19.657,2015-10-02 09:34:55.000,2273,-23.524968,-46.708755,55013,64,0,9,9,24.657,LAPA
2015-10-02 18:58:47.283,2015-10-02 18:58:44.000,2273,-23.45552,-46.78556,57190,64,0,18,18,3.283,ANHANGUERA
2015-10-02 20:41:27.127,2015-10-02 20:38:29.000,2273,-23.423338,-46.79158,57190,64,0,20,20,178.127,ANHANGUERA
2015-10-02 19:11:31.840,2015-10-02 19:11:29.000,2273,-23.514652,-46.726517,57190,64,0,19,19,2.84,JAGUARA
2015-10-02 14:15:58.533,2015-10-02 14:14:09.000,2273,-23.436672,-46.785728,55013,64,0,14,14,109.533,ANHANGUERA
2015-10-02 19:14:11.487,2015-10-02 19:13:47.000,2273,-23.520357,-46.7216,57190,64,0,19,19,24.487,LAPA
2015-10-02 14:18:29.710,2015-10-02 14:18:27.000,2273,-23.446,-46.784163,55190,0,10602,14,14,2.71,ANHANGUERA
2015-10-02 14:20:43.200,2015-10-02 14:20:40.000,2273,-23.44165,-46.786555,55013,64,0,14,14,3.2,ANHANGUERA
2015-10-02 19:23:51.417,2015-10-02 19:23:36.000,2273,-23.519993,-46.70156,57190,0,0,19,19,15.417,LAPA
2015-10-02 14:29:44.590,2015-10-02 14:29:41.000,2273,-23.445997,-46.784123,55190,0,10602,14,14,3.59,ANHANGUERA
2015-10-02 15:51:47.143,2015-10-02 15:52:01.000,2273,-23.445312,-46.78524,55013,64,0,15,15,-13.857,ANHANGUERA
2015-10-02 19:24:22.123,2015-10-02 19:23:37.000,2273,-23.43401,-46.786262,55013,64,0,19,19,45.123,ANHANGUERA
2015-10-02 07:51:01.713,2015-10-02 07:50:59.000,2273,-23.519275,-46.723918,55013,64,0,7,7,2.713,VILA LEOPOLDINA
2015-10-02 08:09:01.987,2015-10-02 08:09:01.000,2273,-23.508503,-46.739353,55190,64,0,8,8,0.987,JAGUARA
2015-10-02 17:41:50.243,2015-10-02 17:41:46.000,2273,-23.440228,-46.785792,55013,64,0,17,17,4.243,ANHANGUERA
2015-10-02 07:14:40.680,2015-10-02 07:13:48.000,2273,-23.424578,-46.788047,55013,64,0,7,7,52.68,ANHANGUERA
2015-10-02 13:01:42.980,2015-10-02 13:01:58.000,2273,-23.524637,-46.707332,55013,64,9823,13,13,-15.02,LAPA
2015-10-02 11:01:24.430,2015-10-02 11:00:39.000,2273,-23.508287,-46.741252,55013,64,0,11,11,45.43,JAGUARA
2015-10-02 14:39:29.030,2015-10-02 14:39:26.000,2273,-23.445938,-46.78415,55190,0,10602,14,14,3.03,ANHANGUERA
2015-10-02 22:18:41.180,2015-10-02 22:17:00.000,2273,-23.513647,-46.726755,57190,64,0,22,22,101.18,JAGUARA
2015-10-02 13:28:51.953,2015-10-02 13:27:48.000,2273,-23.51496,-46.726418,55190,64,0,13,13,63.953,LAPA
2015-10-02 22:56:58.520,2015-10-02 22:56:54.000,2273,-23.452478,-46.740945,55190,64,20010,22,22,4.52,JARAGUA
2015-10-02 14:19:11.480,2015-10-02 14:19:10.000,2273,-23.43519,-46.786463,55013,64,9442,14,14,1.48,ANHANGUERA
