58447,-23.520541,-46.720691,58,2682.259
58447,-23.520317,-46.721169,59,2737.0171
58447,-23.519281,-46.723647,60,3014.8806
58447,-23.518714,-46.724516,61,3123.5981
58447,-23.518339,-46.724817,62,3192.2512
58447,-23.518224,-46.724927,63,3214.2913
58447,-23.518071,-46.725065,64,3224.8379
58447,-23.517997,-46.72513,65,3241.0305
58447,-23.517876,-46.725219,66,3290.2073
58447,-23.517468,-46.725409,67,3290.2073
58447,-23.517031,-46.725618,68,3401.8171
58447,-23.516524,-46.725786,69,3491.8911
58447,-23.51573,-46.725977,70,3535.6553
58447,-23.515339,-46.726039,71,3547.9341
58447,-23.515229,-46.726024,72,3547.9341
58447,-23.514933,-46.726019,73,3597.6655
58447,-23.51478,-46.72602,74,3621.4988
58447,-23.514565,-46.72603,75,3646.6692
58447,-23.514338,-46.726042,76,3691.7468
58447,-23.513942,-46.726144,77,3713.9353
58447,-23.513746,-46.726189,78,3777.6438
58447,-23.513205,-46.726401,79,3777.6438
58447,-23.512619,-46.726627,80,3846.5264
58447,-23.512432,-46.726691,81,3868.2439
58447,-23.511913,-46.726962,82,4024.0203
58447,-23.51127,-46.727532,83,4024.0203
58447,-23.510636,-46.728178,84,4271.9683
58447,-23.509719,-46.72928,85,4387.3135
58447,-23.509195,-46.730256,86,4522.4399
58447,-23.508755,-46.73149,87,4522.4399
58447,-23.508472,-46.731865,88,4571.9302
58447,-23.508257,-46.732932,89,4683.479
58447,-23.508242,-46.73307,90,4697.6714
58447,-23.508093,-46.734858,91,4881.0322
58447,-23.508087,-46.734919,92,4887.2974
58447,-23.508061,-46.735162,93,4912.2827
58447,-23.508,-46.735951,94,4993.1499
58447,-23.50796,-46.736437,95,5042.9849
58447,-23.507915,-46.736962,96,5096.8369
58447,-23.507768,-46.737858,97,5189.7866
58447,-23.507521,-46.740474,98,5458.3691
58447,-23.507491,-46.741698,99,5583.4268
58447,-23.507446,-46.742727,100,5773.6392
58447,-23.507369,-46.743555,101,5807.5879
58447,-23.507341,-46.743886,102,5807.5879
58447,-23.507392,-46.746204,103,6044.4048
58447,-23.507378,-46.746385,104,6106.5
58447,-23.507316,-46.746806,105,6297.7119
58447,-23.507034,-46.748653,106,6414.2148
58447,-23.506759,-46.749754,107,6467.1362
58447,-23.506601,-46.750243,108,6498.2822
58447,-23.506444,-46.750496,109,6534.8228
58447,-23.506256,-46.75079,110,6581.4663
58447,-23.505979,-46.751134,111,6642.3291
58447,-23.505591,-46.751556,112,6716.9756
58447,-23.505044,-46.751983,113,6788.5181
58447,-23.504515,-46.752385,114,6823.4653
58447,-23.504257,-46.752582,115,6823.4653
58447,-23.503963,-46.752775,116,6861.5283
58447,-23.503334,-46.753292,117,6993.2368
58447,-23.503004,-46.753537,118,7038.1221
58447,-23.502649,-46.753749,119,7086.9434
58447,-23.502237,-46.753919,120,7132.4097
58447,-23.501847,-46.754058,121,7170.1191
58447,-23.501514,-46.754135,122,7205.4233
58447,-23.501199,-46.754188,123,7205.4233
58447,-23.500841,-46.754242,124,7249.4443
58447,-23.500827,-46.754278,125,7249.4443
58447,-23.500304,-46.754315,126,7339.2378
58447,-23.500018,-46.754336,127,7400.7656
58447,-23.499466,-46.754404,128,7584.5288
58447,-23.497807,-46.754435,129,7584.5288
58447,-23.496859,-46.754498,130,7742.27
58447,-23.496393,-46.754595,131,7792.5391
58447,-23.495961,-46.754746,132,7849.1099
58447,-23.495502,-46.754989,133,7910.6538
58447,-23.495051,-46.755341,134,7910.6538
58447,-23.494718,-46.755743,135,7981.7861
58447,-23.494626,-46.755863,136,8032.2568
58447,-23.494383,-46.756281,137,8032.2568
58447,-23.494305,-46.756426,138,8049.4033
58447,-23.494138,-46.756766,139,8145.1382
58447,-23.49402,-46.757303,140,8174.8301
58447,-23.493948,-46.757583,141,8207.9795
58447,-23.493893,-46.757902,142,8337.4746
58447,-23.49397,-46.759167,143,8479.4063
58447,-23.494103,-46.760549,144,8581.3809
58447,-23.494198,-46.761542,145,8646.6543
58447,-23.494193,-46.762181,146,8726.5596
58447,-23.494071,-46.762952,147,8806.0352
58447,-23.493861,-46.763696,148,8875.7451
58447,-23.493568,-46.7643,149,8928.4111
58447,-23.493307,-46.764731,150,8978.1426
58447,-23.493013,-46.765099,151,9028.4189
58447,-23.492683,-46.765437,152,9075.333
58447,-23.492341,-46.765708,153,9119.0342
58447,-23.491987,-46.765897,154,9215.3984
58447,-23.491179,-46.766247,155,9353.4795
58447,-23.489977,-46.766606,156,9482.0381
58447,-23.488862,-46.766956,157,9555.9521
58447,-23.488228,-46.767182,158,9627.9219
58447,-23.487606,-46.767386,159,9732.0996
58447,-23.486738,-46.767779,160,9817.7246
58447,-23.48607,-46.768201,161,9928.8818
58447,-23.485242,-46.768816,162,10017.363
58447,-23.484601,-46.769333,163,10111.177
58447,-23.483906,-46.769858,164,10145.927
58447,-23.483618,-46.769993,165,10145.927
58447,-23.483415,-46.770096,166,10231.24
58447,-23.482898,-46.770287,167,10287.853
58447,-23.482402,-46.770421,168,10287.853
58447,-23.481519,-46.770544,169,10436.735
58447,-23.481065,-46.770537,170,10466.866
58447,-23.480793,-46.770531,171,10510.19
58447,-23.480402,-46.770518,172,10581.676
58447,-23.479759,-46.770457,173,10581.676
58447,-23.478509,-46.770175,174,10811.057
58447,-23.477734,-46.769986,175,10889.361
58447,-23.47703,-46.769915,176,10962.361
58447,-23.476372,-46.769957,177,11029.893
58447,-23.475784,-46.770132,178,11082.019
58447,-23.475351,-46.770332,179,11119.328
58447,-23.47505,-46.770496,180,11171.182
58447,-23.474669,-46.770791,181,11206.049
58447,-23.474426,-46.771008,182,11242.994
58447,-23.474199,-46.771273,183,11307.048
58447,-23.47389,-46.771803,184,11418.393
58447,-23.473501,-46.772808,185,11643.218
58447,-23.472735,-46.774846,186,11815.739
58447,-23.472143,-46.776408,187,11889.398
58447,-23.471895,-46.777077,188,11981.663
58447,-23.471488,-46.777865,189,12062.924
58447,-23.470999,-46.778458,190,12130.938
58447,-23.470483,-46.778819,191,12190.185
58447,-23.469967,-46.778972,192,12249.657
58447,-23.46943,-46.778972,193,12324.434
58447,-23.46878,-46.778774,194,12563.993
58447,-23.466763,-46.777927,195,12607.323
58447,-23.466395,-46.777783,196,12645.878
58447,-23.466062,-46.777673,197,12670.354
58447,-23.465841,-46.777673,198,12708.303
58447,-23.465503,-46.777734,199,12744.476
58447,-23.465184,-46.77781,200,12773.675
58447,-23.464936,-46.777907,201,12809.24
58447,-23.464648,-46.778061,202,12842.886
58447,-23.464393,-46.77824,203,12873.028
58447,-23.464168,-46.778406,204,12941.792
58447,-23.463695,-46.778842,205,12941.792
58447,-23.463194,-46.779401,206,13083.705
58447,-23.462768,-46.779799,207,13181.05
58447,-23.462063,-46.780368,208,13307.979
58447,-23.461168,-46.781144,209,13524.418
58447,-23.459537,-46.782311,210,13728.282
58447,-23.458054,-46.783493,211,13898.349
58447,-23.456788,-46.784435,212,13898.349
58447,-23.455791,-46.785177,213,14173.676
58447,-23.454714,-46.78592,214,14196.538
58447,-23.454525,-46.78601,215,14211.617
58447,-23.45441,-46.786089,216,14258.021
58447,-23.45402,-46.786255,217,14334.852
58447,-23.453351,-46.786454,218,14414.589
58447,-23.452645,-46.786607,219,14510.967
58447,-23.451784,-46.786744,220,14583.505
58447,-23.451133,-46.786822,221,14583.505
58447,-23.450784,-46.786885,222,14707.297
58447,-23.450035,-46.787048,223,14795.576
58447,-23.44925,-46.787198,224,14895.009
58447,-23.448361,-46.787334,225,14895.009
58447,-23.448001,-46.787391,226,14978.082
58447,-23.447616,-46.787425,227,15025.375
58447,-23.447189,-46.78743,228,15080.579
58447,-23.446691,-46.787407,229,15169.124
58447,-23.4459,-46.787281,230,15261.688
58447,-23.445083,-46.78709,231,15422.348
58447,-23.443659,-46.78679,232,15422.348
58447,-23.442741,-46.786613,233,15525.612
58447,-23.441381,-46.786274,234,15691.725
58447,-23.441279,-46.78625,235,15737.338
58447,-23.440873,-46.786175,236,15737.338
58447,-23.439044,-46.785785,237,15982.732
58447,-23.438696,-46.78573,238,16017.763
58447,-23.438381,-46.785699,239,16052.316
58447,-23.43807,-46.785726,240,16062.688
58447,-23.437978,-46.785745,241,16062.688
58447,-23.437442,-46.785706,242,16122.185
58447,-23.437617,-46.785602,243,16144.288
58447,-23.437735,-46.785523,244,16159.649
58447,-23.437863,-46.785467,245,16174.937
58447,-23.437973,-46.785427,246,16187.786
58447,-23.438086,-46.785406,247,16200.483
58447,-23.438187,-46.785411,248,16211.681
58447,-23.438287,-46.785457,249,16223.712
58447,-23.438329,-46.78549,250,16229.457
58447,-23.438396,-46.785542,251,16238.584
58447,-23.439598,-46.785745,252,16373.313
58447,-23.440032,-46.785839,253,16422.328
58447,-23.440282,-46.785827,254,16450.043
58447,-23.440797,-46.785904,255,16507.619
58447,-23.440968,-46.78594,256,16526.912
58447,-23.441034,-46.785952,257,16534.324
58447,-23.441371,-46.78602,258,16572.289
58447,-23.442468,-46.786227,259,16695.609
58447,-23.442834,-46.786282,260,16736.531
58447,-23.443142,-46.786329,261,16770.979
58447,-23.443567,-46.786212,262,16819.541
58447,-23.444479,-46.78644,263,16923.197
58447,-23.444086,-46.785749,264,17006.143
58447,-23.445165,-46.78582,265,17125.861
58447,-23.445302,-46.785781,266,17141.549
58447,-23.445676,-46.78569,267,17184.0
58447,-23.446339,-46.78539,268,17263.57
58447,-23.445767,-46.784993,269,17338.795
58447,-23.445391,-46.785196,270,17397.541
58447,-23.445287,-46.785236,271,17409.686
58447,-23.445178,-46.785249,272,17417.781
58447,-23.445105,-46.785253,273,17417.781
58447,-23.444698,-46.785227,274,17473.652
58447,-23.444605,-46.785198,275,17482.037
58447,-23.444548,-46.785144,276,17492.568
58447,-23.444509,-46.78505,277,17492.568
58447,-23.444515,-46.784956,278,17502.197
58447,-23.444585,-46.784844,279,17516.02
58447,-23.445351,-46.78441,280,17611.746
58447,-23.4456,-46.784321,281,17640.783
58447,-23.445867,-46.784199,282,17672.873
58447,-23.445961,-46.784168,283,17683.754
58447,-23.446095,-46.784084,284,17700.898
58447,-23.446166,-46.784039,285,17710.008
